smiles,epsilon_HOMO
OCC1(CO)C[C@H]2N[C@H]21,-6.3103203773498535
CCC1=C[C@H]2OC[C@H]2C1,-6.367464065551758
C[C@@]12CC[C@H]3[C@@H](CO1)[C@H]32,-6.435492515563965
[NH-]C1OCCC1=O,-7.042306423187256
C#CC(=O)COC(C)[NH-],-7.246391773223877
C#CCc1ocnc1C,-6.402839183807373
O=Cc1occc1CO,-6.59604024887085
O=CC#Cc1ccc[nH]1,-6.04909086227417
COCCC#CC(N)=O,-6.857269287109375
CC[C@@H](O)[C@H]1C[N@H+]2C[C@@H]12,-6.234128475189209
CCC[C@@H]1C(=O)[C@@H]2O[C@H]12,-6.574271202087402
c1cc2cn[nH]c2cn1,-6.356579780578613
C#CCC#C[C@@H](C)CO,-6.7674713134765625
CCC1(CC)CC(O)C1,-6.895365238189697
C[C@@]12[C@H]3[N@@H+]4C[C@@H]([C@@H]41)[C@]32O,-5.676295280456543
C[C@H]1OC12CC(C)(C)C2,-6.87359619140625
COCC1(OC)CCC1,-6.571549892425537
CC1=CCOC(=O)[C@H]1O,-6.90625
C#CCC#C[C@@H](O)C#N,-7.551159858703613
CC[C@]12[C@@H]3C[N@H+]1[C@H]2C3=O,-6.345695018768311
CC(C)[C@@H](C)[C@H]1O[C@H]1C,-6.982441425323486
COC[C@@H](C)OCC#N,-6.8980865478515625
COCC[C@@H](O)C1CC1,-6.729375839233398
C1=CC2=CCO[C@@H]2CC1,-5.850448131561279
CCCc1n[nH]c(C)n1,-6.642299175262451
CCCNC(=O)C=O,-6.753865718841553
CNC(=N)c1c[nH]nn1,-5.872217178344727
C[C@H]1OC(=O)O[C@H]1CO,-7.624630451202393
C[C@]12[C@H](C#N)[C@@H]3C14OC342,-6.8844804763793945
COc1nn[nH]c1C,-5.850448131561279
C[C@@H]1C=CCC(=O)OC1,-6.805567264556885
CO[C@H]1CO[C@H]2[C@@H](O)[C@H]21,-6.084465980529785
C#CC1=C[C@@H]2O[C@@H]2[C@@H]1C,-6.329368591308594
C#CC[C@@](O)(C#C)C=O,-6.993326187133789
C[C@H]1O[C@@](C)(CO)[C@H]1C,-6.620530128479004
OCCCCC1CCC1,-7.110334873199463
CC[C@]12N[C@H]1CC=C2C,-6.057254314422607
CO[C@H]1OCC[C@H]1C,-6.908970832824707
OC[C@@H](O)CC(F)(F)F,-7.270882129669189
C[N@H+]1C[C@H]1c1c[nH]cn1,-5.559286117553711
O=C[C@H]1CNC(=O)CN1,-6.264060974121094
CO[C@@]1(C=O)CNC1[NH-],-6.468146324157715
CC(C)[C@@]1(C)C[N@H+]1C,-5.921197414398193
C[C@H]1OCC1NO,-6.740260601043701
O=C1NC[C@H]2[C@H]3C[N@H+]3[C@@H]12,-6.514405727386475
CNc1nccnn1,-6.062696933746338
C#CCC[C@]1(CO)CN1,-6.734817981719971
CN(C[C@H]1CN1)C(N)=O,-6.367464065551758
C[N@H+]1C[C@H]1C(F)(F)F,-6.688558578491211
C#CC[C@H](O)CO,-7.113056659698486
C[C@]12CC(=O)C=C[C@H]1O2,-6.672231674194336
C[C@@H]1C(=O)[C@@H]2[C@H]1[N@@H+]2C,-6.152494430541992
O=C1N[C@@H](C2CC2)[C@@H]1O,-6.636857032775879
O=C1CC[C@@H]2C[C@H]1C2=O,-6.650462627410889
O=C[C@@]12C[C@H]3C(=O)N1[C@H]32,-7.1838059425354
CC#CC(=O)COC,-6.936182498931885
C[C@H]1C=CC(C)(C)C1=O,-6.389233112335205
C[C@]12C=C[C@H](O1)C(=O)C2,-6.201474666595459
COC[C@H]1[C@H]2C[C@@H](O)[C@H]21,-6.601481914520264
O=C1[C@H]2O[C@@H]3[C@H]2O[C@H]13,-6.356579780578613
CC(=O)C(C)(C)C#N,-7.170200347900391
C[C@@]1(C=O)[C@@H]2CC[C@H]1C2,-6.601481914520264
C[C@]12CC[N@@H+]3[C@H](C1)[C@@H]32,-6.318483829498291
O=C[C@H]1N[C@H]1C1COC1,-6.9008073806762695
C[C@H]1[C@H]2C[C@H]2C(=O)N1C,-6.318483829498291
Cc1cn[nH]c1C(N)=O,-6.664068222045898
C[C@H]1CCO[C@H]1C=O,-6.440935134887695
C#CCc1ccn(C)c1,-5.491257667541504
NC1=NCCCNC1=O,-6.03548526763916
C1=C[C@H]2[N@H+]3C[C@]2(C1)C3,-5.896707534790039
C1=C\C[C@@H]2O[C@@H]2COC/1,-6.756587028503418
O=C1C=CNC[C@@]12CN2,-5.997389793395996
Cc1cnoc1CO,-6.7484235763549805
C[C@@]1(C=O)C[C@H]1CO,-6.756587028503418
C[C@]1(O)CO[C@@H]2C[C@@]21C,-6.100792407989502
CO[C@H]1CO[C@H]2[C@@H](C)[C@H]21,-6.348416328430176
Cc1cn(C)c([NH-])c1O,-5.864053726196289
O=C1CC=C[C@@H](O)CO1,-6.976998805999756
O=C[C@@]12C[C@@H](N1)[C@@]21CO1,-6.881759643554688
C#C[C@H]1[C@H]2C[C@@H]1[N@H+]1C[C@@H]21,-6.204195976257324
CC1(C)O[C@H]1C1COC1,-6.745702266693115
Cn1cc(C=O)[nH]c1=O,-5.896707534790039
C[C@]12C=C[C@H](N1)[C@H]2C#N,-6.811009407043457
C#C[C@@H]1[C@H](O)[C@@H]1C#C,-6.568828582763672
C[C@@]1(C#N)OC[C@H]1CO,-7.480409622192383
C1=C[C@H]2[C@@H]3CC[C@@]2(C1)C3,-6.42460823059082
CCc1nnoc1CC,-6.917134761810303
CC(=O)c1[nH]cnc1N,-5.393296718597412
C[C@@H]1[C@@H]2C[C@H]1[C@H]1C[C@@H]2C1,-7.24367094039917
C#C[C@@H]1OC[C@@H]1NC=O,-7.104892730712891
O=C1[C@H]2CC[C@@H]1CC2,-6.2096381187438965
Cc1nnoc1NC=N,-6.1579365730285645
CC[C@]12CC[C@@H]3C14OC342,-6.179705619812012
CNC1=NOC([NH-])C=N1,-6.062696933746338
N#C[C@@]12C[N@H+]3C[C@@H](O1)[C@H]32,-6.547059535980225
CO[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23O,-6.3103203773498535
O[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[C@@]32O,-6.130725383758545
OC[C@@]12C[C@@H](N1)C2NO,-6.642299175262451
C[C@@]12OC[C@H]3[C@@H]1[C@H]1[C@@H]2[N@H+]13,-6.342973709106445
CC(=O)[C@@H]1CC[N@H+]1C,-5.910312652587891
OCc1nnc(CO)[nH]1,-6.476309776306152
CNCC(=O)OCCO,-6.231407165527344
Cc1nccc(=O)o1,-7.061354637145996
CC[C@@]1([C@@]2(C)CO2)CO1,-7.036864280700684
C#C[C@@H]1CO[C@@H](C=O)C1,-6.772913932800293
C[C@H]1CCNC(=O)[C@H]1O,-6.528011322021484
C[C@H]1O[C@]12C[C@H](C)C2,-6.88720178604126
C[C@@H]1C=C2CO[C@@H]2CO1,-6.547059535980225
Oc1cc(O)nc(F)c1,-6.481751918792725
CC(C)(C)c1ncon1,-7.866811275482178
C#CC(=O)[C@H]1CC([NH-])O1,-7.357958316802978
C[C@H]1[C@H]2C(=O)O[C@]21C#N,-8.111714363098145
O[C@H]1[C@H]2CC[C@]21[C@H]1CN1,-6.3103203773498535
O=C[C@@]1([C@H]2CO2)CO1,-7.153872966766357
C1=C2COC[C@@]23C[N@H+]3C1,-6.02187967300415
N#C[C@@H]1[C@H](O)[C@H](O)[C@@H]1O,-7.379727840423584
N#C[C@H]1CN=COCO1,-7.279046058654785
C1C[C@H]2OC[C@H]3O[C@@H]1[C@@H]23,-6.734817981719971
C[C@@H]1C(=O)[C@@]2(CN2)[C@@H]1C,-6.2749457359313965
O[C@]12[C@@H]3[C@@H]4[C@H]1CC[N@@H+]4[C@@H]32,-5.6028242111206055
COc1cc(CO)[nH]n1,-5.711669921875
CC1=CCOC(=O)NC1,-6.770192623138428
COC[C@H]1[C@H]2OC(=O)[C@@H]12,-7.1838059425354
O=C1/C=C\C/C=C\CC1,-6.4980788230896
C1O[C@H]2[C@@H]1[C@H]1[C@H]3N[C@H]3[C@@H]21,-5.80418872833252
[NH-][CH+]OC(=O)C1CC1,-7.464083194732666
C[C@H]1C[C@H]1COCC=O,-6.930739879608154
C#CC#CCC[C@H]1CO1,-6.590597629547119
O=C1NC2=CCC[C@H]2O1,-6.198753356933594
O[C@]12[C@H]3O[C@H]3[C@@H]3C14OC342,-6.430050849914551
CC1[NH2+][C@@]2(C=O)C[C@H]2O1,-6.723933219909668
O[C@H]1C[C@H]2C[C@H](C2)[C@H]1O,-6.726654529571533
C[C@H]1CO[C@H]2C[C@]21C,-6.087186813354492
Cn1cc(CC=O)cn1,-6.394675731658936
O=C[C@H]1C=C[C@H]2OC[C@@H]12,-6.691279888153076
O=C[C@@H]1[NH2+]C[C@H](O)C1=O,-5.845005512237549
O[C@@H]1[C@@H]2[C@H]3CC[C@]2(O)[C@@H]13,-6.713048934936523
C1#CC/N=C\OCCC1,-6.370185375213623
OCC[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3[C@@H]21,-6.1933112144470215
C[C@@]1(O)[C@@]2(O)CO[C@@]12C,-5.915755271911621
COc1ccc2n1CC2,-4.756549835205078
CC[N@H+]1C23[C@H]4C(=O)[C@@H]2C413,-6.059975624084473
CC[N@H+]1[C@@H]2C[C@H]1[C@@H]2OC,-5.442277431488037
C[C@H]1C[C@]2(C[C@H]2O)C1=O,-6.291272163391113
c1cc2ncnnn2c1,-6.23957109451294
C#Cc1cc(N)n(C)c1,-5.102134704589844
C#CC[C@@H]1[C@H](C)[N@@H+]1C,-5.907591819763184
C#C[C@]12C[C@@]1(C)[C@@H](C)O2,-6.092629432678223
[CH-]1C[C@H]2[C@H]3CC[C@@H]1[C@H]32,-5.997389793395996
CC[C@]12N[C@H]1[C@H]1O[C@H]12,-5.902149677276611
N#C[C@@H]1CC(=O)[C@]12CO2,-7.306257247924805
CNc1n[cH+]onc1N,-6.318483829498291
C1C[C@@H]2C[C@@H]3[C@H](C1)[C@@H]3C2,-6.949788093566895
CNc1nc(O)c(C)o1,-4.862674713134766
[NH-]C1C[C@H]2OC[C@H]2CO1,-6.876317024230957
CC(C)(CC=O)[NH+]1CC1,-6.381070137023926
N#CC1=C[C@@H](C=O)OC1,-6.963393688201904
CC1(C)CO[CH+][NH2+]1,-6.723933219909668
c1c[nH]cn1,-6.130725383758545
C[C@@]1(CC2CC2)C[C@H]1O,-6.778356075286865
NC1NCC(C=O)C1=O,-5.186490058898926
O=C1NC[C@]12[C@@H]1CC[C@@H]12,-6.383790969848633
CC[C@@](C)(O)C(C)(C)C,-6.993326187133789
C#C[C@H](O)[C@H]1[C@H]2CO[C@H]21,-6.53073263168335
CC[C@@]12CN[C@]1(C#N)C2,-6.304878234863281
CCC[C@H]1C[C@]2(CO2)C1,-6.974278450012207
C[C@H]1[N@@H+]2CCO[C@@]1(C)C2,-5.63275671005249
CC[C@@H](C)OC[C@@H](C)O,-6.843663692474365
C1=C[C@@]23COC[C@]2(C1)C3,-6.299435615539551
O=CC1(CCO)COC1,-6.963393688201904
CC1=C(C)[C@H]2N[C@H]2C1,-5.836842060089111
CC1=CCC(NO)CC1,-6.337531566619873
O=CNCCNC=O,-6.830057621002197
OC[C@@]12C[N@H+]3C[C@@H]1C[C@H]32,-5.951130390167236
CC[C@@]1(C)C[C@H]1CO,-6.957951068878174
Nc1c(O)ccoc1=O,-5.2164225578308105
N#C[C@H]1COC(=O)O1,-8.645057678222656
C/N=C(\C=O)N1C[C@H]1C,-6.359301090240479
CC[C@@]1(C#N)C[C@H]1OC,-6.993326187133789
C1CC1[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,-5.749765872955322
CC1=NCCO1,-6.528011322021484
N#C[C@@H]1OC=NC[C@@H]1O,-7.259997367858887
CC/C(C)=N/O,-6.503520965576172
O=C1N[C@H]2CCC=C[C@@H]12,-6.250455379486084
O=C1CCCCC(=O)C1,-6.552501678466797
C[C@H]1C[N@H+]1C1CC1,-6.076302528381348
C[C@]12C[C@@H]3[C@H](C1)[C@@H]3O2,-6.215080738067627
N#CC1=CNC(=O)CC1,-6.582434177398682
[CH+]1[NH2+][C@@H]2[C@H]3COC[C@]32O1,-6.713048934936523
CC[C@@H]1C=CC=CCC1,-5.717112064361572
c1c[nH]c(C2CC2)c1,-5.281730175018311
O=C[C@@H]1[C@@H]2C[C@H](CO)[C@H]12,-6.522569179534912
CNC(=O)[C@@]1(C#N)CN1,-7.518506050109863
CCCC[C@@H](O)C1CC1,-7.012373924255371
[NH-][CH+]Oc1ccoc1,-6.269503116607666
CO[C@H]1C[C@H]1OC(C)=O,-6.819173336029053
O=C1C=CN[C@H]2CC[C@@H]12,-5.700785160064697
C[C@H]1N[C@H](C=O)CC1=O,-6.4980788230896
c1[nH]nnc1C[C@H]1CN1,-6.489915370941162
C[C@]1(CO)C23OC21[C@@H]3O,-6.609645366668701
CC[C@@H]1C(=O)O[C@@H]1C,-7.246391773223877
O=C1COCC/N=C\N1,-6.791961669921875
O=C1OC[C@H]2[C@H]3C[C@@H]1[N@H+]32,-6.936182498931885
CCC[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,-5.700785160064697
CCOCCCC(N)=O,-6.669510841369629
C[C@]12C[C@](C)(O1)[C@@H]1C[C@@H]12,-6.661347389221191
C[C@]1(O)[C@@H]2O[C@@H]2[C@@H]2O[C@@H]21,-6.9661149978637695
[NH-][CH+]O[C@H]1CCC(=O)C1,-6.721211910247803
COC(=O)[C@H]1CC([NH-])O1,-7.300814628601074
[NH-]C1OC[C@@H]1CC(N)=O,-6.459982872009277
CC1(C)CCC[C@H]1C#N,-8.255934715270996
CC#C[C@@H]1OC[C@@H]1CC,-6.544338226318359
O=C[C@]12C[N@@H+]3C[C@@]1(O)[C@@H]32,-6.419166088104248
C[C@@]12C[C@@]3(O)C[C@@H]1C[C@H]32,-6.683116436004639
CCC#C[C@H]1CC[C@H]1C,-6.402839183807373
C[C@@]12CO[C@@H]1C2,-6.23957109451294
O=Cc1ncc(CO)o1,-7.058633804321289
O=C1[C@@H]2CC[C@@]23OC[C@@H]13,-6.5633864402771
O=C1C=Cc2oncc21,-6.832778930664063
CC[C@H]1CC[C@H]2OC[C@@H]12,-6.552501678466797
CC[C@H]1CCOC1[NH-],-6.933460712432861
O=C1C=C[C@H]2C[C@H](C2)O1,-7.151152610778809
CCCCNC(=N)C=O,-6.416444778442383
C[C@H]1COC[C@H]1CC=O,-6.726654529571533
C[C@H]1[C@H]2C34OC23[C@]14C#N,-7.020537376403809
CC(C)C[NH+]1CC1,-6.261340141296387
C#C[C@H]1[C@H]2N[C@H]2[C@@]12CN2,-6.264060974121094
C#C[C@@H]1[NH2+][CH+]O[C@@H]1CC,-6.957951068878174
CC[C@]1(O)[C@@H]2C[C@H]1C2=O,-6.440935134887695
C[C@]12CO[C@H]1CC(=O)C2,-6.533453464508057
C[C@H]1[C@H]2[C@H]3C[C@@H](C[N@H+]21)O3,-5.796025276184082
C[C@@H](O)[C@]1(C)[C@@H]2CC[C@@H]21,-6.536174774169922
CNc1noc(=O)o1,-6.762029647827148
C[C@H]1C[C@H]1n1nccn1,-6.647741317749023
COC(=O)C[C@H]1O[C@H]1C,-7.159315586090088
C#CC#CC[C@H]1CO1,-6.650462627410889
C[C@H]1[C@@H]2[C@@H]3[C@H](C)[C@@H]3[C@H]12,-5.480372905731201
C[N@@H+]1C[C@@]2(O)COC[C@@H]12,-5.953851222991943
CC/N=C(\N)N(C)C=O,-6.397397041320801
OC[C@H]1Cn2ncnc21,-7.077681541442871
N#C[C@H]1[C@H]2[C@@H]3C(=O)[C@H]2[C@H]13,-7.145709991455078
CCn1cnc(O)n1,-6.285830497741699
N=CNc1nc(O)c[nH]1,-4.903491497039795
NC(=O)COC=O,-7.246391773223877
NC(=O)N1[C@@H]2C=C[C@H]1C2,-6.280387878417969
[NH-]C1=C([NH-])OCC(=O)N1,-7.3361897468566895
Cc1c[nH]c2cn[nH]c12,-5.347037315368652
CNc1ccn(C)c1O,-4.734780788421631
C[C@@H]1C(=O)CC[C@@H]1O,-6.43821382522583
C[C@@H](O)CCCC1CC1,-7.069517612457275
Cc1c[nH]c(C)c1C=O,-5.8205156326293945
O=C1NCc2oncc21,-7.153872966766357
C[C@@H]1[C@H]2OC[C@]3(O)[C@H]2[C@H]13,-6.375627517700195
N#C[C@@H]1CC=CNC1=O,-6.508963584899902
O=C1C=CC(=O)C1CO,-7.064075946807861
CC(=O)N1CCOCC1,-6.304878234863281
CC1=C2[C@H](CC1)C[C@@H]2C,-5.73888111114502
O=C1[CH-][C@H]2C[C@H]3CN1[C@H]32,-6.3130412101745605
OC[C@H]1[C@H]2CC[C@@H]3[C@H]2[N@@H+]31,-6.318483829498291
C[C@H]1[C@H]2[C@H]3[C@@H]4[N@H+]3[C@H]2[C@@]41O,-6.2069172859191895
CO[C@H]1OC([NH-])=CC1N,-5.945687770843506
C1OC[C@]23[C@H]4[C@@H]5[C@H]([C@H]42)[C@@]153,-6.1769843101501465
NC(=O)[C@H]1CCC12CC2,-6.48447322845459
OCCc1ccon1,-7.107614040374756
C[C@@H](C=O)[C@@H](C)C=O,-6.838221549987793
C[C@H]1[C@H]2C[C@H]3C(=O)[C@@H]1[N@@H+]23,-6.636857032775879
C[C@H]1[C@@H](O)C[N@H+]2C[C@@]12C,-5.951130390167236
N#C[C@H]1CC=C[C@H]2C[N@@H+]12,-6.506242275238037
CO[C@H]1CC[C@@]12CCO2,-6.449098587036133
Cc1coc(=O)c(F)c1,-6.356579780578613
CC(=O)OCC=O,-7.213738441467285
c1nc(C[C@H]2CO2)c[nH]1,-5.907591819763184
CC1(C)N[C@@]1(C#N)CN,-6.650462627410889
CC[C@@]12O[C@H]3CC[C@@H]1[C@H]32,-5.951130390167236
Nc1occc1CC=O,-5.102134704589844
C[C@]12C[C@@]3(CC[C@@H]3O1)C2,-6.381070137023926
C/N=C/NC(=O)NC,-6.411002159118652
C[C@H]1[C@H](OC=O)C[N@@H+]1C,-6.212359428405762
CC[C@H]1[C@@H](O)[C@]1(O)CC,-6.2586188316345215
CC[C@@H](C)OC([NH-])C#N,-7.89130163192749
C[C@H]1C[C@H]1[C@@]1(C#N)CO1,-7.725312232971191
CC1=NCCCC(=O)O1,-6.8844804763793945
CNc1cc(N)[nH+]nn1,-5.472209930419922
C#C[C@@H](O)CCC#N,-7.687216281890869
C#C[C@H](C)[N@H+]1C[C@H]1C=O,-6.606924533843994
N#CCC1(O)CC=CC1,-6.928018569946289
C[C@H]1CNC=CC(=O)C1,-6.421886920928955
CCC#CCN(C)C=O,-6.672231674194336
NC(=O)[C@H]1[C@H]2CC(=O)N21,-6.585155487060547
C1C[C@@H]2O[C@H](C1)[C@]21CO1,-6.772913932800293
C[C@H]1OC[C@]1(C)CO,-6.544338226318359
C[C@@]1(C[C@H]2CCO2)CO1,-6.786519527435303
CC1(CCO)CC=CC1,-6.419166088104248
O=C1C[C@@]2([C@H]3CO3)C[C@@H]12,-6.642299175262451
C[C@H]1NC2(CC2)C1=O,-6.277666568756104
OCCn1ncnc1O,-6.541617393493652
CCC1=NC[C@@H](O)CO1,-6.54978084564209
Nc1c(F)ncnc1F,-6.416444778442383
CCC1CC(C)(C)C1,-7.491294384002685
O=CC[NH2+][CH+]OCCO,-6.707606792449951
Nc1coc(C=O)c1N,-5.883101463317871
O=C[C@]12CNC(=O)[C@H]1N2,-7.034143447875977
CC(=O)[C@]12O[C@H]1[C@H]1C[C@H]12,-6.508963584899902
O[C@@H]1[C@H](O)[C@@H]2[C@@H]3C[C@@H]3[C@H]12,-6.359301090240479
C[C@H]1N[C@H]2[C@@H](C#N)[C@@]12O,-6.473588943481445
CC[C@@]12O[C@H]3[C@@H](C1=O)[C@H]32,-6.171542167663574
CN[C@@](C)(C#N)C1CC1,-6.625972270965576
O=Cc1ncn(C=O)n1,-7.434150695800781
[NH-]c1cnoc(=O)[nH+]1,-7.787898063659668
C[C@@H](C=O)[C@H]1CC1(C)C,-6.560665130615234
C1O[C@@H]2[C@H]1[C@@H]1N[C@@H]12,-6.247734069824219
CO[C@]12CC(=O)[C@@]1(C)C2,-6.48447322845459
CC(=O)N1[C@@H]2[C@H](O)C[C@@H]21,-6.59604024887085
C[C@@]1(O)COC[C@H]1C=O,-6.691279888153076
N#CC[C@H]1C[C@H]2OC[C@@H]12,-6.947066307067871
Cn1nncc1[C@H]1CO1,-6.849106311798096
C#C[C@@]1(C#N)CC([NH-])O1,-7.991984367370605
C#C[C@@]1(C)[C@@H]2CC[C@@]21C,-6.408281326293945
C[C@]12C=C[C@](C)(C1)O2,-6.225965023040772
COC(C)(C)CCO,-6.713048934936523
OC[C@H]1C[N@H+]1C[C@H]1CN1,-6.225965023040772
CCN1C(=O)CN=C1C,-6.46542501449585
O=C1[C@@H]2[C@@H]3O[C@@]1(CO)[C@@H]32,-6.468146324157715
C#C[C@@H](C#N)C#CC,-7.464083194732666
C[C@@]12C[C@@]3(C#N)C[C@@H]1[C@H]32,-7.227344036102295
C[C@]12O[C@H]1[C@H]1N[C@]12C=O,-6.370185375213623
CC[C@@]1(O)C=CNC1=O,-6.117119789123535
O[C@H]1C=C[C@H]2CCC=C12,-6.419166088104248
CCN(C)/C(C=O)=N/C,-5.975620269775391
O=C1CC=CCN1,-6.506242275238037
CNC(=O)N1CC[C@H]1C,-6.272224426269531
C[C@H]([C@@H](C)C=O)[NH+]1CC1,-6.405560493469238
CC1(C)[C@@H]2CC=C[C@H]1C2,-6.220522880554199
CC[C@@H](C)C#CC1CC1,-6.136167526245117
C#C[C@@](C)(N)C#N,-7.504899978637695
CN1C[C@H]2C[C@@]2(O)C1=O,-6.555222511291504
[NH-]c1[nH+]c(O)n[nH]c1=O,-6.166100025177002
CCNC(=O)CNC=O,-6.694001197814941
C#CCNC=O,-6.968835830688477
C[C@H]1OCO[C@H]2C[C@]21O,-6.688558578491211
Cc1nonc1C,-7.8967437744140625
O=C1NCC=CC12CC2,-6.337531566619873
O=C[C@]12CO[C@H]1CC2=O,-6.979720592498779
C1=C\[C@@H]2O[C@@H]2CCOC/1,-6.552501678466797
COCc1c[nH]nc1C,-6.179705619812012
Nc1nc(NC=O)c[nH]1,-5.096692562103272
CCC[C@H]1NC(=O)[C@H]1O,-6.772913932800293
Cn1ccc(C#N)c1O,-5.741602420806885
FC(F)(F)c1nnon1,-9.679089546203612
CC#CC(=N)NC(C)=O,-6.789240837097168
C1C[C@@H]2OCCOC2[NH2+]1,-6.650462627410889
C[C@@H]1O[C@@]2(C[C@@H]2C)[C@@H]1C,-5.959293365478516
C[C@@]12C[C@H]3[C@H](CO)[N@@H+]1[C@H]32,-6.574271202087402
C#C[C@@]1(C#N)C[C@H]2N[C@H]21,-6.957951068878174
O=C1C[C@]2(C[N@H+]3C[C@H]32)O1,-6.88720178604126
N#CC1=N[C@H]2C[C@H]2CO1,-7.094007968902588
C[C@H]1CC=CCN1C=O,-6.430050849914551
O[C@@H]1[C@H](O)C12CCC2,-6.133446216583252
C1COC2(C1)COC2,-6.639578342437744
CO[C@]1(C)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-6.3103203773498535
C[C@H]1OC=NCC1NO,-6.775634765625
CCCC(=O)CCOC,-6.650462627410889
CCO[C@]12C[C@](C)(C1)C2,-6.628693580627441
C[C@@H](O)C[C@@](C)(O)C#N,-7.684495449066162
CC#CCO[C@H]1C[C@H]1O,-6.372906684875488
O[C@@]12CO[C@@H](C1)[C@H]1C[C@H]12,-6.604203224182129
NC1=CC(NO)[C@H]2O[C@@H]12,-5.447719573974609
NC(=O)[C@H]1CNC(=O)N1,-6.737539291381836
Oc1noc(N2CC2)n1,-6.568828582763672
CCc1cocnc1=O,-6.87359619140625
[NH-]C1=CC(O)OC(=O)O1,-6.843663692474365
[NH-]C1=C[C@@H]2NC[C@@H]2O1,-6.2069172859191895
C[C@@](O)(CO)[C@H]1CCO1,-6.851827144622803
CN1C=C(C#N)CC1=O,-6.397397041320801
c1ccncc1,-6.851827144622803
C[N@@H+]1C[C@H]2OCC(=O)[C@H]21,-6.000110626220703
CC(C)[C@@H](C)[C@@H](N)C#N,-6.998768329620361
OC[C@H]1COCOC=N1,-6.859990119934082
C#CC[C@]1(C)CO[CH+][NH2+]1,-6.764750480651856
O[C@]12[C@@H]3C[C@H]1[C@H]2C31CC1,-6.247734069824219
C#C[C@@]12OC[C@@H]1C2(C)C,-6.166100025177002
Nc1ncn(C=O)c1N,-5.488536357879639
CCC(=O)C#N,-8.098108291625977
O=C1C[N@@H+]2[C@@H]3[C@@H](C[C@@H]32)O1,-6.699442863464356
C[C@@H]1C(=O)[C@@H]2[C@H]1[C@@]2(C)O,-6.367464065551758
CC[C@H]1O[C@@]12COC2[NH-],-7.306257247924805
CO[C@H]1OC(=O)C=C1N,-6.462704181671143
C[C@@H](O)[C@@H]1C(=O)N[C@@H]1C,-6.8137311935424805
CO[C@H]1C[C@H]1O,-6.228686332702637
C[C@@H](O)[C@H]1CC(C)(C)O1,-6.775634765625
CO[C@@H](C)[C@@H](O)CC=O,-6.495357990264893
COC(=O)n1cnnc1,-7.308978080749512
CC[C@@]12C[C@H]3CO[C@@H]1[C@H]32,-6.019158840179443
N#C[C@@]12C(=O)[C@H]3C[N@@H+]1[C@H]32,-7.254555702209473
CC#Cc1ccc(C)o1,-5.357921600341797
Oc1cnc2n1CCN2,-4.661310195922852
C[C@H]1C[C@H]1NC(N)=O,-6.533453464508057
O=c1nc(CO)nco1,-7.654562950134277
CCCC(C)(O)CCC,-7.028701305389404
CC(=O)N1[C@@H]2C[C@H]1C2=O,-6.723933219909668
C[C@@H](C#CC=O)[NH+]1CC1,-6.789240837097168
CCCc1ocnc1O,-5.7198333740234375
Oc1cncn1C1CC1,-5.379690647125244
C#CC1N[C@@H](C#C)C[NH2+]1,-6.356579780578613
C[C@@H](O)[C@@H](C#N)C(N)=O,-7.113056659698486
O=C([C@H]1CO1)C1(O)CC1,-6.642299175262451
C[C@]12C[N@H+]1C[C@H]2O[CH+][NH-],-6.661347389221191
C[C@H]1CN(C=O)[CH+][NH2+]1,-6.650462627410889
C[C@H]1[NH2+][C@H](N)[C@H]2O[C@]21C,-6.225965023040772
C[C@H]1OC([NH-])[C@@]12C[C@H]2O,-6.89264440536499
Cc1cc(N)c(CO)o1,-5.006895065307617
CC(=O)N(C)CC(C)C,-6.3075995445251465
Nc1ccc(F)cc1F,-5.570170402526856
CCC[C@@H](C)[C@H]1CO1,-7.102171897888184
CC[C@@H](C)[C@@H](C)[C@H]1CO1,-7.104892730712891
O[C@H]1C=C[C@H]2[N@H+]3C[C@@]12C3,-5.902149677276611
O=C[C@@H]1OC[C@@H]2[C@H](O)[C@@H]21,-6.617809295654297
CC[C@@H]1[C@@H]2C[C@H]1NC2=O,-6.421886920928955
C#C[C@H]1C=CC[C@H]2O[C@@H]12,-6.846384525299072
CCC[N@H+]1C[C@H]1C(N)=O,-6.076302528381348
CC[C@@]1(C)COC(C)[NH2+]1,-6.51712703704834
O=C1C=CC[C@H]2C[C@@H]1C2,-6.383790969848633
CC[C@H]1C[C@]2(CN2)CO1,-6.511684417724609
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(O)[C@H]42,-5.885822772979736
C[C@@H]1C[N@@H+]1CC[C@@H](C)O,-5.9892258644104
O[C@H]1C[C@]2(CO2)[C@@]12CO2,-6.7810773849487305
C[C@H]1[C@H]2C=C[C@]1(C)C2=O,-6.53073263168335
O[C@]1(C2CC2)[C@@H]2OC[C@@H]21,-6.1443305015563965
C#CC[C@H]1OC[C@H]2C[C@H]21,-6.721211910247803
CC1=CCC=CNC1=O,-6.010994911193848
C[C@H]1[C@@H](O)[C@H]1OC=O,-7.034143447875977
