smiles,H
CO[C@@H](C)[C@H]1C[C@]1(C)O,-11575.5341796875
C[C@]1(C=O)[C@@H]2[C@@H]([NH-])O[C@@H]21,-11914.630859375
O=C[C@]12C[C@]3(O)[C@H](O1)[C@@H]32,-12454.08984375
c1nocc1C1CCC1,-10936.8837890625
C[N@H+]1[C@H]2[C@@H]1[C@@]1(O)C[C@@]21C,-10967.4140625
C1[C@H]2[C@@H]3O[C@H]4[C@@H](O[C@H]13)[C@@H]24,-11477.4892578125
OCCO[C@H]1CCOC1,-12553.701171875
C#C[C@@H]1NCCCC1=O,-10936.8359375
CC(=O)[C@H]1CC[C@H]2C[N@H+]21,-10970.1474609375
N#CC[C@H]1[C@@H]2CC[C@H]1C2,-9959.724609375
C1=C[C@@]23C[C@@H]2O[C@@H](C1)O3,-11477.3408203125
O=CC1=CC[C@]2(CO2)C1,-11478.423828125
C[C@@H](O)C#C[C@H]1C[C@H]1O,-11509.4833984375
C[C@@H](CCO)[C@@H](O)C#N,-11980.537109375
OCCc1ccco1,-10442.5283203125
C#C[C@]1(O)C[N@@H+](C)[C@H]1[NH-],-11372.83203125
C[C@H]1C(=O)NC=C1CO,-11949.0087890625
CCc1[nH]nnc1C,-9797.5009765625
CC[C@]12OC(=O)[C@H]1[C@H]2O,-12488.7451171875
O=C1O[C@@H]2CN[C@]12CO,-12925.234375
C#C[C@H]1[C@@H](C=O)[C@H]2O[C@@H]12,-11443.4794921875
CO[C@@H](CO)[C@H]1N[C@H]1C,-12011.9208984375
CC1CN(C(=O)C=O)C1,-11948.439453125
O[C@H]1C=C[C@H]2OCC=C12,-11478.0654296875
C[C@]12CO[C@H]1C[C@@H]2NO,-11945.8134765625
C[C@]12CO[C@H]3[C@@H]4[C@H]([C@H]31)[N@@H+]42,-10935.791015625
CO[C@@]1([C@H]2CO2)C[C@H]1C,-11542.189453125
C#C[C@@]1(C)CC=C[C@@H]1C,-9522.0498046875
[NH-]C1OC=C(N)NC1=O,-12790.1181640625
Nc1nc(C2CC2)co1,-11374.958984375
CO[C@H]1C[C@@]2(C1)N[C@H]2C,-11001.421875
C[C@]12O[C@H]1[C@@H](O)[C@@]21CN1,-11945.9541015625
[CH-]1C[C@H]2[C@@H]3[C@H]2[C@]2(CN2)[C@H]13,-9923.162109375
C#Cc1c[nH]c(C#N)c1,-10299.1845703125
CC1=CC(=O)[C@H]2C[C@H]2N1,-10938.2451171875
Oc1n[nH]c2c1OCC2,-12352.2373046875
C#C[C@@]12N[C@@H]1C=C[C@@H]2C,-9925.470703125
CCCOC(C)(C)CO,-11608.7490234375
CNc1cc[nH+]nc1,-9764.3935546875
CCCC1=CC[C@H]2C[C@@H]12,-9555.4375
N#C[C@]12C[N@@H+]3[C@H]1C[C@@H]32,-9292.4033203125
C#C[C@H]1O[C@H]2C[C@H]2O1,-10407.271484375
Cc1cc(=O)cno1,-10846.3056640625
Nc1noc(=O)nc1N,-13226.66796875
C[C@@]1(O)CCCOC1,-10507.6376953125
CC1=NCCNC(=O)O1,-12386.3232421875
OCC[C@H]1COCCO1,-12553.7890625
O=C1[C@H]2O[C@H]3[C@@H]1[C@@]23CO,-12454.2783203125
C#C[C@H]1[C@@H]2CC(=O)[C@H]1C2,-10466.9931640625
C[N@@H+]1CC[C@@]12C[C@H]2C#N,-10395.689453125
OC[C@H]1Cn2cccc21,-10937.177734375
C[C@]12N[C@H]1[C@H]1OCO[C@H]12,-11946.51953125
C[C@]12CC[C@H]1C=CCO2,-10533.0810546875
N[C@]12CO[C@H]1COC2=O,-12926.1396484375
Cn1ccc(N)n1,-8728.599609375
CO[C@H]1C[C@H]2O[C@@H](C)[C@@H]12,-11542.330078125
N#C[C@@H]1[C@H](O)[C@@H]1CO,-10878.4951171875
Nc1cc(NO)c[cH+]o1,-12351.8173828125
C#C[C@](C)(O)CO,-9404.4033203125
C1N[C@H]1[C@]12C[C@H](CO1)C2,-10968.6103515625
C[C@@H](O)[C@H]1C[C@H](C#N)N1,-11406.650390625
C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[N@@H+]2[C@H]3[C@H]12,-10935.814453125
C[C@H]1[NH2+][CH+]N(C=N)C1=O,-11812.8251953125
CC1=C[C@@H](O)C(=O)N1C,-11949.0732421875
CO[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@]23O,-12486.1787109375
Nc1cn2c(n1)[NH+]=C[CH+]2,-11238.96875
C[C@@H](O)[C@]12CC[C@H]1[N@H+]2C,-11001.3505859375
CNc1cnon1,-9704.6318359375
Cc1[nH]cc(O)c1C,-9902.0927734375
O[C@H]1CC2=CCCO[C@H]21,-11510.38671875
N#C[C@H](O)C(=N)NC=O,-12789.9375
OCC#C[C@@]1(O)C[C@H]1O,-12486.8681640625
CCC#CC#CCCC,-9521.708984375
C1=C[C@H]2CCCC[C@@H]1C2,-9556.0048828125
O[C@]12COCC[N@H+](C1)C2,-11979.478515625
CC[C@@]1(O)CC=C(C)C1,-10566.3857421875
CC[C@]12OC[C@H]1O[C@H]2C,-11542.7333984375
COC[C@@H](C)[C@H]1CO1,-10506.216796875
C#C[C@H](C)[C@H]1CO[CH+][NH2+]1,-10936.8125
Oc1n[nH]nc1[C@H]1CO1,-12788.517578125
C#CC1[NH2+]C[C@@]2(C)C[N@@H+]12,-10362.552734375
O=C1CC2(C1)[C@H]1CC[N@H+]12,-10936.1845703125
CC[C@@H](C)[C@@](C)(O)CO,-11608.921875
C#C[C@H](O)[C@@H](O)CC=O,-12487.6533203125
N#Cc1oc(N)cc1N,-11779.8671875
O=CC#CC#CCO,-10374.953125
CC(=O)[C@@H]1O[C@H](C)C1=O,-12489.2333984375
Nc1cncc(=O)o1,-11284.59375
O=C1CNC[C@H](CO)O1,-12958.998046875
C#CCCNCC#N,-9326.396484375
CC(C)C[C@H]1CCOC1,-10598.728515625
N#C[C@@H]1N[C@@H]([NH-])[C@H]1O,-10742.0673828125
C[C@H]1OCC(=O)C1NO,-12924.9052734375
C#C[C@@H]1[C@H]2N[C@]1(C)[C@@H]2O,-10934.6533203125
CNC(=O)C#CC(N)=O,-12352.92578125
CO[C@@H](C)[C@H]1C[C@H]1O,-10506.3798828125
C[C@@H]1CC(=O)CC[C@@H]1C,-10567.013671875
O[C@@]12C=CN3[CH+][NH2+][C@@H]1[C@H]32,-11340.525390625
C[C@@H]1C(=O)O[C@H]1C(N)=O,-12927.5478515625
C[C@H]1C[N@H+]1[C@H](C#N)C=O,-11373.728515625
C[C@H]1C[C@@](C)(O)[C@H]2C[N@@H+]12,-11002.3349609375
CCC1(O)CCCC1,-9529.9755859375
N#C[C@@]12C[C@@H](NO)[C@@H]1C2,-11340.1025390625
C[C@@H](O)[C@@]1(C)COC1[NH-],-11980.611328125
C[C@H]1C(=O)[C@H]2NC[C@]21O,-11947.0009765625
C[C@]12C[N@H+](C1)[C@@]21CC1,-8920.6083984375
C[C@]12CC[C@]3(C)[C@H]1C[C@H]23,-9554.6376953125
C[C@@]1(CO)CC[C@H]2C[N@H+]21,-11002.201171875
CC#CC[C@@]1(C=O)CO1,-11477.1376953125
CO[C@@H](C#N)C(=O)CO,-12925.6982421875
C1CN=C2OC[C@@H]2NC1,-11406.5361328125
O=C1C=CC[C@H]1[NH+]1CC1,-10937.2861328125
C#C[C@H](C(N)=O)[NH+]1CC1,-11373.1650390625
O=C[C@H]1[C@@H]2N[C@H]1C2NO,-12348.57421875
C#CCC[C@]1(C=O)CN1,-10935.9970703125
C[C@H]1[C@H]2CC(=O)N21,-8831.51171875
C[C@H]1CC=C[C@]1(O)C#N,-10937.9853515625
C1=C[C@@]2(CN2)[C@]2(C1)CN2,-10395.1455078125
O=C[C@H]1C[C@H]2C[N@@H+]1C2,-9900.1796875
CC1=C(C#N)C[C@@H](O)C1,-10938.462890625
Cc1cccc(C)c1N,-9961.6962890625
O=C1C=C[C@H](O)[C@]12CN2,-11915.083984375
OC[C@H]1CCC=C[C@H]1O,-11543.8173828125
O=C1[C@@H]2O[C@@H]3C[C@@]1(O)[C@@H]32,-12454.9619140625
CC[C@H]1CCNCC1=O,-11003.3876953125
[NH-]c1cc(N)oc(=O)[nH+]1,-12791.25
CCCc1coc(N)n1,-11408.2587890625
CC1=CCCC[C@H]2O[C@@H]12,-10532.892578125
C[C@H]1CN1C(=O)C1CC1,-10969.8330078125
CCC[C@H]1C[C@]1(O)C=O,-11543.5673828125
CC1(C)O[C@H]2COC[C@H]21,-11543.5703125
C1OC[C@@H]2OC[C@H]1O2,-11452.41015625
C[C@H]1[C@H]2O[C@@H]3[C@H]4[C@@H]3[N@@H+]1[C@@H]24,-10935.4658203125
CO[C@@H](C)[C@@H](C)CC#N,-11002.974609375
C[C@@]1(CCC#N)CN1,-9359.96875
CC#C[C@@H](C)C(F)(F)F,-14482.8515625
C[C@H]1OC[C@@H]2C(=O)O[C@@H]21,-12489.7548828125
CC#Cc1cn(C)nn1,-10800.2763671875
CC(C)Nc1cocn1,-11407.8076171875
C#C/C(C#CCO)=N\O,-11879.126953125
Nc1cc(F)ncc1F,-13661.498046875
C[NH2+]C1N[CH+][NH2+]C1(C)C,-10866.8984375
C#CCn1cc(N)nn1,-11236.498046875
CC[C@@]1(C#N)COC1=O,-11916.248046875
Nc1c(C=O)c[nH]c1O,-12353.2060546875
COC(=O)[C@H](C=O)OC,-13499.65234375
C[C@H]1OC(C)(C)[C@@]12CO2,-11542.87890625
CCCCc1cnno1,-11406.7705078125
CC1(C)[C@H](C=O)[C@@H]2N[C@@H]21,-10969.060546875
CC1(C)C[C@H]1OCC=O,-11543.1494140625
CC1(C)CCO1,-7391.12890625
O[C@H]1CCc2oncc21,-11915.1044921875
O[C@@]12C[C@H]3[C@@H]1C[C@@]3(O)C2,-11510.0087890625
CNc1cc[nH]n1,-8728.3994140625
C[C@@H](C=O)[C@@]1(C)CO1,-10474.2763671875
CC1=CNC(=O)OC1,-10880.40234375
C[C@H]1Cn2ccnc21,-9327.611328125
C#C[C@H]1OCC[C@H](C)O1,-11510.0556640625
CNC(=N)c1cnco1,-11812.2568359375
C[NH2+]C1O[C@@]2(C=O)C[C@@H]12,-11914.4443359375
OCC1([C@H]2CO2)COC1,-12519.6982421875
N#CCC1=CC[C@H]2C[C@@H]12,-9927.287109375
CCc1c(C)cnn1C,-10430.0615234375
C[C@@]12[C@H]3[NH2+][CH+][N@@H+]1[C@@H]2[C@H]3N,-10832.1396484375
c1cc2cnnoc-2c1,-11308.244140625
CNc1[nH]nc(O)c1O,-12821.828125
N#C[C@@H]1CCC[C@@H]1C=O,-10938.3876953125
C[C@@]12CN3C(=O)N[C@@H]1[C@H]32,-11373.9775390625
C1=C[C@@H]([C@H]2CO2)CC1,-9463.630859375
CNc1nc(N)c(O)[nH]1,-12281.546875
Nc1oc(N)c(O)c1O,-13362.9033203125
C[NH2+]C1ON=NO1,-10681.6923828125
c1cc(C2CCC2)on1,-10937.0771484375
C1=C[C@]23OC[C@H]2[C@@H]2[C@H]1[C@@H]23,-10465.974609375
C[n+]1ncc([NH-])cc1F,-12465.140625
C1O[C@]23CO[C@@H]4[C@H]2C[C@@]143,-11474.5595703125
C#CC(=O)[C@H](C#C)NC,-10902.48046875
CC(C)OC(=O)N(C)C,-12014.552734375
[NH-]C1OC[C@@H](C=O)[C@@H]1O,-12926.359375
O[C@H]1[C@H]2C[C@H]2C[C@H]2O[C@@H]12,-11510.1142578125
O=C1[C@@H]2N[C@@H]3[C@@H]4[C@H]1[N@@H+]4[C@@H]32,-11339.994140625
C1=C(C[C@H]2CO2)COC1,-11510.1748046875
CC1(C)OC(=O)C=C1N,-11949.77734375
C[C@@H](CO)[C@H]1OCC1=O,-12521.0830078125
CC(=O)Nc1cn[nH]n1,-12249.427734375
C[C@H]1CC[C@H]1[C@H]1CO1,-9495.8095703125
C[C@H]1[C@@H]2[C@H]3[C@@H]4[C@@H]([N@@H+]42)[C@]31O,-10934.8818359375
CC[C@@](C)(O)C(=O)OC,-12555.087890625
CC(C)C(=O)C[NH+]1CC1,-11002.2314453125
CN1CCCN(C)C1=O,-11441.0087890625
NC(=O)C#CCC(N)=O,-12353.2607421875
C[C@H]1CC=C[C@H]2[C@@H](O)[C@H]21,-10533.0595703125
C[C@H]1CCc2nnoc21,-11374.09765625
O=CO[C@@]12CC[C@@H]1[C@@H]2O,-12488.2490234375
O=CC1[NH2+][C@@H](CO)CO1,-12926.0908203125
O=C1O[C@@H]2[C@H]3C[C@@H]2[C@@]13O,-12455.8994140625
C1O[C@@H]2[C@@H]3[C@H]1[C@@H]3[C@]21CO1,-11476.6298828125
C[C@H]1C=CC(=O)C12CC2,-10501.2451171875
N=C(C=O)N1C[C@H]2C[C@H]21,-11373.4013671875
CO[CH+][NH2+][C@@H](C)CO,-10943.8935546875
CC[C@@H](O)C#N,-7795.95556640625
C#CC1=C[C@H]2O[C@@]2(C)C1,-10466.8486328125
C[C@]12CC[N@@H+]3[C@H]1[C@@H]3C2=O,-10937.0703125
N#C[C@@]12N[C@@H]1CCC2=O,-11342.125
C#C[C@H]1[C@@H](C)[C@H]1OC=O,-11477.4423828125
O=C1CCCO[C@H]2C[C@@H]12,-11511.07421875
C#CC#CCC(=O)C=O,-11411.763671875
C[C@@H](O)C1(O)CC=CC1,-11543.91015625
Nc1c[nH]c2c1OCC2,-11374.6396484375
Oc1n[nH]cc1[C@H]1CO1,-12352.0673828125
c1ncc([C@H]2CCO2)[nH]1,-11374.671875
CC#C[C@@]1(CC#N)CN1,-10362.7841796875
C[C@@H]1C=CC(=O)CN1,-9901.65234375
C[C@]12CC(=O)[C@H]1[C@H]1O[C@H]12,-11477.0771484375
CCC(CO)(CO)CO,-12586.1923828125
C[C@H]1C[C@@]2(C)[C@@H](O)[C@@]12C,-10565.181640625
C#C[C@]1(C(F)(F)F)CO1,-15426.6318359375
CC1=C(N)CCOC1=O,-11949.55078125
O=CN[C@@H]1C(=O)[C@@H]2C[C@H]12,-11915.4951171875
C[C@]12CC[C@@H](O)[C@H]1[C@H]2O,-11543.5029296875
CCc1nonc1OC,-12383.8349609375
O=CC(O)(C=O)CCO,-13499.3876953125
CC1=C[C@]2(C)C[C@@H]2[C@@H]1C,-9555.5947265625
O=CC1(C=O)C[C@@H]1CO,-12488.7470703125
O=C[C@@]12C=C[C@H](O)[C@@H]1C2,-11478.287109375
CC#C[C@]12CO[C@H]1CO2,-11476.232421875
CNc1n[nH]cc1C#N,-11238.7392578125
N#C[C@@]1(N)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-10361.6943359375
COCC1([C@H]2CO2)CC1,-11542.1015625
C#CC[C@]1(C=O)C[C@@H]1O,-11477.0107421875
COC(=O)C1(C#N)CC1,-11916.1669921875
N#C[C@@H]1OC([NH-])[C@H]1O,-11282.986328125
O=C1[C@H]2CC[C@H]2[C@@]12CN2,-10936.345703125
C[C@@H]1[C@H](C)[N@H+]2C[C@]1(O)C2,-11001.8154296875
COc1ccncc1F,-12570.197265625
O=C1O[C@H]2C[C@H]3C[N@H+]3[C@@H]12,-11915.2451171875
N#CCCc1cnno1,-11778.5400390625
[NH-]C1OC[C@@]2(O)CO[C@@H]12,-12925.2841796875
O=C[C@H]1NC12CC=CC2,-10937.185546875
O=C1[C@@H]2[C@H]3[C@H]4C[N@@H+]2[C@@H]1[C@H]43,-10904.22265625
OC[C@@H](O)[C@H]1C[N@H+]2C[C@@H]12,-11978.6875
C[C@]12O[C@@H](CO)[C@H]1[C@H]2O,-12519.9609375
C1=C\[C@H]2C[C@H]2O/C=N\C/1,-10936.6806640625
O=C1[C@H]2[C@H]3C[C@]1(O)C[N@H+]32,-11915.3388671875
C[C@H]1O[C@@H]2C=C[C@@]1(C)C2,-10533.259765625
O=C1NC[C@@]12CCCO2,-11948.6142578125
C[C@H]1[N@@H+](C)[C@@]2(C)C[C@@]12O,-11001.4248046875
C/[NH+]=C(N)/C(C=O)=N/O,-12820.6435546875
O=CN[C@@H]1[C@@H]2NC[C@]12O,-12383.880859375
CC1(CC#CC=O)CC1,-10499.5283203125
C[C@]12C[N@H+]1CC[C@H]2CO,-11002.212890625
COCC#C[C@H]1O[C@H]1C,-11509.0556640625
C[C@@H](O)[C@@H]1C=CC(=O)N1,-11949.1357421875
O=Cc1nc(O)c[nH]1,-11284.537109375
C[NH2+]C1CN=C(CO)N1,-11844.4130859375
c1[nH]nc2c1[C@H]1C[C@H]1C2,-10364.205078125
O=C1N[C@@H]2[C@H]3N[C@@H]2[C@@H]13,-10304.1962890625
O=CN[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@H]31,-10936.6513671875
CC(C)Nc1nc[nH]n1,-11303.91796875
C[C@H]1OC(=O)N2C[C@@H]12,-10879.4638671875
CC1=CC[C@H](C)OCC1,-10566.1376953125
CCOc1ncnn1C,-11844.7421875
CC(C)[C@H]1O[C@H]1C,-8460.1103515625
CC[N@@H+]1[C@@H]2COCC[C@@H]21,-11001.9404296875
C#CCO[C@@H]1C=CCC1,-10499.2744140625
C1[C@@H]2[C@@H]3OC[C@@]4(N[C@@H]14)[C@H]23,-10935.80859375
CC1(C)OC([NH-])NC1=O,-12386.8203125
O[C@H]1C[C@H]2CO[C@@H](C1)O2,-12521.87890625
N#C[C@H]1[C@@H]2C[C@H]1C2NO,-11339.126953125
O=C1C=CCN1C1CC1,-10938.1220703125
CC(C)[C@@]12C[C@H]3[C@@H]1C[N@H+]32,-9989.6376953125
CC[N@H+]1C[C@H]1COC=O,-11980.0849609375
C[C@]1(O)[C@@H]2OCO[C@@H]21,-11451.5087890625
CC(C)N[C@H]1COC1=O,-11980.9296875
COc1nc(N)no1,-11752.8603515625
CC[C@]12C[C@H]1COCO2,-11543.162109375
C[C@H]1OC[C@H]2C=C[C@@H]1O2,-11510.91015625
C[C@]12O[C@H]1C[C@@]21CN1,-9899.1982421875
O[C@@]12C[C@@]3(O)C=C[C@@H]1[C@@H]23,-11477.1630859375
C[C@]12CC=CC[C@@]1(O)C2,-10533.220703125
O=C1NCC[C@H]1[NH+]1CC1,-11407.291015625
Cc1cncc(N)c1,-9329.220703125
O=C[C@H](O)[C@H]1CO[CH+][NH2+]1,-12926.1953125
O=C1[C@H]2[C@H]3[C@@H]4[C@H](C[N@H+]32)N14,-11341.3515625
C[C@H]1CCc2nn[nH]c21,-10833.7275390625
COC(=O)C(=N)NC=O,-13364.3232421875
C/N=C(\C#N)NC(C)C,-10866.5849609375
OC[C@]12C[C@H]1[C@H]1N[C@H]12,-9898.3271484375
C[C@H]1OC=NC[C@H]1C#N,-11375.189453125
c1cnc2oncc2c1,-11310.330078125
CC[C@@H](C)[N@H+]1C[C@H]1C=O,-11002.15625
O[C@H]1C=CCC[C@@]12CN2,-10969.5927734375
C#C[C@H](C=O)OC(C)=O,-12456.1064453125
[NH-]C1=CC=C(F)NO1,-11936.36328125
C[C@]12[C@@H]3C(=O)N1CC[C@@H]32,-10937.4521484375
C1=C[C@H]2OCO[C@H]3[C@@H]1[C@H]32,-11477.7734375
O[C@]12CO[C@H]1[C@H]1C[C@@H]2C1,-11509.892578125
C1[C@@H]2C[C@H]3[N@@H+]2[C@@H]1C31CC1,-9957.5810546875
O=c1ccoccc1=O,-12424.2666015625
Nc1cc(N)oc(=O)n1,-12791.5595703125
CNc1[nH]c(C)nc1O,-11844.927734375
C[C@H]1[C@H]2C[C@H]3O[C@H]3[C@]21C,-10532.4833984375
C#C[C@@]12CO[C@]1(C#C)C2,-10431.939453125
[NH-]c1cncc(F)[nH+]1,-11396.8173828125
N#CCNc1cn[nH]n1,-11674.7509765625
O=C1[C@H]2OC[C@@H]1[C@@H]2CO,-12487.962890625
CC#C[C@@H](C)OC=O,-10441.8408203125
C#C[C@@H]1C[C@H](C)[C@]12CN2,-9957.59765625
C#C[C@@]1(O)[C@@H]2OCC[C@@H]21,-11476.7001953125
O[C@H]1CNC12COC2,-10909.943359375
O[C@H]1C[N@H+]2[C@@H]([C@H]3CO3)[C@@H]12,-11945.4755859375
C[C@]12C[C@@]3(C1)O[CH+][NH2+][C@@H]23,-10935.4599609375
C[NH+](C)CC(=O)O[CH+][NH-],-12417.7392578125
C#C[C@H]1C[C@@]2(C#N)O[C@@H]12,-10870.1826171875
Oc1n[nH]c2occc12,-12320.0009765625
C[C@H]1COC2(CCC2)C1,-10565.8916015625
C[C@@]1(O)C(=O)CC12CC2,-11510.6533203125
N#C[C@H](N)[C@@]12CO[C@@H]1C2,-11372.9326171875
CC([NH-])OC(=O)C1CC1,-11948.8193359375
O=c1nccc(CO)[nH]1,-12353.79296875
C1C[C@]12CO[C@@H]1C[N@H+]2C1,-10968.427734375
C1CCOCC1,-7391.697265625
O=C1C=CCC=CN1,-9869.4775390625
O[C@@]12CC[C@@H]3C[C@@H]3[C@@H]1C2,-10532.6103515625
C[C@@H]1[C@H](C#N)[C@@H]1O[CH+][NH-],-11374.1396484375
O=C[C@@H](O)C[C@@H](O)C=O,-13499.357421875
CC1=C[C@H]2CN2C1=O,-9868.80859375
N#CCC(=O)C1CC1,-9868.87109375
NC(=O)[C@]12C[C@](O)(C1)C2,-11947.478515625
CC(=O)N1C[C@H]1CC=O,-11948.134765625
CCN[C@@H](C#N)[C@@H](C)N,-10898.6943359375
C[C@@H](C=O)n1ncnn1,-12248.0703125
OC[C@H]1OCC[C@@]12CO2,-12520.712890625
O=CO[C@@]12C[C@@H]1C[C@@H]2O,-12488.3134765625
C[C@H]1C=C2CC[C@H]2C1=O,-10500.5166015625
[NH-]c1cc(N)c(O)[cH+]o1,-12353.01953125
CC(O)([C@H]1CN1)[C@H]1CN1,-11437.89453125
C#C[C@]1(C#N)C[C@@H]1O,-9834.423828125
C1=C[C@H]2N[C@@]2([C@H]2CN2)C1,-10395.173828125
CC#C[C@H]1C=CC[C@H]1O,-10499.96484375
O=CO[C@@H]1[C@@H]2OC[C@]12O,-13465.43359375
CC(C)Oc1cnc[nH]1,-11407.87890625
CCOC[C@@]1(O)C[C@H]1O,-12553.15625
CO[C@@]12C[C@]1(C)OC2[NH-],-11946.8349609375
C[C@@H]1COC[C@@H]1[C@@H](C)O,-11576.3359375
C[C@H]1[C@H]2O[C@@H]3[C@H](O2)[C@@]31C,-11510.78515625
CCNC(=O)[C@@H](O)C=O,-12959.6240234375
CC(C)(C)O,-6355.29638671875
C[C@H]1[C@H]2C[N@@H+]1[C@H]2C#N,-9325.5302734375
C[N@H+]1C[C@@H]2N[C@H](C1)C2=O,-11406.2333984375
Cc1nnn(C)c1CO,-11844.0419921875
CO[C@@H]1[C@H]2[C@H]3CC[C@H]3[C@@H]12,-10531.044921875
C[C@]12C=C[C@H](C1)[C@H]2C#N,-9926.5009765625
C[C@@]12[C@H]3C[N@@H+]1[C@@H]2CO3,-9899.814453125
CC1[NH2+]CC2(COC2)O1,-11947.962890625
CCO[C@@H](C)CCOC,-11608.5166015625
O=CC1=C[C@H]2C[C@H]2CC1,-10501.1015625
C[C@]12COC(=O)[C@@]1(C)C2,-11512.1884765625
C[C@@H]1O[C@]1(C=O)[C@@H](C)O,-12521.2421875
CCOc1nc[nH]c1C,-11408.1337890625
CC(C)[C@H]1CC[C@H]1NO,-11001.484375
O[C@]12C[N@@H+]3[C@H]1C=CC[C@@H]32,-10935.728515625
c1cc2c(o1)[C@@H]1O[C@@H]1C2,-11445.6982421875
COC[C@H]1[C@H]2CCO[C@H]21,-11542.669921875
C[C@H]1C[C@@H]2[C@H](C#N)[C@@H]2C1,-9960.2041015625
CC(C)[C@]12CC[C@H]1CO2,-10565.07421875
CCC[C@H]1O[C@]1(C)CO,-11575.8828125
N#C[C@@]12OC[C@@H]1[C@@H]2CO,-11913.962890625
CCCc1conc1C,-10970.3359375
COCCNC(C)=O,-10944.8525390625
C#CCC1CCCC1,-8485.814453125
O=C[C@H]1O[C@H]2CC=C[C@H]21,-11478.1318359375
C[C@H]1[C@H]2[C@H]3[C@@H]4[C@H](C[N@@H+]23)[N@@H+]41,-10395.76171875
C1=C[C@H]2CC[C@@H]1N=CO2,-10937.8037109375
C[C@H]1CC[C@@](C)(O)CO1,-11576.8720703125
CC#C[C@H]1[C@@H](O)C[N@H+]1C,-10968.5107421875
C1=C\CO/C=N\CC/1,-9900.7958984375
C[C@@H](CC#N)C1COC1,-10969.86328125
C[C@H]1O[C@H]2C(=O)[C@H](C)[C@@H]12,-11510.48046875
C[C@@]1(C2=CCOC2)CO1,-11510.3828125
CC#CCC(=O)C#CC,-10466.8095703125
O[C@H]1COC[C@@]12CO2,-11451.53515625
CCCO[C@@H]1[C@H](O)[C@@H]1O,-12553.03125
N#CC[N@@H+]1C[C@@H]1CO,-10337.0107421875
C[N@@H+]1[C@@H]2[C@H]3[C@@H]4[C@H]3[C@H]1[C@@H]42,-8887.990234375
C[N@H+]1C[C@H]1C(=O)C#N,-10304.8037109375
CC(C)[C@@]12CCC[C@@H]1C2,-9588.2353515625
CNC1=CONC=C1[NH-],-11810.515625
C[C@H]1C[C@@]2(C=O)O[C@@H]12,-10441.2158203125
C[C@H]1OCO[C@H]1C#N,-10879.1279296875
CCCN(C=O)CCC,-11036.2685546875
C/C(=N\O)[C@@H]1[C@H](O)[C@@H]1O,-12956.640625
C[C@@H](O)[C@@H]1C=CC(=O)C1,-11511.8623046875
C[C@H]1C[C@H]2OCO[C@@H]12,-10474.3154296875
CCn1cnnn1,-9164.669921875
CC[C@@H]1C=C[C@H](O)C1,-9497.04296875
CCO[C@H]1CN[C@H]1C#N,-11406.267578125
CNc1cccn[n+]1C,-10833.634765625
N#C[C@H]1[C@H]2C[N@@H+]1CCN2,-10832.46875
C[C@H]1[C@@H](O)[C@]1(N)CC#N,-11406.634765625
O=C[C@H](O)[C@H]1CCC1=O,-12489.1005859375
Cc1cc(CO)c(C)[nH]1,-10971.123046875
C[C@@]12COC([NH-])[C@@H]1OC2,-11947.7998046875
O=C1O[C@@]2(CO)C[C@@H]12,-11419.4912109375
C[C@H]1O[C@@]12C[C@H]1C[C@]12C,-10532.0166015625
OCCC[C@@]12CC[C@@H]1C2,-10564.8037109375
C[C@]12CO[C@@]1(C#N)CN2,-11373.4091796875
COC1[C@H]2N[C@@H]3[C@H]2N[C@H]13,-11404.5888671875
C[C@H]1OC[C@@]12C[C@H]1O[C@H]12,-11509.2119140625
CC[C@]12C(=O)C[C@H]1[N@H+]2C,-10969.3466796875
OC[C@H]1C[C@H]2C[C@]1(O)C2,-11543.123046875
C[C@@]1(C[C@@H](O)CO)CN1,-12012.2958984375
CO[C@H]1COC[C@H]2N[C@@H]12,-11979.3828125
C1=CC2=CCC[C@H]2C1,-8454.279296875
C[NH2+][CH+]OCC1CCC1,-11002.16015625
CCn1nnc(C)c1O,-11844.16796875
COCc1conc1C,-11947.529296875
C#C[C@]1(O)C[C@@H]2C[C@H]1O2,-11476.4501953125
C#C[C@H]1[C@@H](C#N)[C@H]1OC,-10903.2216796875
CNC(=O)[C@H]1CC[C@H]1C,-11003.3955078125
CCNC(=N)[C@@H](O)C#N,-11844.1953125
OC[C@H]1OCC[C@H]1O,-11484.900390625
C[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@]23C#N,-9926.1142578125
C[C@H]1O[C@]12C(=O)[C@@H]1N[C@@H]12,-11913.5673828125
C#Cc1ccnc(=O)[nH]1,-11309.9013671875
O=C1C[C@H]([C@H]2CO2)O1,-11419.76171875
C[C@@]12C=CC[C@@H]1CCO2,-10533.833984375
[NH-][C@H]1O[C@H]2C[C@H]2NC1=O,-12352.7197265625
C[C@@]12C[C@H]3CCO[C@@H]1[C@H]32,-10532.416015625
C[C@@H]1[C@H](C)[C@@]1(O)CC#N,-10970.17578125
[CH-]1C[N@H+]2[C@H]3[C@@H]1[C@@]1(CN1)[C@H]32,-10359.380859375
C[C@H]1COC([NH-])[C@@]12CN2,-11406.783203125
