smiles,R^2
N#CC[C@@]12C[C@H]3C[C@@H]1[C@H]32,1160.3140869140625
CNC(=O)N[C@@H](C)C=O,1671.9580078125
C[C@H]1CC[N@H+]1CCC#N,1662.8076171875
O=C1[C@@H](CO)[N@H+]2C[C@@H]12,917.013427734375
C#C[C@]12CC=C[C@H]1O2,842.9166259765625
C#C[C@@H]1O[C@]2(C)C[C@H]1C2,1129.2657470703125
c1n[nH]c2c1COC2,800.2056274414062
C1CC2(C1)[C@H]1[C@H]3C[C@@H]2[C@H]31,1058.567626953125
O[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@@H]13,586.422119140625
C[C@H]1C[C@H]2C[C@]21CO,982.6826171875
Cc1n[nH]c2c1CCO2,1109.9315185546875
C[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@]12O,1007.7850952148438
C[C@H]1C[N@H+]2C[C@](C)(C2)O1,1127.1678466796875
C[N@@H+]1C[C@@]2(C)OC(=O)[C@@H]12,1113.8089599609375
C[NH2+][C@@H]1CN[C@@H](C)CO1,1416.8892822265625
C[C@H]1[C@@H]2CO[C@H](C)[C@H]1C2,1142.8431396484375
CCCC(=O)CO[CH+][NH-],1967.421142578125
CC1(C)COC[C@@H]([NH-])O1,1130.3017578125
N#CC1=NCC(=O)CO1,1197.8907470703125
O=CCOc1cnc[nH]1,1296.4964599609375
N#C[C@]12C=C[C@H](C=C1)C2,964.8507080078124
C[C@@H](CC=O)C(C)(C)O,1519.4681396484375
N#C[C@H]1OC[C@@H]2C[C@H]1O2,966.3905029296876
O=C1[C@H]2[C@@H]3C[C@H]2[C@H]1[C@H]3O,956.8823852539062
O=CC#CC1NCC[NH2+]1,1736.3665771484375
C#C[C@@H]1OC[C@@]1(C)CO,1244.971923828125
C#C[C@@]12CC=C(C)[C@@H]1C2,1230.775634765625
O=C1CNC[C@H](O)C1,966.0194091796876
C[C@H]1CCC12CC(=O)C2,1277.9891357421875
C#CC#C[C@@]1(O)C[C@@H]1C,1685.891357421875
C[C@H]1[C@H]2[C@@H](C#N)C(=O)N21,1004.4567260742188
O[C@H]1CCC[C@H]1[C@H]1CO1,1184.6231689453125
C#C[C@H]1C(C)=C[C@H]2O[C@H]21,1081.0169677734375
O=CC1=C[C@H]2C[C@@H](C1)C2,1163.691650390625
OC[C@H]1N[C@@]12C[C@H]1O[C@H]12,1300.2060546875
C[C@@H](O)[C@H]1C[C@H]2[C@@H]1[N@H+]2C,1365.325927734375
O=C1C[C@@H]2[C@@H]3C[C@H]1[N@H+]2C3,930.255126953125
O[C@H]1[C@H]2C[C@@H]3[C@H]2[C@@]31O,769.519775390625
C[C@@]1(C#N)C[C@H]1CO,1123.6602783203125
C[C@@H]1[C@H](O)[C@@H]2N[C@H]12,659.7437133789062
CC1=CCC(=O)C12CC2,1109.75341796875
N#CC(=O)[C@H]1O[C@H]2C[C@H]21,1096.4393310546875
OC[C@@]12CCO[C@@H]1CC2,1136.3990478515625
C[C@@]1(O)CC[C@H]1C(N)=O,1159.1580810546875
Nc1ncc(CC=O)o1,1385.0823974609375
CC[C@H]1[C@@H](O)C1(C)C,1140.84814453125
C[C@H]1C[C@H]1C(C)(C)C,1119.6064453125
OCC[N@@H+]1C[C@@H]2O[C@@H]2C1,1283.4775390625
O=C1COC[C@H](O)C1,948.6837768554688
CC1=CCC(=O)C(=O)C1,1213.88134765625
NCc1nc(O)no1,975.5853881835938
CC/C(=N\O)[C@H](C)CC,1596.46923828125
CC[C@H]1[N@@H+](C)[C@]1(C)C=O,1411.9512939453125
C[C@H]1C[C@H]1[C@H]1COC1[NH-],1366.1512451171875
C1OC[C@]23O[C@]12[C@@H]1N[C@@H]13,864.2341918945312
C[C@H]1CC(=O)N[C@H]2C[C@H]21,1162.1146240234375
C#CC(C#C)C#CCC,1775.230712890625
CO[C@@]1(C)[C@@H]2C=C[C@H]1C2,1072.9765625
O[C@]12C[N@H+]3[C@@H]4C[C@H]3[C@H]1[C@@H]42,894.2896728515625
COC[C@@H](CO)C(C)=O,1567.455078125
Nc1ccc(F)c(O)c1,1164.112548828125
C1[C@@H]2[C@@H]3C[C@]4(CN4)[C@H]1[N@H+]23,979.092529296875
O=C[C@@]12COCC[C@@H]1C2,1122.638916015625
C#C[C@@H]1C[C@@H]1C#CCC,1700.433837890625
Oc1cnc(F)cc1O,1098.6385498046875
CO[C@H]1[C@H]2C[C@]1(O)[C@H]2C,1225.393798828125
O=C1C[C@H]2N[C@@H]1[C@H]2O,759.9940795898438
N#C[C@@H]1[C@@H]2COC([NH-])[N@H+]12,916.5360717773438
N#CC[C@]1(O)C[C@H]2C[C@H]21,1188.4461669921875
C#C[C@@H]1O[C@@H]2[C@H]1O[C@@H]2C,1205.32080078125
CC1=C[C@@H](O)[C@@H](C)C1,1062.7586669921875
C[C@H]1CO[C@@H]2CO[C@H]1C2,1008.090087890625
[NH-]C1O[C@@]2(C=O)CO[C@@H]12,1017.5377197265624
C[C@H]1[C@H]2O[C@H]2[C@H]2C[C@]21O,1003.1345825195312
C[C@@H]1O[C@H]2[C@@H]1[C@H]2[C@@H](C)O,1219.1895751953125
O[C@@H]1[C@@H]2CO[C@H]3[C@@H]2[C@@H]13,716.3526000976562
CO[C@H]1C=C(C)C[C@H]1O,1347.8447265625
O=C[C@@]12C[N@@H+]1C[C@H]2NO,1183.80517578125
N#C[C@]1(N)C[N@H+]2C[C@H]21,848.1231079101562
C#C[C@]12CC(=O)[C@@]1(C)C2,1123.461181640625
[NH-]c1cc(F)[nH+]c(=O)[nH]1,1090.937255859375
OC[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]12,1050.443603515625
C[C@@]12[C@H]3O[C@H]3[C@]1(O)[C@H]2O,994.0093994140624
C#C[C@@H]1N[C@@H]1C(N)=O,911.1242065429688
CCO[C@@]1(C)C[C@H]2O[C@H]21,1303.8936767578125
CC#C[C@]12C[C@H]1NC2=O,1382.3719482421875
C[C@H]1O[C@@]2(CO)CN[C@@H]12,1176.571044921875
N#CCNC1(C#N)CC1,1203.012451171875
CC[C@@H]1C(=O)C[N@@H+]2C[C@H]12,1189.9560546875
O=CC[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,1334.5400390625
Cc1c(O)ocnc1=O,1038.661376953125
O=C[C@@]12O[C@@H]1CC[C@@H]2O,1058.1348876953125
N#CC1(O)CNC1,688.1962890625
CCO[C@@H](C)CCCO,2062.0263671875
C[C@H]1C[NH2+]C(C=O)N1,985.1099853515624
COCC(=O)[C@@H](C)CO,1787.122314453125
ONC1=C[CH-]CCCC1,1315.12646484375
CCOC[C@H]1C[C@H]1CO,2105.632080078125
OCC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@@H]32,1386.7841796875
CO[C@]12CC[C@H](CC1)O2,1074.2835693359375
CC#Cc1cccnc1,1524.9842529296875
CO[C@@]12CCO[C@@H]1C2,932.5023193359376
C[C@H]1C[C@@H]2C[C@H]1C21CC1,1102.0986328125
Cc1noc(=O)c(O)n1,1075.61865234375
[NH-]C1C[C@H]2COC[C@H]2O1,1079.0714111328125
C[C@@H](O)[C@@]1(C)CN1,772.3621215820312
O=CNC[C@H]1COC1=O,1410.953857421875
C1C[N@H+]2C[C@H]3O[C@@H]([NH2+]1)[C@H]32,869.9285278320312
OC[C@]12C[C@H]1C[C@H]1N[C@H]12,1119.163818359375
N#Cc1c[nH+]ncc1[NH-],1068.30078125
C[C@]12C[C@H]1C(=O)C([NH-])N2,1078.0498046875
Nc1ccnn1C=O,856.2188110351562
Oc1ncn2c1CC=C2,1014.44873046875
C#CCOCCC(C)=O,2159.2119140625
C#C[C@@H]1CC([NH-])NC1=O,1178.4669189453125
C1=C[C@H]2CO[C@@H]1[C@H]1C[C@H]12,869.4351806640625
C#C[C@H](C)C(=O)[C@H]1CO1,1196.8541259765625
O=C1C[C@H]2[C@@H]3C[C@H]2[C@@H]3C1,1066.3974609375
O=C[C@H]1CC[C@H]2CO[C@H]21,1155.7685546875
C[C@H]1CC(=O)[C@H]2C[C@@H]1C2,1114.491455078125
Cn1nncc(N)c1=O,1040.0693359375
CNc1cc[nH+]nn1,922.60302734375
O=C1[CH-]C(=O)[C@H]2C[C@@H]1[NH2+]2,989.301513671875
N#C[C@@]12COC([NH-])[C@@H]1C2,1092.7158203125
C[N+]1=CNNC([NH-])C1=O,1046.822265625
CC[C@@](C)(OC)C(C)=O,1254.525146484375
Cc1cc(O)ccc1N,1238.5692138671875
C[C@H]1C[C@@]2(CC#N)N[C@@H]12,1370.0179443359375
OC[C@]12C[N@H+](CCO1)C2,1086.438232421875
CC(C)(C)OC(N)=O,1037.762451171875
CO[C@@H](C#N)[C@H]1N[C@H]1C,1247.4879150390625
C1N[C@H]1C1[NH2+][C@H]2C[C@H]2O1,1192.605712890625
CO[C@H]1[C@@H](C)C[C@]1(C)O,1268.719970703125
C[C@H]1N[C@@]12[C@@H]1C=C[C@H]2O1,1053.720458984375
Cn1ccnc1C#N,855.0565185546875
C[C@H]1C=CCC[C@@]12CO2,1109.860595703125
C[C@@]12CCCC[C@@H]1C2,966.9500732421876
C#C[C@@]12C(=O)C[C@@H]1[N@@H+]2C,1069.3243408203125
C1[C@@H]2[N@@H+]3C[C@]14OC[C@]24C3,839.0015258789062
O[C@H]1CNc2ocnc21,1008.5064697265624
Nc1cc2c(o1)COC2,1158.679443359375
CC(C)[N@@H+]1C[C@H]2OC[C@H]21,1307.84033203125
C[C@H]1O[C@@]23CCO[C@]12C3,1017.851806640625
O=CN[C@@H]1C[C@@]2(O)C[C@@H]12,1397.8392333984375
O[C@]12CCC[C@H]1[C@H]1N[C@H]12,991.8463134765624
C#C[C@@H]1C[C@@H]1[N@@H+]1C[C@@H]1C,1182.2132568359375
c1nc2[nH]ncc2o1,693.00537109375
N#C[C@H](N)C1(N)CC1,950.6317749023438
O[C@]12CO[C@@H]3C[C@H](C1)[C@@H]32,948.5604248046876
CC1=CC(=O)[C@@H](O)C1,984.665283203125
CCCC#CCNC=O,2510.040283203125
CC[C@H]1CC(C)(C)[C@H]1C,1466.6707763671875
CC(=O)C[C@H](C#N)C=O,1381.0799560546875
O=C1O[C@H]2COCO[C@@H]12,913.8245239257812
O=C1CCC=C[C@H]2CN12,1021.584228515625
CC[C@@]1(C)OC(=O)[C@H]1C,1254.1796875
O=C(CCCO)[C@H]1CN1,1970.981689453125
O=C[C@]12CCCC[C@H]1O2,1150.051025390625
COC1([C@H]2N[C@H]2C)CC1,1220.53759765625
CCCOC(=O)[C@H]1CN1,1875.772705078125
C[N@H+]1[C@@H](C#N)C1(C)C,963.006103515625
CC(=O)C1=CCC[C@H]1O,1242.4293212890625
COC(=O)N1CCCC1,1386.0638427734375
CC[NH2+]C1O[C@H]2CO[C@@H]12,1366.380126953125
C[C@]12C[C@H]1[C@@H](O)[C@H]1N[C@H]12,1056.286865234375
C1O[C@@H]2[C@H]1OC[C@]21CO1,994.7257080078124
C1CC2(C1)C[C@H]1CC[C@H]12,1210.2049560546875
CC#C[C@@H](O)C1(C)CC1,1512.771240234375
Cc1c[nH]c(C)c1N,996.92578125
C[C@H]1CC[C@H]2O[C@@]12C=O,1102.0390625
C[C@H]1CCC=CC1=O,899.8809204101562
C[C@H]1C[NH2+]C(OC=O)C1,1540.7877197265625
CC(=O)COCCC=O,1907.8677978515625
C[N@@H+]1C[C@]12C13OC12[C@H]3C,1222.9735107421875
Cn1c(N)n[nH]c1=O,845.8875732421875
N#C[C@@H]1CC1(CO)CO,1279.684326171875
C1C[C@H]2C[C@@H]1C21COC1,1064.14794921875
O=C1CCOC[C@H]2O[C@@H]12,1022.3240966796876
CC1(CO)CC(NO)C1,1440.546142578125
N#C[C@]12N[C@H]1C[C@H]1C[C@H]12,1035.3089599609375
CO[C@]12CO[C@H]1C2(C)C,1142.918701171875
C[N@H+]1C[C@H]1CCC=O,1361.7381591796875
OCC[C@@H](O)C1COC1,1693.114013671875
CCOCCOC1CC1,1983.7220458984373
c1cc2c(o1)[C@H]1C[C@@H]2N1,929.720703125
CNC1=CNON[CH+]1C,1170.4970703125
O[C@]12[C@@H]3[C@H]4[CH-][C@H](C[C@H]41)[C@@H]32,835.9421997070312
C[C@H]1OCc2ccoc21,1063.34716796875
CC(C)(OC=O)[C@H]1CN1,1256.6956787109375
CCC[C@H]1C[C@]1(C)CO,1913.298583984375
O=CN[C@@]12C=CC[C@@H]1C2,1177.466796875
CO[C@@]12CC=C[C@@H]1CC2,1109.68603515625
O=C1C=C[C@H](O)C1=O,827.5421752929688
[NH-][CH+]O[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,1057.354736328125
CCc1cccc(C)c1,1403.8861083984375
CC(=O)C1([C@H]2CN2)CC1,1196.6751708984375
CC(C)COCC(C)C,2157.1435546875
[NH-]C1C(=O)C=C[C@@H]2C[N@H+]12,981.1572265625
OC[C@H]1NCC1NO,1112.855224609375
C[C@@]1(C=O)CNC(=O)N1,1147.4222412109375
C[C@]12C[C@H]1CCO[C@H]2[NH-],1072.3404541015625
C[C@H]1[N@H+]2C[C@@]13NC(=O)C23,1045.461669921875
C1=C[C@@]23CC[C@]2(C1)CO3,914.538330078125
CC1(C)C[C@@]1(C#N)CO,1244.287353515625
O=c1ccc(=O)[nH]nn1,1005.9959106445312
C1=Cc2[nH]ncc2OC1,986.01318359375
O=C1[C@@H]2C[C@@H]2N1CCO,1177.8790283203125
CC(C)NC1(C#N)CC1,1349.186279296875
O=C1OC[C@@H]2O[C@@H]2[C@@H]1O,961.3104248046876
CO[C@H]1CO[C@H]2C[C@@H]12,958.3331909179688
C[C@@H]1O[C@H](C)C1(C)C,1014.3336181640624
CO[C@H]1C[C@@H](CO)C1,1365.01416015625
CCC[C@@H]1[C@H](C)C[C@@H]1C,1622.941162109375
O=CN1C[C@@H]1C(=O)CO,1350.9923095703125
O[C@H]1C[C@H]1[C@H]1C[C@H]2C[N@H+]21,1136.1309814453125
NC(=O)[C@H]1CCCOC1,1301.114990234375
NC1=C(C=O)CCC1=O,1216.49365234375
CC[C@@]1(C2COC2)CO1,1238.871826171875
Cc1ncc(C=O)cn1,1269.4332275390625
CO[C@@]1(C)CO[C@H]1C=O,1166.334228515625
C[C@H]1O[C@@H](C#N)[C@H]2C[C@H]21,1144.5025634765625
CO[C@H]1C[C@H]1[C@@H](C)O,1185.447265625
CC[C@@H](C)OC(=O)C=O,1424.96044921875
CC1(C)[C@H](O)C(=O)[C@@H]1O,1101.8123779296875
C[C@H]1C[C@]2(CO2)C1,831.7554931640625
N#Cc1nc(O)co1,910.9970703125
O=C1C=C2[C@@H](C1)[C@H]1O[C@@H]21,1029.3082275390625
ONC1C[C@H]2CO[C@@H]1O2,1012.4038696289062
[CH+]1[NH2+][C@]23CO[C@H](C2)[C@@H]3O1,859.4395141601562
CC(=O)C[C@@H]1C[N@@H+]1C,1141.343017578125
O=C1OC=NCCO1,802.9534912109375
C1[C@@H]2C[C@]34CC[C@H]3[C@H]1[N@H+]24,943.419677734375
C#CC#C[C@H]1CC(=O)N1,1696.41943359375
Oc1ncon1,412.19140625
Cc1cnn(C=O)c1C,1227.70263671875
CN1CCC1=O,542.8931884765625
C[C@@H](CCO)OC1CC1,1767.623046875
OC[C@]12[C@@H]3O[C@H]1[C@H]1[C@@H]3[N@H+]12,926.9805297851562
CO[CH+][NH2+]CC[C@@H](C)O,2393.77001953125
O[C@H]1COCC[N@H+]2C[C@@H]12,1025.0814208984375
CC[C@@H](O)[C@@]1(C)C[C@H]1O,1388.7373046875
CC1=C[C@H]2[C@H]3C=C[C@@H]1[N@H+]32,941.8541870117188
O[C@H]1[C@H]2O[C@H]2[C@H]2CO[C@@H]12,903.5855102539062
C[N@@H+]1[C@]2(C)C[C@@]1(C=O)C2,1156.4520263671875
C#C[C@]1(CO)[C@@H](C)[N@H+]1C,1225.1986083984375
CCC1(NC=O)COC1,1218.42138671875
C#C[C@@]1(C)C[C@@H]1COC,1660.446533203125
C[C@H]1CCOC(=O)C1=O,1134.3084716796875
CC[C@H]1CC1(C=O)C=O,1324.9239501953125
Cc1cc(O)c(N)cn1,1209.09912109375
C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,751.6928100585938
C/C(=N\O)[C@H]1NC[C@H]1O,1320.843017578125
O[C@@H]1[C@H]2[NH2+][CH+]O[C@@H]1[C@@H]2O,920.2073974609376
C[C@@H]1C=CC(=O)OCO1,1157.592529296875
C[C@H]1OCC12CCC2,971.994384765625
COC[C@H]1CCCO1,1234.90478515625
Cc1oc(=O)cnc1F,1079.0286865234375
O[C@@]12[C@H]3[C@H]4[CH-][C@@H]1[N@H+](C4)[C@H]32,822.0189208984375
N#CC1(N)CCCCC1,1141.32958984375
O=C[C@H]1CO[C@H]2C[C@H]2C1,1251.5634765625
CO[C@H](C#N)CO[CH+][NH-],1323.3880615234375
C[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,630.0485229492188
C1=CN2[C@@H]3CN[C@@H]3[C@@H]2N1,929.3355712890624
O[C@H]1[C@H]2[C@H]3C[CH-][C@@H]1[C@@]23O,967.19970703125
CC1=C/COCC/C=C\1,1234.905517578125
N#C[C@@]12C[C@@H](N1)[C@H]1O[C@H]12,948.7030029296876
CC[C@H]1[C@@H](C)CC12CC2,1352.5091552734375
c1ccnnc1,412.1507873535156
C[NH2+][CH+]OC1(C)CC1,1276.2794189453125
C[C@H]1[C@H]2N[C@@H](C#N)[C@]21C,1107.4388427734375
O=CC[C@]12N[C@@H]3C14OC342,1161.1531982421875
C[C@H]1[C@H]2C[C@H]3C[C@H](O3)[C@@H]12,1018.9110107421876
Cc1[nH]nc2c1OCC2,1099.2724609375
Nc1cncc(F)n1,837.2537231445312
N#C[C@H]1NC[C@H]2N[C@@H]12,865.4387817382812
O[C@H]1CCC=C[C@H]2O[C@@H]12,1069.5262451171875
CC[C@]12CO[C@H]1C(=O)C2,1201.357421875
CCCCCOC=O,1980.880126953125
Nc1cc(O)nc(O)n1,1104.750732421875
C[C@H]1CN(C(N)=O)C1=O,1236.7015380859375
C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]1[N@H+]2C,1032.57568359375
C#C[C@]1(C)COC([NH-])O1,1086.3658447265625
C[C@H]1[C@H]2N[C@H]2[C@H]1NC=O,1229.6624755859375
[NH-]C1O[C@@H]2[C@H](CO)[C@@H]2O1,1089.0828857421875
CC1=CC[C@@H]2O[C@H](C)[C@H]12,1111.53857421875
Nc1ccncc(=O)c1,1119.81396484375
CC1(C)[C@@H]2C(=O)CO[C@@H]21,1108.38916015625
C1C[C@]23C[C@H]1OC[C@H]2C3,959.0333862304688
C[C@@]12CNC(=O)[C@]1(C)N2,1073.09521484375
[NH-][CH+]OC(=O)[C@H]1CO1,1018.5108032226562
C#Cc1ccc(F)cc1,1266.782958984375
O=C1C[C@@]2(CCO2)[C@H]1O,1107.6802978515625
CCC1(C(N)=O)CCC1,1205.36572265625
[CH+]1[NH2+]C[C@]2(C[C@H]3N[C@H]32)O1,1021.0643920898438
C1CO[C@@H]2CC[C@@H]2CO1,1136.83935546875
C[C@@H]1C=CC2(CC2)C1,1047.3603515625
C#C[C@@H]1C=C[C@@H](CC)C1,1536.613037109375
COc1c[nH]nn1,688.7393798828125
CCc1n[nH]cc1OC,1266.401123046875
CO[C@@H]1C=C(C)[C@H](O)C1,1259.0660400390625
N#C[C@H](N)[C@H]1CO[CH+][NH2+]1,1215.55322265625
C#Cc1[nH]ccc1C#N,1112.530517578125
CC(=O)[C@H]1O[C@H](C)[C@@H]1O,1307.1378173828125
COCCC(=O)C=O,1435.980712890625
CN(C(N)=O)C(=O)CO,1321.15087890625
N#CCNC[C@@H]1C[C@@H]1O,1558.166748046875
C[C@]12C[C@H]1O[C@H]2[C@H]1CO1,1127.5987548828125
C[C@H]1[C@@H](CO)[C@H]2O[C@]21C,1261.4129638671875
N[C@]12C[C@@H](O)[C@H]1OC2=O,1023.6204223632812
CC[C@]1(C)C(=O)[C@@H]2N[C@@H]21,1115.709228515625
C[C@H]1O[C@H]1[C@@]1(C=O)CO1,1158.5908203125
c1n[nH]c2c1OCCC2,1044.92333984375
COC[C@@H]1C[C@@H]2O[C@@H]2C1,1358.5108642578125
[NH-][CH+]O[C@H]1[C@H]2CO[C@H]21,909.4254760742188
C[C@H]1[C@@H](C#N)[N@H+]1CC=O,1302.52734375
CC(=O)[C@H](O)[C@@H](C)C=O,1333.9537353515625
[NH-][C@@H]1C/C=C\CCCO1,1166.975830078125
C1=Cc2[nH]ncc2CC1,1051.1302490234375
CN(C)C(=O)NC=N,1186.9920654296875
CCNC(=O)C(=O)CC,1722.8023681640625
O=C[C@@H]1OC(=O)C[C@@H]1O,1075.1693115234375
C#C[C@H]1[C@H]2N[C@H]2[C@@]12CO2,1043.140869140625
CCN1C[C@@H](C)CC1=O,1391.541259765625
c1n[nH]c2onn[n+]12,642.064208984375
C#C[C@@H]1[C@H](O)[C@]1(O)CO,1162.17919921875
O=CC[C@]12C[C@H]1[C@H]1O[C@H]12,1213.2216796875
CN1C[C@H](C=O)NC1=O,1145.5888671875
COC[C@H]1C[C@@H](O)C1=O,1582.6773681640625
OC1=C[CH+]n2cncc21,951.1185913085938
O=c1ccncnc1,787.3565063476562
CO[C@H]1OCC[C@@]12CO2,1146.465576171875
C#Cc1c(N)noc1C,1140.4232177734375
C[C@@]1([C@@]2(CO)CN2)CN1,1203.748779296875
C[C@]12OC[C@H]1C=CC2=O,963.5344848632812
C#C[C@H](O)[C@H](C)OCC,1444.879150390625
C[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]1[C@H]3CO,1133.8082275390625
C[C@H]1C[C@@H](O)C(=O)N1C,1215.400390625
C[C@H]1[C@@H]2[C@@H](NO)[C@H]1[N@H+]2C,1220.8162841796875
C#C[C@@H]1COC([NH-])N1,891.3131713867188
N[C@H]1CC=CCOC1=O,1032.812255859375
C[C@H]1[C@H]2[C@@H]3N[C@]3(C)[C@]21O,1055.5010986328125
C[C@]12CO[C@H]1COCO2,1008.7169799804688
[NH-]C1OC[C@]12C=CCO2,1032.7840576171875
C1=C[C@@H]2CCO[C@H](C1)C2,968.114990234375
C1C[C@@]23OC[C@@]12[C@H]1O[C@H]13,851.4367065429688
C[C@H]1CNC(=O)C1(C)C,1153.5987548828125
CCCNC(=O)OC,1496.562255859375
Nc1ccc(F)nc1F,1095.548095703125
CCC[C@H]1[C@@H](C#N)[N@H+]1C,1449.286865234375
CC[C@@H](O)C1CCC1,1286.8682861328125
O=CC#CCOC1CC1,2203.604736328125
C[C@H]1C[C@H]1OC[C@H]1CO1,1670.6048583984375
O=C(CCCO)[C@H]1CO1,1802.830078125
N#CC1=CCCC12CC2,1126.237060546875
CC1=CC(=O)OCC=C1,1147.9522705078125
CC1(C)O[C@H]1[C@H]1CO1,1011.4188232421876
O=C1[C@@H]2C[C@]2(O)[C@]12CN2,999.601318359375
CCc1ccc(=O)oc1,1340.4964599609375
N#C[C@@]12CNC(=O)[C@@H]1C2,1096.263916015625
C[C@]12[C@@H]3[C@H](O)[C@H]1C[C@@H]32,840.8031005859375
O=CC(=O)[C@H]1[C@H]2C[N@@H+]1C2,1131.9832763671875
COc1ncn2c1CC2,1199.025390625
N#CC1=CC(=O)OC1[NH-],1099.9842529296875
C[C@H]1C[C@@]2(C1)O[C@H]1C[C@H]12,1198.0589599609375
C#CCCCCCC#N,2518.85205078125
C#C[C@@H]1COC(=O)[C@H]1N,1185.983642578125
C[C@H]1C[C@@]2(O)C(=O)N[C@@H]12,1076.2447509765625
C[C@H]1N[C@]2(C#N)C[C@H]1C2,1150.235107421875
C[C@]1(O)C=CCOCC1,1181.718994140625
N#C[C@@H]1CC12CC(=O)C2,1255.2889404296875
CO[C@H]1[C@H]2COCO[C@H]21,1049.792724609375
C[C@H]1O[C@]12C[C@@H]1O[C@@H]1C2,1128.4149169921875
C[C@@]1(NC=O)COC1=O,1113.33642578125
C1[C@@H]2[C@H]1[C@H]1[C@@H]2C12COC2,1087.47998046875
CC1(c2cnc[nH]2)CC1,1194.782470703125
OC[C@H]1C[C@H]2[C@@H]1[C@H]1C[N@H+]12,1242.6195068359375
CC1=C[C@@H](C(C)C)OC1,1493.05908203125
O=C1[C@H]2C[C@H]2[C@H]2C[C@@H]12,782.1326293945312
C#CC[C@@H](C#C)O[CH+][NH-],1488.4798583984375
C[C@H]1CCC[C@@H](C)OC1,1414.970947265625
CC[C@@H](C)n1nccn1,1348.9691162109375
O=CCCn1nnnn1,1507.038818359375
C[C@H]1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,849.029296875
CC(=O)CC[C@H]1CCO1,1800.3240966796875
C[C@H]1C[C@H]1C12CC(C1)C2,1252.2362060546875
C1=C[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,845.0867919921875
C[C@@]1(c2cnno2)CO1,1104.6064453125
CC[N@H+]1[C@@H]2[C@H](C)[C@H]1[C@@H]2O,1271.2550048828125
O=C1NC[C@@]12CCO2,843.2899780273438
CCN1C(=O)[C@@H]2C[C@@H]21,903.697021484375
OC[C@H]1[C@H]2N[C@H]2[C@H]2C[N@H+]21,1064.165771484375
Nc1onnc1O,604.269287109375
C#C[C@H]1[C@@H]2C34OC23[C@@H]14,851.896484375
Nc1ocnc(=O)c1O,1002.40087890625
OC[C@H]1C[N@H+]2C[C@@H]12,778.069091796875
CC1(C(=O)[C@H]2CN2)CC1,1286.0299072265625
C#Cc1ncncn1,844.2440795898438
CC[C@@H](C)C[C@H]1C[C@H]1C,1936.4736328125
C1C[C@@]23O[C@@H]4[C@@H](C[C@@H]42)[C@@H]13,880.1610107421875
C#C[C@]12CC(=O)[C@H](C1)C2,1115.00439453125
O=C1OCC[C@@H]2[C@H](O)[C@H]12,978.2139282226562
C1C[C@H]2N[C@H]2[C@]2(C1)CO2,1075.7669677734375
COCC(C)(C)CC#N,1588.612548828125
CCC1=C(C)CCC1,1141.453857421875
CCn1ncc(O)c1O,1209.721435546875
CN[C@H]1[C@@H](O)[C@]1(N)C#N,1252.92431640625
C[C@H]1CC(=O)[C@@]2(C)N[C@@H]12,1164.115234375
C1COC([C@H]2CO2)=N1,973.677978515625
C[C@@H](CO)C[C@H]1C[N@H+]1C,1712.6328125
C#CC#CCC(C)(C)O,1752.1983642578125
C[C@@H](O)c1nonc1O,1134.958740234375
O[C@@H]1[C@H]([C@H]2CN2)C[C@@H]1O,1078.3590087890625
C#CC(=O)NCC(C)C,1651.0439453125
N#C[C@]12C[C@](CO)(C1)N2,1263.9156494140625
N#C[C@@]12C[N@H+]3CC[C@@H]1[C@H]32,1045.01611328125
CC[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,1239.7978515625
OC[C@H]1N[C@@]12C[C@H]1N[C@H]12,1319.08544921875
[NH-]C1C=C[C@@H]([C@H]2CN2)O1,1118.60205078125
CC[C@H]1COC(CO)[NH2+]1,1429.9388427734375
C[C@@]12C[C@@H](O)C[C@]1(C)O2,1206.7509765625
CC1=CC[C@H]2O[C@@]2(C)C1,1219.1702880859375
CCc1c(O)c[nH]c1N,1231.07958984375
C#C[C@@]1(C#N)CC(=O)O1,1084.2388916015625
CO[C@H]1[C@@H](C)[C@H]1CCO,1568.7381591796875
C[C@H]1CC=C(C=O)C1=O,1260.37353515625
CN(C)C1=NCC(=O)N1,1302.2435302734375
Nc1oncc1CO,895.573486328125
C[C@]1(O)C[C@H](CC=O)C1,1490.26416015625
C[NH+](C)C1(CC#N)CC1,1243.684326171875
N#Cc1ccc(N)[nH]1,989.5457763671876
N#C[C@@]12NC[C@@H]1[C@@H]2CO,1152.8536376953125
C#C[C@@H]1O[C@]1(C=O)CO,1213.4564208984375
O=CCCC1(O)COC1,1559.8697509765625
