smiles,Delta_epsilon
OC[C@]12N[C@H]1[C@H]1C[C@@H]2O1,7.986541748046875
N#C[C@@H](N)C[NH+]1CC1,7.542996406555176
CC(=O)N[C@H]1C[C@H]2O[C@@H]12,7.464083194732666
C1=C[C@@H]2O[C@H](C1)[C@H]1N[C@H]12,6.789240837097168
Oc1nocc1[C@H]1CN1,6.138888835906982
CCC(=O)N1C=CCC1,5.6545257568359375
Cc1n[nH]c(N)c1C,6.617809295654297
C[C@H]1COC[C@H]1[C@H]1CO1,8.77567195892334
C[NH2+][C@H]1OC[C@H]1C(N)=O,7.055912017822266
C[C@H]1NC(=O)CC[C@H]1O,7.311699390411377
CC#C[C@@H](O)CC(C)C,7.806946754455566
O[C@H]1[C@H]2CO[C@@H]1C21CC1,8.626008987426758
O=C1[C@@H](O)[C@H]2O[CH+][NH2+][C@@H]12,5.251797676086426
C[C@@]1(C=O)C=C[C@H]2C[N@H+]21,5.246355056762695
C[C@@]1(C#CCC#N)CO1,7.4232659339904785
CC([NH-])OC12CC(C1)C2,7.804225444793701
C#CC(=O)C#C,5.175605773925781
CNc1nonc1CO,5.504863262176514
CC[C@]1(O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,7.494016170501709
C[C@@H]1C(=O)OC[C@H]1C#N,7.488573551177978
O=C1[C@@H]2[C@H](O)[C@@H]2[C@@H]1CO,6.065417766571045
CCOC[C@H]1C[C@H]1CC,9.164794921875
O=C[C@@H]1C[C@@]2(CO2)[C@H]1O,6.119840621948242
N#Cc1n[nH]c(N)c1O,5.483094215393066
CC#Cc1cnc(N)o1,5.148394107818604
C[C@]12O[C@H]1CNCC2=O,5.284451007843018
C[C@H]1C[N@@H+]2[C@@H]3C=C[C@]12C3,5.923918724060059
CC#C[C@H]1C[C@@H](C)[C@H]1C,7.98382043838501
N#C[C@H](N)C1(O)CC1,8.070897102355957
CC#C[C@@]12C[C@]1(O)CO2,6.48447322845459
C1O[C@]12[C@@H]1N[C@H]2[C@@H]2O[C@@H]21,8.255934715270996
CCOCC(C=O)C=O,5.627314567565918
C[C@H]1C[C@H]2[C@@H](O)C[C@@]12C,8.732133865356445
N#CC[C@@]1(O)[C@@H]2OC[C@@H]21,7.725312232971191
Cc1n[nH+]c2n1[CH+]N=N2,5.752487182617188
O=CN1[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,7.17836332321167
C[N@H+]1[C@H]2[C@H]3[C@@H]4[N@H+]3[C@H]2[C@@]41C,7.932118892669678
C1=C[C@@H]2O[C@H]1C[C@]21CO1,6.685837745666504
Nc1n[nH]c2cnoc12,4.9960103034973145
O=C[C@@H]1C[C@@]1(O)C=O,5.338873863220215
N#C[C@]12CC[NH2+][C@H]1NC2,6.704885482788086
O[C@H]1C[C@@]12CC[C@@]21CO1,8.58519172668457
O=C1CCOCOC1=O,5.1293463706970215
CCc1nc(O)nn1C,6.506242275238037
C1=C[C@H]2[N@H+]3[C@@H]1[C@@]21OC[C@@H]31,5.6191511154174805
OCCC1CCOCC1,8.764787673950195
O=CC1=C[C@H]2CC[C@H]2C1,5.2490763664245605
OC[C@H]1OC[C@H]2[C@@H](O)[C@H]21,8.343010902404785
COC[C@@]1(N)COC1=O,6.9661149978637695
C#C[C@]1(C)OC[C@H]1C=O,6.087186813354492
N[C@H]1CNC(=O)NC1=O,6.503520965576172
CO[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,7.755244731903076
CC(C)[C@@H](C)[C@@H](O)C=O,6.302156925201416
CCCc1cc(N)no1,6.381070137023926
CCCOc1cnco1,6.356579780578613
Cc1oc(C#N)nc1N,4.519811153411865
O[C@@H]1[C@@H]2C=CC[C@H]12,6.383790969848633
C1C[C@H]2C[C@H]2C2(C1)CC2,8.67771053314209
CNC(=O)[C@H]1CC([NH-])O1,7.240949630737305
O=C1O[C@H]2C34OC23[C@H]14,6.582434177398682
CC(C)[C@H]1OCC([NH-])O1,7.880417823791504
C/N=C(\C=O)N1CCC1,4.215043544769287
[NH-]C1=CN=C(F)NO1,4.326610088348389
CC(C)(C)C(CO)CO,9.009689331054688
N#CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,5.2300286293029785
C[C@H]1[C@H](C=O)C[C@H]1NO,5.997389793395996
C[C@@H]1C=C[C@H](C=O)CO1,5.687179565429688
C#Cc1nnoc1CC,5.562007427215576
C[C@H]1[C@@H](O)CC12COC2,8.364779472351074
C[C@@](O)(CCO)[C@H]1CO1,9.208333015441896
C1=CCC2(CC2)OC1,7.238228797912598
CC[C@H]1C[C@@]12CC(=O)O2,7.635515213012695
Cc1nccnc1C#N,5.148394107818604
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31O,7.847763538360596
C[C@H]1CC[C@]23CO[C@]12C3,7.874975204467773
CCO[C@@]1(C)COC1[NH-],7.379727840423584
C#C[C@H](O)[C@H](O)CCC,7.6926589012146
[NH-][C@H]1OCC(=O)NC1=O,5.7198333740234375
Cc1nc(C#N)[nH]c1N,5.044990539550781
CO[C@@H](C=O)C(=O)CO,5.474930763244629
C1CC2(C1)OC[C@@H]1C[C@@H]12,8.865469932556152
C[N@H+]1C[C@H]1C12C[NH+](C1)C2,8.051848411560059
CC(C)Oc1cnon1,6.1905903816223145
C[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,8.405596733093262
C1C[C@H]2[C@H]3C[C@H]3C[C@H]2O1,8.772951126098633
C#Cc1c[nH+]c([NH-])cn1,3.975583553314209
C[C@H]1O[C@H]1C[C@@H](O)C=O,5.934803009033203
Nc1cc(=O)cno1,5.004173755645752
OCC1=C2CO[C@H]2CC1,6.476309776306152
C1=C2CC[C@@H]2CCOC1,6.879037857055664
C[C@]12OC[C@]3(O)[C@H]1N[C@@H]32,7.763408184051514
c1nc(CC2CC2)co1,6.702164173126221
C[C@@H]1[C@@](C)(O)[C@@H]2C[C@]12O,8.48451042175293
O[C@@H]1[C@@H]2O[C@@H]3[C@H](O)[C@@H]3[C@H]12,7.872253894805908
C[C@H]1O[C@H]2[C@@H]3C[C@H]2O[C@@H]31,8.664105415344238
OCc1c[nH]c(O)c1,6.541617393493652
C[C@@]12O[C@]1(C)C[C@@]2(C)O,8.481788635253906
O=C1CO[C@H]2C=CC[C@@H]12,5.907591819763184
CC1(O)C23CC12O3,8.977036476135254
[NH-]C1CN=CN1CCO,5.95657205581665
C#C[C@]1(C)C=CC[C@H]1O,6.87359619140625
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CO2)[C@@H]13,9.148468017578123
C[NH2+]C1CC(C)(C)O1,7.589255332946777
O[C@H]1C[C@H]2[C@H]3[C@@H]1CC[N@H+]32,8.06273365020752
C[C@H]1CC12CCCCC2,9.129420280456545
N#C[C@H]1[C@H]2C[N@@H+]1C21CC1,7.132104396820068
CC(C)OC1CC=CC1,7.287209033966064
C[C@]12C=C[C@@H]3[C@H](CC1)[C@@H]32,6.541617393493652
NC(=O)[C@]12CCC[C@H]1N2,7.162036895751953
O[C@@]12CO[C@@]34C[N@@H+]([C@H]13)[C@@H]24,8.057291030883789
CC[C@@]1(CO)OC1(C)C,8.977036476135254
O=C1CO[C@@H]2C[C@]2(O)C1,5.73888111114502
C[C@H]1CC23CC[C@]2(C1)N3,7.774292945861816
N#CC[C@H]1C[C@@H]2C[C@H]1O2,8.152531623840332
C[C@@H](O)C(C)(C)CC=O,6.100792407989502
C[C@@]12C=C[C@@]3(CO3)[C@@H]1N2,6.228686332702637
NC(=O)CCCC(N)=O,7.368843078613281
O=C1C=CN[C@@H](CO)C1,5.118461608886719
C#C/C(=N\O)[C@H](C)OC,5.638199329376221
C[C@@]12C[C@H]3[C@@H]1[C@@]3(C)[C@@H]2O,8.786556243896484
CC[C@H]1O[C@@H](C)[C@H]1OC,8.653220176696777
CC[C@@]1(CO)[C@@H](C)[N@H+]1C,8.024637222290039
C#C[C@H](O)CC(C)=O,6.1905903816223145
C[C@H]1OC2(CCC2)C1=O,5.899428367614746
O=C1C[C@H]2CCC[C@@H]12,5.866774559020996
CC1(C)[C@@H]2N=COC[C@@H]21,6.8844804763793945
C#C[C@@H](C#N)C1CCC1,8.073617935180664
C#C[C@@H]1C[C@H]2[C@@H]1C2(C)C,8.09538745880127
O=C1OC[C@@H]2C[C@H]1N2,6.870874881744385
C[C@]12C[C@@H](O)[C@H]1[N@H+]1C[C@H]12,7.428708553314209
C1=Cc2conc2C1,5.575613021850586
CC(C)CCC(F)(F)F,10.925371170043944
O=CN[C@H]1C[C@H]2CC[C@H]21,7.5566020011901855
C1=Cc2[nH]nnc2NC1,4.244976043701172
Oc1nc2c([nH]1)CNC2,6.623250961303711
C1[NH2+][C@H]2NC[C@]23OC[C@H]13,6.3266472816467285
CO[C@H]1[C@H]2OC3(CC3)[C@H]21,8.021917343139648
Cc1nc(O)n2c1CC2,6.859990119934082
C[C@@H]1[C@@H]2O[C@@H]2[C@@H]2[C@H](C)[N@@H+]21,7.711706638336182
O=C1C[N@H+]2CCC[C@@H]12,5.545680046081543
C#C[C@@H]1C[N@H+](C)CC1=O,5.006895065307617
CCC#Cc1cnco1,5.42050838470459
C#CC1=C(C#N)COC1,4.800088405609131
C[C@H]1[C@@H](O)[C@@]12C[N@H+]1C[C@H]12,7.801504611968994
C[C@H]1C[N@H+]2C[C@H]2CCO1,8.489952087402344
OC[C@H]1CCOC=N1,7.153872966766357
C[C@@]12CO[C@@]3(C)C[N@@H+]1[C@@H]23,8.503558158874512
O=C1CN[C@H]1C1CCC1,5.872217178344727
C[C@@]1(O)CCC[C@H]1CO,8.666826248168945
CCC[C@@H](CC)CC=O,6.198753356933594
CC#CC#CCC#N,6.089908123016357
Nc1cc(CO)no1,6.196032524108887
N#CCC(N)CC#N,7.4069390296936035
CC(=N)N(C=O)C(N)=O,6.032763957977295
CC[C@@H](CO)[C@H](O)CC,8.982478141784668
CCC[C@@]1(C=O)C[N@H+]1C,5.850448131561279
CC[C@@H](O)C#CCC=O,5.994668483734131
CC#Cc1noc(C)n1,5.915755271911621
CC1(C)[C@]2(O)C[C@@]1(O)C2,8.449134826660156
N#C[C@H](O)C1NCC[NH2+]1,6.541617393493652
CC(C)CC(F)(F)F,11.202927589416504
O=C1CN[C@H]2CN[C@@H]12,5.110298156738281
COc1c[nH]c(OC)n1,6.383790969848633
Cc1oc(=O)ccc1F,4.508926868438721
C[C@H]1CC[C@@]12C[C@H]2C#N,8.29403018951416
CC(=O)Cc1cnoc1,6.163379192352295
C#CCCOCCC=O,6.2096381187438965
O=C1[C@H]2[C@@H]3[N@H+]2C[C@]13O,6.204195976257324
CCCCC[C@@H](C)CC,10.26141357421875
C[C@@]12C[C@]1(C)[C@H]1C[C@@H]2O1,8.838258743286133
CCc1cncc(=O)o1,4.590560436248779
C[C@@]1(CC#CCO)CN1,7.545717239379883
C[NH+]1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,7.689937114715576
O=Cc1nccc(O)n1,4.868116855621338
C1=C[C@@H]2N[C@H]3[C@@H]2N[C@@H]13,6.1905903816223145
CC[C@H]1O[C@@]2(CC)C[C@@H]12,8.454577445983887
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23C,8.264098167419434
CC1=NNC([NH-])=C([NH-])N1,5.118461608886719
C[C@@H](O)[C@H]1OC(=O)[C@H]1N,6.930739879608154
C#C[C@H](C)[C@H](O)CCC,8.351174354553223
Nc1ccn(C=O)c1O,4.527974605560303
C#C[C@@]12[C@H]3C[C@]1(O)C[N@H+]32,6.9661149978637695
C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2C=O,5.396018028259277
O[C@H]1[C@H]2[C@H]3C[C@@H]1O[C@H]32,8.084503173828125
C#C[C@@H]1COCC1=O,5.63275671005249
CCCOC[C@H]1C[C@H]1O,8.778392791748047
COC[C@H]1CC[C@@H](C)C1,8.990641593933105
CCC(=O)NC=N,6.617809295654297
CC(C)[C@@H](C)NC=O,7.687216281890869
O=C1C[C@H]2[C@H]3C[C@@]2(C3)O1,7.502179145812988
O=CC[C@H]1O[C@H]2C[C@H]2O1,6.171542167663574
C[C@@H](CO)c1ncco1,6.653183937072754
C[C@H]1CCC[C@@H]2C[C@H]1O2,8.636894226074219
[NH-][CH+]OC1(C=O)CNC1,5.055875301361084
O=CCNc1ccon1,5.1973748207092285
C1[C@H]2C[C@H]3[C@@H]([C@H]4N[C@@H]14)[N@@H+]23,7.755244731903076
[NH-]C1O[C@@H]2O[C@H]1CC2=O,5.812351703643799
COCC[C@@H](O)CCO,8.647777557373047
C1C[C@]2(CO2)C[C@H]2C[C@@H]12,9.151188850402832
C[C@H]1[C@H]2CN(C)C(=O)N21,7.477688789367676
C[NH2+]C1ON=C(OC)O1,7.066796779632568
CCC#C[C@@H](C)[C@H]1CO1,8.119877815246582
C[C@H]1[C@H]2C[C@@H]1[C@@]21CCO1,8.966151237487793
[NH-]C1NC[C@]2(CO2)C1=O,4.797367572784424
C[C@]12C=CC(=O)[C@@]1(C)C2,5.066760063171387
C[C@@H](CNC=O)OC=O,7.32802677154541
C[C@H]1[C@H]2N[C@]1(C#N)[C@H]2C,7.240949630737305
O=C[C@]12[C@@H]3[C@H]1[C@H]1C[C@@H]3[N@H+]12,5.60010290145874
C#CCCNC(=O)C#C,6.138888835906982
C[C@H]1C[C@@]12C[C@H]1C[C@@H]2C1,9.458678245544434
CC([NH-])Oc1ccoc1,6.076302528381348
C[C@@H]1[C@@H]2[C@@H](O)[C@@H](O)[C@H]12,8.29403018951416
CCCNC1(C#N)CC1,7.26271915435791
C[C@@H]1C(=O)O[C@@H]2CC[C@H]12,7.5402750968933105
Cn1cc(O)c(O)c1O,5.910312652587891
CC[C@]1(C#N)[C@H](N)[C@@H]1N,7.172921180725098
Cn1ccc(N)cc1=O,5.077644348144531
C[C@H]1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,8.313077926635742
OCc1c[nH]cn1,6.889922618865967
C[C@H]1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,8.64233684539795
O=C1C=C2NC[C@@H]2OC1,5.221864700317383
C#C[C@@]12CO[C@@H]1C[C@@H]2O,7.513063907623291
CC1(C)OC[C@@H]2O[C@@]21C,8.922613143920898
CC[C@H]1C[NH2+]C(N)C1=O,4.9470295906066895
CCOC(=O)C(C)(C)C,7.616467475891113
O[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,8.762065887451172
CCOc1cnnn1C,6.631414413452148
CC1=C[C@@H]2N[C@H]1[C@@]21CN1,5.972899436950684
O=C[C@@]12CCC=C1CO2,5.338873863220215
O[C@]12CCC=C1CCC2,6.859990119934082
CC1=CC[C@H]2C[C@@]12C,6.751144886016846
O[C@H]1[C@H]2CCOCC[C@@H]12,8.280425071716309
C1[C@@H]2[C@@H]3[C@H]([NH+]4CC4)[C@H]1[N@@H+]32,8.443693161010742
C[C@@]12O[C@H]3[C@H](O)[C@@H]1N[C@H]32,7.918513298034668
NC(=O)Oc1cn[nH]n1,6.696722030639648
O=C1[C@H]2C[C@](O)(C2)[C@H]1O,6.02187967300415
ONC1=C[CH+]NCCC1,4.8599534034729
C[NH+]1C(C#N)[NH2+][C@@H]2C[C@@H]21,4.97968339920044
[NH-]C1O[C@H]2C[C@@H](O1)[C@@H]2O,7.820552349090576
CC[C@H]1CCO[C@H]1CC,8.876354217529297
C1C[N@@H+]2[C@@H]3[C@@H]4O[C@@H]4[C@@H]3[C@H]12,7.009653091430664
CNc1cccn[cH+]n1,4.185111045837402
CC(C)[C@@H](C)OCCO,8.892680168151855
C#C[C@@]1(CO)N[C@@H]1C,7.417823791503906
C[C@@]12[C@H]3C[C@]1(C#N)C[N@H+]32,7.175642490386963
O=C1[C@@H]2C[C@]3(O)CN1[C@H]23,6.095350742340088
O=C[C@H](O)C#C[C@H]1CO1,5.877659320831299
O=C[C@]12OC[C@H]1CC2=O,5.162000179290772
ON[C@H]1CC[C@H]1C1CC1,6.751144886016846
CC(=O)[C@](O)(C=O)CO,5.205538272857666
CCCn1nnc(O)n1,6.397397041320801
C[C@]1(C=O)C=CC(=O)N1,5.366085052490234
N#C[C@H](O)[C@]1(CO)CO1,7.700821876525879
CCC1[NH2+][C@@H](C)[C@@H](C)O1,7.276324272155762
CC#CCc1ncco1,6.620530128479004
C[C@@H](C#N)[C@H]1N[C@H]1C=O,6.027321815490723
O[C@]12CC[C@@H]3[C@H]1[C@]3(O)C2,8.639615058898926
CC[C@@](C)(C=O)C(N)=O,5.488536357879639
C[C@]12N[C@H]1[C@@H](C#N)[C@H]2O,7.673610687255859
C[C@@H]1C=CC=C[C@H](O)C1,5.200095653533936
COC(C)(C)[C@H]1CCO1,8.593356132507324
ONC1CC=C[C@H]2C[C@@H]12,6.443655967712402
N#CC/N=C(\N)CC#N,7.074960231781006
CCCC#CCO[CH+][NH-],7.58653450012207
O=C1[C@@H](O)CC[C@H]2N[C@@H]12,5.545680046081543
C[C@]1(C#N)C(=O)[C@@H]2N[C@@H]21,5.793303966522217
C[C@H]1[N@H+]2C[C@@H]3[C@H]2[C@@]31CO,7.714427471160889
OCCC#CCC1CC1,8.122598648071289
C1=N[C@@H]2[C@@H]3C[C@H](O1)[C@@H]32,6.9661149978637695
C[C@@H](O)[C@H]1C[C@H]1NC=O,7.515784740447998
C[C@@H](C#CCO)C1CC1,7.689937114715576
CCC#CC[C@H]1N[C@H]1C,5.842284679412842
C[C@@H](O)[C@H]1CC[C@@]12CN2,7.964772224426269
C1[C@H]2C[C@H]3C[C@H]4C[C@@H]1C234,5.050433158874512
C#C[C@@H](C#CC)NC=O,7.360680103302002
C#C[C@](N)(CO)CC#N,7.624630451202393
C[C@@]12C[C@@]3(C)OC[C@@H]1[C@@H]23,8.865469932556152
CO[C@H]1C[C@H]2[C@@H](C#N)[C@H]21,7.9430036544799805
COC[C@@H](C)C(C)(C)O,8.626008987426758
CO[C@H]1CC[C@H]2CO[C@H]21,8.440972328186035
CCc1n[nH]c(O)c1N,6.805567264556885
O=C1[C@@H](CCO)[C@H]2CN12,6.332089424133301
C#Cc1ccoc1C,5.760650634765625
OCC[N@H+]1C[C@H]1[C@H]1CO1,8.626008987426758
C[C@@H]1[C@H]([NH-])OCO[C@@H]1[NH-],7.382448673248291
c1[cH+][nH]n2c1[C@@H]1C[C@@H]12,6.389233112335205
Cc1nccn1C,6.723933219909668
Nc1ncn[nH]1,6.938903331756592
O=CO[C@H]1COC1=O,7.170200347900391
CO[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1[C@H]42,8.68859577178955
C1C[N@@H+]2[C@@H]3[C@@H](C[C@@H]32)O1,8.31579875946045
O=C[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,6.054533004760742
C[C@@]12[C@@H]3[C@H]4C[C@]3(O)[C@@H]1[N@H+]42,7.741639137268066
NC(=O)C1=CC[C@H]2C[C@@H]12,5.774256229400635
N#CC[C@H]1CCCO1,8.206954002380371
C[NH+]1CC(=O)C(=O)C1,3.2408759593963623
C#CC1=CCCC12CC2,5.488536357879639
CNc1cnc(N)cn1,4.253139495849609
Cc1c[nH]c(=O)nc1C,4.876280307769775
C1=C2C[C@@H]3C[C@H](CC1)[C@H]23,6.645020484924316
CC1=CC=C[C@H]2C[C@H]2C1,5.034106254577637
ON[C@@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,6.702164173126221
N#CCc1coc(N)n1,6.451819896697998
CO[C@H]1C=C[C@@]2(O)C[C@@H]12,6.476309776306152
NC(=O)[C@@H](O)C(=O)C=O,3.9021127223968506
O=CC[C@@H]1C[C@@H]2C[C@]12O,6.057254314422607
C1=C[C@@]23CC[C@@H]2O[C@H]3C1,6.604203224182129
CCCCC1=CCOC1,6.759308338165283
CC1=C[C@H]2O[C@@H]3C[C@H]2[C@H]13,6.696722030639648
CC[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,8.147089004516602
COCc1c[nH]c(O)c1,6.696722030639648
CC[C@H]1NC(=O)[C@H]1C=O,6.032763957977295
CN(C=O)CCNC=O,7.025979518890381
C1=C[C@H]2CCO[C@@H]2CC1,7.09945011138916
CC1=C(C)C(=O)C(=O)N1,4.043612003326416
O[C@]12COC[C@@H]3[C@H](C1)[C@@H]32,8.215117454528809
C[CH+]1C=NOC([NH-])=N1,4.462667465209961
N#CC1=NCCC([NH-])N1,5.398738861083984
CC1(CC#N)COC1,7.747081756591797
O=CC[NH+]1[C@H]2[C@@H]3C[C@H]2[C@@H]31,5.635478019714356
CNc1cc(F)[nH+]cn1,5.0286641120910645
C[NH2+]C1O[C@H]2C[C@H]2[C@H]1O,7.224623203277588
OCC1=NC[C@@H](O)CO1,7.472246646881103
C[C@@]12CC(=O)C[C@]1(C)N2,6.147051811218262
Oc1nc2n(n1)CCC2,6.642299175262451
Cc1cc(CC#N)co1,6.3620219230651855
O=CC[C@]12CO[C@H](C1)C2,5.948409080505371
C[C@@H](CO)OCCO,8.827373504638672
OCCCOC1CCC1,8.772951126098633
C[C@H]1C[N@H+](C)[C@@H](C)C1=O,5.172884464263916
C#C[C@]12CC[C@](C)(C1)C2,8.220560073852539
O=C1C[C@@H]2CCC[C@]12O,6.008274078369141
C[C@H]1COC(=O)C1(C)C,7.510342121124268
COC[C@H]1CN[C@H]1C#N,7.156594753265381
C#CC[C@H](C=O)CC#N,6.117119789123535
Cc1cnc(O)nn1,4.4898786544799805
CC1=C[C@H]2[C@H]3C[C@]1(C)[N@H+]32,5.953851222991943
C[C@H]1C[C@H]1c1nn[nH]n1,6.402839183807373
C[C@@H](O)C1(C)C23CC21O3,8.402875900268555
CC1=C[C@@H](O)[C@@H]2[C@H]1[N@H+]2C,6.402839183807373
C#C[C@H]1[C@@H](O)[C@H]1OC=O,7.308978080749512
O=CNc1conn1,5.597382068634033
C[NH2+]C1ON=C(O)O1,7.066796779632568
C[C@@H](O)COC(C)(C)C,8.870911598205566
CCC[C@@H](C)C1CC1,9.847800254821776
NC(=O)C#CC#CC=O,4.737502098083496
Cc1cocc1[C@@H](C)O,6.590597629547119
O=C1OC[C@@H]2C[C@H]1O2,6.713048934936523
O[C@H]1CC[C@H]2CCC[C@H]21,8.971593856811523
N#CCN1CC=CC1=O,5.983783721923828
C[C@H]1COC1=O,7.687216281890869
Fc1cncc(F)n1,5.7035064697265625
Nc1cc(=O)nn[nH]1,4.699406623840332
O=C[C@H]1CO1,6.032763957977295
CCOCC[C@@H](O)CO,8.541653633117676
C[C@H]1[C@H]2C[C@](O)(C2)[C@H]1C,8.966151237487793
COC(C)(C)[C@@H](C)C#N,8.239607810974121
O=C1[C@H]2[C@H]3C[C@@H]1O[C@@H]2C3,5.491257667541504
N#CC#CC1CC(=O)C1,5.948409080505371
CCCCOC,9.276361465454102
C1C[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,8.843700408935547
O=COC[C@@]12CC[C@@H]1C2,7.513063907623291
C[C@H]1C[C@H](C#N)OC=N1,7.221901416778564
COC(=O)[C@H]1C[C@H]1C,7.61374568939209
OC[C@]12CO[C@@H]3[C@H]1N[C@@H]32,8.280425071716309
CC[C@H]1COCCO1,8.84097957611084
O[C@H]1[C@@H]2[C@@H]3CC[C@@H]3[C@H]12,8.367501258850098
CC1(C)[C@@H]2C[C@H](O)C[C@@H]21,8.751181602478027
CC(C)[C@H]1C[C@H]1C,9.518542289733888
N#C[C@H]1[C@H]2N[C@@H]1C21CC1,7.54843807220459
C[C@H]1[C@H]2C[C@@]13C=CC[C@@H]23,6.696722030639648
C[C@H]1C[C@@]12C[C@H]1C[C@]12C,8.786556243896484
C[C@H]1CC(=O)C([NH-])[N@H+]1C,4.576955318450928
CC(=O)CC1=CCOC1,5.507584571838379
CC[C@@H](O)c1c[nH]nn1,6.723933219909668
CC1(C)[C@H]2[C@H](O)C(=O)[C@H]21,6.030043125152588
CN1CC=CCC1=O,6.846384525299072
C1[NH2+][C@@H]2[C@@H]3[C@H]1[C@H]1[C@@H]3[N@H+]12,4.231370449066162
C#C[C@@H]1C[N@@H+]1C1(C)CC1,6.974278450012207
NC(=O)[C@@H]1C=CCCC1,6.702164173126221
C#C[C@]12N[C@H]1[C@H]1[C@@H]2[N@H+]1C,7.036864280700684
C[N@H+]1C[C@@]12CO[C@H]1C[C@H]12,8.443693161010742
Nc1nonc1CCO,5.774256229400635
CNCc1nc[nH]n1,6.11439847946167
C[C@H]1[C@H]2[C@H]3O[C@H]3C[C@]21O,8.704922676086426
C[C@H]1C[C@@](N)(C#N)[C@H]1N,7.194690704345703
C[C@]1(O)C=C2CO[C@@H]2C1,6.440935134887695
COc1cncoc1=O,4.99873161315918
C1CC[C@H]2C[C@H](C2)OC1,8.33212661743164
C1=C[C@@H](C[C@H]2CO2)CC1,7.153872966766357
C[C@@H]1CC(=O)C[C@H](C)C1,6.117119789123535
C#Cc1oc(N)cc1N,4.927981853485107
C[C@]12N[C@H]1[C@@]1(C=O)N[C@@H]21,4.849069118499756
C[C@@]1(CO)COC1=O,7.532111644744873
COc1ccn(C)c1N,6.087186813354492
CCC(CC)C1COC1,8.560701370239258
CC1(C)[C@H]2C[N@@H+]1CC2=O,5.553843975067139
C[C@]12C[C@@H]3[N@H+]1[C@H]2C31CC1,8.435529708862305
CO[C@H]1[C@@H](O)[C@H]1[C@H]1CN1,7.975656986236572
OC[C@H]1COCCO1,8.740297317504883
CC(=O)[C@@H]1C[C@@H]2N[C@@H]2C1,6.405560493469238
[NH-][CH+]OCCNC=O,6.579712867736816
C#C[C@@]12N[C@H]3[C@@H]1O[C@]32C,6.974278450012207
C[C@H]1N=CO[C@H]2CO[C@H]21,7.211016654968262
OCC1(CO)C[C@H]2N[C@H]21,7.975656986236572
CCC1=C[C@H]2OC[C@H]2C1,6.80828857421875
C[C@@]12CC[C@H]3[C@@H](CO1)[C@H]32,8.64233684539795
[NH-]C1OCCC1=O,5.151115417480469
C#CC(=O)COC(C)[NH-],5.613708972930908
C#CCc1ocnc1C,6.503520965576172
O=Cc1occc1CO,5.034106254577637
O=CC#Cc1ccc[nH]1,4.258581638336182
COCCC#CC(N)=O,6.394675731658936
CC[C@@H](O)[C@H]1C[N@H+]2C[C@@H]12,7.929397583007812
CCC[C@@H]1C(=O)[C@@H]2O[C@H]12,5.75792932510376
c1cc2cn[nH]c2cn1,5.148394107818604
C#CCC#C[C@@H](C)CO,7.825994968414307
CCC1(CC)CC(O)C1,8.846421241760254
C[C@@]12[C@H]3[N@@H+]4C[C@@H]([C@@H]41)[C@]32O,7.559322834014893
C[C@H]1OC12CC(C)(C)C2,8.987920761108398
COCC1(OC)CCC1,8.666826248168945
CC1=CCOC(=O)[C@H]1O,6.7320966720581055
C#CCC#C[C@@H](O)C#N,7.134825229644775
CC[C@]12[C@@H]3C[N@H+]1[C@H]2C3=O,6.1905903816223145
CC(C)[C@@H](C)[C@H]1O[C@H]1C,9.243707656860352
COC[C@@H](C)OCC#N,7.317142009735107
COCC[C@@H](O)C1CC1,8.77022933959961
C1=CC2=CCO[C@@H]2CC1,5.292614459991455
CCCc1n[nH]c(C)n1,7.110334873199463
CCCNC(=O)C=O,4.819136619567871
CNC(=N)c1c[nH]nn1,5.396018028259277
C[C@H]1OC(=O)O[C@H]1CO,8.541653633117676
C[C@]12[C@H](C#N)[C@@H]3C14OC342,7.47496747970581
COc1nn[nH]c1C,5.907591819763184
C[C@@H]1C=CCC(=O)OC1,6.8980865478515625
CO[C@H]1CO[C@H]2[C@@H](O)[C@H]21,7.902186393737793
C#CC1=C[C@@H]2O[C@@H]2[C@@H]1C,5.357921600341797
C#CC[C@@](O)(C#C)C=O,5.823236465454102
C[C@H]1O[C@@](C)(CO)[C@H]1C,8.609682083129883
