smiles,G
C[C@H]1[N@H+]2C[C@]3(CO3)[C@@]12C,-10969.458984375
CC#CCC#CC=O,-9398.6162109375
ON[C@H]1[C@@H]2COC[C@H]1O2,-12924.6728515625
CC[C@@](C)(O)[C@H]1N[C@H]1C,-11036.189453125
O=C1[C@H]2[C@H]3OC[C@@H]1[C@H]32,-10409.859375
C[C@H]1[C@H]2C[C@H]3CC[C@H]3[C@@H]12,-9555.8720703125
C#C[C@@]1(C)O[C@@H]1C,-8394.7939453125
CO[C@@]1(C)C[C@]1(C)C#N,-10971.1982421875
CC1=CC[C@H](C(N)=O)C1,-10972.8505859375
C[C@H]1COC2(CC2)[C@H]1C,-10566.8173828125
CC(C)[N@@H+](C)[C@@H](C)C#N,-10463.02734375
Cc1cc(C)c(CO)[nH]1,-10972.4326171875
C1=Cc2c[nH]nc2NC1,-10802.6669921875
O=C[C@H]1CCN=CO1,-10880.482421875
CO[C@@H]1C=C[C@@H](C#N)O1,-11916.4345703125
CC#CC[C@@H](O)[C@@H](C)O,-11544.3564453125
CC(=O)C12CC[NH+]1CC2,-10970.5029296875
C[C@H]1[C@H]2C[C@]3(C)[C@H]2[C@]13C,-9555.4345703125
CO[C@H]1C[C@@](C)(O)C1=O,-12522.390625
FC(F)(F)c1cnco1,-15867.166015625
C[C@H]1C[C@@H]2[C@H]1[C@@]1(C)O[C@@H]21,-10533.048828125
[NH-]c1[nH]c(=O)[nH+]nc1O,-13228.6943359375
C[C@@H](C#CC=O)[C@H]1CN1,-10937.203125
CCC(=O)N[C@H]1C[C@H]1O,-11982.1865234375
C1C[C@H]2[C@@H]1C[C@H]1OC[C@@H]21,-10533.623046875
C[C@]12O[C@H]1CC=C[C@H]2O,-11512.0869140625
COc1[nH]cnc1CO,-12386.49609375
C#C[C@@H](CCC)OCC,-10566.0927734375
CC[N@H+]1[C@H]2[C@@H](O)C[C@]21C,-11002.6689453125
CNc1nc(N)c[cH+]o1,-11813.4580078125
COC[C@H]1C[C@@H](C)C1,-9530.0966796875
C1CO[C@H]2C[C@H]3[C@@H](C1)[C@H]32,-10533.4013671875
C[C@H]1C23OC12[C@]3(C)CO,-11542.642578125
N#CCc1cc[nH]c1,-9297.2802734375
C[C@@]1(C#N)O[C@@]2(C)C[C@@H]12,-10937.978515625
CC1=C(C#N)CCC1=O,-10907.7353515625
CC1=C[C@@H]2C[C@H]1OC2[NH-],-10939.0361328125
COc1ccc(C)nc1,-10940.1435546875
N#CC1=CCOCCC1,-10939.015625
CC#C[C@@H](O)C[C@H]1CN1,-10969.6650390625
N#C[C@@H](O)COCC=O,-12926.794921875
CC[C@@H](O)c1ccn[nH]1,-11408.8173828125
OCCC[C@H]1C[NH2+][CH+]O1,-11982.0390625
C1CC12C[C@H]1C[C@@H](C2)C1,-9556.013671875
CC[C@H]1C23OC12[C@H]3O,-10473.6376953125
CC[C@H]1[C@H]2C[C@H]3C[C@H]3[C@H]21,-9555.7109375
O=C1COCOC1,-10384.5439453125
CC(=O)[C@H]1C[C@H](C#N)O1,-11916.6513671875
O=C1C=CNC[C@@]12CO2,-11916.5654296875
C1=C[C@@H]2[C@@H]3[C@H]1[C@H]1C[N@@H+]3[C@@H]21,-9926.5419921875
C[C@H]1[C@@H](O)[C@@]2(O)CC[C@@H]12,-11543.9052734375
NC(=O)[C@H]1C[N@H+]1CCO,-12418.5498046875
C#Cc1[nH]cc(O)c1C,-10906.1083984375
N#C[C@]1(N)CC[C@@H](O)C1,-11408.6611328125
Cn1cc(O)cc1O,-10880.58203125
O=C[C@@H]1C[C@@H]1[C@@H](O)C=O,-12489.9482421875
C[C@@H]1NC(=O)[C@@H]2OC[C@H]12,-11916.1103515625
CCC(=O)[C@@H](O)C(C)=O,-12523.9033203125
N#C[C@@]12C[C@@H]3C[N@@H+]3[C@@H]1C2,-10364.2080078125
N#C[C@@H]1C[C@@H]2C[C@@H]2C1,-8892.0654296875
CNc1cc(O)[nH]n1,-10776.33203125
C1Oc2n[nH]nc2O1,-11720.228515625
O=CC1=CNC(=O)[C@@H]1O,-12895.544921875
Cc1c[n+]2cc[nH]c2o1,-11344.00390625
O=C1Cc2cc[nH]c2N1,-11344.58203125
CC(=O)[C@@]1(C)N[C@@H]1C,-9935.0546875
C[C@H]1[C@H]2[N@@H+]1[C@H]1CO[C@]12C,-10969.2431640625
Cn1cnc(CO)c1O,-12386.8984375
O[C@@H]1CO[C@@H]2[C@H]1C[C@@H]2O,-12522.041015625
C[C@@]12[C@H](O)[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-11374.1728515625
O=C1CCC=C[C@@]12CO2,-11479.625
O[C@@]12CO[C@]13C[C@H](C2)C3,-11510.0712890625
C[C@H]1NC[C@@H](O)CC1=O,-11982.35546875
C[N@H+]1[C@H]2CC3(CC3)[C@]21C,-9991.7265625
O=C1NC[C@H]2O[C@@H]1C2=O,-12894.806640625
ON[C@H]1C[C@@H](O)C[C@H]1O,-12958.6240234375
[NH-]C1O[C@@H]2[C@H](O)[C@]12O,-11856.390625
C[C@]12OC[C@@]13C=C[C@@H]2N3,-10933.9599609375
CC(C)(C)NC(=O)C=O,-11983.1240234375
C[C@@]12CC[C@H]3O[C@@H]1[C@H]3C2,-10533.67578125
NC1[NH2+]CC2(CC2)C1=O,-11376.3642578125
CC1(C)CC[C@@](C)(O)C1,-10600.3486328125
O=C[C@]12CC[C@H]1OC2=O,-12457.6640625
CO[C@@]1(C)C[C@H]1C(N)=O,-11982.150390625
C1CC1[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-9958.2548828125
O=C1CCC2(CCC2)C1,-10534.9619140625
CC[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]31,-10533.1669921875
O=C1N[C@@H]2C[C@H]1C[C@@H]2O,-11950.2490234375
CC(C)[C@H]1[C@@H](C)[C@]1(C)O,-10599.5341796875
Nc1cc(CO)c(O)o1,-12927.3525390625
[NH-]C1O[C@H]2CC3(CC3)[C@@H]12,-10937.5947265625
COCC1(CO)COC1,-12554.1572265625
C[NH2+]C1COC(=O)CN1,-12386.9990234375
Cc1nc([C@@H](C)O)n[nH]1,-11846.25390625
C#CC1(C#C)C23CC12O3,-10432.0068359375
N#C[C@@]12OC[C@@H]1NC2[NH-],-11778.798828125
C[C@@]12C=CC[C@@H]1CC2,-8487.513671875
CC(C)[C@@H](O)COC=O,-12555.9599609375
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21C,-10937.7353515625
C[C@]12C[C@H](C[C@H]1CO)C2,-10566.6318359375
O[C@H]1C[C@H]1c1c[nH]nn1,-11811.9267578125
CCc1c[nH]nc1NC,-10867.8681640625
CCC[C@H](C#N)CCO,-11004.48046875
Cc1cnn(C)c1C#N,-10803.2529296875
C#C[C@@H]1C[C@@H]2C[C@@H]2[C@@H]1C,-9522.8798828125
N#CC[C@@]12C[C@H]3C[N@@H+]1[C@H]32,-10363.46484375
N#CC1=C[C@H]2OC[C@@H]1O2,-11883.6884765625
C/[NH+]=C(\N)[C@@H](O)C(=O)[O-],-13397.8994140625
CCC(=O)[C@H]1C[C@H]1CO,-11544.9814453125
OCCc1nc(O)co1,-12927.724609375
O=C[C@]12N[C@H]1C[C@@]21CO1,-11914.611328125
C[C@H]1OCC12CC(=O)C2,-11511.828125
O[C@H]1C[N@H+]2[C@@H]([C@H]3CN3)[C@@H]12,-11405.60546875
CC#CCn1ncnn1,-11237.8203125
C#C[C@@H]1CC[C@@H]2[C@H](O)[C@@H]21,-10500.451171875
C[C@]1(O)[C@@H]2C[C@@H]2[C@@]1(C)O,-11544.0341796875
O[C@H]1C[C@H]2CCC=C21,-9464.548828125
CNc1cc(C#N)[nH]n1,-11239.7119140625
Oc1cc2c([nH]1)NCC2,-11375.9462890625
O[C@H]1CC[C@]12C=CCO2,-11511.8173828125
C[CH+]1NO[CH+]C(F)=C1[NH-],-13006.458984375
C#C[C@@]12[C@H]3O[C@@H]1C[C@]32C,-10466.251953125
CN1CCC(NO)C1=O,-12385.982421875
C[C@@]1(O)[C@H]2CC[C@@H]1OC2,-11545.0576171875
CC[C@H]1[C@H]2[C@H]3C[N@H+]3[C@]21C,-9990.8876953125
C#C[C@@H]1OC[C@@H]1O[CH+][NH-],-11914.451171875
C#C[C@H]1[C@@H](C)C[C@H]2C[N@H+]21,-9959.142578125
N#C[C@]1(O)CCC(=O)C1,-11917.5078125
O=C1CNC(=O)OCO1,-13906.42578125
C#CC[C@H]1CC2(CC2)O1,-10499.716796875
CNc1onc[n+]1C,-10775.7099609375
N#C[C@H]1CO[C@H]2C[C@H]2C1,-10938.4697265625
C1C[C@@]23C[C@@H]([C@H]4O[C@H]42)[N@H+]13,-10935.28125
C[C@H]1[C@H]2OC[C@]1(C)[C@H]2C,-10566.572265625
C[C@H]1O[C@H]1C(=O)C=O,-11420.6923828125
COCc1cn[nH]c1,-10339.2353515625
CC#C[C@H]1[N@H+]2C[C@]1(C)C2,-9958.041015625
C[C@H]1Cn2nnc(O)c21,-11811.4326171875
O=CC1=C(C=O)NCC1,-11917.3837890625
Cc1[nH]c(O)cc1O,-10880.8681640625
C[C@H]1O[C@@H](C=O)[C@H]1O,-11453.1796875
OC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,-10499.169921875
CC[C@@H](O)CC#CCO,-11543.94921875
CCc1ccnc(=O)o1,-11918.1923828125
O=C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-11913.6259765625
C#CCO[C@@H](C#C)CC,-10499.3876953125
C[C@]12CN1C(=O)NC2=O,-12354.9775390625
Cn1cccc(F)c1=O,-12571.9052734375
N#C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,-9927.8857421875
O=C1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[C@@]13O,-12455.880859375
C[C@H]1C[C@H]1[C@H](C#N)CO,-10971.1982421875
C#CC1(CC#N)COC1,-10904.5498046875
C[C@@H](O)[C@H]1[C@H]2CC[C@@]12C,-10566.240234375
O=C1NCC[C@@]12C[C@@H]2O,-11949.8857421875
C#CC[C@@]1([C@H]2CN2)CO1,-10936.1044921875
C#C[C@H]1CNC(=O)O1,-10847.5732421875
Cc1cc(C#N)n(C)c1,-10366.6982421875
N#C[C@@H]1C=C[C@@H]2[C@H](O)[C@@H]21,-10905.7509765625
C#C[C@]1(CCC)CO1,-9463.7705078125
N#C[C@@]12[NH2+][CH+]N[C@@H]1[C@@H]2O,-11779.62109375
CC(C)C[C@H]1O[C@H]1C,-9530.37890625
CC[C@@H]1C=CCCCO1,-10567.15625
Nc1nc(O)[nH]c1C=O,-12792.1865234375
CO[C@]12C[C@H]1N(C=O)C2,-11948.1455078125
O=C1[C@H]2C[C@H]3C=C[C@@H]1[C@H]32,-10468.828125
N#C[C@@H]1[C@@H]2[CH-]C=C([NH-])N12,-10768.9677734375
CO[C@H]1CC[C@@H](C)CC1,-10600.1552734375
O=C1NCCN1C1CC1,-11408.9873046875
N#Cc1onnc1CO,-12756.9853515625
C[C@H]1C[C@@H](O)C(=O)N1,-10914.04296875
C[C@@H](CO)c1ccn[nH]1,-11408.6826171875
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23O,-10498.76171875
O[C@H]1CC=CC[C@H]2N[C@@H]12,-10970.59765625
CNc1oc(=O)[cH-]c1C,-11918.26171875
CC(C)(CO)CC=O,-10508.6279296875
C[C@@]1([NH+]2CC2)C[C@H]2O[C@H]21,-10969.0205078125
CO[CH+][NH2+][C@H](C=O)CO,-12959.4287109375
C1=Cc2c[nH]cc2NC1,-10365.90625
O=C1C=C(CO)[C@@H]2C[C@H]12,-11479.75390625
N#C[C@H]1[C@H]2COC[C@@H]12,-9869.4873046875
C[N@@H+]1C[C@H]2N[C@@H](C=O)[C@H]21,-11406.6044921875
C[C@]12CCC[C@H](C1)C2=O,-10534.91796875
C[C@@H](O)C[C@H]1CO[CH+][NH2+]1,-11982.1357421875
C#C[C@]1(C)C[C@@H]2C[C@H]1O2,-10500.083984375
C[C@@H](O)[C@@H](C)CCCO,-11610.16796875
c1c[nH+]c2cc[nH]c2n1,-10770.66015625
Cc1n[n+]2[nH]nnc2o1,-12652.5693359375
CC(C)C[C@@H](C)CCO,-10632.5654296875
C[C@@H]1[C@H](O)CCC[C@@H]1C,-10600.3095703125
C#CC1=CC[N@@H+]2[C@@H](C)[C@H]12,-9926.7763671875
C1=CC[C@H]([C@H]2CN2)OC1,-10970.3935546875
COC([NH-])[C@H](C=O)CO,-12959.6669921875
CC1=C(C)C(=O)N(C)C1,-10973.1083984375
C#C[C@@H]1C[N@@H+]2C[C@@H]2[C@@H]1O,-10936.7802734375
C[NH+]1C([NH-])[C@H]2O[C@H]2C1[NH-],-11812.3759765625
C[C@@H](C#N)[C@@H](C)NC=O,-11409.5439453125
N#C[C@H]1C[C@H]2C=CC[N@H+]21,-10364.7333984375
CO[C@H]1C[C@@H](CO)C1=O,-12522.2822265625
C[N@H+]1C[C@H]1c1nc[nH]n1,-11271.279296875
C1=C(C2CC2)[C@@H]2O[C@@H]2C1,-10500.8359375
CC(C)[C@@H](C)OCC#N,-11004.263671875
CC(=O)NC[C@@H](C)O,-10946.5107421875
C[C@H]1COC(=O)[C@@]12CN2,-11949.48828125
O=C1N[C@H]2C[C@@]12[NH+]1CC1,-11374.1767578125
CC1C/C=C\C/C=C\C1,-9556.5341796875
CCc1nccn1C,-9362.4736328125
CC/C(COC=O)=N\O,-12959.142578125
CO[C@@H]1C=CCN=CO1,-11948.6865234375
Cc1[nH]ncc1[C@H]1CO1,-11375.529296875
C1=C[C@@H]2CN=CO[C@H]2C1,-10938.8837890625
C1CC1Nc1nnon1,-12247.404296875
c1ccc([C@H]2CO2)cc1,-10470.046875
N#C[C@H]1C[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-10363.5537109375
C1C[C@]23CO[C@@]2(C1)C3,-9463.8828125
C[C@]12N[C@H]1C=CC2NO,-11373.93359375
CC[C@]12C[NH2+][C@H](N)[C@H]1O2,-11408.22265625
C[C@@H]1C[C@H](C)[C@H](O)C1=O,-11545.8056640625
Cc1coc(C(N)=O)c1,-11918.45703125
C[C@H]1C[C@H]2CC(=O)O[C@H]21,-11513.302734375
CCCC#CCC1CC1,-9555.6572265625
CC[C@H]1C[C@]2(C[C@H]2C)O1,-10566.3837890625
NC(=O)c1[nH]ccc1N,-11814.4765625
OC[C@H]1OC12CC=CC2,-11511.7255859375
CNC(=O)CC(C)=O,-10914.3486328125
Cc1n[nH]cc1NC=O,-11813.900390625
O=C1CN[C@H]2[C@H]3O[C@@H]1[C@@H]23,-11915.0810546875
CC(C)OCC1(C)CC1,-10599.431640625
N#CC([NH-])OC(=O)CO,-13331.9326171875
CC[C@@]1(O)C[C@@]12CCO2,-11543.666015625
CC(=O)N[C@H]1C[C@H]1O,-10913.0390625
O=C1CO[C@H]2[C@H]3N[C@@H]1[C@H]32,-11915.033203125
[NH-][C@H]1[N@@H+]2[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@H]42,-11339.7998046875
[NH-][C@H]1O[C@@H]2[C@@H]3O[C@@H]3[C@@]21O,-12892.224609375
Cc1ccc(O)c(C)c1,-10503.8330078125
O=C1N[C@@H]2C[C@@H]2C1NO,-12352.6943359375
O=C1C[C@@]2(C3CC3)N[C@@H]12,-10937.2509765625
CC[N@H+]1C[C@@]2(O)[C@@H](C)[C@@H]12,-11002.4013671875
CNC1(C(=O)C#N)CC1,-11375.3974609375
O=CCOc1nnon1,-13766.4228515625
CC(C)[C@H]1C=CNC1=O,-10972.6337890625
C[C@]12N[C@H]1CO[C@H]2C#N,-11375.142578125
CC1=CC[C@]23CC[C@]12C3,-9523.0517578125
O[C@H]1[C@@H]2C=C[C@@]1(O)CC2,-11512.14453125
C[C@H]1N[CH+]C=C1NO,-10338.3505859375
C[C@H]1CN1C(=O)[C@H]1CO1,-11948.291015625
c1nc(N2CCC2)no1,-11811.91796875
C[C@H]1C[C@@]2(C)C[C@@]2(C)O1,-10567.1240234375
Nc1cc(=O)c(N)c[nH]1,-11814.0986328125
C[C@H]1O[C@H]2C=C[C@@H]1O2,-10442.6611328125
[NH-][C@@H]1C=NC(=O)[CH+]NO1,-12756.5595703125
OCc1ncc(O)cn1,-12354.6494140625
C[C@H]1C[C@@]2(O)C=C[C@@H]1C2,-10534.490234375
C#C[C@@]1(C)CCC1(C)C,-9555.51171875
O=C[C@@]12CO[C@@H](CO1)C2,-12489.98828125
[NH-]C1NC[C@H](O)C(=O)N1,-12824.4970703125
O=C[C@@]12C[C@@H]3[C@@H](C[C@@H]31)O2,-11478.328125
C[C@@]1(O)C[C@H]2O[C@H]21,-9405.4052734375
C#C[C@H](O)[C@](C)(O)C#C,-11477.1796875
ONC1[C@H]2CN[C@@H]1CN2,-11843.271484375
C#CC[N@H+]1C[C@@]2(O)C[C@@H]12,-10935.81640625
C[C@@]1(O)C(=O)NC12CC2,-11949.1220703125
C[C@H]1CC2(CC2)O1,-8427.9755859375
CO[C@@]12CO[C@H](C)[C@@H]1C2,-11544.275390625
C[C@]12NC(=O)[C@@H]3[C@H]1N[C@@H]32,-11374.5556640625
CCc1ncn2c1CC2,-10397.900390625
O=[N+]([O-])c1cnccn1,-12756.54296875
C1=C[C@H]2COCC[C@@H]1C2,-10534.4501953125
CC[C@H]1[C@H]2[C@@H](O)C[C@]21C,-10566.2783203125
Cc1[nH]c(CO)cc1O,-11949.9814453125
ONC1CC[C@H]2C[C@H]2C1,-10970.1865234375
C[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,-8924.396484375
C[C@H]1C[C@]2(C)[C@H]1[C@@H]2C=O,-10533.8779296875
[NH-]C1C[NH2+][C@H]2NC[C@H]2O1,-11812.1767578125
CC[C@@H]1C=CNC(=O)C1,-10972.765625
C[C@@H]1O[C@]1(C)[C@@H]1O[C@@H]1C,-11543.9873046875
OC[C@]12C=C[C@H](C=C1)O2,-11478.3408203125
O=C1C=C[C@H]2[C@H]3N[C@H]3[C@@H]12,-10905.1318359375
C[C@H]1C[C@H]2CC[C@]1(C)C2,-9590.001953125
CCOc1nn[nH]c1N,-12281.8154296875
CC1[NH2+][C@H]2C[C@@]2(CO)O1,-11949.1162109375
NC(=O)NC(=O)N1CC1,-12824.146484375
CCc1c[nH]nc1OC,-11408.7412109375
O=CC1=C(CO)CCC1,-11512.78515625
C[C@@H](CO)[C@@H](C)OC=O,-12555.97265625
C[C@]12[C@@H]3C[C@H]1C[C@@]2(O)C3,-10533.3388671875
C[C@H]1CC[C@H]2C[C@@H](C1)C2,-9589.3125
C#CC[C@H](C)COC,-9496.7939453125
CO[C@@]12C[C@H](C)O[C@@H]1C2,-11544.154296875
N#CC1=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-10331.322265625
N#C[C@@H]1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[N@H+]31,-11340.822265625
C#C[C@@H]1C[C@@H]2[C@H]1C[C@@H]2O,-10499.736328125
C[C@H]1O[C@H]1[C@H]1OCC1=O,-12489.1005859375
C[C@H]1NCCN[C@H]1C#N,-10867.41015625
N#C[C@]1(O)C[C@H]1[C@H]1CN1,-11374.3779296875
CCOC1C23CC12O3,-10473.4599609375
C/N=C(\N)C(=O)N1CC1,-11845.1787109375
CO[C@H]1C[NH2+]C(N)[C@H]1O,-12418.822265625
O=C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-10500.9736328125
C[C@H]1OC(=O)C[C@@]12CN2,-11949.6669921875
C[C@@]12[C@H]3C[C@]1(C=O)C[N@H+]32,-10937.0234375
CC1(C)CCC[C@H]2C[C@H]21,-9589.3740234375
CC[C@H]1[C@H]2[C@@H]3[C@H]2[N@@H+]2[C@H]1[C@H]32,-9959.0849609375
C[C@H]1[C@@H](O)[C@]1(C)CC#N,-10971.3017578125
O=C1CCN1C1CCC1,-10971.5576171875
N#C[C@H]1CC2(COC2)O1,-11915.4248046875
C[N@@H+]1[C@H]2C=C[C@@H]1[C@@]21CO1,-10935.9140625
CC(C)C#C[C@@H](C)CO,-10566.49609375
C[C@H]1[NH2+][CH+][N@@H+](C)[C@H]1C#N,-10835.2197265625
CC[C@H]1C[C@]1(CC)OC,-10599.2275390625
Cn1ccnc1[C@H]1CO1,-11375.73828125
C/N=C(\N)c1ncon1,-12249.435546875
CCC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-9991.5908203125
C#C[C@H]1[C@@H](O)[C@H]2O[C@@H]12,-10408.0322265625
C[C@H]1CO[C@]23CC[C@]12C3,-10533.0986328125
C#CC1=C[C@@H](CC)CC1,-9523.568359375
O=C1CCC=C1[C@H]1CN1,-10938.9150390625
Nc1onc2onnc12,-13192.8173828125
CCc1cnn(C)c1N,-10867.9677734375
CCCCC12CC(C1)C2,-9588.0771484375
O=C1N[C@H]2C[C@H]2OCO1,-12927.267578125
O=C1C[C@H]2CO[C@@H]1OC2,-12490.51171875
C#C[C@H](N)[C@H](C#N)CO,-11374.375
COCC[C@H]1N[C@H]1C=O,-11980.8759765625
O=CC#CCC(=O)C=O,-12424.3935546875
C#CC1=CCC[C@@H]1OC,-10500.84375
O[C@H]1C=C[C@H]2[NH2+][CH+]O[C@@H]12,-11916.8369140625
C[N@@H+]1[C@H]2[C@@H]3N[C@@]2(C#N)[C@@H]31,-10798.728515625
[NH-][C@H]1CN(C=O)CCO1,-12386.951171875
CCOC1=NCC(=O)N1,-12387.7294921875
CCC[C@]12COC[C@H]1O2,-11544.501953125
N#C[C@@H](O)C[C@@H](O)C#N,-12353.62890625
C#C[C@]12C[C@](O)(C1)C2,-9430.23828125
C#CCNC(=O)NC=O,-12353.830078125
C#CC(=O)NC(=O)NC,-12353.9814453125
C[C@H]1C[C@@H](O)[C@H]1C=O,-10475.5380859375
C[NH2+][CH+]OC[C@@H](O)CO,-12991.7705078125
C[C@@H](O)c1cn[nH]c1N,-11845.4716796875
C1COCC(N2CC2)=N1,-11407.396484375
O=CC[C@]12C[C@H]1C(=O)N2,-11916.365234375
N#Cc1oc(N)nc1O,-12759.1533203125
C[N@@H+]1CCC(=O)[C@H]2C[C@H]21,-10971.2236328125
C#C[C@H](C)[C@H]1OC1(C)C,-10533.216796875
C[C@H]1C23OC12[C@]3(C)C#N,-10936.98046875
CCC#CCCOC=O,-11512.2685546875
CCCOCC1(C)CC1,-10599.337890625
C1=C[C@@H]2O[C@@H]2COC1,-10442.126953125
C[N@@H+]1CC[C@]1(C)C=O,-9934.38671875
C[C@H]1COCC(=O)[C@H]1O,-12523.0009765625
C[C@@H]1C=C[C@H](CO)CO1,-11544.8037109375
NC(=O)[C@@]1(O)COC1=O,-13906.1416015625
CC(C)Cc1cn[nH]c1,-10431.185546875
O[C@@]12CCOC[C@@H]1OC2,-12521.9697265625
CC(C)Nc1ncn[nH]1,-11305.08203125
N#Cc1c[nH]c(N)c1,-9734.259765625
CC[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,-11002.5439453125
CCOc1nn[nH]c1C,-11845.275390625
C[C@@H]1C(=O)C[C@@H]2[C@H](C)[N@H+]12,-10971.3017578125
C[C@H]1C=CC[C@H]1CC#N,-9961.55078125
C[C@]12[C@H]3[C@@H]4[N@H+]([C@]31C)[C@@]42C,-9957.9287109375
COC1CCCC1,-8461.6474609375
CC1=C(CO)[C@H]2N[C@H]2C1,-10970.6162109375
C[N@H+]1CC12CC(=O)C2,-9901.361328125
C[C@H](C#N)NC1CC1,-9360.810546875
C[C@H]1C=C[C@@H]2[C@H]3C[C@@H]2[C@H]31,-9522.7802734375
CC1(C)C[C@H]1[C@@]1(C)CO1,-10566.23046875
C1=N[C@@H]2[C@@H]3OC[C@H](O1)[C@H]23,-11916.044921875
CC1(C)O[C@@]12C[C@H]1C[C@H]12,-10533.1943359375
C[C@]12C[C@H]1[C@H]1O[C@H]1[C@H]2O,-11511.2939453125
C[C@H]1C[C@H]2[C@@H](O[CH+][NH-])[C@H]21,-10970.236328125
C1=C2C[N@H+]3C[C@@H](CC1)[C@@H]23,-9959.2197265625
CC[C@@H](C)CNC(C)=O,-11037.9970703125
CO[C@H]1C=C(C)NC1=O,-11950.0341796875
N#CC#CC(=N)NC=O,-11747.23046875
[NH-][CH+]Oc1nc[nH]c1N,-12250.2255859375
C[C@H]1O[C@]12[C@@H]1C[C@H]2O1,-10440.234375
O[C@]12C[C@H](C[C@@]13CC3)C2,-10533.5732421875
CCNc1nc(C)no1,-11845.763671875
NC(=O)[C@H]1CC[C@@]12CN2,-11408.05078125
CC[N@@H+](C)CC(=O)OC,-12014.919921875
C[N@H+]1[C@@H](C=O)[C@]1(C)C=O,-11948.7421875
CC[C@](O)(C=O)COC,-12555.3173828125
C#CCc1ncnn1C,-10801.7490234375
CC1(C)O[C@@]12C[C@H]1O[C@H]12,-11510.591796875
O=C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,-10902.412109375
CC[C@H]1C[C@](C)(OC)C1,-10599.3701171875
C[C@H]1N[C@H]1C#C[C@H]1CN1,-10395.3984375
N#Cc1cnc(=O)on1,-12724.7724609375
O=CCCC1=CCCC1,-10535.0693359375
CNc1c[nH]cc1N,-9798.5166015625
C[C@@H]1OC([NH-])[C@H](C#N)O1,-12354.005859375
C#C[C@H]1O[C@]1(C#C)C#N,-10837.8564453125
CN(C)c1cncnn1,-11271.650390625
CC(=O)C[C@H](C)C#N,-9903.41015625
CCC(=O)c1ncon1,-12353.857421875
OCCC1=CCCC1,-9498.1923828125
O=C1C[C@@H]2NC(=O)[C@@H]2C1,-11917.873046875
OCc1ncccc1O,-11917.990234375
O=C1C[C@@H]2C[C@]2(CO)O1,-12490.662109375
CC[C@@]1(CCO)CCO1,-11576.9658203125
C[C@@]1(O)CC(=O)NC1[NH-],-12387.7705078125
[NH-]C1C=CN=CC(=O)N1,-11780.79296875
[NH-][C@H]1OCOC[C@H]2N[C@H]21,-12385.21875
C1O[C@H]1C[C@H]1[C@@H]2C[C@H]1C2,-10532.0341796875
CC[C@H]1[C@@H](O)[C@H]1OC,-10507.4755859375
Cc1[nH]c(C#N)cc1N,-10803.5126953125
C[C@H]1CN1C(=O)NC=O,-12386.85546875
C[C@]12C[C@]3(O)[C@@H]4[C@H]1[C@H]2[C@@H]43,-10500.2119140625
C#C[C@H](C)[C@@]12CO[C@@H]1C2,-10499.3369140625
O[C@@]12CCCC[C@]1(O)C2,-11544.71484375
O=C1[C@@H]2C[C@@H]2[C@@]12C[C@@H]2O,-11478.4501953125
O[C@H]1CC[C@H]2C=C[C@@H]1C2,-10534.66796875
C[C@@]1(C#N)NC[C@H]1N,-9797.7568359375
C[C@@H]([C@@H](O)C#N)[NH+](C)C,-11440.6201171875
[NH-][CH+]O[C@H]1CCNC1=O,-12387.09765625
c1cn2c(n1)CNCC2,-10835.61328125
C#C[C@@H]1C[C@@]12OC[C@@H]2C,-10499.7939453125
O=C[C@@H]([C@H]1CN1)[C@H]1CO1,-11947.568359375
CN(C)C(=O)CC(N)=O,-12420.56640625
C1[C@H]2[N@@H+]1[C@H]1[C@@H]3[N@H+]4C[C@]32[C@@H]14,-10360.38671875
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1O[C@H]42,-11477.1044921875
CC1=N[C@@H]2CC[C@@H](C2)O1,-10972.291015625
CNc1conc1NC,-11844.412109375
O=C1CCCCC12CC2,-10535.0908203125
C[C@H]1[C@H]2C[C@H]3[N@@H+]1[C@@]3(C)C2,-9993.623046875
C[C@@H]1C=C[C@]2(C1)C[C@H]2O,-10534.11328125
O=C[C@@]1(O)CCC[C@@H]1O,-12523.130859375
NC(=O)O[C@@]12CC[C@@H]1C2,-11949.4013671875
