smiles,R^2
O=C1C[C@H]2[C@@H]1[C@@]1(O)C[C@@H]21,1015.973388671875
C[C@@H](O)[C@H]1N[C@H]1C=O,1096.91357421875
O=C[C@@]1([C@H]2CO2)CN1,912.9000244140624
CC#CCC(C)(C)C,1402.830810546875
C[C@H]1C=C[C@@H]2C[C@H]1C2=O,1003.0590209960938
O[C@H]1[C@H]2CCN=CO[C@@H]12,1030.9615478515625
CC#C[C@@H]1C=CCCC1,1653.1280517578125
C#C[C@H](C(N)=O)C1CC1,1248.908203125
O=C[C@@]1(O)[C@@H]2C[C@H]1C2=O,1026.5576171875
O=C1NCC=CC[C@@H]1O,1116.3466796875
O=CCOc1cnco1,1500.56982421875
O=C1NCC[C@H]2CCN12,1064.4781494140625
C[C@H]1CN1c1ccoc1,1193.798095703125
CC#C[C@@]1(C)CO[C@H]1C,1427.7518310546875
OC[C@@]1(O)COC12CC2,1139.2073974609375
CC1(C)C[C@H]1CCCO,2088.989501953125
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]1[C@H]2C,1122.942626953125
C[C@@]1(C=O)CCC1=O,872.2158813476562
CC[C@]12N[C@]3(C)C14OC432,1189.0579833984375
CCC(=O)CCCC#N,2168.201416015625
CO[C@@]12C[C@H]3C[C@@H](C1)[C@H]32,1100.0615234375
O[C@H]1C[C@@H]2C[C@H]1N=CO2,924.269775390625
CCC1=CC(C)(C)OC1,1454.802001953125
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(C1)[C@@H]24,951.9909057617188
O[C@H]1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,924.2086181640624
C#Cc1ncc([NH-])[nH+]n1,1186.241455078125
C[C@H]1CO[C@@H]([C@@H](C)O)C1,1432.9312744140625
C#CC[C@H]1OC[C@@]12CN2,1191.671142578125
CC1=C[C@@H](O)[C@@H](O)CC1,1285.1490478515625
[NH-]C1C=N[CH+](CO)[CH+]O1,1270.154052734375
CCn1cc(OC)nn1,1452.18408203125
COCc1coc(=O)[nH]1,1532.0673828125
CC[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[N@H+]31,1293.6131591796875
N#CC[C@H](N)[C@@H](O)C#N,1420.8809814453125
N#C[C@H](O)C1CCC1,1079.7978515625
CC1=C[C@@H](O)[C@H]2O[C@@H]12,883.32568359375
C[n+]1c([NH-])cncc1F,1037.64404296875
NC1=C(CO)C(=O)CC1,1205.5400390625
CC(C)(CO)CO,871.3942260742188
C1=C2[C@H](CC1)C[C@@H]1C[C@H]21,1114.7962646484375
C#C[C@]1([C@@H](C)O)N[C@H]1C,1220.62744140625
O=C1O[C@H]2C[C@@H]3CN[C@@]132,964.5366821289062
C[C@H]([C@@H](C)C#N)[NH+]1CC1,1369.157958984375
CC#CCn1cccc1,1572.904052734375
COC(C)(C)C(C)(C)O,1268.3648681640625
C[C@@]1(O)[C@H]2C[C@]1(C=O)C2,1081.5833740234375
C#C[C@@H]1[C@H](C)OC[C@@H]1C,1191.1138916015625
CC[C@H]1CC(C=O)=CN1,1486.0203857421875
C#C[C@]1(COCC)CN1,1264.4207763671875
N#CC1=C[C@H]2[C@@H](O)[C@H]2C1,1125.926513671875
CC1=C[C@H]2OCC[C@H]2C1,1175.450927734375
C#CCCCOCC,1936.5396728515625
N=CNC(=O)C=O,841.7271728515625
[NH-]C1O[C@@H]2[C@@H]3CC[C@]12C3,981.214599609375
N=CNc1ocnc1O,1104.4735107421875
O=CC(=O)N1CC=CC1,1166.4412841796875
CC1[NH2+][C@H]2C[C@@]2(C#N)O1,1102.8653564453125
O=Cc1ccnc(O)c1,1204.5040283203125
COC1(C(C)=O)CC1,952.9332275390624
C#CCOC(=O)[C@@H](C)O,1411.338623046875
Cn1cc(N)c(C=O)c1,1279.935302734375
C#Cc1[nH]c(O)cc1N,1223.2613525390625
OC[C@H]1O[C@H]2C[C@H]21,728.0960083007812
Cc1nc2ccoc2o1,1059.265869140625
Cc1ccc2n1[C@@H]1C[C@H]21,1037.0357666015625
O=C[C@]12CC[NH2+][C@H]1OC2,970.4829711914062
C[C@]12C[C@H]1[C@H]1[NH2+][CH+]NN12,966.8292236328124
FC(F)(F)C12C[NH+](C1)C2,1019.4730224609376
CCNc1c[cH-]c(=O)o1,1387.956298828125
C[C@H]1[N@@H+](C)[C@@]12CCOC2,1241.6474609375
N#CCCNC(=N)C#N,1684.869140625
c1ccc2nonc2c1,934.1544189453124
Cc1c[nH+]c([NH-])c(=O)[nH]1,1157.8485107421875
C[C@]12C[C@H]1[C@H]1C[C@H]1CO2,1081.7386474609375
C1O[C@@]23[C@@H]4[C@H]5[C@@H]4[C@@H]2[C@H]5[C@@H]13,839.0297241210938
CC[C@@]1(C)C[C@@H](C)CO1,1428.507568359375
C#CC1(OC)CC1,745.3472900390625
O[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,1040.1053466796875
CC(C)CC1CCCC1,1755.833984375
C#CCc1cncnc1,1246.5601806640625
C1CC1[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,1215.869140625
COCC#CC(C)=O,1727.9893798828125
O=C[C@H]1O[C@H]2CN[C@H]21,860.5230102539062
CC(C)(N)C#N,580.9124145507812
C#CC(C=O)(CO)CO,1151.71484375
N#CCCCNC(N)=O,2068.726806640625
Oc1n[nH]c2c1COC2,1059.6585693359375
O=C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,1171.2314453125
O=C[C@]12C[N@H+](CCO1)C2,1046.2911376953125
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21N,1055.4285888671875
C[C@H]1[C@@H](O)[C@]1(C)[C@H]1CN1,1280.3094482421875
C[NH2+][CH+]OC1CCC1,1475.3603515625
CC1(C)[C@@H]2CCO[C@H]1C2,1064.7874755859375
CC(C)(C)C[C@H]1CCO1,1518.9639892578125
O=C(CO)[C@H]1OCC1=O,1235.45166015625
CCCC(=O)[C@@H](O)C=O,1650.07080078125
CCC(=O)C#CCO,1644.28515625
C[C@H]1[C@H]2CCC[C@]21C=O,1170.8172607421875
C[C@H]1[C@H]2OC[C@H]2N1C=O,1110.556396484375
C[C@@H](O)CC[C@H]1C[N@H+]1C,1793.182373046875
C[C@@]1(C#N)N[C@H]1[C@H]1CO1,1321.4029541015625
CC[C@@]1(C)CC2(CC2)O1,1342.0528564453125
COC[C@H]1C[C@]1(N)C#N,1602.1385498046875
C[C@H]1CC=C[C@@H](CO)C1,1496.9571533203125
c1occ2c1C[C@H]1N[C@@H]21,991.9813232421876
CC(=O)[C@]12CO[C@H](C1)C2,1108.6483154296875
C[C@@]1(O)C[C@]1(C)O[CH+][NH-],1326.1778564453125
C#CC(=N)N(C=N)C=N,1188.6456298828125
C[C@H]1CCC=C[C@H]2N[C@@H]12,1143.7099609375
O=CCN[C@H]1C[N@H+]2C[C@@H]12,1658.816650390625
NC(=O)OCCNC=O,1770.4583740234375
C[C@H]1CC[C@]1(C)CO,1069.450439453125
CO[C@@H](C)[C@H]1COC1[NH-],1379.713623046875
C1=C[C@H]2[C@@H]3OCC[N@H+]2[C@H]13,917.2794799804688
Cc1ccc(CO)n1C,1269.6993408203125
COCC(=O)[C@@]1(C)CO1,1462.9229736328125
C#CCC/N=C/NC=O,1972.475830078125
CC[C@H]1O[C@]1(C)C1CC1,1478.5716552734375
O[C@H]1C[C@H]2[C@H]3O[C@H]3[C@@]12O,920.7894287109376
CO[C@@]1(C)CC[C@H]2O[C@H]21,1135.6666259765625
CC[C@@H](OC)[C@@H](O)C#N,1390.4967041015625
Cc1cn(C)c(O)c1C,1271.9119873046875
OC[C@@]1(C2COC2)CO1,1255.14404296875
C1=CCC2(C1)C[NH2+][CH+]O2,1056.4305419921875
C#CC[C@H]1CC[C@H]1C#N,1349.7222900390625
N=C(CCO)NC(N)=O,1636.0867919921875
CC(=O)[C@H]1[NH2+][CH+]NC1=O,1066.84375
C[C@]12CC3(CCC3)[C@H]1O2,1233.58642578125
NC(=O)C[NH+]1CC=CC1,1367.5572509765625
[NH-]C1=C[CH-]C(=O)ON=C1,1094.9503173828125
NC(=O)[C@H]1OCCC1=O,1060.447998046875
CC#C[C@H](C=O)O[CH+][NH-],1668.6837158203125
COc1[nH]ncc1O,891.5610961914062
[NH-][C@@H]1OCC=C[C@@]12CO2,1026.5809326171875
O=C1COCOC(=O)C1,1045.646728515625
Cn1ccc(CO)c1N,1245.9686279296875
C1=C[C@H]2N[C@]23CO[C@H]1C3,879.994384765625
C[C@H]1[C@H]2C[C@H]3N[C@H]3[C@]21O,1029.843994140625
CC#C[C@H]1CC(=O)[C@H]1O,1356.0430908203125
CC(=O)[C@@H](CO)NC=O,1291.0546875
CC[C@H]1C=CC[C@H]1C=O,1313.623779296875
O[C@H]1[C@@H]2CO[C@H]1[C@@H](O)C2,981.3886108398438
CC[CH+]1C=NC=C([NH-])O1,1218.454833984375
Cn1nnc2nn[nH]c21,956.5084228515624
C#CC[C@H](N)C#N,901.019775390625
O=C[C@H]1CC12CCCC2,1366.90869140625
Nc1cncc(O)n1,851.9334716796875
O=C1C[C@@H]2C[C@H](O)[C@H]12,832.0042724609375
C1CC1C1C23CC12O3,952.51123046875
CC1=C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,954.3106079101562
CC[C@@]1(C)C[C@H]2C[C@@H]1C2,1221.9208984375
C[C@@H](O)C[C@H](C#N)C=O,1435.9842529296875
O=C1COC[C@]1(O)CO,1043.3731689453125
C[C@@]12C[C@H]3C(=O)C[C@@H]1[C@H]32,1079.5667724609375
O=C[C@@H]1CC=C[C@@H]1CO,1244.0745849609375
CC1=C[C@@H]2[C@H](C#N)[C@@H]2C1,1078.47900390625
Nc1cnc(O)c(F)c1,1130.58984375
NC(=O)C1(CCO)CC1,1360.4818115234375
C[C@@]1(CO)CO[C@H]1C#N,1214.2764892578125
O=c1nccc(O)o1,806.147705078125
O=C[C@]12N[C@H]1[C@H]1OC[C@H]12,1038.2244873046875
CC[N@H+]1C[C@H]1[C@H]1CN1,1242.1220703125
N#C[C@H]1C(=O)[C@H]2CO[C@H]21,998.4174194335938
C[C@@H]1[C@H](C=O)[C@@H]1O[CH+][NH-],1329.2098388671875
CO[C@H]1[C@@H](O)[C@H]2CC[C@H]21,1140.4036865234375
CCc1c[nH]c(C=O)n1,1389.08154296875
O=C[C@]12[C@@H]3C[C@H]1C[C@H]2C3,1013.177490234375
C[C@H]1OC[C@@]12OCC2=O,1084.991943359375
C[C@@H](O)[C@]1(O)[C@H](O)[C@@H]1O,1134.27587890625
C[C@]12C[N@H+]1C[C@H]1OC[C@H]12,1009.3817749023438
CC(C)O[C@H]1C[C@H]2N[C@@H]12,1454.8843994140625
Cc1[nH]c(O)c(N)c1O,1202.05517578125
CC#CCCC#CC=O,2691.247802734375
N#CC1=CCNC(=O)N1,1176.30517578125
CCC[C@H]1C[C@H]2C[C@H]2O1,1601.74267578125
O=c1ccc(O)c(O)o1,1081.2486572265625
OCCc1ccncc1,1471.4058837890625
O=C1N2CC[C@H]3[C@@H]2[C@@]13O,922.7529296875
COCCOCC(N)=O,1710.8302001953125
O[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,1053.521240234375
O[C@]12C[C@H]1CC21COC1,1067.1885986328125
C#C[C@]12C[C@H](CO1)C2,844.684814453125
COC[C@@H](O)CC(C)=O,1801.79833984375
C#CCC(=O)OCCC,2005.80224609375
CC1(C)CC(C)(O)C1,1059.1209716796875
CC#CCOC1COC1,2055.0751953125
N#C[C@]12CO[C@H]1C(=O)C2,1047.677978515625
CNc1nn[nH+]cc1N,1124.976318359375
CCc1cccnc1,1010.330810546875
[NH-]c1cc(N)[nH+]nn1,862.180908203125
CC[C@]12[C@@H]3N[C@H]1[C@@H]3[N@H+]2C,1115.192138671875
OC[C@H]1C[CH-]C=C1NO,1215.223388671875
[NH-]C1OC[C@H](CO)[C@@H]1O,1161.1202392578125
O=CC(=O)[C@@H]1C[C@@H]1C=O,1299.962646484375
CC(C)(C)C1C23CC12O3,1234.15869140625
CC/N=C(\N)C(=O)CC,1638.4735107421875
C[C@]1(C=O)[C@@H]2N[C@H]1[C@@H]2O,1028.166015625
CC1=C(N)CCC1NO,1258.695556640625
c1onc2c1OCCC2,1026.997802734375
CC(=O)[C@@]12C[C@H]3[C@@H]1C[N@H+]32,1030.70703125
C[C@H]1[C@@H](O)[C@H]1[C@H]1CCO1,1186.7957763671875
CC(C)[C@]12C[N@H+](C1)[C@H]2C,1270.322021484375
C[C@H]1C[C@H](C#N)OCO1,1149.4063720703125
C#CCCCCCCO,2862.61767578125
C#C[C@H](C=O)OC(C)C,1466.96826171875
C[NH+](C)[C@H]1C[C@]1(C)C#N,1352.4637451171875
CC(C)C1=CCOC1,1110.5296630859375
C[NH2+]C(CC=O)OC,1146.44580078125
CC1[NH2+]C2(COC2)CO1,1213.1563720703125
N#CCCC12CC(C1)C2,1544.296630859375
CC(=O)C1=CCOC1,1028.57568359375
COC[C@H]1C[C@H]1C#N,1110.5860595703125
CC#C/C(=N\C)NC=O,1634.3985595703125
CC(=O)[C@@]1(C)OC1(C)C,1211.5968017578125
C[C@]1(O)C23OC21[C@@H]3CO,1231.3985595703125
CC1(O)C=CC=CC=C1,1072.5174560546875
O=C1/C=C\C=C/CNC1,1080.1319580078125
CC[C@H]1C=C[C@H]2O[C@@H]12,972.8516235351562
C[C@]12C[C@H]1[C@@H](CO)[C@H]2O,1232.5196533203125
CC1=CC[C@H]2C[C@@]12O,876.6325073242188
Cn1nnc(N)c1N,892.4661254882812
N#CCC1[NH2+]C[C@H]2C[N@@H+]12,1126.1512451171875
Cc1cc[nH]c1NC=O,1225.25732421875
O=C1OCC[C@@H]2C[C@H]1O2,965.9880981445312
OCCOc1cc[nH]c1,1549.3172607421875
COCCCNCC#N,2662.820556640625
O[C@H]1[C@H]2C[C@@H]3C[C@]3(O)[C@@H]12,975.0267944335938
CC[C@@]12C[C@@H](CO1)[C@H]2C,1175.1844482421875
O=Cc1ccc(=O)oc1,1210.1329345703125
C1=C([C@H]2CO2)COCC1,1298.9605712890625
CO[C@@]1(CO)CN[C@@H]1[NH-],1082.0604248046875
O=C1CCCCCOC1,1150.00830078125
C[C@@](O)(C1CC1)[C@H]1CO1,1203.54638671875
C[C@@]1([C@H]2CN2)CCO1,908.7943725585938
C[C@H]1CN[C@H](C#N)CO1,1354.896240234375
CO[C@@]1(CO)CC[C@H]1C,1247.566650390625
COCC(=O)CCC=O,1913.8326416015625
N#CCC#CC#CC=O,2368.3994140625
NC(=O)COC(N)=O,998.0363159179688
CO[C@H]1COCC(=O)C1,1345.065185546875
COC[C@@]1(C)C[C@@H](C)O1,1499.4373779296875
C#C[C@H](C(N)=O)[C@H]1CO1,1163.4151611328125
CO[C@](C)(C#N)CCO,1379.4351806640625
CNc1cc(O)[nH]c1O,1295.04541015625
c1cnn2nncc2c1,902.2606201171876
CC(C)C#CC(C)(C)O,1856.589599609375
CCc1cnn2c1CC2,1243.2421875
C1N[C@H]1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,1084.8564453125
C1=CC2(CC2)[C@@H]2O[C@@H]2C1,1063.473876953125
O[C@H]1[C@@H]2CCC[C@H]1C2,885.6096801757812
CC[C@@H](C)C1(CC)CC1,1556.2962646484375
COC(=O)[C@@]1(O)C[C@H]1C,1268.376953125
C#CC(C#C)OC1CC1,1356.45654296875
C[C@H]1C[C@@]12[C@H]1C[C@]2(C)C1,1195.492919921875
c1cnc2cocc2n1,920.1879272460938
N#C[C@H]1C[C@@H]2[C@H]3C[C@@H]2[N@H+]31,1028.5572509765625
CC(=O)c1c[nH]c(O)c1,1328.8297119140625
C[C@@]12CC[C@]1(O)[C@H]2C=O,1167.08447265625
C#C[C@@H]1OC[C@@H]1C(C)C,1296.0938720703125
C[C@@]1(C#N)CC[C@H]1C=O,1143.3292236328125
N#C[C@H]1C[N@H+]2CC[C@@H]1C2,1023.11962890625
CCNc1nnn(C)n1,1573.2171630859375
C#C[C@@](C)(C=O)CCO,1360.8643798828125
CO[C@H]1O[C@H]2C[C@]1(C)C2,1127.2764892578125
CC(C)(C)C1(C=O)CC1,1234.7596435546875
O=COC[C@]1(CO)CN1,1245.6661376953125
CCNC1[NH2+][C@H]2C[C@H]2O1,1449.120849609375
C#C[C@]12C[C@H](C1)[C@H]2C#N,1093.9853515625
N#C[C@@H]1[C@@H]2O[C@@H]2C[C@@H]1O,1003.2291870117188
Oc1cc[nH]c1[C@H]1CO1,1162.2093505859375
C[C@@H]1C(=O)[C@@H]2C=CC[N@H+]12,1014.6818237304688
OC[C@@H](O)c1cc[nH]n1,1316.255859375
C[C@H]1CC(=O)[C@H]2C[C@]21C,1169.7032470703125
CCC(=O)CCC(C)C,2153.09228515625
C[C@H]1C[C@@H](O)CC[C@H]1O,1289.3046875
COCCCCC(C)C,2742.642578125
CC[N@@H+]1[C@H](C=O)[C@@H]1C,1006.0203857421876
CC1(C)O[C@]1(C)CCO,1508.03955078125
CO[C@H]1COCCCO1,1320.7093505859375
C#CC(=O)CCCCC,2274.23681640625
C[C@H]1CC=CCO1,750.239990234375
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[N@H+]12,1028.5126953125
C1=Nc2[nH]ncc2CO1,965.7766723632812
C#C[C@H]1CC=C(C)C1,1132.4151611328125
CC1([C@@]2(CO)CN2)CC1,1226.275146484375
C#CCC1=C[C@@H](C)OC1,1480.763916015625
[NH-][CH+]OC(=O)NCCO,1760.0179443359375
CCC(=O)C[C@@H](C)C#N,1714.4095458984375
C[C@@H]1C=CC[C@H](CO)O1,1320.6187744140625
O[C@H]1CC=C[C@H]2O[C@@H]12,826.5225830078125
C#C[C@@]1(C)[C@H](C#N)[N@@H+]1C,1189.15673828125
CCn1ccc(NC)n1,1496.4188232421875
C[C@]12CN1C(=O)[C@H]2CO,1159.3974609375
Cc1nc(N)c(O)o1,933.8056030273438
C1O[C@H]2[C@@H]1C[C@@H]1C[C@H]2O1,932.876708984375
CC1=C2C=CC[C@H]2OC1,1128.0771484375
Nc1ncc(O)nc1O,1092.4224853515625
CC(=O)[C@H]1C[C@H]2C[N@H+]2C1,1149.581787109375
Cc1cc(N)c(O)o1,971.8001098632812
CN1C(=O)C=C[C@@H]2C[C@@H]21,1055.5965576171875
C[C@]12CCC[C@H]1[C@H]2CO,1256.5567626953125
CCOCCCCCO,3074.305419921875
C[C@]12C[C@H](C[C@H]1C#N)C2,1076.558349609375
CC(C)OC1CCCC1,1647.798583984375
C#C[C@](C)(O)CCC#N,1519.9619140625
CCOC[C@H]1CO[CH+][NH2+]1,1645.6666259765625
C[C@H]1[C@H]2COCCO[C@@H]12,1131.4364013671875
NC(=O)c1ncco1,862.7432250976562
CC(C)C1(CC#N)CC1,1307.7633056640625
C[C@H]1O[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,1155.3233642578125
OC[C@]12N[C@H]1[C@H]1C[C@@H]2O1,1036.7781982421875
N#C[C@@H](N)C[NH+]1CC1,1181.8546142578125
CC(=O)N[C@H]1C[C@H]2O[C@@H]12,1381.12255859375
C1=C[C@@H]2O[C@H](C1)[C@H]1N[C@H]12,895.6821899414062
Oc1nocc1[C@H]1CN1,1093.3045654296875
CCC(=O)N1C=CCC1,1429.001220703125
Cc1n[nH]c(N)c1C,965.3538818359376
C[C@H]1COC[C@H]1[C@H]1CO1,1193.838623046875
C[NH2+][C@H]1OC[C@H]1C(N)=O,1249.405029296875
C[C@H]1NC(=O)CC[C@H]1O,1212.9520263671875
CC#C[C@@H](O)CC(C)C,1989.8175048828125
O[C@H]1[C@H]2CO[C@@H]1C21CC1,1032.6053466796875
O=C1[C@@H](O)[C@H]2O[CH+][NH2+][C@@H]12,922.856201171875
C[C@@]1(C=O)C=C[C@H]2C[N@H+]21,1049.4072265625
C[C@@]1(C#CCC#N)CO1,1743.1365966796875
CC([NH-])OC12CC(C1)C2,1257.163330078125
C#CC(=O)C#C,559.9420776367188
CNc1nonc1CO,1187.701416015625
CC[C@]1(O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,1142.2958984375
C[C@@H]1C(=O)OC[C@H]1C#N,1182.5966796875
O=C1[C@@H]2[C@H](O)[C@@H]2[C@@H]1CO,1086.7740478515625
CCOC[C@H]1C[C@H]1CC,2172.38330078125
O=C[C@@H]1C[C@@]2(CO2)[C@H]1O,1207.4102783203125
N#Cc1n[nH]c(N)c1O,1126.0858154296875
CC#Cc1cnc(N)o1,1591.3499755859375
C[C@]12O[C@H]1CNCC2=O,1040.740966796875
C[C@H]1C[N@@H+]2[C@@H]3C=C[C@]12C3,1010.7191772460938
CC#C[C@H]1C[C@@H](C)[C@H]1C,1675.29150390625
N#C[C@H](N)C1(O)CC1,939.919677734375
CC#C[C@@]12C[C@]1(O)CO2,1397.4114990234375
C1O[C@]12[C@@H]1N[C@H]2[C@@H]2O[C@@H]21,873.54638671875
CCOCC(C=O)C=O,1710.9302978515625
C[C@H]1C[C@H]2[C@@H](O)C[C@@]12C,1205.1422119140625
N#CC[C@@]1(O)[C@@H]2OC[C@@H]21,1174.3780517578125
Cc1n[nH+]c2n1[CH+]N=N2,970.94970703125
O=CN1[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,929.0823974609376
C[N@H+]1[C@H]2[C@H]3[C@@H]4[N@H+]3[C@H]2[C@@]41C,921.5277709960938
C1=C[C@@H]2O[C@H]1C[C@]21CO1,927.0195922851562
Nc1n[nH]c2cnoc12,971.2575073242188
O=C[C@@H]1C[C@@]1(O)C=O,1008.0689086914062
N#C[C@]12CC[NH2+][C@H]1NC2,978.4945068359376
O[C@H]1C[C@@]12CC[C@@]21CO1,1150.4217529296875
O=C1CCOCOC1=O,1017.34619140625
CCc1nc(O)nn1C,1262.1302490234375
C1=C[C@H]2[N@H+]3[C@@H]1[C@@]21OC[C@@H]31,885.9116821289062
OCCC1CCOCC1,1693.2103271484375
O=CC1=C[C@H]2CC[C@H]2C1,1245.1773681640625
OC[C@H]1OC[C@H]2[C@@H](O)[C@H]21,1119.2301025390625
COC[C@@]1(N)COC1=O,1152.5518798828125
C#C[C@]1(C)OC[C@H]1C=O,1134.6541748046875
N[C@H]1CNC(=O)NC1=O,1138.937255859375
CO[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,957.090087890625
CC(C)[C@@H](C)[C@@H](O)C=O,1493.0147705078125
CCCc1cc(N)no1,1649.0965576171875
CCCOc1cnco1,1672.111328125
Cc1oc(C#N)nc1N,1229.093505859375
O[C@@H]1[C@@H]2C=CC[C@H]12,605.0079956054688
C1C[C@H]2C[C@H]2C2(C1)CC2,1150.4459228515625
CNC(=O)[C@H]1CC([NH-])O1,1330.8099365234375
O=C1O[C@H]2C34OC23[C@H]14,707.826171875
CC(C)[C@H]1OCC([NH-])O1,1268.743896484375
C/N=C(\C=O)N1CCC1,1367.86865234375
[NH-]C1=CN=C(F)NO1,814.0430908203125
CC(C)(C)C(CO)CO,1373.5628662109375
N#CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,1099.374755859375
C[C@H]1[C@H](C=O)C[C@H]1NO,1445.7208251953125
C[C@@H]1C=C[C@H](C=O)CO1,1258.702880859375
C#Cc1nnoc1CC,1194.518310546875
C[C@H]1[C@@H](O)CC12COC2,1251.083740234375
C[C@@](O)(CCO)[C@H]1CO1,1459.7095947265625
C1=CCC2(CC2)OC1,866.2526245117188
CC[C@H]1C[C@@]12CC(=O)O2,1486.255859375
Cc1nccnc1C#N,1067.4814453125
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31O,777.3790283203125
C[C@H]1CC[C@]23CO[C@]12C3,1057.1612548828125
CCO[C@@]1(C)COC1[NH-],1283.1328125
C#C[C@H](O)[C@H](O)CCC,1723.86865234375
[NH-][C@H]1OCC(=O)NC1=O,1061.2203369140625
Cc1nc(C#N)[nH]c1N,1263.8133544921875
CO[C@@H](C=O)C(=O)CO,1369.034423828125
C1CC2(C1)OC[C@@H]1C[C@@H]12,1093.609619140625
C[N@H+]1C[C@H]1C12C[NH+](C1)C2,1189.2161865234375
CC(C)Oc1cnon1,1345.9422607421875
C[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,1077.26025390625
C1C[C@H]2[C@H]3C[C@H]3C[C@H]2O1,1013.8162841796876
C#Cc1c[nH+]c([NH-])cn1,1225.83984375
C[C@H]1O[C@H]1C[C@@H](O)C=O,1587.593994140625
Nc1cc(=O)cno1,848.287109375
OCC1=C2CO[C@H]2CC1,1187.2955322265625
C1=C2CC[C@@H]2CCOC1,1161.2742919921875
C[C@]12OC[C@]3(O)[C@H]1N[C@@H]32,966.2808227539062
c1nc(CC2CC2)co1,1415.2703857421875
C[C@@H]1[C@@](C)(O)[C@@H]2C[C@]12O,1136.613037109375
O[C@@H]1[C@@H]2O[C@@H]3[C@H](O)[C@@H]3[C@H]12,914.2337036132812
C[C@H]1O[C@H]2[C@@H]3C[C@H]2O[C@@H]31,960.482421875
OCc1c[nH]c(O)c1,1085.8006591796875
C[C@@]12O[C@]1(C)C[C@@]2(C)O,1136.1064453125
O=C1CO[C@H]2C=CC[C@@H]12,976.6990966796876
CC1(O)C23CC12O3,628.3096923828125
[NH-]C1CN=CN1CCO,1219.9127197265625
C#C[C@]1(C)C=CC[C@H]1O,1087.223876953125
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CO2)[C@@H]13,933.4067993164062
C[NH2+]C1CC(C)(C)O1,1104.6837158203125
O[C@H]1C[C@H]2[C@H]3[C@@H]1CC[N@H+]32,981.7041015625
C[C@H]1CC12CCCCC2,1351.565185546875
N#C[C@H]1[C@H]2C[N@@H+]1C21CC1,1152.024658203125
CC(C)OC1CC=CC1,1483.4735107421875
C[C@]12C=C[C@@H]3[C@H](CC1)[C@@H]32,968.1414794921876
NC(=O)[C@]12CCC[C@H]1N2,1141.270751953125
O[C@@]12CO[C@@]34C[N@@H+]([C@H]13)[C@@H]24,875.2155151367188
CC[C@@]1(CO)OC1(C)C,1315.8118896484375
O=C1CO[C@@H]2C[C@]2(O)C1,1049.696533203125
C[C@H]1CC23CC[C@]2(C1)N3,1156.2972412109375
N#CC[C@H]1C[C@@H]2C[C@H]1O2,1229.4635009765625
C[C@@H](O)C(C)(C)CC=O,1449.39501953125
C[C@@]12C=C[C@@]3(CO3)[C@@H]1N2,1097.20947265625
NC(=O)CCCC(N)=O,1966.365478515625
O=C1C=CN[C@@H](CO)C1,1189.4415283203125
C#C/C(=N\O)[C@H](C)OC,1274.4979248046875
C[C@@]12C[C@H]3[C@@H]1[C@@]3(C)[C@@H]2O,1086.909912109375
CC[C@H]1O[C@@H](C)[C@H]1OC,1407.9884033203125
CC[C@@]1(CO)[C@@H](C)[N@H+]1C,1322.590087890625
C#C[C@H](O)CC(C)=O,1161.353759765625
C[C@H]1OC2(CCC2)C1=O,1174.40087890625
O=C1C[C@H]2CCC[C@@H]12,861.6284790039062
CC1(C)[C@@H]2N=COC[C@@H]21,1078.244140625
C#C[C@@H](C#N)C1CCC1,1326.2491455078125
C#C[C@@H]1C[C@H]2[C@@H]1C2(C)C,1212.6297607421875
O=C1OC[C@@H]2C[C@H]1N2,749.4144897460938
C[C@]12C[C@@H](O)[C@H]1[N@H+]1C[C@H]12,1034.6800537109375
C1=Cc2conc2C1,762.225830078125
CC(C)CCC(F)(F)F,1702.0150146484375
O=CN[C@H]1C[C@H]2CC[C@H]21,1355.843017578125
C1=Cc2[nH]nnc2NC1,984.406982421875
Oc1nc2c([nH]1)CNC2,1142.8740234375
C1[NH2+][C@H]2NC[C@]23OC[C@H]13,937.9874877929688
CO[C@H]1[C@H]2OC3(CC3)[C@H]21,1124.5526123046875
