smiles,U_0
O=C1C[C@H]2N[C@@H]1[C@H]2O,-10878.5498046875
N#C[C@@H]1[C@@H]2COC([NH-])[N@H+]12,-11778.7021484375
N#CC[C@]1(O)C[C@H]2C[C@H]21,-10937.216796875
C#C[C@@H]1O[C@@H]2[C@H]1O[C@@H]2C,-11476.326171875
CC1=C[C@@H](O)[C@@H](C)C1,-9497.5400390625
C[C@H]1CO[C@@H]2CO[C@H]1C2,-11544.1083984375
[NH-]C1O[C@@]2(C=O)CO[C@@H]12,-12892.3212890625
C[C@H]1[C@H]2O[C@H]2[C@H]2C[C@]21O,-11510.419921875
C[C@@H]1O[C@H]2[C@@H]1[C@H]2[C@@H](C)O,-11542.5947265625
O[C@@H]1[C@@H]2CO[C@H]3[C@@H]2[C@@H]13,-10441.0439453125
CO[C@H]1C=C(C)C[C@H]1O,-11543.978515625
O=C[C@@]12C[N@@H+]1C[C@H]2NO,-12350.0224609375
N#C[C@]1(N)C[N@H+]2C[C@H]21,-9763.3173828125
C#C[C@]12CC(=O)[C@@]1(C)C2,-10467.0927734375
[NH-]c1cc(F)[nH+]c(=O)[nH]1,-13445.2412109375
OC[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]12,-11946.5810546875
C[C@@]12[C@H]3O[C@H]3[C@]1(O)[C@H]2O,-12487.1376953125
C#C[C@@H]1N[C@@H]1C(N)=O,-10304.7080078125
CCO[C@@]1(C)C[C@H]2O[C@H]21,-11542.5625
CC#C[C@]12C[C@H]1NC2=O,-10904.1416015625
C[C@H]1O[C@@]2(CO)CN[C@@H]12,-11979.443359375
N#CCNC1(C#N)CC1,-10800.8544921875
CC[C@@H]1C(=O)C[N@@H+]2C[C@H]12,-10970.3505859375
O=CC[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,-10498.701171875
Cc1c(O)ocnc1=O,-12894.978515625
O=C[C@@]12O[C@@H]1CC[C@@H]2O,-12489.029296875
N#CC1(O)CNC1,-9268.4892578125
CCO[C@@H](C)CCCO,-11609.0654296875
C[C@H]1C[NH2+]C(C=O)N1,-10338.94140625
COCC(=O)[C@@H](C)CO,-12554.1943359375
ONC1=C[CH-]CCCC1,-10969.6904296875
CCOC[C@H]1C[C@H]1CO,-11575.638671875
OCC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@@H]32,-10531.6181640625
CO[C@]12CC[C@H](CC1)O2,-11544.2099609375
CC#Cc1cccnc1,-9895.560546875
CO[C@@]12CCO[C@@H]1C2,-10473.98046875
C[C@H]1C[C@@H]2C[C@H]1C21CC1,-9554.8564453125
Cc1noc(=O)c(O)n1,-13330.9453125
[NH-]C1C[C@H]2COC[C@H]2O1,-11948.873046875
C[C@@H](O)[C@@]1(C)CN1,-8896.8916015625
O=CNC[C@H]1COC1=O,-12927.3212890625
C1C[N@H+]2C[C@H]3O[C@@H]([NH2+]1)[C@H]32,-11373.0146484375
OC[C@]12C[C@H]1C[C@H]1N[C@H]12,-10969.251953125
N#Cc1c[nH+]ncc1[NH-],-11205.8447265625
C[C@]12C[C@H]1C(=O)C([NH-])N2,-11375.2890625
Nc1ccnn1C=O,-10743.30078125
Oc1ncn2c1CC=C2,-11343.0966796875
C#CCOCCC(C)=O,-11510.396484375
C#C[C@@H]1CC([NH-])NC1=O,-11342.5205078125
C1=C[C@H]2CO[C@@H]1[C@H]1C[C@H]12,-10500.2900390625
C#C[C@H](C)C(=O)[C@H]1CO1,-11477.2236328125
O=C1C[C@H]2[C@@H]3C[C@H]2[C@@H]3C1,-10500.275390625
O=C[C@H]1CC[C@H]2CO[C@H]21,-11511.2802734375
C[C@H]1CC(=O)[C@H]2C[C@@H]1C2,-10534.0068359375
Cn1nncc(N)c1=O,-12249.01953125
CNc1cc[nH+]nn1,-10200.69921875
O=C1[CH-]C(=O)[C@H]2C[C@@H]1[NH2+]2,-11914.9365234375
N#C[C@@]12COC([NH-])[C@@H]1C2,-11342.4658203125
C[N+]1=CNNC([NH-])C1=O,-12249.19921875
CC[C@@](C)(OC)C(C)=O,-11576.97265625
Cc1cc(O)ccc1N,-10939.58984375
C[C@H]1C[C@@]2(CC#N)N[C@@H]12,-10395.9970703125
OC[C@]12C[N@H+](CCO1)C2,-11979.5
CC(C)(C)OC(N)=O,-10946.1123046875
CO[C@@H](C#N)[C@H]1N[C@H]1C,-11406.37109375
C1N[C@H]1C1[NH2+][C@H]2C[C@H]2O1,-11373.5556640625
CO[C@H]1[C@@H](C)C[C@]1(C)O,-11576.0576171875
C[C@H]1N[C@@]12[C@@H]1C=C[C@H]2O1,-10935.330078125
Cn1ccnc1C#N,-9733.357421875
C[C@H]1C=CCC[C@@]12CO2,-10533.3359375
C[C@@]12CCCC[C@@H]1C2,-8519.474609375
C#C[C@@]12C(=O)C[C@@H]1[N@@H+]2C,-10903.04296875
C1[C@@H]2[N@@H+]3C[C@]14OC[C@]24C3,-10934.28515625
O[C@H]1CNc2ocnc21,-12352.6259765625
Nc1cc2c(o1)COC2,-11915.7197265625
CC(C)[N@@H+]1C[C@H]2OC[C@H]21,-11001.5498046875
C[C@H]1O[C@@]23CCO[C@]12C3,-11509.56640625
O=CN[C@@H]1C[C@@]2(O)C[C@@H]12,-11947.81640625
O[C@]12CCC[C@H]1[C@H]1N[C@H]12,-10969.201171875
C#C[C@@H]1C[C@@H]1[N@@H+]1C[C@@H]1C,-9957.3916015625
c1nc2[nH]ncc2o1,-10710.1943359375
N#C[C@H](N)C1(N)CC1,-9796.8525390625
O[C@]12CO[C@@H]3C[C@H](C1)[C@@H]32,-11510.4404296875
CC1=CC(=O)[C@@H](O)C1,-10443.28125
CCCC#CCNC=O,-10970.3818359375
CC[C@H]1CC(C)(C)[C@H]1C,-9620.9990234375
CC(=O)C[C@H](C#N)C=O,-11916.6396484375
O=C1O[C@H]2COCO[C@@H]12,-13467.2275390625
O=C1CCC=C[C@H]2CN12,-10937.984375
CC[C@@]1(C)OC(=O)[C@H]1C,-11545.123046875
O=C(CCCO)[C@H]1CN1,-11980.4150390625
O=C[C@]12CCCC[C@H]1O2,-11511.58203125
COC1([C@H]2N[C@H]2C)CC1,-11001.4638671875
CCCOC(=O)[C@H]1CN1,-11981.17578125
C[N@H+]1[C@@H](C#N)C1(C)C,-9360.1220703125
CC(=O)C1=CCC[C@H]1O,-11512.2578125
COC(=O)N1CCCC1,-11982.3232421875
CC[NH2+]C1O[C@H]2CO[C@@H]12,-11947.0751953125
C[C@]12C[C@H]1[C@@H](O)[C@H]1N[C@H]12,-10969.357421875
C1O[C@@H]2[C@H]1OC[C@]21CO1,-12487.744140625
C1CC2(C1)C[C@H]1CC[C@H]12,-9554.455078125
CC#C[C@@H](O)C1(C)CC1,-10532.2685546875
Cc1c[nH]c(C)c1N,-9361.4521484375
C[C@H]1CC[C@H]2O[C@@]12C=O,-11511.5625
C[C@H]1CCC=CC1=O,-9465.4697265625
C[C@H]1C[NH2+]C(OC=O)C1,-11949.4443359375
CC(=O)COCCC=O,-12522.0283203125
C[N@@H+]1C[C@]12C13OC12[C@H]3C,-10967.2265625
Cn1c(N)n[nH]c1=O,-11213.4248046875
N#C[C@@H]1CC1(CO)CO,-11947.873046875
C1C[C@H]2C[C@@H]1C21COC1,-10532.388671875
O=C1CCOC[C@H]2O[C@@H]12,-12488.8505859375
CC1(CO)CC(NO)C1,-11979.3046875
N#C[C@]12N[C@H]1C[C@H]1C[C@H]12,-10363.6015625
CO[C@]12CO[C@H]1C2(C)C,-11542.263671875
C[N@H+]1C[C@H]1CCC=O,-9933.162109375
OCC[C@@H](O)C1COC1,-12553.328125
CCOCCOC1CC1,-11575.533203125
c1cc2c(o1)[C@H]1C[C@@H]2N1,-10903.640625
CNC1=CNON[CH+]1C,-11809.748046875
O[C@]12[C@@H]3[C@H]4[CH-][C@H](C[C@H]41)[C@@H]32,-10463.6845703125
C[C@H]1OCc2ccoc21,-11479.0107421875
CC(C)(OC=O)[C@H]1CN1,-11980.7314453125
CCC[C@H]1C[C@]1(C)CO,-10598.416015625
O=CN[C@@]12C=CC[C@@H]1C2,-10938.150390625
CO[C@@]12CC=C[C@@H]1CC2,-10533.05078125
O=C1C=C[C@H](O)C1=O,-11388.009765625
[NH-][CH+]O[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,-11912.578125
CCc1cccc(C)c1,-9525.078125
CC(=O)C1([C@H]2CN2)CC1,-10969.6640625
CC(C)COCC(C)C,-10631.6298828125
[NH-]C1C(=O)C=C[C@@H]2C[N@H+]12,-11341.9111328125
OC[C@H]1NCC1NO,-11346.5703125
C[C@@]1(C=O)CNC(=O)N1,-12386.748046875
C[C@]12C[C@H]1CCO[C@H]2[NH-],-10970.5849609375
C[C@H]1[N@H+]2C[C@@]13NC(=O)C23,-11370.7294921875
C1=C[C@@]23CC[C@]2(C1)CO3,-10499.736328125
CC1(C)C[C@@]1(C#N)CO,-10970.4150390625
O=c1ccc(=O)[nH]nn1,-12756.4453125
C1=Cc2[nH]ncc2OC1,-11342.3720703125
O=C1[C@@H]2C[C@@H]2N1CCO,-11947.7822265625
CC(C)NC1(C#N)CC1,-10429.1767578125
O=C1OC[C@@H]2O[C@@H]2[C@@H]1O,-13467.2080078125
CO[C@H]1CO[C@H]2C[C@@H]12,-10473.921875
C[C@@H]1O[C@H](C)C1(C)C,-9529.6494140625
CO[C@H]1C[C@@H](CO)C1,-10506.68359375
CCC[C@@H]1[C@H](C)C[C@@H]1C,-9620.8857421875
O=CN1C[C@@H]1C(=O)CO,-12925.9814453125
O[C@H]1C[C@H]1[C@H]1C[C@H]2C[N@H+]21,-10968.166015625
NC(=O)[C@H]1CCCOC1,-11982.048828125
NC1=C(C=O)CCC1=O,-11917.1748046875
CC[C@@]1(C2COC2)CO1,-11542.60546875
Cc1ncc(C=O)cn1,-11343.900390625
CO[C@@]1(C)CO[C@H]1C=O,-12520.904296875
C[C@H]1O[C@@H](C#N)[C@H]2C[C@H]21,-10937.82421875
CO[C@H]1C[C@H]1[C@@H](C)O,-10506.6474609375
CC[C@@H](C)OC(=O)C=O,-12522.8798828125
CC1(C)[C@H](O)C(=O)[C@@H]1O,-12521.759765625
C[C@H]1C[C@]2(CO2)C1,-8427.1337890625
N#Cc1nc(O)co1,-11251.7236328125
O=C1C=C2[C@@H](C1)[C@H]1O[C@@H]21,-11444.7626953125
ONC1C[C@H]2CO[C@@H]1O2,-12924.8076171875
[CH+]1[NH2+][C@]23CO[C@H](C2)[C@@H]3O1,-11914.388671875
CC(=O)C[C@@H]1C[N@@H+]1C,-9933.515625
O=C1OC=NCCO1,-11857.896484375
C1[C@@H]2C[C@]34CC[C@H]3[C@H]1[N@H+]24,-9957.830078125
C#CC#C[C@H]1CC(=O)N1,-10871.2880859375
Oc1ncon1,-9177.962890625
Cc1cnn(C=O)c1C,-11375.8984375
CN1CCC1=O,-7796.46826171875
C[C@@H](CCO)OC1CC1,-11575.73046875
OC[C@]12[C@@H]3O[C@H]1[C@H]1[C@@H]3[N@H+]12,-11912.5537109375
CO[CH+][NH2+]CC[C@@H](C)O,-12013.255859375
O[C@H]1COCC[N@H+]2C[C@@H]12,-11979.77734375
CC[C@@H](O)[C@@]1(C)C[C@H]1O,-11576.0185546875
CC1=C[C@H]2[C@H]3C=C[C@@H]1[N@H+]32,-9926.740234375
O[C@H]1[C@H]2O[C@H]2[C@H]2CO[C@@H]12,-12487.970703125
C[N@@H+]1[C@]2(C)C[C@@]1(C=O)C2,-10968.552734375
C#C[C@]1(CO)[C@@H](C)[N@H+]1C,-10968.21484375
CCC1(NC=O)COC1,-11980.8603515625
C#C[C@@]1(C)C[C@@H]1COC,-10531.72265625
C[C@H]1CCOC(=O)C1=O,-12490.4541015625
CC[C@H]1CC1(C=O)C=O,-11511.6279296875
Cc1cc(O)c(N)cn1,-11376.455078125
C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,-9864.9208984375
C/C(=N\O)[C@H]1NC[C@H]1O,-12415.837890625
O[C@@H]1[C@H]2[NH2+][CH+]O[C@@H]1[C@@H]2O,-12925.3779296875
C[C@@H]1C=CC(=O)OCO1,-12489.962890625
C[C@H]1OCC12CCC2,-9496.216796875
COC[C@H]1CCCO1,-10507.306640625
Cc1oc(=O)cnc1F,-13548.45703125
O[C@@]12[C@H]3[C@H]4[CH-][C@@H]1[N@H+](C4)[C@H]32,-10899.8896484375
N#CC1(N)CCCCC1,-10430.37890625
O=C[C@H]1CO[C@H]2C[C@H]2C1,-11510.8857421875
CO[C@H](C#N)CO[CH+][NH-],-12384.73046875
C[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-7851.404296875
C1=CN2[C@@H]3CN[C@@H]3[C@@H]2N1,-10800.09765625
O[C@H]1[C@H]2[C@H]3C[CH-][C@@H]1[C@@]23O,-11475.40625
CC1=C/COCC/C=C\1,-10533.3837890625
N#C[C@@]12C[C@@H](N1)[C@H]1O[C@H]12,-11340.080078125
CC[C@H]1[C@@H](C)CC12CC2,-9587.69140625
c1ccnnc1,-7189.97998046875
C[NH2+][CH+]OC1(C)CC1,-9933.4443359375
C[C@H]1[C@H]2N[C@@H](C#N)[C@]21C,-10395.86328125
O=CC[C@]12N[C@@H]3C14OC342,-11912.3115234375
C[C@H]1[C@H]2C[C@H]3C[C@H](O3)[C@@H]12,-10532.4345703125
Cc1[nH]nc2c1OCC2,-11375.009765625
Nc1cncc(F)n1,-11397.876953125
N#C[C@H]1NC[C@H]2N[C@@H]12,-9764.001953125
O[C@H]1CCC=C[C@H]2O[C@@H]12,-11510.59765625
CC[C@]12CO[C@H]1C(=O)C2,-11510.6337890625
CCCCCOC=O,-10508.3125
Nc1cc(O)nc(O)n1,-12792.087890625
C[C@H]1CN(C(N)=O)C1=O,-12387.23046875
C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]1[N@H+]2C,-10427.009765625
C#C[C@]1(C)COC([NH-])O1,-11915.1083984375
C[C@H]1[C@H]2N[C@H]2[C@H]1NC=O,-11406.763671875
[NH-]C1O[C@@H]2[C@H](CO)[C@@H]2O1,-12925.533203125
CC1=CC[C@@H]2O[C@H](C)[C@H]12,-10533.5654296875
Nc1ccncc(=O)c1,-11342.8408203125
CC1(C)[C@@H]2C(=O)CO[C@@H]21,-11511.4130859375
C1C[C@]23C[C@H]1OC[C@H]2C3,-10532.9453125
C[C@@]12CNC(=O)[C@]1(C)N2,-11408.0732421875
[NH-][CH+]OC(=O)[C@H]1CO1,-11856.921875
C#Cc1ccc(F)cc1,-11090.1123046875
O=C1C[C@@]2(CCO2)[C@H]1O,-12488.478515625
CCC1(C(N)=O)CCC1,-11003.7861328125
[CH+]1[NH2+]C[C@]2(C[C@H]3N[C@H]32)O1,-11373.5732421875
C1CO[C@@H]2CC[C@@H]2CO1,-11543.3720703125
C[C@@H]1C=CC2(CC2)C1,-8486.54296875
C#C[C@@H]1C=C[C@@H](CC)C1,-9522.2978515625
COc1c[nH]nn1,-9705.7490234375
CCc1n[nH]cc1OC,-11407.5966796875
CO[C@@H]1C=C(C)[C@H](O)C1,-11543.951171875
N#C[C@H](N)[C@H]1CO[CH+][NH2+]1,-11811.92578125
C#Cc1[nH]ccc1C#N,-10299.4833984375
CC(=O)[C@H]1O[C@H](C)[C@@H]1O,-12521.6748046875
COCCC(=O)C=O,-11452.771484375
CN(C(N)=O)C(=O)CO,-13397.548828125
N#CCNC[C@@H]1C[C@@H]1O,-11406.513671875
C[C@]12C[C@H]1O[C@H]2[C@H]1CO1,-11509.29296875
C[C@H]1[C@@H](CO)[C@H]2O[C@]21C,-11542.8779296875
N[C@]12C[C@@H](O)[C@H]1OC2=O,-12925.96875
CC[C@]1(C)C(=O)[C@@H]2N[C@@H]21,-10969.5673828125
C[C@H]1O[C@H]1[C@@]1(C=O)CO1,-12487.8408203125
c1n[nH]c2c1OCCC2,-11375.275390625
COC[C@@H]1C[C@@H]2O[C@@H]2C1,-11543.3828125
[NH-][CH+]O[C@H]1[C@H]2CO[C@H]21,-10877.365234375
C[C@H]1[C@@H](C#N)[N@H+]1CC=O,-11374.18359375
CC(=O)[C@H](O)[C@@H](C)C=O,-12522.5185546875
[NH-][C@@H]1C/C=C\CCCO1,-10970.564453125
C1=Cc2[nH]ncc2CC1,-10365.2001953125
CN(C)C(=O)NC=N,-10808.93359375
CCNC(=O)C(=O)CC,-11982.4951171875
O=C[C@@H]1OC(=O)C[C@@H]1O,-13468.126953125
C#C[C@H]1[C@H]2N[C@H]2[C@@]12CO2,-10901.7763671875
CCN1C[C@@H](C)CC1=O,-11004.6044921875
c1n[nH]c2onn[n+]12,-11581.583984375
C#C[C@@H]1[C@H](O)[C@]1(O)CO,-12487.2802734375
O=CC[C@]12C[C@H]1[C@H]1O[C@H]12,-11476.4072265625
CN1C[C@H](C=O)NC1=O,-12386.6376953125
COC[C@H]1C[C@@H](O)C1=O,-12521.302734375
OC1=C[CH+]n2cncc21,-11310.7587890625
O=c1ccncnc1,-10273.3447265625
CO[C@H]1OCC[C@@]12CO2,-12521.0224609375
C#Cc1c(N)noc1C,-11341.3623046875
C[C@@]1([C@@]2(CO)CN2)CN1,-11438.2861328125
C[C@]12OC[C@H]1C=CC2=O,-11478.9306640625
C#C[C@H](O)[C@H](C)OCC,-11542.6669921875
C[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]1[C@H]3CO,-10968.0595703125
C[C@H]1C[C@@H](O)C(=O)N1C,-11982.21875
C[C@H]1[C@@H]2[C@@H](NO)[C@H]1[N@H+]2C,-11403.7333984375
C#C[C@@H]1COC([NH-])N1,-10305.015625
N[C@H]1CC=CCOC1=O,-11948.546875
C[C@H]1[C@H]2[C@@H]3N[C@]3(C)[C@]21O,-10968.669921875
C[C@]12CO[C@H]1COCO2,-12521.1572265625
[NH-]C1OC[C@]12C=CCO2,-11915.28515625
C1=C[C@@H]2CCO[C@H](C1)C2,-10533.9697265625
C1C[C@@]23OC[C@@]12[C@H]1O[C@H]13,-11475.39453125
C[C@H]1CNC(=O)C1(C)C,-11004.634765625
CCCNC(=O)OC,-10945.759765625
Nc1ccc(F)nc1F,-13661.8232421875
CCC[C@H]1[C@@H](C#N)[N@H+]1C,-10429.0361328125
CC[C@@H](O)C1CCC1,-9529.4248046875
O=CC#CCOC1CC1,-11476.904296875
C[C@H]1C[C@H]1OC[C@H]1CO1,-11542.412109375
O=C(CCCO)[C@H]1CO1,-12521.2412109375
N#CC1=CCCC12CC2,-9927.708984375
CC1=CC(=O)OCC=C1,-11479.7099609375
CC1(C)O[C@H]1[C@H]1CO1,-10473.7861328125
O=C1[C@@H]2C[C@]2(O)[C@]12CN2,-11914.0263671875
CCc1ccc(=O)oc1,-11480.3203125
N#C[C@@]12CNC(=O)[C@@H]1C2,-11343.1845703125
C[C@]12[C@@H]3[C@H](O)[C@H]1C[C@@H]32,-9462.85546875
O=CC(=O)[C@H]1[C@H]2C[N@@H+]1C2,-11913.31640625
COc1ncn2c1CC2,-11374.2890625
N#CC1=CC(=O)OC1[NH-],-12288.8818359375
C[C@H]1C[C@@]2(C1)O[C@H]1C[C@H]12,-10531.962890625
C#CCCCCCC#N,-9959.505859375
C#C[C@@H]1COC(=O)[C@H]1N,-11915.4755859375
C[C@H]1C[C@@]2(O)C(=O)N[C@@H]12,-11948.2470703125
C[C@H]1N[C@]2(C#N)C[C@H]1C2,-10396.541015625
C[C@]1(O)C=CCOCC1,-11543.740234375
N#C[C@@H]1CC12CC(=O)C2,-10905.15234375
CO[C@H]1[C@H]2COCO[C@H]21,-12520.5537109375
C[C@H]1O[C@]12C[C@@H]1O[C@@H]1C2,-11510.6376953125
C[C@@]1(NC=O)COC1=O,-12927.349609375
C1[C@@H]2[C@H]1[C@H]1[C@@H]2C12COC2,-10497.693359375
CC1(c2cnc[nH]2)CC1,-10397.5126953125
OC[C@H]1C[C@H]2[C@@H]1[C@H]1C[N@H+]12,-10967.9501953125
CC1=C[C@@H](C(C)C)OC1,-10566.5146484375
O=C1[C@H]2C[C@H]2[C@H]2C[C@@H]12,-9431.4736328125
C#CC[C@@H](C#C)O[CH+][NH-],-10902.7314453125
C[C@H]1CCC[C@@H](C)OC1,-10599.1416015625
CC[C@@H](C)n1nccn1,-10866.806640625
O=CCCn1nnnn1,-12684.189453125
C[C@H]1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,-8452.2158203125
CC(=O)CC[C@H]1CCO1,-11544.00390625
C[C@H]1C[C@H]1C12CC(C1)C2,-9553.8193359375
C1=C[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,-10499.6142578125
C[C@@]1(c2cnno2)CO1,-12351.3369140625
CC[N@H+]1[C@@H]2[C@H](C)[C@H]1[C@@H]2O,-11000.63671875
O=C1NC[C@@]12CCO2,-10878.98046875
CCN1C(=O)[C@@H]2C[C@@H]21,-9901.0390625
OC[C@H]1[C@H]2N[C@H]2[C@H]2C[N@H+]21,-11405.53515625
Nc1onnc1O,-10683.2412109375
C#C[C@H]1[C@@H]2C34OC23[C@@H]14,-9395.1806640625
Nc1ocnc(=O)c1O,-13331.8046875
OC[C@H]1C[N@H+]2C[C@@H]12,-8863.1826171875
CC1(C(=O)[C@H]2CN2)CC1,-10969.8388671875
C#Cc1ncncn1,-9699.5537109375
CC[C@@H](C)C[C@H]1C[C@H]1C,-9620.8193359375
C1C[C@@]23O[C@@H]4[C@@H](C[C@@H]42)[C@@H]13,-10498.419921875
C#C[C@]12CC(=O)[C@H](C1)C2,-10467.33984375
O=C1OCC[C@@H]2[C@H](O)[C@H]12,-12489.5322265625
C1C[C@H]2N[C@H]2[C@]2(C1)CO2,-10969.4716796875
COCC(C)(C)CC#N,-11003.3134765625
CCC1=C(C)CCC1,-8519.99609375
CCn1ncc(O)c1O,-12385.43359375
CN[C@H]1[C@@H](O)[C@]1(N)C#N,-11843.3408203125
C[C@H]1CC(=O)[C@@]2(C)N[C@@H]12,-10970.7802734375
C1COC([C@H]2CO2)=N1,-10878.716796875
C[C@@H](CO)C[C@H]1C[N@H+]1C,-11034.53125
C#CC#CCC(C)(C)O,-10499.3994140625
C[C@@H](O)c1nonc1O,-13361.8828125
O[C@@H]1[C@H]([C@H]2CN2)C[C@@H]1O,-11979.470703125
C#CC(=O)NCC(C)C,-10970.3251953125
N#C[C@]12C[C@](CO)(C1)N2,-11372.8720703125
N#C[C@@]12C[N@H+]3CC[C@@H]1[C@H]32,-10363.3876953125
CC[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,-11543.5078125
OC[C@H]1N[C@@]12C[C@H]1N[C@H]12,-11404.8271484375
[NH-]C1C=C[C@@H]([C@H]2CN2)O1,-11374.2421875
CC[C@H]1COC(CO)[NH2+]1,-11981.38671875
C[C@@]12C[C@@H](O)C[C@]1(C)O2,-11544.1103515625
CC1=CC[C@H]2O[C@@]2(C)C1,-10533.75390625
CCc1c(O)c[nH]c1N,-11408.044921875
C#C[C@@]1(C#N)CC(=O)O1,-11849.794921875
CO[C@H]1[C@@H](C)[C@H]1CCO,-11575.607421875
C[C@H]1CC=C(C=O)C1=O,-11479.9599609375
CN(C)C1=NCC(=O)N1,-11845.5771484375
Nc1oncc1CO,-11315.8017578125
C[C@]1(O)C[C@H](CC=O)C1,-11543.8603515625
C[NH+](C)C1(CC#N)CC1,-10428.8798828125
N#Cc1ccc(N)[nH]1,-9733.4189453125
N#C[C@@]12NC[C@@H]1[C@@H]2CO,-11373.30078125
C#C[C@@H]1O[C@]1(C=O)CO,-12454.7265625
O=CCCC1(O)COC1,-12521.17578125
C[C@H]1[C@@H]2[C@@H]3C[C@@]1(C)C[C@@H]32,-9556.1259765625
CC#C[C@H]1O[C@H]2CO[C@H]21,-11476.3916015625
C[C@H]1CC([NH-])OC1=O,-10880.892578125
O=C1C[C@H]2CC=C[C@@H]1O2,-11479.41015625
CO,-3147.78955078125
Cc1cn2ccoc2n1,-11343.0703125
CC1(C)O[C@H]1CC(N)=O,-11981.62890625
NC(=O)CC1=CCCC1,-10971.8154296875
CC1(C)C[C@@]2(C)N[C@@]12C,-10024.533203125
CO[C@H]1[C@@H](N)[C@]1(N)C#N,-11843.2724609375
CCCCN(C)C(C)=O,-11036.6904296875
C[C@H]1[C@H]2[C@@H]3C[C@]3(CO)[N@H+]21,-10968.298828125
COCCO[CH+][NH-],-9874.8544921875
O=C1CCNC(=O)CC1,-11949.8564453125
C[N@H+]1CCC(=O)[C@H]1C#N,-11375.2763671875
C[C@]12C[C@H]1[N@H+]1C[C@]12CO,-10967.828125
NC1[NH2+][C@@H](CO)CO1,-11349.287109375
NC(=O)[C@@]1([C@H]2CN2)CO1,-12384.57421875
OC[C@@H]1[C@H]2O[C@@H]1C[C@H]2O,-12520.5859375
C[CH+]1C=C([NH-])OC(=O)O1,-12895.283203125
CC[C@H]1N[C@@]12CO[C@H]2C,-11001.88671875
C[C@H]1[C@H]2OC[C@]21O,-9404.291015625
O=CCNc1cnno1,-12788.7939453125
CC[C@@]1(O)[C@@H]2C=C[C@H]1C2,-10532.2890625
C[C@H]1[C@H]2CC[C@@H]12,-6380.23681640625
CN[C@H]1CO[C@H]1C#N,-10337.423828125
O=C1NC=NCCO1,-11317.2939453125
C[N@@H+]1[C@@H]2CC(=O)OC[C@@H]21,-11948.23046875
C[C@@]12C[C@H]3N[C@H]3[C@]1(C)O2,-10969.7724609375
C[C@]1(O)C(=O)N2C[C@@]21C,-11947.71875
CC1=CC(C)(C)[C@H]2N[C@@H]12,-9992.283203125
O=CC1=C[C@H]2CO[C@@H]1O2,-12456.259765625
C#CCOC(C)[NH2+]C,-9900.3154296875
OC[C@@H]1[C@@H]2C[C@H]1C2NO,-11944.9130859375
CC(C)n1ccoc1=O,-11949.767578125
CC[C@H]1C[C@H]2C[C@@]12C,-8518.6298828125
CC1=CC[C@@](C)(CO)C1,-10566.5390625
C[C@H]1C=C[C@]2(C)[C@H]1[C@@H]2O,-10533.2421875
CCC[NH+]1CC1,-6849.857421875
O=C[C@]12C=CC[C@H](C1)C2,-10500.8203125
CO[C@H]1CC1(C)C,-8460.0654296875
C[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,-10968.0869140625
CC#CC(=O)[C@H]1CO1,-10408.4375
N#C[C@@]12C[C@@H]1CC(=O)O2,-11883.875
C1=C[C@]2(CCO2)[C@H]2C[C@@H]12,-10499.9677734375
COC(=O)NC(=O)CN,-13397.2373046875
CC(C)(C)C(=O)CO,-10507.814453125
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2NO,-12381.4208984375
O=Cc1cnoc1CO,-12893.2919921875
C#CC1[NH2+][C@@H](C=O)CO1,-11882.3251953125
C#CCC(C)(C)CC=O,-10532.810546875
CC(C)OCCC=O,-10507.6572265625
COc1cccnc1O,-11917.0478515625
CC[C@H]1O[C@@H](C#N)C1=O,-11915.634765625
C[C@H]1[C@H]2C[C@@]3(O)C[C@H]3[N@H+]21,-10968.8173828125
C#C[C@]1(C)COC([NH-])C1,-10937.3623046875
CC(C)(O)C(=O)C=O,-11453.21875
c1[nH]nc2c1OCCO2,-12352.6083984375
C[C@@]12[C@H]3[C@@H]1[C@]1(O)[C@H]3[C@]21C,-10497.783203125
CNc1ncoc1OC,-12385.2626953125
C#CC[C@@H]1CN1C(N)=O,-11373.8408203125
c1ccc2c(c1)OCO2,-11447.6298828125
O[C@H]1[C@H]2C[C@@H]1[C@]1(CO1)C2,-11510.0556640625
CN[C@@]1(C#N)CC[C@H]1O,-11406.7802734375
CC1CC(=O)C1,-7359.23583984375
C#C[C@H](N)C(=O)N1CC1,-11373.1259765625
CNc1ncc(N)o1,-10775.8935546875
CC(=O)[C@H]1COC([NH-])N1,-12386.154296875
N#CC[C@]1(CO)CCO1,-11947.8623046875
