smiles,ZPVE
N#C[C@]1(N)C[N@H+]2C[C@H]21,3.264468193054199
C#C[C@]12CC(=O)[C@@]1(C)C2,3.631822109222412
[NH-]c1cc(F)[nH+]c(=O)[nH]1,2.470848321914673
OC[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]12,4.054795742034912
C[C@@]12[C@H]3O[C@H]3[C@]1(O)[C@H]2O,3.646761178970337
C#C[C@@H]1N[C@@H]1C(N)=O,2.8950464725494385
CCO[C@@]1(C)C[C@H]2O[C@H]21,4.893940448760986
CC#C[C@]12C[C@H]1NC2=O,3.3551366329193115
C[C@H]1O[C@@]2(CO)CN[C@@H]12,4.648493766784668
N#CCNC1(C#N)CC1,3.378021478652954
CC[C@@H]1C(=O)C[N@@H+]2C[C@H]12,4.658670902252197
O=CC[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13,4.325140476226807
Cc1c(O)ocnc1=O,2.738961935043335
O=C[C@@]12O[C@@H]1CC[C@@H]2O,3.681972503662109
N#CC1(O)CNC1,2.7753164768218994
CCO[C@@H](C)CCCO,6.141555309295654
C[C@H]1C[NH2+]C(C=O)N1,3.5734262466430664
COCC(=O)[C@@H](C)CO,4.851953506469727
ONC1=C[CH-]CCCC1,4.702154636383057
CCOC[C@H]1C[C@H]1CO,5.54056453704834
OCC[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@@H]32,4.993887901306152
CO[C@]12CC[C@H](CC1)O2,5.025017738342285
CC#Cc1cccnc1,3.424035787582397
CO[C@@]12CCO[C@@H]1C2,4.188675880432129
C[C@H]1C[C@@H]2C[C@H]1C21CC1,5.6595330238342285
Cc1noc(=O)c(O)n1,2.418030977249145
[NH-]C1C[C@H]2COC[C@H]2O1,4.101626396179199
C[C@@H](O)[C@@]1(C)CN1,4.326855182647705
O=CNC[C@H]1COC1=O,3.3954639434814453
C1C[N@H+]2C[C@H]3O[C@@H]([NH2+]1)[C@H]32,3.79193377494812
OC[C@]12C[C@H]1C[C@H]1N[C@H]12,4.70727014541626
N#Cc1c[nH+]ncc1[NH-],2.5150668621063232
C[C@]12C[C@H]1C(=O)C([NH-])N2,3.7248306274414062
Nc1ccnn1C=O,2.6479671001434326
Oc1ncn2c1CC=C2,3.149826765060425
C#CCOCCC(C)=O,4.194308757781982
C#C[C@@H]1CC([NH-])NC1=O,3.0763015747070312
C1=C[C@H]2CO[C@@H]1[C@H]1C[C@H]12,4.44168758392334
C#C[C@H](C)C(=O)[C@H]1CO1,3.598787546157837
O=C1C[C@H]2[C@@H]3C[C@H]2[C@@H]3C1,4.398312091827393
O=C[C@H]1CC[C@H]2CO[C@H]21,4.368570327758789
C[C@H]1CC(=O)[C@H]2C[C@@H]1C2,5.020881652832031
Cn1nncc(N)c1=O,3.089444637298584
CNc1cc[nH+]nn1,2.9368703365325928
O=C1[CH-]C(=O)[C@H]2C[C@@H]1[NH2+]2,3.465941429138184
N#C[C@@]12COC([NH-])[C@@H]1C2,3.1160573959350586
C[N+]1=CNNC([NH-])C1=O,3.1122748851776123
CC[C@@](C)(OC)C(C)=O,5.469951152801514
Cc1cc(O)ccc1N,4.046142578125
C[C@H]1C[C@@]2(CC#N)N[C@@H]12,4.338175296783447
OC[C@]12C[N@H+](CCO1)C2,4.706916809082031
CC(C)(C)OC(N)=O,4.431918621063232
CO[C@@H](C#N)[C@H]1N[C@H]1C,4.289412498474121
C1N[C@H]1C1[NH2+][C@H]2C[C@H]2O1,3.748939752578736
CO[C@H]1[C@@H](C)C[C@]1(C)O,5.518169403076172
C[C@H]1N[C@@]12[C@@H]1C=C[C@H]2O1,4.022441387176514
Cn1ccnc1C#N,2.6556408405303955
C[C@H]1C=CCC[C@@]12CO2,4.990649700164795
C[C@@]12CCCC[C@@H]1C2,5.522877216339111
C#C[C@@]12C(=O)C[C@@H]1[N@@H+]2C,3.3118433952331543
C1[C@@H]2[N@@H+]3C[C@]14OC[C@]24C3,4.097300052642822
O[C@H]1CNc2ocnc21,3.135214328765869
Nc1cc2c(o1)COC2,3.434648275375366
CC(C)[N@@H+]1C[C@H]2OC[C@H]21,5.264777183532715
C[C@H]1O[C@@]23CCO[C@]12C3,4.334773540496826
O=CN[C@@H]1C[C@@]2(O)C[C@@H]12,4.0026044845581055
O[C@]12CCC[C@H]1[C@H]1N[C@H]12,4.710209369659424
C#C[C@@H]1C[C@@H]1[N@@H+]1C[C@@H]1C,4.602479457855225
c1nc2[nH]ncc2o1,2.087439775466919
N#C[C@H](N)C1(N)CC1,3.886248588562012
O[C@]12CO[C@@H]3C[C@H](C1)[C@@H]32,4.372978687286377
CC1=CC(=O)[C@@H](O)C1,3.5403645038604736
CCCC#CCNC=O,4.602860450744629
CC[C@H]1CC(C)(C)[C@H]1C,6.816152572631836
CC(=O)C[C@H](C#N)C=O,3.2755978107452397
O=C1O[C@H]2COCO[C@@H]12,3.104302167892456
O=C1CCC=C[C@H]2CN12,4.082524299621582
CC[C@@]1(C)OC(=O)[C@H]1C,4.911954402923584
O=C(CCCO)[C@H]1CN1,4.613037109375
O=C[C@]12CCCC[C@H]1O2,4.355563163757324
COC1([C@H]2N[C@H]2C)CC1,5.24940299987793
CCCOC(=O)[C@H]1CN1,4.633554458618164
C[N@H+]1[C@@H](C#N)C1(C)C,4.130307197570801
CC(=O)C1=CCC[C@H]1O,4.322310924530029
COC(=O)N1CCCC1,4.684630870819092
CC[NH2+]C1O[C@H]2CO[C@@H]12,4.006359577178955
C[C@]12C[C@H]1[C@@H](O)[C@H]1N[C@H]12,4.6927666664123535
C1O[C@@H]2[C@H]1OC[C@]21CO1,3.718653440475464
C1CC2(C1)C[C@H]1CC[C@H]12,5.647777557373047
CC#C[C@@H](O)C1(C)CC1,4.879899501800537
Cc1c[nH]c(C)c1N,4.192240715026856
C[C@H]1CC[C@H]2O[C@@]12C=O,4.321059226989746
C[C@H]1CCC=CC1=O,4.2222819328308105
C[C@H]1C[NH2+]C(OC=O)C1,4.006740570068359
CC(=O)COCCC=O,4.201791763305664
C[N@@H+]1C[C@]12C13OC12[C@H]3C,4.608302593231201
Cn1c(N)n[nH]c1=O,2.96623158454895
N#C[C@@H]1CC1(CO)CO,3.994495391845703
C1C[C@H]2C[C@@H]1C21COC1,5.041153907775879
O=C1CCOC[C@H]2O[C@@H]12,3.722707986831665
CC1(CO)CC(NO)C1,4.576573848724365
N#C[C@]12N[C@H]1C[C@H]1C[C@H]12,3.773593425750733
CO[C@]12CO[C@H]1C2(C)C,4.894865989685059
C[N@H+]1C[C@H]1CCC=O,4.447646617889404
OCC[C@@H](O)C1COC1,4.923519134521484
CCOCCOC1CC1,5.528945446014404
c1cc2c(o1)[C@H]1C[C@@H]2N1,3.499356985092163
CNC1=CNON[CH+]1C,3.326510429382324
O[C@]12[C@@H]3[C@H]4[CH-][C@H](C[C@H]41)[C@@H]32,3.7072794437408447
C[C@H]1OCc2ccoc21,3.742626667022705
CC(C)(OC=O)[C@H]1CN1,4.589690208435059
CCC[C@H]1C[C@]1(C)CO,6.1709980964660645
O=CN[C@@]12C=CC[C@@H]1C2,4.047503471374512
CO[C@@]12CC=C[C@@H]1CC2,4.981588363647461
O=C1C=C[C@H](O)C1=O,2.262272834777832
[NH-][CH+]O[C@@H]1[C@@H]2[C@@H]3O[C@@H]3[C@H]12,3.3545923233032227
CCc1cccc(C)c1,4.993887901306152
CC(=O)C1([C@H]2CN2)CC1,4.623867511749268
CC(C)COCC(C)C,6.770002365112305
[NH-]C1C(=O)C=C[C@@H]2C[N@H+]12,3.11828875541687
OC[C@H]1NCC1NO,3.5442285537719727
C[C@@]1(C=O)CNC(=O)N1,3.699714183807373
C[C@]12C[C@H]1CCO[C@H]2[NH-],4.699433326721191
C[C@H]1[N@H+]2C[C@@]13NC(=O)C23,3.696857213973999
C1=C[C@@]23CC[C@]2(C1)CO3,4.386176109313965
CC1(C)C[C@@]1(C#N)CO,4.594968795776367
O=c1ccc(=O)[nH]nn1,2.1164469718933105
C1=Cc2[nH]ncc2OC1,3.1718406677246094
O=C1[C@@H]2C[C@@H]2N1CCO,4.03629207611084
CC(C)NC1(C#N)CC1,4.9208526611328125
O=C1OC[C@@H]2O[C@@H]2[C@@H]1O,3.072192668914795
CO[C@H]1CO[C@H]2C[C@@H]12,4.197193145751953
C[C@@H]1O[C@H](C)C1(C)C,5.385432243347168
CO[C@H]1C[C@@H](CO)C1,4.786019802093506
CCC[C@@H]1[C@H](C)C[C@@H]1C,6.836588382720947
O=CN1C[C@@H]1C(=O)CO,3.3176937103271484
O[C@H]1C[C@H]1[C@H]1C[C@H]2C[N@H+]21,4.6827802658081055
NC(=O)[C@H]1CCCOC1,4.698235988616943
NC1=C(C=O)CCC1=O,3.373476982116699
CC[C@@]1(C2COC2)CO1,4.945015907287598
Cc1ncc(C=O)cn1,3.077444553375244
CO[C@@]1(C)CO[C@H]1C=O,4.234663486480713
C[C@H]1O[C@@H](C#N)[C@H]2C[C@H]21,4.037026882171631
CO[C@H]1C[C@H]1[C@@H](C)O,4.751842975616455
CC[C@@H](C)OC(=O)C=O,4.230935096740723
CC1(C)[C@H](O)C(=O)[C@@H]1O,4.24135684967041
C[C@H]1C[C@]2(CO2)C1,4.025951862335205
N#Cc1nc(O)co1,1.6753778457641602
O=C1C=C2[C@@H](C1)[C@H]1O[C@@H]21,3.0819344520568848
ONC1C[C@H]2CO[C@@H]1O2,3.422893047332764
[CH+]1[NH2+][C@]23CO[C@H](C2)[C@@H]3O1,3.471710205078125
CC(=O)C[C@@H]1C[N@@H+]1C,4.431456089019775
O=C1OC=NCCO1,2.628946304321289
C1[C@@H]2C[C@]34CC[C@H]3[C@H]1[N@H+]24,4.738128185272217
C#CC#C[C@H]1CC(=O)N1,2.706117868423462
Oc1ncon1,1.398665189743042
Cc1cnn(C=O)c1C,3.692013740539551
CN1CCC1=O,2.954095363616944
C[C@@H](CCO)OC1CC1,5.528782367706299
OC[C@]12[C@@H]3O[C@H]1[C@H]1[C@@H]3[N@H+]12,3.40858006477356
CO[CH+][NH2+]CC[C@@H](C)O,5.191415309906006
O[C@H]1COCC[N@H+]2C[C@@H]12,4.714481353759766
CC[C@@H](O)[C@@]1(C)C[C@H]1O,5.51871395111084
CC1=C[C@H]2[C@H]3C=C[C@@H]1[N@H+]32,4.0794219970703125
O[C@H]1[C@H]2O[C@H]2[C@H]2CO[C@@H]12,3.7495386600494394
C[N@@H+]1[C@]2(C)C[C@@]1(C=O)C2,4.589308738708496
C#C[C@]1(CO)[C@@H](C)[N@H+]1C,4.555240154266357
CCC1(NC=O)COC1,4.63690185546875
C#C[C@@]1(C)C[C@@H]1COC,4.873504638671875
C[C@H]1CCOC(=O)C1=O,3.690108776092529
CC[C@H]1CC1(C=O)C=O,4.255752086639404
Cc1cc(O)c(N)cn1,3.728939294815064
C[C@@]12O[C@H]3[NH2+]C[C@@H]1[C@H]32,3.194725513458252
C/C(=N\O)[C@H]1NC[C@H]1O,4.306474208831787
O[C@@H]1[C@H]2[NH2+][CH+]O[C@@H]1[C@@H]2O,3.418729543685913
C[C@@H]1C=CC(=O)OCO1,3.711714506149292
C[C@H]1OCC12CCC2,4.82055139541626
COC[C@H]1CCCO1,4.829912185668945
Cc1oc(=O)cnc1F,2.384479284286499
O[C@@]12[C@H]3[C@H]4[CH-][C@@H]1[N@H+](C4)[C@H]32,3.3863208293914795
N#CC1(N)CCCCC1,5.0459160804748535
O=C[C@H]1CO[C@H]2C[C@H]2C1,4.352869033813477
CO[C@H](C#N)CO[CH+][NH-],3.639822244644165
C[N@@H+]1[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,3.726463079452514
C1=CN2[C@@H]3CN[C@@H]3[C@@H]2N1,3.502295970916748
O[C@H]1[C@H]2[C@H]3C[CH-][C@@H]1[C@@]23O,3.66910171508789
CC1=C/COCC/C=C\1,4.999928951263428
N#C[C@@]12C[C@@H](N1)[C@H]1O[C@H]12,3.117227554321289
CC[C@H]1[C@@H](C)CC12CC2,6.218808174133301
c1ccnnc1,2.070895195007324
C[NH2+][CH+]OC1(C)CC1,4.434884548187256
C[C@H]1[C@H]2N[C@@H](C#N)[C@]21C,4.327807426452637
O=CC[C@]12N[C@@H]3C14OC342,3.337041139602661
C[C@H]1[C@H]2C[C@H]3C[C@H](O3)[C@@H]12,5.051902770996094
Cc1[nH]nc2c1OCC2,3.7647223472595215
Nc1cncc(F)n1,2.327961206436157
N#C[C@H]1NC[C@H]2N[C@@H]12,3.3098297119140625
O[C@H]1CCC=C[C@H]2O[C@@H]12,4.371944427490234
CC[C@]12CO[C@H]1C(=O)C2,4.296405792236328
CCCCCOC=O,4.766645908355713
Nc1cc(O)nc(O)n1,2.8245418071746826
C[C@H]1CN(C(N)=O)C1=O,3.696802854537964
C[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@H]1[N@H+]2C,5.014949321746826
C#C[C@]1(C)COC([NH-])O1,3.343517541885376
C[C@H]1[C@H]2N[C@H]2[C@H]1NC=O,4.356407165527344
[NH-]C1O[C@@H]2[C@H](CO)[C@@H]2O1,3.388280153274536
CC1=CC[C@@H]2O[C@H](C)[C@H]12,4.979846954345703
Nc1ccncc(=O)c1,3.112030029296875
CC1(C)[C@@H]2C(=O)CO[C@@H]21,4.2943644523620605
C1C[C@]23C[C@H]1OC[C@H]2C3,5.080148220062256
C[C@@]12CNC(=O)[C@]1(C)N2,4.344896793365479
[NH-][CH+]OC(=O)[C@H]1CO1,2.560917854309082
C#Cc1ccc(F)cc1,2.74704384803772
O=C1C[C@@]2(CCO2)[C@H]1O,3.649591207504273
CCC1(C(N)=O)CCC1,5.266056060791016
[CH+]1[NH2+]C[C@]2(C[C@H]3N[C@H]32)O1,3.756667852401733
C1CO[C@@H]2CC[C@@H]2CO1,5.033398628234863
C[C@@H]1C=CC2(CC2)C1,4.840361595153809
C#C[C@@H]1C=C[C@@H](CC)C1,4.952281475067139
COc1c[nH]nn1,2.496100425720215
CCc1n[nH]cc1OC,4.347944259643555
CO[C@@H]1C=C(C)[C@H](O)C1,4.947165966033936
N#C[C@H](N)[C@H]1CO[CH+][NH2+]1,3.436145067214966
C#Cc1[nH]ccc1C#N,2.4649977684021
CC(=O)[C@H]1O[C@H](C)[C@@H]1O,4.238336563110352
COCCC(=O)C=O,3.446295022964477
CN(C(N)=O)C(=O)CO,3.668883800506592
N#CCNC[C@@H]1C[C@@H]1O,4.340760231018066
C[C@]12C[C@H]1O[C@H]2[C@H]1CO1,4.305739402770996
C[C@H]1[C@@H](CO)[C@H]2O[C@]21C,4.909587383270264
N[C@]12C[C@@H](O)[C@H]1OC2=O,3.3883345127105717
CC[C@]1(C)C(=O)[C@@H]2N[C@@H]21,4.616438865661621
C[C@H]1O[C@H]1[C@@]1(C=O)CO1,3.604882717132568
c1n[nH]c2c1OCCC2,3.8254857063293457
COC[C@@H]1C[C@@H]2O[C@@H]2C1,4.981016635894775
[NH-][CH+]O[C@H]1[C@H]2CO[C@H]21,3.233447313308716
C[C@H]1[C@@H](C#N)[N@H+]1CC=O,3.625481605529785
CC(=O)[C@H](O)[C@@H](C)C=O,4.204213619232178
[NH-][C@@H]1C/C=C\CCCO1,4.717392921447754
C1=Cc2[nH]ncc2CC1,3.832342624664306
CN(C)C(=O)NC=N,3.860560894012451
CCNC(=O)C(=O)CC,4.587404251098633
O=C[C@@H]1OC(=O)C[C@@H]1O,3.041335105895996
C#C[C@H]1[C@H]2N[C@H]2[C@@]12CO2,3.347163677215576
CCN1C[C@@H](C)CC1=O,5.301784992218018
c1n[nH]c2onn[n+]12,1.3720797300338743
C#C[C@@H]1[C@H](O)[C@]1(O)CO,3.6028149127960205
O=CC[C@]12C[C@H]1[C@H]1O[C@H]12,3.642379999160767
CN1C[C@H](C=O)NC1=O,3.7104899883270255
COC[C@H]1C[C@@H](O)C1=O,4.257819652557373
OC1=C[CH+]n2cncc21,2.522087335586548
O=c1ccncnc1,2.323988437652588
CO[C@H]1OCC[C@@]12CO2,4.319426536560059
C#Cc1c(N)noc1C,3.0321645736694336
C[C@@]1([C@@]2(CO)CN2)CN1,4.96939754486084
C[C@]12OC[C@H]1C=CC2=O,3.706190586090088
C#C[C@H](O)[C@H](C)OCC,4.853586196899414
C[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]1[C@H]3CO,4.675596714019775
C[C@H]1C[C@@H](O)C(=O)N1C,4.65809965133667
C[C@H]1[C@@H]2[C@@H](NO)[C@H]1[N@H+]2C,4.285031318664551
C#C[C@@H]1COC([NH-])N1,2.9486801624298096
N[C@H]1CC=CCOC1=O,4.053652763366699
C[C@H]1[C@H]2[C@@H]3N[C@]3(C)[C@]21O,4.626071453094482
C[C@]12CO[C@H]1COCO2,4.351454257965088
[NH-]C1OC[C@]12C=CCO2,3.3993008136749268
C1=C[C@@H]2CCO[C@H](C1)C2,5.093536376953125
C1C[C@@]23OC[C@@]12[C@H]1O[C@H]13,3.7148168087005615
C[C@H]1CNC(=O)C1(C)C,5.285593986511231
CCCNC(=O)OC,4.467973709106445
Nc1ccc(F)nc1F,2.436561822891236
CCC[C@H]1[C@@H](C#N)[N@H+]1C,4.934158802032471
CC[C@@H](O)C1CCC1,5.434603691101074
O=CC#CCOC1CC1,3.614053010940552
C[C@H]1C[C@H]1OC[C@H]1CO1,4.910022258758545
O=C(CCCO)[C@H]1CO1,4.253955841064453
N#CC1=CCCC12CC2,4.053979396820068
CC1=CC(=O)OCC=C1,3.716531276702881
CC1(C)O[C@H]1[C@H]1CO1,4.121763229370117
O=C1[C@@H]2C[C@]2(O)[C@]12CN2,3.365231990814209
CCc1ccc(=O)oc1,3.713156700134277
N#C[C@@]12CNC(=O)[C@@H]1C2,3.1240031719207764
C[C@]12[C@@H]3[C@H](O)[C@H]1C[C@@H]32,4.199723720550537
O=CC(=O)[C@H]1[C@H]2C[N@@H+]1C2,3.3681437969207764
COc1ncn2c1CC2,3.7509262561798096
N#CC1=CC(=O)OC1[NH-],1.816496014595032
C[C@H]1C[C@@]2(C1)O[C@H]1C[C@H]12,4.955302238464356
C#CCCCCCC#N,4.599567413330078
C#C[C@@H]1COC(=O)[C@H]1N,3.38555908203125
C[C@H]1C[C@@]2(O)C(=O)N[C@@H]12,4.003393173217773
C[C@H]1N[C@]2(C#N)C[C@H]1C2,4.397332668304443
C[C@]1(O)C=CCOCC1,4.960118770599365
N#C[C@@H]1CC12CC(=O)C2,3.3477351665496826
CO[C@H]1[C@H]2COCO[C@H]21,4.355481624603272
C[C@H]1O[C@]12C[C@@H]1O[C@@H]1C2,4.327317714691162
C[C@@]1(NC=O)COC1=O,3.357966661453247
C1[C@@H]2[C@H]1[C@H]1[C@@H]2C12COC2,4.352624416351318
CC1(c2cnc[nH]2)CC1,4.385278224945068
OC[C@H]1C[C@H]2[C@@H]1[C@H]1C[N@H+]12,4.677800178527832
CC1=C[C@@H](C(C)C)OC1,5.556537628173828
O=C1[C@H]2C[C@H]2[C@H]2C[C@@H]12,3.608311414718628
C#CC[C@@H](C#C)O[CH+][NH-],3.2724955081939697
C[C@H]1CCC[C@@H](C)OC1,6.259543895721436
CC[C@@H](C)n1nccn1,4.687433242797852
O=CCCn1nnnn1,2.725084066390991
C[C@H]1[C@H]2[C@@H]3C=C[C@H]2[C@H]13,4.232377052307129
CC(=O)CC[C@H]1CCO1,4.902947425842285
C[C@H]1C[C@H]1C12CC(C1)C2,5.633328437805176
C1=C[C@H]2O[C@@H]1[C@H]1C[C@@H]2C1,4.459864139556885
C[C@@]1(c2cnno2)CO1,3.0246543884277344
CC[N@H+]1[C@@H]2[C@H](C)[C@H]1[C@@H]2O,5.240640640258789
O=C1NC[C@@]12CCO2,3.249719619750977
CCN1C(=O)[C@@H]2C[C@@H]21,3.871527194976807
OC[C@H]1[C@H]2N[C@H]2[C@H]2C[N@H+]21,4.3976593017578125
Nc1onnc1O,1.8054481744766235
C#C[C@H]1[C@@H]2C34OC23[C@@H]14,2.892624855041504
Nc1ocnc(=O)c1O,2.4608616828918457
OC[C@H]1C[N@H+]2C[C@@H]12,3.744531631469727
CC1(C(=O)[C@H]2CN2)CC1,4.647976875305176
C#Cc1ncncn1,2.0107853412628174
CC[C@@H](C)C[C@H]1C[C@H]1C,6.818493366241455
C1C[C@@]23O[C@@H]4[C@@H](C[C@@H]42)[C@@H]13,4.412271976470947
C#C[C@]12CC(=O)[C@H](C1)C2,3.705728054046631
O=C1OCC[C@@H]2[C@H](O)[C@H]12,3.740204811096192
C1C[C@H]2N[C@H]2[C@]2(C1)CO2,4.723869323730469
COCC(C)(C)CC#N,5.202844142913818
CCC1=C(C)CCC1,5.456018924713135
CCn1ncc(O)c1O,3.6947622299194336
CN[C@H]1[C@@H](O)[C@]1(N)C#N,3.989760637283325
C[C@H]1CC(=O)[C@@]2(C)N[C@@H]12,4.648766040802002
C1COC([C@H]2CO2)=N1,3.2625362873077397
C[C@@H](CO)C[C@H]1C[N@H+]1C,5.862094402313232
C#CC#CCC(C)(C)O,4.20473051071167
C[C@@H](O)c1nonc1O,3.0271034240722656
O[C@@H]1[C@H]([C@H]2CN2)C[C@@H]1O,4.693909645080566
C#CC(=O)NCC(C)C,4.576002597808838
N#C[C@]12C[C@](CO)(C1)N2,3.7230074405670166
N#C[C@@]12C[N@H+]3CC[C@@H]1[C@H]32,3.7874984741210938
CC[C@H]1C[C@H]2[C@@H](O)[C@H]2O1,4.977125644683838
OC[C@H]1N[C@@]12C[C@H]1N[C@H]12,4.3564887046813965
[NH-]C1C=C[C@@H]([C@H]2CN2)O1,3.758409261703491
CC[C@H]1COC(CO)[NH2+]1,4.6480584144592285
C[C@@]12C[C@@H](O)C[C@]1(C)O2,4.925396919250488
CC1=CC[C@H]2O[C@@]2(C)C1,4.956118583679199
CCc1c(O)c[nH]c1N,4.332542419433594
C#C[C@@]1(C#N)CC(=O)O1,2.047602415084839
CO[C@H]1[C@@H](C)[C@H]1CCO,5.539802551269531
C[C@H]1CC=C(C=O)C1=O,3.675115346908569
CN(C)C1=NCC(=O)N1,4.024319171905518
Nc1oncc1CO,2.943972587585449
C[C@]1(O)C[C@H](CC=O)C1,4.882212162017822
C[NH+](C)C1(CC#N)CC1,4.924036026000977
N#Cc1ccc(N)[nH]1,2.669654607772827
N#C[C@@]12NC[C@@H]1[C@@H]2CO,3.7240958213806152
C#C[C@@H]1O[C@]1(C=O)CO,2.957714319229126
O=CCCC1(O)COC1,4.2562689781188965
C[C@H]1[C@@H]2[C@@H]3C[C@@]1(C)C[C@@H]32,5.669846057891846
CC#C[C@H]1O[C@H]2CO[C@H]21,3.663822650909424
C[C@H]1CC([NH-])OC1=O,3.248032808303833
O=C1C[C@H]2CC=C[C@@H]1O2,3.761130571365357
CO,1.3934406042099
Cc1cn2ccoc2n1,3.124356985092163
CC1(C)O[C@H]1CC(N)=O,4.58958101272583
NC(=O)CC1=CCCC1,4.67502498626709
CC1(C)C[C@@]2(C)N[C@@]12C,5.864135265350342
CO[C@H]1[C@@H](N)[C@]1(N)C#N,3.9907946586608887
CCCCN(C)C(C)=O,5.858121395111084
C[C@H]1[C@H]2[C@@H]3C[C@]3(CO)[N@H+]21,4.654697895050049
COCCO[CH+][NH-],3.683795928955078
O=C1CCNC(=O)CC1,4.064428329467773
C[N@H+]1CCC(=O)[C@H]1C#N,3.696938753128052
C[C@]12C[C@H]1[N@H+]1C[C@]12CO,4.643105983734131
NC1[NH2+][C@@H](CO)CO1,3.6034677028656006
NC(=O)[C@@]1([C@H]2CN2)CO1,3.699442148208618
OC[C@@H]1[C@H]2O[C@@H]1C[C@H]2O,4.351127624511719
C[CH+]1C=C([NH-])OC(=O)O1,2.735342741012573
CC[C@H]1N[C@@]12CO[C@H]2C,5.253103733062744
C[C@H]1[C@H]2OC[C@]21O,3.380688190460205
O=CCNc1cnno1,2.678117513656616
CC[C@@]1(O)[C@@H]2C=C[C@H]1C2,4.966731071472168
C[C@H]1[C@H]2CC[C@@H]12,3.92439866065979
CN[C@H]1CO[C@H]1C#N,3.55560302734375
O=C1NC=NCCO1,2.9946129322052
C[N@@H+]1[C@@H]2CC(=O)OC[C@@H]21,4.034605026245117
C[C@@]12C[C@H]3N[C@H]3[C@]1(C)O2,4.6494460105896
C[C@]1(O)C(=O)N2C[C@@]21C,3.940997838973999
CC1=CC(C)(C)[C@H]2N[C@@H]12,5.2728590965271
O=CC1=C[C@H]2CO[C@@H]1O2,3.0945332050323486
C#CCOC(C)[NH2+]C,3.7641780376434326
OC[C@@H]1[C@@H]2C[C@H]1C2NO,3.9995296001434326
CC(C)n1ccoc1=O,4.014958381652832
CC[C@H]1C[C@H]2C[C@@]12C,5.445569515228272
CC1=CC[C@@](C)(CO)C1,5.576891899108887
C[C@H]1C=C[C@]2(C)[C@H]1[C@@H]2O,4.959737300872803
CCC[NH+]1CC1,4.20301628112793
O=C[C@]12C=CC[C@H](C1)C2,4.367264270782471
CO[C@H]1CC1(C)C,4.609364032745361
C[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,4.667514324188232
CC#CC(=O)[C@H]1CO1,2.842038631439209
N#C[C@@]12C[C@@H]1CC(=O)O2,2.7591257095336914
C1=C[C@]2(CCO2)[C@H]2C[C@@H]12,4.376080513000488
COC(=O)NC(=O)CN,3.661155939102173
CC(C)(C)C(=O)CO,4.710345268249512
C[N@H+]1[C@@H]2[C@H](O)[C@H]1[C@@H]2NO,3.6619720458984375
O=Cc1cnoc1CO,2.733682870864868
C#CC1[NH2+][C@@H](C=O)CO1,2.707777738571167
C#CCC(C)(C)CC=O,4.8381028175354
CC(C)OCCC=O,4.714018821716309
COc1cccnc1O,3.4299135208129883
CC[C@H]1O[C@@H](C#N)C1=O,3.325394630432129
C[C@H]1[C@H]2C[C@@]3(O)C[C@H]3[N@H+]21,4.674889087677002
C#C[C@]1(C)COC([NH-])C1,4.000645160675049
CC(C)(O)C(=O)C=O,3.4360907077789307
c1[nH]nc2c1OCCO2,3.165745258331299
C[C@@]12[C@H]3[C@@H]1[C@]1(O)[C@H]3[C@]21C,4.264541149139404
CNc1ncoc1OC,3.698517322540283
C#CC[C@@H]1CN1C(N)=O,3.662815809249878
c1ccc2c(c1)OCO2,3.15148663520813
O[C@H]1[C@H]2C[C@@H]1[C@]1(CO1)C2,4.3664751052856445
CN[C@@]1(C#N)CC[C@H]1O,4.308487415313721
CC1CC(=O)C1,3.2290117740631104
C#C[C@H](N)C(=O)N1CC1,3.656992435455322
CNc1ncc(N)o1,3.270155668258667
CC(=O)[C@H]1COC([NH-])N1,3.703224420547485
N#CC[C@]1(CO)CCO1,3.993896484375
[NH-]c1[nH+]ncc(N)c1O,3.1428334712982178
OCC[C@@]1([C@H]2CO2)CO1,4.274691104888916
O[C@@H]1C=CCC1,3.2948362827301025
O[C@@]12CO[C@@]34C[C@@H]([C@H]13)[C@@H]24,3.7212111949920654
CCC(=O)C(=O)NC=N,3.649808883666992
CCC[C@H]1CC(=O)O1,4.16864824295044
CC([NH-])Oc1cnoc1,3.0450356006622314
C[C@H]1CCO[C@]1(C)CO,5.590688228607178
O=C1C=C[C@H]2O[C@H]3[C@@H]1[C@H]32,3.1139349937438965
C[C@]12N[C@@H]3[C@H]1[NH2+][CH+]O[C@@H]32,3.769566059112549
CC[C@H](C#N)C[C@H]1CO1,4.611241340637207
C[C@@H]1C[C@@H]1[C@@H](C)CC#N,5.254736423492432
NCC(=O)NC(N)=O,3.233229637145996
C[C@]12CC=C[C@H](CO1)C2,5.032419204711914
c1cnc2n[nH]nc2n1,2.270272970199585
COc1nc[nH]n1,2.517543077468872
C[C@H]1OC[C@H]2CO[C@H]21,4.225601673126221
C1C[C@H]2[C@H]3C[C@H]4[C@@H]1[C@@H]2[C@@H]34,5.104991912841797
