smiles,epsilon_LUMO
O=CN1[C@@H]2CC(=O)[C@H]1C2,-0.7510342597961426
CC1=CCOC([NH-])C1,0.2829984128475189
C[C@H]1CC(C)(C)[C@@]12CO2,2.1170458793640137
CC[C@@]12C[C@H](O)C[N@@H+]1C2,1.9211238622665403
O=C1C[C@H]2C=CCCN12,0.2285756319761276
C[C@]1(C=O)C=CCO1,-0.9442350268363952
C[N@@H+]1[C@H]([C@H]2CO2)[C@@H]1C=O,-1.145599365234375
N#Cc1cnoc1,-1.5483278036117554
CN1C(=O)N2[C@@H]3[C@H]2C[C@@H]31,0.606813907623291
COC[C@H]1[C@@H]2C=C[C@H]1O2,-0.008163415826857
CCC(C)(C)CC,2.029969453811645
C(C[NH+]1CC1)OC1CC1,2.519774436950684
CC[C@H]1[C@H]2CN[C@]21C#N,0.1578260362148285
CN1CC([NH-])N(C)C1=O,0.2258545011281967
CCNc1ncnn[nH+]1,-2.563312530517578
O=C1/C=C\COC/C=C\1,-1.5374432802200315
O=C1ON[C@H]2[C@H]3C[C@H]3N12,-0.5442277193069458
O=Cc1ccc(=O)on1,-3.210943460464477
CC1(O)[C@H]2O[C@@H]3[C@H]2O[C@@H]31,1.4612513780593872
N#CCOC[C@H]1CO1,0.1442203372716903
CCC[C@H]1O[C@H]2[C@@H](O)[C@H]21,1.828605055809021
Nc1occc1N1CC1,0.9741675853729248
CO[C@@H](C)[C@H]1NC1(C)C,1.9809889793396
C1O[C@H]2[C@H]3[C@@H]1[C@@H]2[C@]31CN1,2.239496946334839
Cc1coc(=O)nc1C,-1.828605055809021
C[C@]12CCC[C@H](C1)O2,2.2803142070770264
O=C[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-0.9006969332695007
N#C[C@@H]1C[C@@H](C#N)C1N,-0.0571439079940319
OCC[C@H]1CO[CH+][NH2+]1,0.4898049235343933
CC1=C(C)CCCC1,1.0285903215408323
[NH-]C1O[C@H]2CO[C@@H]12,0.0136056933552026
Cc1cn(C2CC2)nn1,0.1442203372716903
C[C@@]12[C@H]3[C@@H](O)[C@@H]1[C@@H]2[C@H]3O,1.7252018451690674
C[C@H]1[N@H+]2CC[C@@H]3[C@H]2[C@@]31O,1.978267788887024
CC[C@]12[C@@H]3C[C@H]1[N@H+]2[C@@H]3C,2.3510637283325195
N#C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2N,0.0843552947044372
C1C[C@H]2[C@H]3C[C@H](C3)[C@@H]12,2.438140153884888
CN[C@H]1C[N@@H+](C)[C@H]1C#N,0.4517090022563934
CC1=C[C@@H](C#N)[N@H+]2C[C@@H]12,-0.1850374191999435
C#Cc1c(N)c[nH]c1O,0.8517163991928101
C[C@H]1N[C@H]2CO[C@]21C=O,-1.164647340774536
OC[C@H]1C[C@@]12C[N@H+]1C[C@H]12,1.79595148563385
CC(=O)[C@H](C)/C(C)=N/O,-0.4435455799102783
O=C1C[CH-]C=C(NO)C1,-1.2054643630981443
C[NH2+]C1N=C(O)C=CO1,-1.2952619791030884
C[C@H]1O[C@H]2CN[C@]21C#N,-0.0680284649133682
CC1[C@H]2C[C@@H]3[C@H]2C[C@H]13,2.663994789123535
C1OC[C@]23COC[C@]12O3,1.9401718378067017
C1=C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,0.4816415309906006
C[C@H]1C[C@@H](CC=O)C1,-0.5088528990745544
C#C[C@H](N)c1ccco1,0.2312967926263809
O=C1C[N@@H+]2[C@@H]3C[C@H]1C[C@@H]32,-0.3401423394680023
C#CC(C#N)(CO)CO,0.1523837596178054
C[C@H]1CC2(COC2)O1,1.752413272857666
Cn1cncc1CC=O,-0.9605619311332704
CC[C@]1(O)[C@@H]2C[C@H]1[N@H+]2C,2.5388221740722656
C[C@@H]1[C@H]2CO[C@@H]1C[C@@H]2C,2.1687474250793457
[NH-]C1C[C@]2(O)[C@H](O1)[C@@H]2O,0.6612366437911987
CC(=O)O[CH+][NH2+]C1CC1,-0.4761992394924164
N=CN1C[C@]2(CN2)C1=O,-0.7428708076477051
CC(=O)N1[C@@H]2C[C@H]1[C@H]2C,0.5333431959152222
C1=C\CC[C@@H]2C[C@@H]2\C=C/1,-0.2857195436954498
C[C@@]1([C@@]2(C#N)CO2)CN1,0.0979609861969947
CO[C@@H]1CC=CCOC1,0.5823236703872681
CC[C@H]1CCC(=O)C1=O,-2.361948251724243
C[C@H]1C(=O)[C@H]2N[C@]21C#N,-1.333357810974121
c1cc2c(o1)N1CC2C1,0.5088528990745544
C[C@H](C=O)OC(N)=O,-0.8571586608886719
COc1ccc(O)nc1,-0.5659968256950378
N#CC[C@H]1C[C@H]2CC[N@H+]21,0.8190627098083496
C#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,1.2707717418670654
N#CC(C#N)OC1CC1,-1.0149847269058228
N[C@H]1C(=O)OC12COC2,-0.1877585649490356
C[C@@H]1[N@@H+]2C[C@]13O[C@H](C)[C@H]23,0.9034180045127868
C[C@@]12CC3(CC3)[C@]1(C)O2,2.326573610305786
CC(C)OC(=O)CC#N,-0.1387780755758285
C[C@@]12CNC(=O)C[C@@H]1C2,0.9768887758255004
CC1([C@H]2COCO2)CC1,2.3211312294006348
C1C[C@H]2CC[C@@H]1[C@@]21CO1,2.187795400619507
O=C1CC[C@@H]2N[C@]12CO,-0.7537553906440735
N#C[C@]12CC[C@H]1NC2,0.429939866065979
CC[C@H]1NC[C@]1(N)C#N,0.6966114640235901
CCc1noc(=O)[nH]1,0.0435382165014743
O=C1NC[C@H]2N[CH+][NH2+][C@@H]12,0.4625935852527618
[NH-][C@@H]1CC[C@@H](NO)CO1,-0.1333357989788055
CC[C@@H](O)COC(C)=O,0.3918439447879791
c1nnn2c1[C@H]1CC[C@H]12,0.1496626138687133
CC[C@@H]1C=C[C@@H](C#N)N1,-0.1632683128118515
C[C@]12C[C@H]1[C@H]1N[C@H]12,2.253102779388428
CCNC1=C[CH-]CCO1,-0.7292650938034058
C1O[C@@H]2[C@H](O1)[C@@H]2[C@H]1CO1,2.054459571838379
O=C1CC=C(CO)C1=O,-2.4816784858703613
C1=C[C@H]2C[C@@H]3C[C@@]32OC1,0.5659968256950378
NCc1nnon1,-1.863979816436768
O=Cn1ccc(CO)n1,-1.257166028022766
c1nc2nonc2o1,-2.342900276184082
C[C@H]1[C@H]2COCC[N@H+]21,2.427255630493164
CC1[NH2+][C@@H](CCO)CO1,0.6857269406318665
O=C[C@H]1CC=C[C@H]2O[C@@H]12,-0.7864090204238892
C1O[C@@H]2[C@H]3C[N@@H+]4[C@H]3[C@H]1[C@H]24,2.029969453811645
C/N=C(\N)c1ccon1,-0.8408318161964417
CC1=C[C@@]23CO[C@@]2(C1)C3,0.4000073671340942
N#CCNCCC=O,-0.9578408002853394
NC1=N[C@H]2C[C@H]2CC1=O,-1.6163562536239624
C[C@](O)(C#N)CN,0.6721212267875671
CCN[C@H]1C[C@]1(O)C#N,0.3129309415817261
NC(=O)NC12CC(C1)C2,1.4911839962005615
C[C@H]1[N@H+]2C[C@]1(C#N)C2,0.4136130809783935
CNc1n[cH+]oc(F)n1,-1.4285976886749268
Cc1noc(F)cc1=O,-1.8667010068893437
[CH+]1[NH2+]CC2(COC2)O1,0.4027284979820251
N/C=N/c1nn[nH]c1N,0.1741528660058975
O=C[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1O,-0.3319788873195648
O=c1cncnoc1=O,-3.537480115890503
CC[C@@]1(OC)C[C@H]1C,2.3020832538604736
CC1=CN(C)C(=O)C1=O,-2.427255630493164
Cc1nc(C)nc(O)n1,-1.0231480598449707
CO[C@@H]1[C@H](C#N)[C@@H]2O[C@H]12,0.4707569777965545
C[n+]1n[nH]n2ncnc21,-1.172810673713684
N#C[C@@H]1[C@H](N)[C@]12CCN2,0.6830058097839355
CC[C@@]12CC[C@]1(C)[C@H]2C,2.2286124229431152
O=C1C[C@H]2CC[C@@H](C1)O2,-0.4408244490623474
C[C@H]1[N@H+]2C[C@H]2[C@]1(C)C#N,0.8108992576599121
C[C@H]1C[C@H]2[C@@H](C=O)[C@@]12C,-0.4898049235343933
C1=C2CC[C@H]3O[C@@]23CC1,0.5034106373786926
C#CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,1.4204343557357788
C1CNc2nonc2N1,-0.326536625623703
CO[C@]12CCC[C@@]1(O)C2,2.253102779388428
CC1=C[C@@]2(CN2)[C@@H](C)C1,0.7374285459518433
N#C[C@H]1O[C@]12C=CCC2,-0.4734781086444855
C#Cc1[nH]cc(C)c1N,0.3510268926620483
CCN1C=C(C)CC1=O,0.0979609861969947
C#C[C@@]12CO[C@@H]1CC2=O,-1.0340325832366943
C[N@@H+]1[C@@H]2[C@@H](NO)[C@@H](O)[C@@H]21,-0.1904797106981277
C[C@@H](CCO)[C@@]1(C)CO1,2.138814926147461
C[C@@]12O[C@H]3[C@H]4N[C@H]4[C@@H]1[C@H]32,1.7388075590133667
[NH-][CH+]O[C@@H]1C(=O)C[C@@H]1O,-0.8843700289726257
O=c1oncnc1O,-2.52249526977539
[NH-][CH+]OC[C@H](O)C1CC1,0.5088528990745544
C[C@H]1O[C@@]12CCOC2=O,-0.2612293064594269
COC1(C=O)CC(=O)C1,-1.213627815246582
CC[C@]12C[C@H]1[C@@H](O)[C@H]2O,1.8177205324172971
C[C@]1([C@H]2CN2)[C@H](O)[C@@H]1O,1.3251944780349731
Oc1nc2c([nH]1)OCC2,1.79595148563385
CC1=C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,0.6013716459274292
C#C[C@]1(C)[C@@H](C)[C@H]2C[N@H+]21,1.1619261503219604
O=C1C[C@@H]2OCC[C@]12O,-1.0449172258377075
CC#C[C@@]1(C#N)C[N@H+]1C,0.0163268316537141
CN(CC(N)=O)C(N)=O,0.7836878895759583
CC(C)[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,2.1823532581329346
CC(=O)[C@@]12O[C@H]3C[C@@H]1[C@H]32,-0.5333431959152222
N#C[C@@]1(N)[C@@H]2O[C@@H]2[C@@H]1N,0.326536625623703
C[C@]12CO[C@H]1CCCO2,2.07350754737854
CCC[C@H]1C[C@@H](C)O1,2.519774436950684
COC(=O)[C@@]12CO[C@@H]1C2,0.0462593547999858
C[C@@H]1[C@H](C#N)[C@@H]1CC=O,-0.7972936034202576
N#C[C@]12CNCC[C@H]1N2,0.5034106373786926
C[C@H]1OC(=O)[C@H]1CC=O,-0.8898122906684875
[NH-]C1O[C@H]2CC[N@@H+]3[C@H]2[C@H]13,0.2585081458091736
CC(=O)OCCCO,0.4979683756828308
CC1=C[C@H](C)[C@H](C)C1=O,-0.993215560913086
O=CC[C@H]1CN1,-0.7292650938034058
[NH-]C1C=CC(=O)C([NH-])N1,-3.028627157211304
O[C@@]12CC=C[C@H]3[C@@H]1[N@H+]3C2,0.0571439079940319
C#C[C@H](OC=O)C(N)=O,-0.3347000479698181
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,1.5183953046798706
C#Cc1cccc(=O)o1,-2.122488021850586
C[C@H]1C[C@H]2CCC[C@]21O,2.155141830444336
C[C@H]1C[C@H]2O[C@H]3[C@@H](O1)[C@H]32,1.9510563611984253
CCC[C@@H](C=O)[C@H]1CO1,-0.7265439629554749
O=C1[C@@H]2CO[C@H]1C2,-0.5632756948471069
C#C[C@@H](C)CCC#N,0.674842357635498
CCCc1ncno1,-0.585044801235199
C[C@]1(O)[C@@H]2C[C@@H]3C[C@H]1[N@@H+]32,1.961940884590149
C#Cc1ncc(NC)o1,-0.5523911714553833
CC1(C)O[C@H]2C=CC[C@H]21,0.3755171298980713
C[C@H]1CN1c1cc[nH]n1,0.7918513417243958
NC(=O)N1C[C@H]1C=O,-1.0830131769180298
O=C[C@@H]1CC(=O)[C@H]1CO,-1.1564838886260986
C[C@H](C=O)OCC1CC1,-0.7047749161720276
N#C[C@]12CC[N@H+]1[C@H]1C[C@H]12,0.1006821244955062
[NH-]C1O[C@@H]2O[C@H]1[C@H]1C[C@@H]21,0.5904870629310608
C[C@@H](COC=O)NC=O,0.1197301000356674
C#C[C@]1(C)C[N@H+]1CCO,1.0857343673706057
C[C@H]1CNc2[nH]ncc21,1.121109127998352
COc1n[nH]cc1C,0.9632830619812012
N#C[C@]12N[C@H]1[C@H]1OC[C@H]12,-0.1605471819639206
C[C@H]1C[C@H]2O[C@@H](C=O)[C@@H]12,-0.721101701259613
[NH-][C@H]1CNCCO1,0.5333431959152222
N#CC(=O)C1(C#N)CC1,-2.946993112564087
C#C[C@H](O)CC#CC,0.7809667587280273
C[C@]12C=C[C@H](O1)[C@@]21CO1,-0.0734707415103912
C/C(C[C@@H](O)C#N)=N\O,-0.2394602000713348
COC[C@H]1[C@@H](O)[C@H]1C#N,0.6938903331756592
Cn1cc(N)c(O)n1,0.8789277076721191
O=[N+]([O-])c1cnoc1,-2.674879312515259
O=C[C@]12CCC[C@H]1O2,-0.9551196694374084
CCCc1cn[nH]n1,-0.0027211385313421
O=C1N[C@@H]2C[C@@]3(O)[C@@H]2[C@@H]13,0.5523911714553833
C[C@@H]1O[C@@H](C#N)C[C@@H]1C,0.4544301331043243
N#CC(N)(CO)CO,0.5632756948471069
CNC1=C(F)C=NNO1,-2.631340980529785
C/C1=C/COC/C=C\C1,0.1170089617371559
CO[C@H]1[C@H]2O[C@H]2[C@@]12CN2,1.899354696273804
CNC1(C#N)CC(=O)C1,-1.1836951971054075
N=CN1CCOC1=O,-0.1986431181430816
CCC(O)(CO)CO,1.2762140035629272
CC1(OCC=O)COC1,-0.9034180045127868
CC[C@@H]1[C@@H]2C(=O)[C@@H](C)[C@H]12,-0.2122488021850586
CC1(C)COCC12CC2,2.087113380432129
CC[C@@H](O)[C@@H]1C=CCO1,0.4653147161006927
CC[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,2.5034475326538086
N#C[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,-2.400044202804565
C1=C[C@H]2[C@H]3CO[C@@H](C1)[C@@H]23,0.5197374224662781
O=CNCC1CCC1,0.9115814566612244
C1[C@H]2O[C@H]3[C@H]4C[C@]1(C4)[C@@H]23,1.7007116079330444
O=CC1[NH2+]C[C@H]2CC[N@@H+]12,-1.8394895792007449
CCC[C@@]1(O)CC[C@H]1C,2.0653443336486816
C#C[C@H]1O[CH+][NH2+]C12CC2,0.315652072429657
NC(=O)c1n[nH]nc1N,-0.7564765214920044
C/N=C/Nc1cc[nH]n1,0.5088528990745544
CC(=O)C(=O)O[CH+][NH-],-2.223170042037964
O=COC1CC1,0.0598650500178337
N#CCC[C@@]1(C#N)CN1,0.1142878159880638
C#CC[C@H]1[C@@H]2CC[C@H]1C2,1.5673757791519165
Cc1cc(F)c(F)cn1,-0.7591976523399353
CC/N=C/N(C)C(C)=O,-0.2721138596534729
CC#C[C@@H]1[C@H](C)[C@@H]2N[C@H]12,1.53200101852417
N#C[C@@]1(C=O)C=CCN1,-1.3741750717163086
CO[C@H]1O[C@@H]2C[C@H]1[C@H]2C,2.680321455001831
C[C@H]1[CH-]C=C(NO)C1=O,-1.899354696273804
C[C@]12CC=CC[C@H]1CO2,0.6340252757072449
C#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,1.238118052482605
CN1C[C@@](N)(C#N)C1=O,-0.2122488021850586
O=C[C@@]1(O)C[C@@H]2C[C@@]21O,-0.8489952087402344
C[C@H]1CC[C@@H]2O[C@H]1C2=O,-0.5632756948471069
O[C@H]1[C@@H](O)C[C@@H]1[NH+]1CC1,1.5456067323684692
O[C@H]1[C@H]2[C@@H]3OCO[C@H]2[C@H]13,1.9184026718139648
CC[C@]12C(=O)[C@@H]3O[C@H]1[C@@H]32,-0.0816341564059257
O=C1C[N@@H+]2C[C@@H](O)C[C@H]12,-0.7591976523399353
O=CCn1ccc(O)n1,-1.0149847269058228
C[C@H]1C[C@@]2(C)O[C@@]12C=O,-1.0694074630737305
C[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]1O2,2.125209331512451
COc1[nH]c(O)nc1C,1.5592124462127686
C[C@@H](O)[C@]12C[C@H](C1)[C@H]2O,2.02724838256836
C[NH+](CC=O)CC=O,-1.164647340774536
Oc1nnn2c1CC=C2,-0.897975742816925
C1=C[C@H]2O[C@@H]1[C@]21CCO1,-0.0190479699522256
N#C[C@@H]1N[C@@H](C=O)[C@@H]1O,-1.4041075706481934
N#C[C@@]12C=C[C@H]3O[C@@H]1[C@H]32,-0.7891301512718201
CCO[C@@]12CCO[C@@H]1C2,2.413649797439575
C[C@@H](O)C[C@@H](C)C#N,1.0340325832366943
NC1=NCC(=O)NC1=O,-1.6217985153198242
COCc1nonc1C,-0.9768887758255004
COc1n[nH]nc1C=O,-1.575539231300354
C[C@H]1CCO[C@H](C#N)O1,0.4898049235343933
C[C@@]12CC[C@H]3C[C@@H]1[C@]32O,2.092555522918701
O=C[C@@H]1[C@H](O)[C@H](O)[C@@H]1O,-0.5551123023033142
C#C[C@]12C[C@@H](O)C[C@H]1N2,0.7782456278800964
O=COc1ccc(O)[nH]1,-0.1088455468416214
O=C1[C@H]2CO[C@H]2[C@@]12CN2,-1.1755318641662598
C[NH2+]C1O[C@@H](C)[C@H]2C[C@@H]12,0.8435529470443726
N#C[C@@H]1O[C@@H]1C(=O)CO,-1.847653150558472
N#C[C@@H]1[C@@H]2C=C[C@@]1(O)C2,-0.4163342118263244
C#CCOCC(=O)CC,-0.337421178817749
CC[C@@H]1C(=O)N[C@H]1C=O,-1.077570915222168
C#C[C@@H]1OCOCC1=O,-1.1836951971054075
C#C[C@@H]1CN1C=O,-0.2231333702802658
C[C@@H](CC=O)C(C)(C)C,-0.5006895065307617
C[C@]12C=CC[C@H]1C[C@H]2O,0.3700748383998871
C#CC[C@@H]1C[C@@]1(O)C=O,-0.987773299217224
CCO[C@H]1[C@H]2C[C@@H](C)[C@H]21,2.3483426570892334
O=C1CC[C@H]2C[C@]1(O)C2,-0.5496699810028076
C[C@@]12C=C[C@H](O)[C@@H]1O2,-0.2585081458091736
O=CCC#CCNC=O,-0.9551196694374084
N/C=[NH+]/CCC(=O)[O-],-2.054459571838379
CCC[C@@]1(CC)O[C@H]1C,2.089834451675415
C#CC1=CCCCC1,-0.2639504373073578
O=CN[C@H]1CCOC1=O,-0.1333357989788055
O=C1C[C@@]2(O)C[C@H]2O1,0.1605471819639206
Nc1ncoc1C=O,-1.442203402519226
COC(=O)c1cn[nH]n1,-1.102061152458191
C#CC1(C(C)(C)C)CC1,1.499347448348999
O=C(CO)CCCCO,-0.2204122245311737
N#C[C@@]12O[C@@H]1C=CC2=O,-2.7347443103790283
CNc1n[nH]c(O)n1,1.308867573738098
C[C@@H]1C=C(C=O)[C@H](C)C1,-1.447645664215088
Nc1[nH]ccc1O,1.4884628057479858
CC(=O)[C@@H](CO)[NH+]1CC1,-0.3564691543579101
N#C/C(N)=N/CC1CC1,-1.0585229396820068
CC(C)(C)[C@H]1CO[CH+][NH2+]1,0.6176984906196594
C1O[C@H]2[C@@H]1[C@H]1[C@H]3C[C@@H]2[C@H]31,2.0762288570404053
CN1C[C@@](C)(O)C1=O,0.7918513417243958
O=C[C@H](O)C1(CO)CC1,-1.1483204364776611
C[C@@]12C[N@H+]3[C@@H]1C[C@@]3(C)C2,2.4653515815734863
CC#CC#CCCC,0.0598650500178337
C[C@@]1(O)[C@H]2OC[C@]21O,1.423155426979065
CC[NH2+]C1OCC1(C)C,0.9523984789848328
C[C@H]1CC2(C1)[C@@H]1C[C@H]2C1,2.446303606033325
CC1=C[C@@H]2C[C@@H]2[C@@H]1C,0.7755244970321655
Cc1cnoc1NC=N,-0.3074886798858642
C[C@]12CC[C@H]1[N@H+]2CC#N,0.7918513417243958
COc1[nH]c(N)cc1N,1.659894585609436
[NH-]C1=CC(N)=C(N)NO1,-1.2762140035629272
O=C1O[C@H]2CN=CO[C@@H]12,-0.4244976043701172
ONC1C=CC[C@H]2C[C@@H]12,-0.7156594395637512
O[C@H]1[C@H]2OC[C@]1(O)[C@H]2O,1.170089602470398
O=COCCCOC=O,-0.1115666851401329
CC[C@@]1(C)COC12CC2,2.081670999526977
CC1=CCN=CNC1=O,-1.1809741258621216
Cc1cocc1NC=O,0.0707496032118797
C#C[C@@](C)(N)C(F)(F)F,0.9197447896003724
C#CC1=C[C@@]2(C)O[C@H]2C1,-0.8680431842803955
CCCC([NH-])OC=O,-0.6911692023277283
C[C@H]1C[C@H]2[C@@H](C)C[C@H]2O1,1.912960410118103
C[C@@H](C#N)[C@H]1NC1(C)C,1.0177057981491089
C[C@H]1CCOC(C=O)=N1,-1.665336847305298
C1OC[C@@H]2OC[C@@]23C[C@@H]13,1.8503743410110476
C[C@@H]1[C@H](C)[C@@H]2O[C@H]1C2=O,-0.3646325469017029
C#CC1=CCCC1NO,-1.0993399620056152
N#CCC(=O)CC1CC1,-1.1347148418426514
C#C[C@]12N[C@]3(C)[C@H]1N[C@@H]32,0.5006895065307617
O=CC#CC#CCCO,-2.209564685821533
C#CC(=O)C(=O)CCC,-2.761955499649048
C[C@H]1[C@H]2OCCO[C@@H]12,2.1007189750671387
CC[N@@H+]1C[C@H]2OC([NH-])[C@H]21,0.5578334331512451
CC1(CO)CCOCC1,1.9156816005706787
CO[C@]12[C@@H](O)[C@@H]3C14OC342,1.5837026834487915
C[C@@H]1O[C@]1(C)[C@@H]1N[C@@H]1C,1.8503743410110476
O=C(C#CCCO)CO,-1.2462815046310425
O=CC[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,-0.7591976523399353
C#C[C@@]1(C)OCC=C1C,0.3918439447879791
C#CCOCC[NH+]1CC1,0.8925334811210632
CC#C[C@@]12C=C[C@@H](C1)O2,-0.0272113867104053
O=CCc1nnon1,-2.2993621826171875
Nc1c[nH]c(O)c1N,1.4966262578964231
CNc1[nH+]c(O)no1,0.8136204481124878
C[C@H]1O[C@@H](C=O)C12CC2,-0.8789277076721191
NC1=CC(=O)[C@@H](O)C1=O,-2.0979979038238525
C#CC1=CC[C@H](CO)C1,-0.361911416053772
C#Cc1ocnc1C,-0.761918842792511
N#C[C@@]1(O)C=CCNC1,-0.3537480235099792
Cc1[nH]ccc1C=O,-0.6476309895515442
O=C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@@]13O,-0.8027358651161194
CC[C@]12N[C@H]1[C@H]1O[C@]12C,1.7415287494659424
C[C@@]12C[C@H](O)C=C[C@@H]1C2,0.2258545011281967
Cc1oc(=O)n(C)c1C,0.9387927651405334
C[C@H]1OC2(CC2)[C@H]1C,2.307525396347046
C[C@@H]([C@H]1C[C@H]1O)[NH+]1CC1,2.087113380432129
CC1=C(C#N)C[C@H]2O[C@@H]12,-1.3823384046554563
CCCCC[C@H]1C[C@H]1C,2.478957176208496
O[C@]12CCC=C[C@H](C1)C2,0.538785457611084
CC1(C)[C@H]2NC(=O)[C@]21O,-0.008163415826857
C/[N+](=C\N)C(C#N)C#N,-1.333357810974121
CC[C@]12C[C@H]1C1(CC1)O2,2.1333727836608887
N#C[C@@]12C[CH-][C@H]3C[N@@H+]1[C@H]32,-1.6789425611495972
C(#C[C@H]1CO1)[C@H]1CCO1,0.1551049053668975
Cc1cc[nH]c1N1CC1,1.2245124578475952
O=C1O[C@H]2[NH2+]C[C@@H]3[C@H]2N13,-1.853095293045044
CC(C)C(C)(O)C(C)C,1.779624581336975
NC(=O)[C@H]1C[C@@H](CO)O1,0.606813907623291
[NH-]C1O[C@@H]2[C@H](O)[C@H]12,0.2585081458091736
Cc1onc(C#N)c1N,-1.4748570919036863
CC1=C(C)C(=O)COC1,-1.3143099546432495
C1[C@H]2O[C@H]3C[N@H+](C3)[C@@H]12,2.3809962272644043
CO[CH+][NH2+]CC(=O)OC,0.2449024617671966
O=C(CO)C1(O)CCC1,-0.7265439629554749
CO[C@H]1C[C@H]2C[C@@]2(O)C1,2.0599019527435303
C#CC[C@H]1[C@@H](C)[C@H]2O[C@@H]12,1.5156742334365845
[NH-][C@H]1C=NC=NOC1=O,-3.2435970306396484
C[C@@]12O[C@H]3CC=C[C@@H]1[C@H]32,0.6231407523155212
OC1=C[CH+]n2ccnc21,-2.6558310985565186
C[C@H]1C[C@H]2N[C@]1(C)C2=O,0.0734707415103912
CC1=NC[C@@H](N)C(=O)O1,-0.6122562289237976
Nc1cc(CCO)c[nH]1,1.4802993535995483
CC[C@H]1OC[C@H]2C[C@@H]1C2,2.190516471862793
C[C@H]1C=C[C@@H]2O[C@H]1[C@H]2O,-0.0163268316537141
C1=C[C@@H]([NH+]2CC2)CCC1,0.7292650938034058
C#CCN/C(C#N)=N/C,-1.145599365234375
CN(C)c1ncc(O)[nH]1,1.7007116079330444
N#C[C@]12N[C@@H]3[C@H]1CC[C@@H]32,0.1959219723939895
C[C@@H](C#N)c1ccno1,-0.8571586608886719
Cc1[nH]cnc(=O)c1N,-0.3700748383998871
CO[C@]12C[C@H]1N[C@H]2C#N,0.3047675192356109
C[C@H]1OC(C)(C)[C@H]2N[C@@H]12,2.02724838256836
CC(C)(C)[C@@](C)(O)C#N,0.5360643267631531
CNc1cc(C#N)on1,-1.70343279838562
C[C@@]12C[N@H+]3[C@@H]([C@H]1C#N)[C@H]32,0.4353821873664856
CCOC([NH-])CC1CC1,1.0585229396820068
C[C@@]12C=C[C@H]3C(=O)[C@@H]1[N@H+]32,-0.8789277076721191
O=CO[C@@H]1CN=COC1,-0.1142878159880638
C[C@]12C[C@@H]3C[N@H+]1[C@@]2(C)C3,2.378274917602539
C[C@H]1[C@H]2OCC[N@@H+](C)[C@@H]12,2.1306514739990234
C[CH+]1C(N)=CNOC1[NH-],-1.4503668546676636
CC[NH2+][CH+]OCC(C)=O,-0.6966114640235901
C[C@@]12CC[C@@H](O1)[C@H]2CO,2.070786476135254
CC[C@@]1(O)CC[C@H]1C,1.9728254079818728
CC[C@@]1(C=O)CNC1=O,-0.9904944896697998
O=C[C@@H]1C[C@@H]2CC[C@@]21O,-0.6966114640235901
N#CC(=O)c1ncc[nH]1,-2.8082151412963867
c1cc(N2CC2)no1,-0.0789130181074142
O[C@H]1[C@H]2C[C@@H]1[C@H]2C1CC1,2.0653443336486816
C[C@@]12C(=O)[C@@H]3[C@@H]([C@@H]31)[C@H]2O,0.1142878159880638
C#C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,1.061244010925293
CC1=C[C@@H]2O[C@H]1C2(C)C,0.2367390543222427
O=C1O[C@H]2C[C@@H]3[C@H]2C[C@H]13,0.3183732032775879
N#C[C@H](C=O)OCC=O,-1.912960410118103
O=C[C@]12CC=C[C@H]1CO2,-0.9551196694374084
c1cc2n(c1)CCCO2,1.398665189743042
OCc1cocn1,0.2149699330329895
OC[C@]12C[N@H+]3C[C@H]3[C@H]1N2,1.5837026834487915
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1[C@]2(C)O,1.8585376739501955
O=C1O[C@H]2C[C@@H]3[C@H](C2)[C@H]13,0.4761992394924164
O=C1NC[C@H]2OC[C@H]2O1,1.1183879375457764
COC(CO)(CO)CO,1.3143099546432495
CO[C@H]1C[C@@]12CNC2=O,0.8734854459762573
O=C1N[C@H]2[C@@H]3[C@H]2[C@@H]2[C@H]1[C@H]32,0.9632830619812012
C#C[C@@H]1C[C@H]2CN2C1=O,-0.4680358469486236
N#C[C@H]1C=CC[N@H+]2C[C@@H]12,-0.1551049053668975
COC1([C@@H](C)O)COC1,1.6571733951568604
C[C@]12C[C@H]1C(=O)NC=N2,-0.3809594213962555
[CH+]1[NH2+]C[C@H](C[C@H]2CO2)O1,0.5986504554748535
C[C@@]1(C#N)NC[C@H]1O,0.5088528990745544
CC(C)(C)C(=O)NC=O,-0.7591976523399353
