smiles,mu
C[C@@H]1[C@H](O)CCC[C@@H]1C,1.4217000007629397
C#CC1=CC[N@@H+]2[C@@H](C)[C@H]12,1.0341999530792236
C1=CC[C@H]([C@H]2CN2)OC1,0.6934999823570251
COC([NH-])[C@H](C=O)CO,2.376699924468994
CC1=C(C)C(=O)N(C)C1,3.97379994392395
C#C[C@@H]1C[N@@H+]2C[C@@H]2[C@@H]1O,1.5399999618530271
C[NH+]1C([NH-])[C@H]2O[C@H]2C1[NH-],2.8057000637054443
C[C@@H](C#N)[C@@H](C)NC=O,5.686999797821045
N#C[C@H]1C[C@H]2C=CC[N@H+]21,3.1475000381469727
CO[C@H]1C[C@@H](CO)C1=O,2.762900114059448
C[N@H+]1C[C@H]1c1nc[nH]n1,3.759599924087525
C1=C(C2CC2)[C@@H]2O[C@@H]2C1,1.760599970817566
CC(C)[C@@H](C)OCC#N,3.319799900054932
CC(=O)NC[C@@H](C)O,3.1698999404907227
C[C@H]1COC(=O)[C@@]12CN2,5.471199989318848
O=C1N[C@H]2C[C@@]12[NH+]1CC1,2.277600049972534
CC1C/C=C\C/C=C\C1,0.2433000057935714
CCc1nccn1C,3.661600112915039
CC/C(COC=O)=N\O,3.6463000774383545
CO[C@@H]1C=CCN=CO1,2.0585999488830566
Cc1[nH]ncc1[C@H]1CO1,3.842400074005127
C1=C[C@@H]2CN=CO[C@H]2C1,2.164099931716919
C1CC1Nc1nnon1,3.9930999279022217
c1ccc([C@H]2CO2)cc1,1.6411999464035034
N#C[C@H]1C[C@@H]2[C@H]3C[N@@H+]2[C@H]31,5.314799785614014
C1C[C@]23CO[C@@]2(C1)C3,1.84309995174408
C[C@]12N[C@H]1C=CC2NO,1.798799991607666
CC[C@]12C[NH2+][C@H](N)[C@H]1O2,1.9039000272750852
C[C@@H]1C[C@H](C)[C@H](O)C1=O,1.9076000452041624
Cc1coc(C(N)=O)c1,3.469399929046631
C[C@H]1C[C@H]2CC(=O)O[C@H]21,4.253200054168701
CCCC#CCC1CC1,0.1111000031232833
CC[C@H]1C[C@]2(C[C@H]2C)O1,1.475000023841858
NC(=O)c1[nH]ccc1N,3.331399917602539
OC[C@H]1OC12CC=CC2,2.0924999713897705
CNC(=O)CC(C)=O,2.356800079345703
Cc1n[nH]cc1NC=O,1.774500012397766
O=C1CN[C@H]2[C@H]3O[C@@H]1[C@@H]23,2.992799997329712
CC(C)OCC1(C)CC1,0.9052000045776368
N#CC([NH-])OC(=O)CO,1.375100016593933
CC[C@@]1(O)C[C@@]12CCO2,2.342900037765503
CC(=O)N[C@H]1C[C@H]1O,3.953999996185303
O=C1CO[C@H]2[C@H]3N[C@@H]1[C@H]32,3.40339994430542
[NH-][C@H]1[N@@H+]2[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@H]42,3.851300001144409
[NH-][C@H]1O[C@@H]2[C@@H]3O[C@@H]3[C@@]21O,2.5102999210357666
Cc1ccc(O)c(C)c1,1.5429999828338623
O=C1N[C@@H]2C[C@@H]2C1NO,3.644299983978272
O=C1C[C@@]2(C3CC3)N[C@@H]12,4.1315999031066895
CC[N@H+]1C[C@@]2(O)[C@@H](C)[C@@H]12,1.9881000518798828
CNC1(C(=O)C#N)CC1,3.425800085067749
O=CCOc1nnon1,0.7925999760627747
CC(C)[C@H]1C=CNC1=O,3.075200080871582
C[C@]12N[C@H]1CO[C@H]2C#N,6.049099922180176
CC1=CC[C@]23CC[C@]12C3,0.2781000137329101
O[C@H]1[C@@H]2C=C[C@@]1(O)CC2,1.7067999839782717
C[C@H]1N[CH+]C=C1NO,2.365499973297119
C[C@H]1CN1C(=O)[C@H]1CO1,4.525100231170654
c1nc(N2CCC2)no1,2.1610000133514404
C[C@H]1C[C@@]2(C)C[C@@]2(C)O1,1.2736999988555908
Nc1cc(=O)c(N)c[nH]1,6.174300193786621
C[C@H]1O[C@H]2C=C[C@@H]1O2,1.7562999725341797
[NH-][C@@H]1C=NC(=O)[CH+]NO1,2.005000114440918
OCc1ncc(O)cn1,4.44789981842041
C[C@H]1C[C@@]2(O)C=C[C@@H]1C2,1.231600046157837
C#C[C@@]1(C)CCC1(C)C,0.6306999921798706
O=C[C@@]12CO[C@@H](CO1)C2,2.570199966430664
[NH-]C1NC[C@H](O)C(=O)N1,0.8191999793052673
O=C[C@@]12C[C@@H]3[C@@H](C[C@@H]31)O2,2.935699939727783
C[C@@]1(O)C[C@H]2O[C@H]21,1.8127000331878664
C#C[C@H](O)[C@](C)(O)C#C,0.2736000120639801
ONC1[C@H]2CN[C@@H]1CN2,1.2057000398635864
C#CC[N@H+]1C[C@@]2(O)C[C@@H]12,2.150599956512451
C[C@@]1(O)C(=O)NC12CC2,2.577199935913086
C[C@H]1CC2(CC2)O1,1.552899956703186
CO[C@@]12CO[C@H](C)[C@@H]1C2,1.106899976730347
C[C@]12NC(=O)[C@@H]3[C@H]1N[C@@H]32,2.490600109100342
CCc1ncn2c1CC2,3.658499956130981
O=[N+]([O-])c1cnccn1,3.993299961090088
C1=C[C@H]2COCC[C@@H]1C2,1.100200057029724
CC[C@H]1[C@H]2[C@@H](O)C[C@]21C,1.5613000392913818
Cc1[nH]c(CO)cc1O,0.6958000063896179
ONC1CC[C@H]2C[C@H]2C1,0.8729000091552734
C[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,1.589100003242493
C[C@H]1C[C@]2(C)[C@H]1[C@@H]2C=O,3.56879997253418
[NH-]C1C[NH2+][C@H]2NC[C@H]2O1,3.8261001110076895
CC[C@@H]1C=CNC(=O)C1,3.068099975585937
C[C@@H]1O[C@]1(C)[C@@H]1O[C@@H]1C,2.232599973678589
OC[C@]12C=C[C@H](C=C1)O2,2.355299949645996
O=C1C=C[C@H]2[C@H]3N[C@H]3[C@@H]12,4.349899768829346
C[C@H]1C[C@H]2CC[C@]1(C)C2,0.0816000029444694
CCOc1nn[nH]c1N,3.534899950027466
CC1[NH2+][C@H]2C[C@@]2(CO)O1,1.7826000452041626
NC(=O)NC(=O)N1CC1,5.173099994659424
CCc1c[nH]nc1OC,1.5705000162124634
O=CC1=C(CO)CCC1,2.1891000270843506
C[C@@H](CO)[C@@H](C)OC=O,3.0174999237060547
C[C@]12[C@@H]3C[C@H]1C[C@@]2(O)C3,0.9621999859809875
C[C@H]1CC[C@H]2C[C@@H](C1)C2,0.0653000026941299
C#CC[C@H](C)COC,1.3948999643325806
CO[C@@]12C[C@H](C)O[C@@H]1C2,1.8590999841690063
N#CC1=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,4.741099834442139
N#C[C@@H]1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[N@H+]31,3.8433001041412354
C#C[C@@H]1C[C@@H]2[C@H]1C[C@@H]2O,1.868899941444397
C[C@H]1O[C@H]1[C@H]1OCC1=O,2.5806000232696533
C[C@H]1NCCN[C@H]1C#N,5.2758002281188965
N#C[C@]1(O)C[C@H]1[C@H]1CN1,2.226799964904785
CCOC1C23CC12O3,1.9455000162124636
C/N=C(\N)C(=O)N1CC1,1.9318000078201292
CO[C@H]1C[NH2+]C(N)[C@H]1O,1.9413000345230105
O=C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,3.545300006866455
C[C@H]1OC(=O)C[C@@]12CN2,4.810500144958496
C[C@@]12[C@H]3C[C@]1(C=O)C[N@H+]32,1.3417999744415283
CC1(C)CCC[C@H]2C[C@H]21,0.1774999946355819
CC[C@H]1[C@H]2[C@@H]3[C@H]2[N@@H+]2[C@H]1[C@H]32,1.89709997177124
C[C@H]1[C@@H](O)[C@]1(C)CC#N,5.036600112915039
O=C1CCN1C1CCC1,3.421600103378296
N#C[C@H]1CC2(COC2)O1,3.3986001014709477
C[N@@H+]1[C@H]2C=C[C@@H]1[C@@]21CO1,1.4617999792099
CC(C)C#C[C@@H](C)CO,1.4139000177383425
C[C@H]1[NH2+][CH+][N@@H+](C)[C@H]1C#N,3.3041999340057373
CC[C@H]1C[C@]1(CC)OC,0.9789999723434448
Cn1ccnc1[C@H]1CO1,3.121000051498413
C/N=C(\N)c1ncon1,3.7479000091552734
CCC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,1.538599967956543
C#C[C@H]1[C@@H](O)[C@H]2O[C@@H]12,1.91729998588562
C[C@H]1CO[C@]23CC[C@]12C3,1.3939000368118286
C#CC1=C[C@@H](CC)CC1,0.8302000164985657
O=C1CCC=C1[C@H]1CN1,3.855200052261353
Nc1onc2onnc12,6.219399929046631
CCc1cnn(C)c1N,3.0927999019622803
CCCCC12CC(C1)C2,0.2467000037431717
O=C1N[C@H]2C[C@H]2OCO1,4.01140022277832
O=C1C[C@H]2CO[C@@H]1OC2,3.955100059509277
C#C[C@H](N)[C@H](C#N)CO,2.9059998989105225
COCC[C@H]1N[C@H]1C=O,3.99810004234314
O=CC#CCC(=O)C=O,2.917200088500977
C#CC1=CCC[C@@H]1OC,0.5806999802589417
O[C@H]1C=C[C@H]2[NH2+][CH+]O[C@@H]12,0.6327000260353088
C[N@@H+]1[C@H]2[C@@H]3N[C@@]2(C#N)[C@@H]31,3.424000024795532
[NH-][C@H]1CN(C=O)CCO1,5.048500061035156
CCOC1=NCC(=O)N1,3.4867000579833984
CCC[C@]12COC[C@H]1O2,2.354300022125244
N#C[C@@H](O)C[C@@H](O)C#N,2.57699990272522
C#C[C@]12C[C@](O)(C1)C2,1.2892999649047852
C#CCNC(=O)NC=O,6.038400173187256
C#CC(=O)NC(=O)NC,6.444900035858154
C[C@H]1C[C@@H](O)[C@H]1C=O,4.217299938201904
C[NH2+][CH+]OC[C@@H](O)CO,3.24180006980896
C[C@@H](O)c1cn[nH]c1N,3.608099937438965
C1COCC(N2CC2)=N1,0.7289000153541565
O=CC[C@]12C[C@H]1C(=O)N2,1.2670999765396118
N#Cc1oc(N)nc1O,6.774400234222412
C[N@@H+]1CCC(=O)[C@H]2C[C@H]21,3.261699914932251
C#C[C@H](C)[C@H]1OC1(C)C,1.2558000087738037
C[C@H]1C23OC12[C@]3(C)C#N,5.23799991607666
CCC#CCCOC=O,4.363100051879883
CCCOCC1(C)CC1,0.7876999974250793
C1=C[C@@H]2O[C@@H]2COC1,2.6833999156951904
C[N@@H+]1CC[C@]1(C)C=O,1.763399958610535
C[C@H]1COCC(=O)[C@H]1O,1.823199987411499
C[C@@H]1C=C[C@H](CO)CO1,1.798699975013733
NC(=O)[C@@]1(O)COC1=O,4.309599876403809
CC(C)Cc1cn[nH]c1,2.108799934387207
O[C@@]12CCOC[C@@H]1OC2,2.684799909591675
CC(C)Nc1ncn[nH]1,4.265399932861328
N#Cc1c[nH]c(N)c1,6.563300132751465
CC[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,2.4899001121521
CCOc1nn[nH]c1C,3.256200075149536
C[C@@H]1C(=O)C[C@@H]2[C@H](C)[N@H+]12,1.854599952697754
C[C@H]1C=CC[C@H]1CC#N,4.091300010681152
C[C@]12[C@H]3[C@@H]4[N@H+]([C@]31C)[C@@]42C,1.868499994277954
COC1CCCC1,0.9944000244140624
CC1=C(CO)[C@H]2N[C@H]2C1,1.7786999940872192
C[N@H+]1CC12CC(=O)C2,2.63100004196167
C[C@H](C#N)NC1CC1,4.4141998291015625
C[C@H]1C=C[C@@H]2[C@H]3C[C@@H]2[C@H]31,0.1944999992847442
CC1(C)C[C@H]1[C@@]1(C)CO1,1.8722000122070312
C1=N[C@@H]2[C@@H]3OC[C@H](O1)[C@H]23,2.8213000297546387
CC1(C)O[C@@]12C[C@H]1C[C@H]12,1.6464999914169312
C[C@]12C[C@H]1[C@H]1O[C@H]1[C@H]2O,2.036099910736084
C[C@H]1C[C@H]2[C@@H](O[CH+][NH-])[C@H]21,3.3951001167297363
C1=C2C[N@H+]3C[C@@H](CC1)[C@@H]23,1.4644999504089355
CC[C@@H](C)CNC(C)=O,3.442500114440918
CO[C@H]1C=C(C)NC1=O,3.1005001068115234
N#CC#CC(=N)NC=O,2.331199884414673
[NH-][CH+]Oc1nc[nH]c1N,3.69350004196167
C[C@H]1O[C@]12[C@@H]1C[C@H]2O1,3.321000099182129
O[C@]12C[C@H](C[C@@]13CC3)C2,1.466599941253662
CCNc1nc(C)no1,3.118499994277954
NC(=O)[C@H]1CC[C@@]12CN2,4.230000019073486
CC[N@@H+](C)CC(=O)OC,1.821900010108948
C[N@H+]1[C@@H](C=O)[C@]1(C)C=O,1.780500054359436
CC[C@](O)(C=O)COC,2.365600109100342
C#CCc1ncnn1C,2.987600088119507
CC1(C)O[C@@]12C[C@H]1O[C@H]12,0.4602000117301941
O=C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,2.0167999267578125
CC[C@H]1C[C@](C)(OC)C1,1.0090999603271484
C[C@H]1N[C@H]1C#C[C@H]1CN1,2.726999998092652
N#Cc1cnc(=O)on1,1.829800009727478
O=CCCC1=CCCC1,2.6944000720977783
CNc1c[nH]cc1N,1.7948999404907229
C[C@@H]1OC([NH-])[C@H](C#N)O1,4.11899995803833
C#C[C@H]1O[C@]1(C#C)C#N,4.106900215148926
CN(C)c1cncnn1,4.116899967193604
CC(=O)C[C@H](C)C#N,3.8492000102996826
CCC(=O)c1ncon1,2.038300037384033
OCCC1=CCCC1,1.3664000034332275
O=C1C[C@@H]2NC(=O)[C@@H]2C1,4.213099956512451
OCc1ncccc1O,1.0170999765396118
O=C1C[C@@H]2C[C@]2(CO)O1,3.339900016784668
CC[C@@]1(CCO)CCO1,1.3991999626159668
C[C@@]1(O)CC(=O)NC1[NH-],1.8732999563217163
[NH-]C1C=CN=CC(=O)N1,3.160900115966797
[NH-][C@H]1OCOC[C@H]2N[C@H]21,2.9544999599456787
C1O[C@H]1C[C@H]1[C@@H]2C[C@H]1C2,1.6543999910354614
CC[C@H]1[C@@H](O)[C@H]1OC,1.8015999794006348
Cc1[nH]c(C#N)cc1N,5.196199893951416
C[C@H]1CN1C(=O)NC=O,5.864099979400635
C[C@]12C[C@]3(O)[C@@H]4[C@H]1[C@H]2[C@@H]43,1.388200044631958
C#C[C@H](C)[C@@]12CO[C@@H]1C2,1.7045999765396118
O[C@@]12CCCC[C@]1(O)C2,2.356600046157837
O=C1[C@@H]2C[C@@H]2[C@@]12C[C@@H]2O,2.9428999423980717
O[C@H]1CC[C@H]2C=C[C@@H]1C2,1.4543999433517456
C[C@@]1(C#N)NC[C@H]1N,3.8127999305725098
C[C@@H]([C@@H](O)C#N)[NH+](C)C,4.76230001449585
[NH-][CH+]O[C@H]1CCNC1=O,3.817699909210205
c1cn2c(n1)CNCC2,3.704299926757813
C#C[C@@H]1C[C@@]12OC[C@@H]2C,1.5759999752044678
O=C[C@@H]([C@H]1CN1)[C@H]1CO1,3.175299882888794
CN(C)C(=O)CC(N)=O,2.076299905776977
C1[C@H]2[N@@H+]1[C@H]1[C@@H]3[N@H+]4C[C@]32[C@@H]14,1.766700029373169
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1O[C@H]42,0.4072000086307525
CC1=N[C@@H]2CC[C@@H](C2)O1,1.7402000427246094
CNc1conc1NC,3.811800003051758
O=C1CCCCC12CC2,2.861500024795532
C[C@H]1[C@H]2C[C@H]3[N@@H+]1[C@@]3(C)C2,1.45770001411438
C[C@@H]1C=C[C@]2(C1)C[C@H]2O,1.285099983215332
O=C[C@@]1(O)CCC[C@@H]1O,2.936199903488159
NC(=O)O[C@@]12CC[C@@H]1C2,2.4832000732421875
C1=C2C[C@H]3CC[C@@]23OC1,1.225000023841858
C[C@H]1CN(C=N)C(=O)O1,6.441500186920166
CC(=O)O[C@H](C)[C@@H](C)O,1.3633999824523926
C[C@H]1[C@@H](C#N)[C@H]2C[C@]21O,3.650300025939941
CO[C@H]1C[C@]1(O)CC=O,3.563800096511841
C#C[C@]1(C)OC[C@H]2N[C@H]21,2.6809000968933105
CN1C(=O)N2C[C@@H]3[C@H]1[C@@H]32,4.738100051879883
CCc1ccnoc1=O,4.927499771118164
CC(C)CCNCC#N,4.392899990081787
C[C@@H](CO)C(CO)CO,3.2925000190734863
CC(C)n1nnnn1,5.14709997177124
C#CC(C#C)CCOC,1.1403000354766846
CC([NH-])OCC#CC=O,4.560699939727783
N#C[C@](N)(CN)[C@H]1CN1,3.2960000038146973
CC1=CC[C@@]23CC[C@@]12O3,1.993399977684021
C/C(C#CCC=O)=N\O,2.224900007247925
CC[C@@H](C)[C@H]1C[C@]1(C)O,1.3056000471115112
CC[C@H]1C[C@H]2CCC[C@H]21,0.1318999975919723
O=C[C@H]1CC2=CCO[C@H]21,1.975200057029724
C[C@@]1(O)[C@H]2C[C@]1(C)[C@H]2O,2.8512001037597656
N#C[C@@H](N)CC[NH+]1CC1,3.247400045394897
C#C[C@]1(O)CCNC1=O,3.743200063705444
COC[C@@]1(C)C[C@H]2C[C@H]21,0.8464999794960022
O[C@H]1CC[C@H]2C=C[C@@H]1O2,2.0480000972747803
CC[C@H]1C[C@H](C#N)C1,4.402699947357178
C1CC1[C@]12O[C@H]1[C@H]1N[C@H]12,3.3299999237060547
C1=C[C@H]2[C@H]3[C@H]4[C@@H](C1)[C@@H]2[C@@H]34,0.3292999863624573
COc1c(N)n[nH]c1N,1.995499968528748
Cc1nc(F)cnc1N,3.187000036239624
C[C@H]1C[C@H]2C[C@@H]3O[C@H]2[C@@H]31,1.8378000259399412
C1=C2C[C@@H]3C[C@]23OCC1,0.7214999794960022
CC(=O)CC1(CO)CC1,3.5041000843048096
C#CC[C@H](CC)NC=O,3.5994999408721924
CC(=O)c1cc(N)no1,2.0894999504089355
C#C[C@@H]1OCOC[C@@H]1C,1.804800033569336
C1=Cc2nn[nH]c2CC1,4.856500148773193
N#Cc1nccnc1N,3.8719000816345215
C1=C[C@H]2C[C@@H](C1)[C@H]1C[C@H]12,0.2682999968528747
C#CC(C)(C#C)[C@H]1CO1,1.2742999792099
O[C@@H]1C[C@@H]2C[C@H](C1)O2,1.70169997215271
O=CN[C@@]12C[C@H]3O[C@@H]1[C@H]32,2.2985999584198
C#CC1[NH2+][C@H](C)[C@@H]2C[N@H+]12,1.6988999843597412
CC(=O)N/C=N/C1CC1,2.006799936294556
OC[C@@]12OC[C@H]3O[C@@H]1[C@H]32,2.751800060272217
C[C@]12[C@@H]3[C@H](CO)[N@H+]1C[C@@H]32,3.1147000789642334
CC#C/C(CC=O)=N/O,2.333199977874756
N#C[C@H](CO)CC(N)=O,4.920499801635742
CC[C@H]1[C@H]2O[C@H]2C12CC2,1.7288999557495115
CC[NH2+]C1OCO[C@H]1C,1.2257000207901
N#CC[C@H](O)[C@@H](O)C=O,4.35099983215332
CC[C@H]1O[C@@H](C=O)[C@H]1O,1.4651999473571775
C[C@H]1COC[C@H]2C[N@H+]21,1.2762999534606934
O=C[C@H]1NC12COC2,2.5434000492095947
CC(C)CCCC1CC1,0.1599999964237213
CC[C@H]1COCC[C@H]1C,1.378999948501587
C[C@@H]1C=C([C@H]2CN2)CC1,1.745100021362305
CC(=O)C(CO)C(C)=O,3.283200025558472
N#CCCN1CCC1=O,5.003200054168701
CCC1=C[C@H]2C[C@@]2(O)C1,1.4555000066757202
C1=C[C@H]2[N@@H+](C1)C21COC1,2.1382999420166016
O=CN1C[C@]12[C@@H]1C[C@H]2O1,2.4184000492095947
COC(=O)C1CCCC1,1.5949000120162964
C#C[C@@]1(O)CN=COC1,2.361000061035156
O=C[C@]1(O)COC1=O,3.3608999252319336
C[C@]12[C@@H]3C[C@H]([C@H]1O)[C@H]2C3,1.499400019645691
CN(C)c1cn[nH]c1O,2.267199993133545
CC[C@]12C[C@@H]3[C@H]1[C@H](C)[C@@H]32,0.2099000066518783
C#C[C@@H]1COC[C@@H]1OC,1.7761000394821167
Cc1[nH]cc2c1CC=C2,1.8782000541687007
C#C[C@]1(C(N)=O)C[C@H]1O,3.5539000034332275
NC(=O)c1cc(N)[nH]n1,4.706799983978272
C[C@@H](C=O)[NH+]1CCC1,2.8289999961853027
C[C@H]1[C@H](C#N)C[C@H]2C[N@H+]21,3.6733999252319336
N#C[C@@]12[C@H]3[C@H]4[C@@H]1[C@@]4(O)[C@H]32,3.566200017929077
O=C1CC[C@@]12CCO2,3.2576000690460205
O[C@@H]1[C@H]2CC[C@]23C[C@H]1O3,0.8801000118255615
CN[C@@]1(C#N)CNC1[NH-],4.985400199890137
C[C@@]12C[N@H+]3[C@H]4[C@@H]1[C@H]4[C@]32C,1.6374000310897827
C[C@H]1[C@H]2N[C@H]2[C@@]2(C)N[C@@H]12,2.560800075531006
O=C1CO[C@@H](CO)CN1,2.545599937438965
C#C[C@H]1N[C@]12[C@H]1C[C@@H]2C1,1.8179999589920044
CC#C[C@H]1NC(=O)[C@H]1O,4.60699987411499
CC#Cc1ccccn1,1.7817000150680542
CNc1occ(C)c1C,1.4247000217437744
C#CCNC(=O)CC,3.134999990463257
C#CC[C@@H](O)CO[CH+][NH-],2.276000022888184
CCC#Cc1ncc[nH]1,3.515199899673462
C#CC#C[C@H](C)[C@H]1CN1,1.455399990081787
CC#C[C@H]1[C@H]2C34OC23[C@H]14,1.9531999826431277
C1O[C@@]23C[C@H]4C[C@@]12C[C@H]43,1.7604999542236328
C#C[C@]1(C)O[C@H]1CO,1.7841999530792236
O[C@H]1[C@H]2C[C@]3(O)[C@H]2[C@]13O,3.510200023651123
CCC1CCCC1,0.0445000007748603
CO[CH+][NH2+]C/C(C)=N/O,2.4667000770568848
CN1CC([NH-])OCC1=O,1.6461999416351318
COC(=O)COC(N)=O,1.6642999649047852
CNc1noc(N)n1,2.190000057220459
CC1(C)C[C@H]2N[C@]21C#N,3.3833000659942627
CC[C@H]1CC=CC(=O)N1,4.227799892425537
C[C@H]1C[C@H](C(N)=O)O1,2.976099967956543
O=C1C[C@H]2[C@H]3CC[C@@H]1[N@H+]32,2.5311999320983887
[NH-]c1c(O)c[nH+]nc1N,4.33620023727417
O=C[C@]12C[C@H]1[C@H]1C[N@H+]1C2,3.6621999740600586
C#C[C@@H]1OC[C@]2(C)O[C@H]12,2.6243999004364014
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@H]13,3.229099988937378
CO[C@@H](C=O)[C@H]1CCO1,1.9426000118255613
C[C@H]1COC(=O)OCO1,4.571700096130371
CC1COC(C)(C)OC1,1.5329999923706057
C[C@]12N[C@H]1[C@H]1C[C@]12O,1.1484999656677246
C/N=C(\N)C(=O)[C@H]1CO1,3.155800104141236
NC(=O)C[C@@H](O)CCO,2.133699893951416
O[C@]12[C@H]3[C@@H]4[C@H](C[C@H]31)[C@@]42O,0.5913000106811523
C#C[C@H]1C[C@H]2OC[C@@H]12,1.6548999547958374
N#CC[C@H]1C[C@H]2C[C@@H]12,4.23360013961792
C[C@H]1O[C@]12[C@H](O)[C@@H]1O[C@@H]12,1.2933000326156616
N[C@]12[C@@H]3N[C@H]1[C@H]2NC3=O,3.008500099182129
O=C1C[N@H+]2C[C@H]2CO1,3.497999906539917
C[C@@H]1C=CCN(C=O)C1,3.874399900436402
O=CC[C@H]1C=C[C@H]2O[C@@H]12,3.33270001411438
C[C@]12C=C[C@@]3(CC[C@H]13)O2,1.853800058364868
O=c1ccnco1,2.3382999897003174
C1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,1.7755999565124512
C[C@H]1C=CC[C@H]2O[C@@]12C,1.682600021362305
C#C[C@H](C)C[C@H](C)OC,1.763700008392334
N#C[C@@H]1OC([NH-])C[C@@H]1O,3.3940999507904053
CC1=C[C@@]2(C)C=C[C@@H]1O2,1.7029000520706177
C[CH+]1C=C(NO)C=CO1,1.639899969100952
C1=c2cc[nH]c2=NON1,4.4517998695373535
C[C@H]1C(=O)[C@@H](O)[C@@]12CO2,1.6548000574111938
N#C[C@@H]1C[C@H](O)[C@@H]1NO,4.041900157928467
COC[C@]12C[C@H](C1)C2=O,2.4210000038146973
O[C@@]12C=C[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,1.1995999813079834
C[C@H]1C[C@]2(O1)[C@@H]1CC[C@@H]12,1.399999976158142
C[NH+](C)C[C@@](C)(N)C#N,4.886000156402588
C[C@H]1C[C@@]2(C=O)O[C@@]12C,3.0148000717163086
OC[C@H]1CO[C@@H](CO)C1,3.671000003814697
O=C[C@H]1C[C@H]2C[C@H]21,2.7353999614715576
O=C1OC[C@@]12C[C@@H]2CO,5.694699764251709
C#C[C@H](C)[N@@H+](C)CC=O,2.629699945449829
O[C@]12CC[C@H]1[C@H]2[NH+]1CC1,1.6568000316619873
CC[C@@]1(C)CC(=O)N1C,3.9742000102996826
C[C@H]1O[C@@H](CO)[C@@]12CO2,2.491300106048584
C[C@H](C=O)CC1COC1,1.1044000387191772
CC1(C)C[C@]1(C)C1CC1,0.1425999999046325
C#C[C@]12C[C@](C#C)(C1)O2,1.9384000301361084
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1[C@@H]2O,1.4551000595092771
C[C@@H]1C=C(C=O)CCC1,3.550299882888794
CC1=C(C=O)C[C@H]2O[C@@H]12,3.4874000549316406
N#C[C@H]1[C@@H](O)[C@H]2CC[N@H+]21,3.113800048828125
C/C(CNC(N)=O)=N\O,3.2311999797821045
CC/C(C#CCO)=N\O,1.2893999814987185
CCOC[C@@]1(C)C[N@H+]1C,1.9739999771118164
C1O[C@H]2NNN3C[C@@H]1[C@@H]23,5.192200183868408
COCC[C@H]1CC([NH-])O1,2.7076001167297363
C[C@@H]1C(=O)[C@@H]2CC=C[C@H]12,2.585400104522705
C[C@@H](O)[C@H]1C[C@@]2(O)C[C@@H]12,1.3553999662399292
C[C@@H]1CO[C@]12C[C@H](C)C2,1.5888999700546265
CC[C@@]1(O)CC[C@]1(C)O,2.602400064468384
O=CN1CC[C@@H]2[C@H](O)[C@@H]21,3.724299907684326
C[C@H]1[C@H]2O[C@@H]1[C@@]21CO1,3.1886000633239746
C1C[C@H]2O[C@@H]3C[C@]23CO1,1.3033000230789185
C[C@H]1[C@H]2C34OC23[C@]14O,2.9667000770568848
CC/C(CC(C)=O)=N\O,2.052900075912476
O=CC1=CC=CCC=C1,3.631999969482422
O=C1CCO[C@H]2CO[C@@H]12,2.8415000438690186
OC[C@@]12C[C@H]3[C@@H]1C[N@H+]3C2,2.854899883270264
C[C@H]1C[C@@H](COC=O)O1,5.600900173187256
CC(=O)Nc1c[nH]nn1,1.184599995613098
C[C@@H](CO)C[C@H]1O[C@H]1C,1.782099962234497
O=C1C[N@H+]2C[C@H]2C1=O,3.633899927139282
C#CCC#C[C@]1(C)CO1,1.5394999980926514
C[N@H+]1[C@@H]2C[C@H]1[C@@H]2CC#N,3.5662999153137207
CC1=CC[C@@H]2C(=O)N[C@H]12,3.769700050354004
O=C1NCC2=C1COC2,4.147200107574463
C[C@H]1N[C@@]12C[C@H]1N[C@]12C,2.221400022506714
O=C1CC[C@@]23CC[C@@]12O3,3.080899953842163
C[C@H](C#CCCO)C=O,1.6247999668121338
CC[C@H]1CC[C@@](C)(O)C1,1.2842999696731567
C[C@H]1[C@H]2C[C@@H]1[C@H]2O,1.59089994430542
COC1(CCO)COC1,2.2679998874664307
CO[C@]1(C#N)[C@H](N)[C@@H]1N,4.244100093841553
C#C[C@@H]1CC[C@@H]1C#C,0.9193999767303468
OCCc1ccn[nH]1,2.423500061035156
CO[C@@]1(C#N)CCOC1,2.1333000659942627
C#CCC(=N)NC=O,4.3302998542785645
C1[C@@H]2[C@@H]3CC4(CC4)[C@H]1[N@H+]23,1.658900022506714
C[C@]1(O)[C@@H]2C[C@H]1C21CC1,1.4966000318527222
C[C@H]1CCCC[C@H]1O,1.6231000423431396
[CH+]1[NH2+][C@@H]2[C@H](O1)[C@@H]2C1CC1,1.392199993133545
