smiles,H
C[C@]12C[C@](O)(C1)[C@H]1O[C@H]12,-11509.70703125
C[C@H]1COC(=O)[C@@]12CO2,-12489.3583984375
C[C@H]1CC=C[C@H]2C[C@@]12O,-10533.1484375
[NH-][C@H](OC=O)C(N)=O,-12295.2470703125
CC1[NH2+][C@H]2C[C@@H](O1)[C@@H]2C,-10970.26953125
O=COC[C@H]1CCC1=O,-12489.4521484375
O=CN[C@@]12CC(=O)[C@@H]1C2,-11915.5166015625
OCC1(CO)OCCO1,-13531.6318359375
C#CCCC([NH-])OC=O,-11914.9892578125
N#C[C@H]1[C@@H](N)[C@@H]2C[C@H]1N2,-10832.869140625
CC[C@H]1[C@@H](O)[C@]1(C)C=O,-11543.5546875
[NH-][C@H]1NC=NC[C@H]2O[C@@H]12,-11810.98046875
C[NH+](C)[C@@H](CO)CC#N,-11439.2763671875
O[C@H]1[C@H]2CC[C@H]2[C@@]12CN2,-10968.35546875
[NH-]C1O[C@H]2CC(=O)[C@@H]1O2,-12893.8642578125
CC#CC[C@@H](O)C(C)C,-10565.1630859375
CCC(=O)OC[C@H]1CO1,-12521.75
N#CC1(C#N)COC1=O,-12287.5302734375
[NH-]C1=CC(N)=C(F)NO1,-13442.5078125
C[C@@]1(CO)OCOC1=O,-13500.2900390625
C#C[C@]1(C)[C@H]2C[C@@H]3[C@H]2[N@@H+]31,-9923.9658203125
O=Cc1c[nH]ccc1=O,-11884.5576171875
NC1NC(=O)[C@H](CO)[NH2+]1,-12823.302734375
CC(C)[C@H]1C[N@H+]1CC#N,-10428.619140625
CC1(C)CC=C(C=O)C1,-10534.111328125
C#C[C@H](CO)C(=O)NC,-11947.6171875
O=C1N[C@]2(CO)C[C@H]1C2,-11948.037109375
C[C@@H](C=O)[NH+]1CC1,-8863.93359375
C[C@H]1C[C@@]2(C=O)CC[N@@H+]12,-10969.056640625
O=C(CO)c1ccno1,-12892.9921875
C#C[C@@H](O)COCC=O,-12487.26171875
Cc1ccn(C)c1,-7855.18505859375
CC(C)(C)C[C@@]1(C)CO1,-10598.099609375
CO[C@@H](C)[C@H]1O[C@H]2C[C@@H]12,-11541.9189453125
C[C@H]1CC=C2C[C@@H](O)[C@H]21,-10532.4248046875
CNc1nc(C#N)c[nH]1,-11239.140625
CC[C@@H]1[C@@H]2[NH2+][CH+]O[C@H]12,-9900.888671875
OC[C@]12CC=C[C@@]1(O)C2,-11510.44921875
C#C[C@@H]1[C@H](C=O)[C@@H]1OC,-11476.669921875
O=C1C[C@@H]2[C@H]3[C@@H]4C[C@]13[N@H+]24,-10902.3330078125
O=CO[C@]12CC[C@H]1CC2,-11510.8193359375
C[C@H]1[C@@H]2[C@H]3[C@H]([N@H+]31)C2(C)C,-9990.3408203125
C[C@H]1C[C@@](C)(C#N)[C@H]1O,-10970.3271484375
Cc1cc(F)c(=O)on1,-13547.1064453125
Cc1nn[nH]c1N(C)C,-11302.7548828125
COC(=O)C(C)(C)OC,-12554.5947265625
Cc1[nH]cc2ncoc12,-11342.8134765625
O=CC#Cc1c[nH]nn1,-11745.3251953125
C#C[C@@H]1[C@H](C=O)C[N@H+]1C,-10935.751953125
N#CCn1cnc(O)n1,-12216.4501953125
c1cc2c([nH]1)OCCC2,-10938.611328125
CC1(C)C(=O)[C@H]2C[N@@H+]1C2,-10969.5498046875
O=COc1c[nH]c(O)n1,-13331.7158203125
Nc1cc(=O)[nH]nn1,-11179.7431640625
Nc1c(O)cccc1F,-12570.8134765625
C#CCCCO[CH+][NH2+]C,-10968.8505859375
Cc1cc2c(o1)OCO2,-12455.8857421875
O=CCOc1cnoc1,-12892.419921875
CC1=CN(C=O)CC1,-9902.2060546875
C#CC1(OC)CCC1,-9462.44921875
C[C@@]12CCN(C=O)[C@@H]1C2,-10970.76171875
C#C[C@H]1[C@H](NO)[C@H]2N[C@@H]12,-11337.8759765625
CC[N@@H+]1[C@H]2[C@H]3[C@@H]1C[C@]32C,-9990.390625
CC[C@@H]1C(C)=C[C@@H]2C[C@@H]21,-9555.4541015625
C1[C@@H]2[C@H]3C[C@H]4O[C@@H]2[C@@H]1[C@@H]34,-10500.029296875
C1C[C@]2(CN2)[C@@]2(C1)CO2,-10969.109375
C[C@]12[C@@H]3O[C@H]1[C@H](O)C[C@@H]32,-11509.9970703125
Nc1noncc1=O,-11718.86328125
COCC#C[C@H]1CO1,-10439.759765625
O=C1C[C@H]2[C@@H]1[C@@]1(O)C[C@@H]21,-11477.068359375
C[C@@H](O)[C@H]1N[C@H]1C=O,-10910.853515625
O=C[C@@]1([C@H]2CO2)CN1,-10877.5908203125
CC#CCC(C)(C)C,-8518.6240234375
C[C@H]1C=C[C@@H]2C[C@H]1C2=O,-10500.8408203125
O[C@H]1[C@H]2CCN=CO[C@@H]12,-11947.2685546875
CC#C[C@@H]1C=CCCC1,-9522.4482421875
C#C[C@H](C(N)=O)C1CC1,-10936.908203125
O=C[C@@]1(O)[C@@H]2C[C@H]1C2=O,-12455.2431640625
O=C1NCC=CC[C@@H]1O,-11948.9599609375
O=CCOc1cnco1,-12893.5361328125
O=C1NCC[C@H]2CCN12,-11408.0556640625
C[C@H]1CN1c1ccoc1,-10937.1298828125
CC#C[C@@]1(C)CO[C@H]1C,-10532.0859375
OC[C@@]1(O)COC12CC2,-12520.14453125
CC1(C)C[C@H]1CCCO,-10598.072265625
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]1[C@H]2C,-9553.9521484375
C[C@@]1(C=O)CCC1=O,-10442.482421875
CC[C@]12N[C@]3(C)C14OC432,-10967.24609375
CCC(=O)CCCC#N,-10971.2177734375
CO[C@@]12C[C@H]3C[C@@H](C1)[C@H]32,-10531.736328125
O[C@H]1C[C@@H]2C[C@H]1N=CO2,-11948.341796875
CCC1=CC(C)(C)OC1,-10566.2841796875
C1C[C@H]2[C@@H]3[N@H+]4C[C@]3(C1)[C@@H]24,-9957.1796875
O[C@H]1[C@@H]2[C@@H]3C[C@@]1(O)C[C@@H]32,-11511.0859375
C#Cc1ncc([NH-])[nH+]n1,-11204.1015625
C[C@H]1CO[C@@H]([C@@H](C)O)C1,-11576.65234375
C#CC[C@H]1OC[C@@]12CN2,-10934.97265625
CC1=C[C@@H](O)[C@@H](O)CC1,-11544.158203125
[NH-]C1C=N[CH+](CO)[CH+]O1,-12352.4951171875
CCn1cc(OC)nn1,-11843.7919921875
COCc1coc(=O)[nH]1,-12926.755859375
CC[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[N@H+]31,-10967.3076171875
N#CC[C@H](N)[C@@H](O)C#N,-11811.53125
N#C[C@H](O)C1CCC1,-9900.8740234375
CC1=C[C@@H](O)[C@H]2O[C@@H]12,-10441.4814453125
C[n+]1c([NH-])cncc1F,-12465.8134765625
NC1=C(CO)C(=O)CC1,-11949.2666015625
CC(C)(CO)CO,-9470.6123046875
C1=C2[C@H](CC1)C[C@@H]1C[C@H]21,-9522.8203125
C#C[C@]1([C@@H](C)O)N[C@H]1C,-10968.4326171875
O=C1O[C@H]2C[C@@H]3CN[C@@]132,-11914.56640625
C[C@H]([C@@H](C)C#N)[NH+]1CC1,-10428.791015625
CC#CCn1cccc1,-9926.9326171875
COC(C)(C)C(C)(C)O,-11608.8515625
C[C@@]1(O)[C@H]2C[C@]1(C=O)C2,-11509.6826171875
C#C[C@@H]1[C@H](C)OC[C@@H]1C,-10532.4619140625
CC[C@H]1CC(C=O)=CN1,-10970.9287109375
C#C[C@]1(COCC)CN1,-10967.828125
N#CC1=C[C@H]2[C@@H](O)[C@H]2C1,-10904.9541015625
CC1=C[C@H]2OCC[C@H]2C1,-10533.8720703125
C#CCCCOCC,-9495.62890625
N=CNC(=O)C=O,-10247.2744140625
[NH-]C1O[C@@H]2[C@@H]3CC[C@]12C3,-10934.7587890625
N=CNc1ocnc1O,-12789.8203125
O=CC(=O)N1CC=CC1,-11916.271484375
CC1[NH2+][C@H]2C[C@@]2(C#N)O1,-11342.154296875
O=Cc1ccnc(O)c1,-11884.8388671875
COC1(C(C)=O)CC1,-10474.4296875
C#CCOC(=O)[C@@H](C)O,-12488.5439453125
Cn1cc(N)c(C=O)c1,-11375.513671875
C#Cc1[nH]c(O)cc1N,-11341.7041015625
OC[C@H]1O[C@H]2C[C@H]21,-9404.03125
Cc1nc2ccoc2o1,-11883.447265625
Cc1ccc2n1[C@@H]1C[C@H]21,-9926.1611328125
O=C[C@]12CC[NH2+][C@H]1OC2,-11914.7216796875
C[C@]12C[C@H]1[C@H]1[NH2+][CH+]NN12,-10799.66015625
FC(F)(F)C12C[NH+](C1)C2,-14917.9912109375
CCNc1c[cH-]c(=O)o1,-11916.8466796875
C[C@H]1[N@@H+](C)[C@@]12CCOC2,-11001.892578125
N#CCCNC(=N)C#N,-11238.453125
c1ccc2nonc2c1,-11309.162109375
Cc1c[nH+]c([NH-])c(=O)[nH]1,-11813.1650390625
C[C@]12C[C@H]1[C@H]1C[C@H]1CO2,-10532.3876953125
C1O[C@@]23[C@@H]4[C@H]5[C@@H]4[C@@H]2[C@H]5[C@@H]13,-10464.12109375
CC[C@@]1(C)C[C@@H](C)CO1,-10599.0263671875
C#CC1(OC)CC1,-8393.2685546875
O[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,-11945.4736328125
CC(C)CC1CCCC1,-9621.3076171875
C#CCc1cncnc1,-10331.56640625
C1CC1[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,-10392.498046875
COCC#CC(C)=O,-10441.0615234375
O=C[C@H]1O[C@H]2CN[C@H]21,-10877.4296875
CC(C)(N)C#N,-7255.16748046875
C#CC(C=O)(CO)CO,-12487.54296875
N#CCCCNC(N)=O,-11845.521484375
Oc1n[nH]c2c1COC2,-12352.3662109375
O=C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,-11477.13671875
O=C[C@]12C[N@H+](CCO1)C2,-11946.826171875
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21N,-11373.1171875
C[C@H]1[C@@H](O)[C@]1(C)[C@H]1CN1,-11001.3349609375
C[NH2+][CH+]OC1CCC1,-9933.212890625
CC1(C)[C@@H]2CCO[C@H]1C2,-10565.4814453125
CC(C)(C)C[C@H]1CCO1,-10598.115234375
O=C(CO)[C@H]1OCC1=O,-13466.5087890625
CCCC(=O)[C@@H](O)C=O,-12522.0478515625
CCC(=O)C#CCO,-10441.2861328125
C[C@H]1[C@H]2CCC[C@]21C=O,-10533.6220703125
C[C@H]1[C@H]2OC[C@H]2N1C=O,-11947.4765625
C[C@@H](O)CC[C@H]1C[N@H+]1C,-11034.40234375
C[C@@]1(C#N)N[C@H]1[C@H]1CO1,-11373.259765625
CC[C@@]1(C)CC2(CC2)O1,-10565.19140625
COC[C@H]1C[C@]1(N)C#N,-11406.1728515625
C[C@H]1CC=C[C@@H](CO)C1,-10566.19140625
c1occ2c1C[C@H]1N[C@@H]21,-10904.724609375
CC(=O)[C@]12CO[C@H](C1)C2,-11510.7841796875
C[C@@]1(O)C[C@]1(C)O[CH+][NH-],-11979.8876953125
C#CC(=N)N(C=N)C=N,-11236.7021484375
C[C@H]1CCC=C[C@H]2N[C@@H]12,-9991.6708984375
O=CCN[C@H]1C[N@H+]2C[C@@H]12,-11405.27734375
NC(=O)OCCNC=O,-13397.2578125
C[C@H]1CC[C@]1(C)CO,-9529.0986328125
CO[C@@H](C)[C@H]1COC1[NH-],-11980.2314453125
C1=C[C@H]2[C@@H]3OCC[N@H+]2[C@H]13,-10935.7451171875
Cc1ccc(CO)n1C,-10971.0166015625
COCC(=O)[C@@]1(C)CO1,-12520.8037109375
C#CCC/N=C/NC=O,-11374.064453125
CC[C@H]1O[C@]1(C)C1CC1,-10565.140625
O[C@H]1C[C@H]2[C@H]3O[C@H]3[C@@]12O,-12486.8095703125
CO[C@@]1(C)CC[C@H]2O[C@H]21,-11543.1337890625
CC[C@@H](OC)[C@@H](O)C#N,-11980.408203125
Cc1cn(C)c(O)c1C,-10971.119140625
OC[C@@]1(C2COC2)CO1,-12519.9169921875
C1=CCC2(C1)C[NH2+][CH+]O2,-10938.1611328125
C#CC[C@H]1CC[C@H]1C#N,-9926.064453125
N=C(CCO)NC(N)=O,-12855.8349609375
CC(=O)[C@H]1[NH2+][CH+]NC1=O,-12353.9052734375
C[C@]12CC3(CCC3)[C@H]1O2,-10531.9228515625
NC(=O)C[NH+]1CC=CC1,-11407.7275390625
[NH-]C1=C[CH-]C(=O)ON=C1,-12318.861328125
NC(=O)[C@H]1OCCC1=O,-12927.22265625
CC#C[C@H](C=O)O[CH+][NH-],-11914.27734375
COc1[nH]ncc1O,-11315.6220703125
[NH-][C@@H]1OCC=C[C@@]12CO2,-11914.8828125
O=C1COCOC(=O)C1,-13467.73046875
Cn1ccc(CO)c1N,-11407.6513671875
C1=C[C@H]2N[C@]23CO[C@H]1C3,-10935.9306640625
C[C@H]1[C@H]2C[C@H]3N[C@H]3[C@]21O,-10968.869140625
CC#C[C@H]1CC(=O)[C@H]1O,-11477.6123046875
CC(=O)[C@@H](CO)NC=O,-12959.5244140625
CC[C@H]1C=CC[C@H]1C=O,-10533.6591796875
O[C@H]1[C@@H]2CO[C@H]1[C@@H](O)C2,-12521.2900390625
CC[CH+]1C=NC=C([NH-])O1,-11375.0859375
Cn1nnc2nn[nH]c21,-12110.34375
C#CC[C@H](N)C#N,-8257.5498046875
O=C[C@H]1CC12CCCC2,-10533.505859375
Nc1cncc(O)n1,-10744.107421875
O=C1C[C@@H]2C[C@H](O)[C@H]12,-10441.4677734375
C1CC1C1C23CC12O3,-9461.4619140625
CC1=C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,-9926.529296875
CC[C@@]1(C)C[C@H]2C[C@@H]1C2,-9587.7880859375
C[C@@H](O)C[C@H](C#N)C=O,-11948.451171875
O=C1COC[C@]1(O)CO,-13499.345703125
C[C@@]12C[C@H]3C(=O)C[C@@H]1[C@H]32,-10500.6142578125
O=C[C@@H]1CC=C[C@@H]1CO,-11511.1396484375
CC1=C[C@@H]2[C@H](C#N)[C@@H]2C1,-9927.482421875
Nc1cnc(O)c(F)c1,-13007.646484375
NC(=O)C1(CCO)CC1,-11980.96875
C[C@@]1(CO)CO[C@H]1C#N,-11947.4013671875
O=c1nccc(O)o1,-11825.9208984375
O=C[C@]12N[C@H]1[C@H]1OC[C@H]12,-11913.2041015625
CC[N@H+]1C[C@H]1[C@H]1CN1,-9391.0068359375
N#C[C@H]1C(=O)[C@H]2CO[C@H]21,-11882.1513671875
C[C@@H]1[C@H](C=O)[C@@H]1O[CH+][NH-],-11947.4970703125
CO[C@H]1[C@@H](O)[C@H]2CC[C@H]21,-11542.390625
CCc1c[nH]c(C=O)n1,-11375.87890625
O=C[C@]12[C@@H]3C[C@H]1C[C@H]2C3,-10499.6171875
C[C@H]1OC[C@@]12OCC2=O,-12488.1064453125
C[C@@H](O)[C@]1(O)[C@H](O)[C@@H]1O,-13531.0615234375
C[C@]12C[N@H+]1C[C@H]1OC[C@H]12,-10969.068359375
CC(C)O[C@H]1C[C@H]2N[C@@H]12,-11001.197265625
Cc1[nH]c(O)c(N)c1O,-12385.4736328125
CC#CCCC#CC=O,-10466.5126953125
N#CC1=CCNC(=O)N1,-11780.470703125
CCC[C@H]1C[C@H]2C[C@H]2O1,-10565.6083984375
O=c1ccc(O)c(O)o1,-13435.642578125
OCCc1ccncc1,-10938.8251953125
O=C1N2CC[C@H]3[C@@H]2[C@@]13O,-11914.8447265625
COCCOCC(N)=O,-12991.1640625
O[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,-10498.4970703125
O[C@]12C[C@H]1CC21COC1,-11509.23046875
C#C[C@]12C[C@H](CO1)C2,-9429.771484375
COC[C@@H](O)CC(C)=O,-12554.259765625
C#CCC(=O)OCCC,-11510.978515625
CC1(C)CC(C)(O)C1,-9529.435546875
CC#CCOC1COC1,-11509.046875
N#C[C@]12CO[C@H]1C(=O)C2,-11882.1416015625
CNc1nn[nH+]cc1N,-11706.669921875
CCc1cccnc1,-8892.2998046875
[NH-]c1cc(N)[nH+]nn1,-10637.6845703125
CC[C@]12[C@@H]3N[C@H]1[C@@H]3[N@H+]2C,-10425.9384765625
OC[C@H]1C[CH-]C=C1NO,-11947.173828125
[NH-]C1OC[C@H](CO)[C@@H]1O,-12958.6845703125
O=CC(=O)[C@@H]1C[C@@H]1C=O,-12456.453125
CC(C)(C)C1C23CC12O3,-10563.6640625
CC/N=C(\N)C(=O)CC,-11440.541015625
C[C@]1(C=O)[C@@H]2N[C@H]1[C@@H]2O,-11945.830078125
CC1=C(N)CCC1NO,-11406.703125
c1onc2c1OCCC2,-11915.24609375
CC(=O)[C@@]12C[C@H]3[C@@H]1C[N@H+]32,-10935.0869140625
C[C@H]1[C@@H](O)[C@H]1[C@H]1CCO1,-11542.47265625
CC(C)[C@]12C[N@H+](C1)[C@H]2C,-10022.927734375
C[C@H]1C[C@H](C#N)OCO1,-11948.3701171875
C#CCCCCCCO,-10564.7548828125
C#C[C@H](C=O)OC(C)C,-11509.8134765625
C[NH+](C)[C@H]1C[C@]1(C)C#N,-10428.865234375
CC(C)C1=CCOC1,-9496.9150390625
C[NH2+]C(CC=O)OC,-10911.6650390625
CC1[NH2+]C2(COC2)CO1,-11947.923828125
N#CCCC12CC(C1)C2,-9958.724609375
CC(=O)C1=CCOC1,-10442.4599609375
COC[C@H]1C[C@H]1C#N,-9900.6748046875
CC#C/C(=N\C)NC=O,-11374.232421875
CC(=O)[C@@]1(C)OC1(C)C,-11543.96484375
C[C@]1(O)C23OC21[C@@H]3CO,-12519.0263671875
CC1(O)C=CC=CC=C1,-10500.8427734375
O=C1/C=C\C=C/CNC1,-10937.55078125
CC[C@H]1C=C[C@H]2O[C@@H]12,-9463.7109375
C[C@]12C[C@H]1[C@@H](CO)[C@H]2O,-11542.6533203125
CC1=CC[C@H]2C[C@@]12O,-9464.0439453125
Cn1nnc(N)c1N,-10670.81640625
N#CCC1[NH2+]C[C@H]2C[N@@H+]12,-10800.734375
Cc1cc[nH]c1NC=O,-11376.2451171875
O=C1OCC[C@@H]2C[C@H]1O2,-12489.193359375
OCCOc1cc[nH]c1,-11948.26953125
COCCCNCC#N,-11439.169921875
O[C@H]1[C@H]2C[C@@H]3C[C@]3(O)[C@@H]12,-11510.26953125
CC[C@@]12C[C@@H](CO1)[C@H]2C,-10565.515625
O=Cc1ccc(=O)oc1,-12425.4521484375
C1=C([C@H]2CO2)COCC1,-11510.3427734375
CO[C@@]1(CO)CN[C@@H]1[NH-],-12416.712890625
O=C1CCCCCOC1,-11543.87109375
C[C@@](O)(C1CC1)[C@H]1CO1,-11542.583984375
C[C@@]1([C@H]2CN2)CCO1,-9932.494140625
C[C@H]1CN[C@H](C#N)CO1,-11407.2548828125
CO[C@@]1(CO)CC[C@H]1C,-11575.4970703125
COCC(=O)CCC=O,-12521.6953125
N#CCC#CC#CC=O,-10838.318359375
NC(=O)COC(N)=O,-12328.400390625
CO[C@H]1COCC(=O)C1,-12521.5595703125
COC[C@@]1(C)C[C@@H](C)O1,-11575.75390625
C#C[C@H](C(N)=O)[C@H]1CO1,-11914.1591796875
CO[C@](C)(C#N)CCO,-11980.388671875
CNc1cc(O)[nH]c1O,-12385.0517578125
c1cnn2nncc2c1,-11205.384765625
CC(C)C#CC(C)(C)O,-10565.1943359375
CCc1cnn2c1CC2,-10396.2080078125
C1N[C@H]1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-10393.7392578125
C1=CC2(CC2)[C@@H]2O[C@@H]2C1,-10500.0029296875
O[C@H]1[C@@H]2CCC[C@H]1C2,-9496.59375
CC[C@@H](C)C1(CC)CC1,-9620.4326171875
COC(=O)[C@@]1(O)C[C@H]1C,-12521.9140625
C#CC(C#C)OC1CC1,-10464.59765625
C[C@H]1C[C@@]12[C@H]1C[C@]2(C)C1,-9553.619140625
c1cnc2cocc2n1,-11310.2578125
N#C[C@H]1C[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-10362.5595703125
CC(=O)c1c[nH]c(O)c1,-11916.8642578125
C[C@@]12CC[C@]1(O)[C@H]2C=O,-11510.41015625
C#C[C@@H]1OC[C@@H]1C(C)C,-10531.59765625
C[C@@]1(C#N)CC[C@H]1C=O,-10937.74609375
N#C[C@H]1C[N@H+]2CC[C@@H]1C2,-10396.9697265625
CCNc1nnn(C)n1,-11739.7890625
C#C[C@@](C)(C=O)CCO,-11509.923828125
CO[C@H]1O[C@H]2C[C@]1(C)C2,-11543.0654296875
CC(C)(C)C1(C=O)CC1,-10565.830078125
O=COC[C@]1(CO)CN1,-12957.97265625
CCNC1[NH2+][C@H]2C[C@H]2O1,-11407.0771484375
C#C[C@]12C[C@H](C1)[C@H]2C#N,-9892.3115234375
N#C[C@@H]1[C@@H]2O[C@@H]2C[C@@H]1O,-11915.3388671875
Oc1cc[nH]c1[C@H]1CO1,-11915.34375
C[C@@H]1C(=O)[C@@H]2C=CC[N@H+]12,-10937.33984375
OC[C@@H](O)c1cc[nH]n1,-12385.205078125
C[C@H]1CC(=O)[C@H]2C[C@]21C,-10533.9921875
CCC(=O)CCC(C)C,-10599.357421875
C[C@H]1C[C@@H](O)CC[C@H]1O,-11576.779296875
COCCCCC(C)C,-10631.0234375
CC[N@@H+]1[C@H](C=O)[C@@H]1C,-9933.1201171875
CC1(C)O[C@]1(C)CCO,-11575.8603515625
CO[C@H]1COCCCO1,-12553.6259765625
C#CC(=O)CCCCC,-10532.7216796875
C[C@H]1CC=CCO1,-8428.0009765625
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[N@H+]12,-10967.9951171875
C1=Nc2[nH]ncc2CO1,-11779.49609375
C#C[C@H]1CC=C(C)C1,-8453.1923828125
CC1([C@@]2(CO)CN2)CC1,-11001.4951171875
C#CCC1=C[C@@H](C)OC1,-10499.6318359375
[NH-][CH+]OC(=O)NCCO,-13396.3544921875
CCC(=O)C[C@@H](C)C#N,-10971.263671875
C[C@@H]1C=CC[C@H](CO)O1,-11543.8115234375
O[C@H]1CC=C[C@H]2O[C@@H]12,-10441.578125
C#C[C@@]1(C)[C@H](C#N)[N@@H+]1C,-10362.2919921875
CCn1ccc(NC)n1,-10866.6044921875
C[C@]12CN1C(=O)[C@H]2CO,-11947.3076171875
Cc1nc(N)c(O)o1,-11316.7548828125
C1O[C@H]2[C@@H]1C[C@@H]1C[C@H]2O1,-11510.1591796875
CC1=C2C=CC[C@H]2OC1,-10500.8349609375
Nc1ncc(O)nc1O,-12791.185546875
CC(=O)[C@H]1C[C@H]2C[N@H+]2C1,-10970.0888671875
Cc1cc(N)c(O)o1,-10879.544921875
CN1C(=O)C=C[C@@H]2C[C@@H]21,-10938.2216796875
C[C@]12CCC[C@H]1[C@H]2CO,-10565.6591796875
CCOCCCCCO,-11608.607421875
C[C@]12C[C@H](C[C@H]1C#N)C2,-9960.0048828125
CC(C)OC1CCCC1,-10598.8388671875
C#C[C@](C)(O)CCC#N,-10936.8076171875
CCOC[C@H]1CO[CH+][NH2+]1,-11980.6298828125
C[C@H]1[C@H]2COCCO[C@@H]12,-11542.931640625
NC(=O)c1ncco1,-11284.96484375
CC(C)C1(CC#N)CC1,-9992.390625
C[C@H]1O[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,-10497.77734375
OC[C@]12N[C@H]1[C@H]1C[C@@H]2O1,-11945.701171875
N#C[C@@H](N)C[NH+]1CC1,-9796.1171875
CC(=O)N[C@H]1C[C@H]2O[C@@H]12,-11947.71484375
C1=C[C@@H]2O[C@H](C1)[C@H]1N[C@H]12,-10936.8564453125
Oc1nocc1[C@H]1CN1,-12351.2353515625
CCC(=O)N1C=CCC1,-10971.3486328125
Cc1n[nH]c(N)c1C,-9797.8935546875
C[C@H]1COC[C@H]1[C@H]1CO1,-11542.93359375
C[NH2+][C@H]1OC[C@H]1C(N)=O,-12385.6669921875
C[C@H]1NC(=O)CC[C@H]1O,-11981.8916015625
CC#C[C@@H](O)CC(C)C,-10565.1455078125
O[C@H]1[C@H]2CO[C@@H]1C21CC1,-11509.6845703125
O=C1[C@@H](O)[C@H]2O[CH+][NH2+][C@@H]12,-12893.130859375
C[C@@]1(C=O)C=C[C@H]2C[N@H+]21,-10936.9814453125
C[C@@]1(C#CCC#N)CO1,-10903.6005859375
CC([NH-])OC12CC(C1)C2,-10969.0390625
C#CC(=O)C#C,-7258.81396484375
CNc1nonc1CO,-12820.552734375
CC[C@]1(O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,-10530.6533203125
C[C@@H]1C(=O)OC[C@H]1C#N,-11916.96875
O=C1[C@@H]2[C@H](O)[C@@H]2[C@@H]1CO,-12488.056640625
CCOC[C@H]1C[C@H]1CC,-10597.8984375
O=C[C@@H]1C[C@@]2(CO2)[C@H]1O,-12487.8857421875
N#Cc1n[nH]c(N)c1O,-12216.2763671875
CC#Cc1cnc(N)o1,-11342.2080078125
C[C@]12O[C@H]1CNCC2=O,-11947.9189453125
C[C@H]1C[N@@H+]2[C@@H]3C=C[C@]12C3,-9956.3642578125
CC#C[C@H]1C[C@@H](C)[C@H]1C,-9554.5302734375
N#C[C@H](N)C1(O)CC1,-10337.51953125
CC#C[C@@]12C[C@]1(O)CO2,-11476.158203125
C1O[C@]12[C@@H]1N[C@H]2[C@@H]2O[C@@H]21,-11912.3720703125
CCOCC(C=O)C=O,-12521.5634765625
C[C@H]1C[C@H]2[C@@H](O)C[C@@]12C,-10565.154296875
N#CC[C@@]1(O)[C@@H]2OC[C@@H]21,-11914.0927734375
Cc1n[nH+]c2n1[CH+]N=N2,-11674.974609375
O=CN1[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,-11373.5537109375
C[N@H+]1[C@H]2[C@H]3[C@@H]4[N@H+]3[C@H]2[C@@]41C,-10393.86328125
C1=C[C@@H]2O[C@H]1C[C@]21CO1,-11477.4306640625
Nc1n[nH]c2cnoc12,-12214.931640625
O=C[C@@H]1C[C@@]1(O)C=O,-11419.84765625
N#C[C@]12CC[NH2+][C@H]1NC2,-10800.494140625
O[C@H]1C[C@@]12CC[C@@]21CO1,-11509.3408203125
O=C1CCOCOC1=O,-13467.416015625
CCc1nc(O)nn1C,-11845.0791015625
C1=C[C@H]2[N@H+]3[C@@H]1[C@@]21OC[C@@H]31,-10899.8505859375
OCCC1CCOCC1,-11576.3291015625
O=CC1=C[C@H]2CC[C@H]2C1,-10500.9345703125
OC[C@H]1OC[C@H]2[C@@H](O)[C@H]21,-12520.8291015625
COC[C@@]1(N)COC1=O,-12958.322265625
C#C[C@]1(C)OC[C@H]1C=O,-11476.8369140625
N[C@H]1CNC(=O)NC1=O,-12824.1162109375
CO[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,-10934.173828125
CC(C)[C@@H](C)[C@@H](O)C=O,-11576.5830078125
CCCc1cc(N)no1,-11407.2294921875
CCCOc1cnco1,-11948.521484375
Cc1oc(C#N)nc1N,-11779.9501953125
O[C@@H]1[C@@H]2C=CC[C@H]12,-8394.732421875
C1C[C@H]2C[C@H]2C2(C1)CC2,-9555.0224609375
CNC(=O)[C@H]1CC([NH-])O1,-12385.7109375
O=C1O[C@H]2C34OC23[C@H]14,-11386.041015625
CC(C)[C@H]1OCC([NH-])O1,-11981.2509765625
C/N=C(\C=O)N1CCC1,-11406.43359375
[NH-]C1=CN=C(F)NO1,-12373.0283203125
CC(C)(C)C(CO)CO,-11608.4658203125
N#CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,-9893.236328125
C[C@H]1[C@H](C=O)C[C@H]1NO,-11946.7265625
C[C@@H]1C=C[C@H](C=O)CO1,-11511.3349609375
C#Cc1nnoc1CC,-11340.515625
