smiles,epsilon_HOMO
C[C@]12C=C(C=O)[C@H](C1)C2,-6.661347389221191
O=CO[C@H]1C[C@H]1[C@H]1CO1,-7.325304985046387
CC#C[C@@]1(C)CC[C@H]1O,-6.585155487060547
Oc1cnccc1F,-6.557943820953369
c1cc2ncoc2cn1,-7.102171897888184
C[C@H]1OC[C@@H](CO)O1,-6.89264440536499
N#C[C@@]1([C@H]2CO2)CCN1,-7.028701305389404
C1CCC2(C1)CO2,-6.917134761810303
C#C[C@H]1[C@H](NO)[C@H]2C[N@H+]21,-6.435492515563965
CN1C(=O)C=C[C@@H]1CO,-6.669510841369629
C[C@@H]1[C@@H]2CO[C@@H]2[C@@H]2O[C@H]12,-6.503520965576172
C#CC1=C[C@H](O)[C@@H]2N[C@H]12,-6.323925971984863
N#C[C@H]1[C@H]2CCO[C@@H]12,-6.8137311935424805
C[C@@H]1CC2=CCC[C@@H]2C1,-6.032763957977295
C#CCC1(O)CCC1,-6.8844804763793945
CCNc1occc1O,-4.783761501312256
C#C[C@H]1C(=O)[C@H]2N[C@H]21,-6.43821382522583
CC1=C[C@H]2O[C@@]2(CO)C1,-6.43821382522583
O[C@H]1C[C@H]2[CH-]C[N@H+]3[C@@H]1[C@@H]23,-5.991947174072266
C[C@H]1[C@H]2COC([NH-])C[N@H+]21,-6.217801570892334
C[C@@H]1C(=O)N[C@@H]1CO,-6.623250961303711
N[C@@H]1N=[NH+]c2nncn21,-5.888543605804443
CCC(=O)n1cnnc1,-7.344352722167969
C[C@H]1[C@@H]2O[C@]2(C)[C@@]12CN2,-6.411002159118652
C1=C[C@@]23CC[C@]2(CC1)C3,-6.019158840179443
O=C[C@H]1N[C@H]2C(=O)C[C@@H]12,-6.451819896697998
CC1(C)C(=O)[C@@H]2C[C@@]21C,-6.2749457359313965
CCC[C@H]1O[C@H]2[C@@H](C)[C@H]21,-6.2749457359313965
C[C@@H](O)[C@@H](CO)[C@H]1CO1,-6.87359619140625
N#CCN[C@H]1C[C@H]2N[C@@H]12,-6.421886920928955
N#C[C@H]1[C@@H]2CC[C@H]1C2,-8.065455436706543
C[C@H]1CC=C(C2CC2)C1,-5.785140514373779
O[C@@H]1[C@H](O)[C@@H]2CCC[C@H]12,-6.7320966720581055
C#C[C@@]1(C)O[C@@H]1COC,-7.072239398956299
Cc1[nH]cc2c1NCC2,-4.775598526000977
NC(=O)CC1CC=CC1,-6.397397041320801
C[C@H]1C[C@@H](O)C[C@H]1O,-6.740260601043701
CCn1nnccc1=O,-6.957951068878174
C[C@H]1C[C@H]1[N@H+]1C[C@H]1CO,-6.315762519836426
C[C@H]1C[N@H+]2C[C@@]12CO,-6.454540729522705
Cn1ccc(NC=O)c1,-5.279008865356445
C1=C[C@@H]2N[C@@H]2[C@@H]2C[N@@H+]2C1,-5.967456817626953
C#CC[C@@H]1[C@@H]2C=CC[C@@H]21,-6.261340141296387
C#CCN(C)C(C)=O,-6.617809295654297
O=CO[C@@H](C=O)[C@H]1CO1,-7.488573551177978
C[C@H]1[C@H]2C[C@H]3[C@@H](O)[C@H]3[N@H+]21,-5.73888111114502
C1=C[C@H]2[C@H]3[C@@H]1OCC[N@H+]32,-6.185148239135742
O=C[C@@H]1COC[C@@H]1CO,-6.740260601043701
ONc1cc[nH+]nc1F,-5.170163154602051
C[C@@H](O)Cn1cnnc1,-6.585155487060547
CC1NC(=O)[C@@H](C)[NH2+]1,-6.54978084564209
CNc1onnc1O,-5.447719573974609
C[C@H]1O[C@@]12CC[C@H]2CO,-6.949788093566895
O[C@]12CC[C@@]1(O)CC2,-6.408281326293945
CC(C)[C@@]1(O)C[C@]1(C)O,-6.2096381187438965
O=C1C=C[C@@H](O)C=CC1,-6.476309776306152
C[C@@H](O)C(=O)C1(O)CC1,-6.9661149978637695
Oc1ccn2c1CC=C2,-4.93342399597168
CCC#CC#CC(C)C,-6.100792407989502
O=C1[C@@H]2[C@@H](C[C@@H]2O)[C@H]1O,-6.457261562347412
O[C@@H]1NC=C2[C@H]3C[C@H]3N21,-5.406902313232422
N#Cc1nc(=O)nco1,-8.098108291625977
C#CC(=O)N1[C@@H]2CC[C@@H]21,-6.631414413452148
N#Cc1c[nH+]c([NH-])cn1,-6.348416328430176
CC(C)Cc1cnon1,-8.054570198059082
C#C[C@H]1Cn2cncc21,-6.076302528381348
C[C@@H]1OC[C@H](C)[C@@]1(C)O,-6.598761081695557
CC#C[C@@H](O)[C@H]1CCO1,-6.617809295654297
CC(C)[NH2+]C1CCCO1,-6.500800132751465
C[C@@H](O)[C@@]12C[N@H+]3C[C@@H]1[C@H]32,-6.11439847946167
CO[C@H]1CO[C@@H](C)[C@H]1O,-6.634135723114014
CO[C@H]1CCC[C@@]12CO2,-6.658626079559326
C[C@@H]1[C@H](CO)[C@H]2C[C@@H]1O2,-6.604203224182129
C[C@@H](O)C1(C)CC=CC1,-6.411002159118652
C[N@@H+]1[C@H]2CC[C@@]13CO[C@@H]23,-5.553843975067139
C[C@H]1[C@H]2OC[C@H](NO)[C@@H]12,-6.381070137023926
C[C@H]1O[C@H]2CO[C@H]2C1=O,-6.541617393493652
N#CCC1(O[CH+][NH-])CC1,-7.526669502258301
[NH-]C1=C2ONC=C2CN1,-6.544338226318359
OC[C@@H](O)[C@H]1OC[C@H]1O,-6.843663692474365
CCCN/C(C#N)=N/C,-6.476309776306152
COCc1n[nH]c(=O)[nH]1,-6.02187967300415
Nc1ncc(F)[nH]c1=O,-5.523910999298096
O=C1O[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@H]13,-7.140267848968506
OCC1=C[C@@H]2C[C@H]1[C@H]2O,-5.817794322967529
OC1C23OC12C31CCC1,-6.718491554260254
CCC[NH2+][CH+]OC,-6.587876319885254
C#C[C@H](O)C(=O)[C@H]1CO1,-7.24367094039917
C[C@H]1C[C@H]2OC[C@@H]3[C@H]2[N@@H+]31,-6.201474666595459
CO[C@@H]1[C@@H]2O[C@H]1[C@H]2NO,-6.740260601043701
C1C[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,-6.264060974121094
C[C@H]1O[C@H]2C[N@H+]3[C@@H]1[C@@H]23,-6.2586188316345215
c1[nH]cc2c1C[C@@H]1C[C@H]21,-5.303499221801758
Cc1cc(C(N)=O)co1,-6.182426929473877
C[C@@H](C#N)[C@H]1CN1C=O,-7.031421661376953
O=CC12CC(C1)C2,-6.696722030639648
C[C@H]1N[C@H]1c1ccno1,-6.582434177398682
C[C@@H]1C(=O)N[C@H](C)C1=O,-6.645020484924316
C#C[C@H](O)[C@@H]1C[N@@H+]1C,-6.2450127601623535
NC(=O)N1CC[C@H]1CO,-6.402839183807373
CNc1nc(O)no1,-6.201474666595459
C[C@@H]1C[C@H](C)C1=O,-6.353858470916748
O[C@]12CC[C@H](CC1)C2,-6.8354997634887695
C[N@@H+]1C[C@H]2OC[C@]21C#N,-6.42460823059082
C[C@@H](CO)CNC(N)=O,-6.645020484924316
Oc1c[nH]c2[nH]cnc12,-4.925260543823242
C[C@H]1C[C@H]2NC(=O)[C@@H]12,-6.582434177398682
C[N@H+]1CC12COCOC2,-6.253176689147949
C[C@@H]1[C@H](O)[C@@H]2[C@@H]3C[C@H]1[C@@H]32,-6.753865718841553
C[C@@H](CCC#N)O[CH+][NH-],-7.447756290435791
O=C1[C@@H]2COC[C@H]1C2,-6.503520965576172
CCn1c(O)nnc1O,-5.847726821899414
C[C@@]12[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@@]12C,-5.567449569702148
CCC(CC)OC,-6.604203224182129
O=CCCN1CCC1=O,-6.729375839233398
COCC1=CCC(=O)C1,-6.525290489196777
O=C1[C@H](O)CCC[C@@H]1O,-7.366122245788574
C[N@@H+]1CC[C@H]2OC(=O)[C@H]21,-6.228686332702637
CC[C@H]1CCOC(C)=N1,-6.473588943481445
CCCCC1(C)CC1,-7.102171897888184
CC1([C@@]23CC[N@@H+]2C3)CC1,-6.201474666595459
CO[C@@H](C)C[C@H]1O[C@H]1C,-6.7974042892456055
C[C@@H]1C=C[C@H](CO)O1,-6.416444778442383
C#C[C@H]1C[C@](C)(CC)C1,-6.854547500610352
O[C@]12C[C@H]1C[C@H]1N[C@H]1C2,-6.446377277374268
CC#CC(=O)CC#N,-7.638236045837402
C[C@H]1N[C@]12[C@@H]1C[C@H]2[N@H+]1C,-5.766092300415039
CC[C@@H]1C(=O)COC1[NH-],-7.080402374267578
Cc1n[nH]c2c1CCC2,-5.904870510101318
O=C1C[C@@]23CO[C@@H]2C[C@@H]13,-6.694001197814941
C1O[C@]23CC[C@H]2[C@H]1OC3,-6.46542501449585
N#C[C@H](O)C1CC=CC1,-6.8409423828125
CC[C@H]1C[C@H]2[C@@H]1N2C=O,-6.511684417724609
C[C@H]1OC([NH-])[N@H+]2C[C@@H]12,-6.919855117797852
C[NH2+]C1OC[C@H]2CC[C@@H]12,-6.528011322021484
CC(=O)c1n[nH]cc1N,-5.510305404663086
C#CCOC[C@H](O)CC,-6.8137311935424805
CCCNC(=O)NC,-6.413723468780518
O=C1C[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-6.242291927337647
CC1(C)C[C@]1(C)O,-6.666789531707764
O=C[C@@]1(C2CCC2)CO1,-6.974278450012207
N#CC[C@]12CC[C@H]1CO2,-7.017816543579102
O=C[C@H]1C[C@@]2(C=O)C[N@@H+]12,-6.971556663513184
Nc1cc(O)noc1=O,-6.253176689147949
C[C@H]1CC(C)(C)C(=O)O1,-7.028701305389404
C[N@H+]1[C@H]2[C@@H](O)[C@@H](O)[C@]21C,-6.242291927337647
O[C@@H]1[C@@H]2C[C@@H]2[C@@H]2[C@H](O)[C@H]12,-6.231407165527344
O=CC1=CNC2(CC2)C1,-5.493978977203369
C1=C\CCOCCCC/1,-6.334810733795166
C[C@@]12C[C@@H](CCO1)C2=O,-6.024600505828857
CCC[C@]12C[N@H+]1CC2=O,-6.604203224182129
O[C@H]1CC=C[C@@]12CCO2,-6.332089424133301
C1=C[C@@]23CO[C@@H]1[C@H]2OC3,-6.778356075286865
[NH-]C1O[C@H]2CC=C[C@H]2O1,-6.759308338165283
C#CCCC1(C=O)CC1,-6.917134761810303
CC[C@](O)(C=O)CC#N,-7.349795341491699
CC#C[C@H]1[C@@H](CO)[N@H+]1C,-5.981062412261963
C#C[C@]1(C)CCC1=O,-6.459982872009277
ON=C(C1CC1)C1CC1,-6.076302528381348
CC1=CC(NO)CC1,-5.73888111114502
C#C[C@@H]1[C@@H]2CC[C@H]3[C@@H]2[C@@H]13,-6.734817981719971
O=C1N[C@@]23CO[C@@H]2C[C@@H]13,-6.8354997634887695
CO[C@@H](C)C=O,-6.925297737121582
C[C@H]1[C@H]2C[C@H]2[C@@]2(C)C[C@@H]12,-6.435492515563965
O[C@H]1CO[C@H]2CCC[C@H]21,-6.582434177398682
C[C@@H]1C=CC[C@H](O)C1,-6.541617393493652
O[C@@]12C[C@@]34[NH2+][CH+][N@@H+]([C@H]13)[C@@H]24,-6.557943820953369
C[NH2+]C1NC[C@]1(C)OC,-5.967456817626953
CN(C)c1cnn[nH]1,-5.6028242111206055
[NH-]C1O[C@H]2C[N@@H+]3[C@H]2[C@H]13,-6.7974042892456055
C[C@]12COC[C@H]1CCO2,-6.351137638092041
CC[C@@H](O)C(N)=O,-7.045027256011963
O[C@H]1C[N@@H+]2[C@@H]3CC[C@]12C3,-5.945687770843506
[NH-][C@@H]1N=CC=NC(=O)O1,-7.798782825469971
CC[C@H]1[C@H]2[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,-6.111677169799805
O=CO[C@@H]1[C@H](O)[C@@H]1CO,-7.213738441467285
O=CN[C@@H]1[C@@H]2COC[C@@H]21,-6.454540729522705
C1[C@H]2C[C@H]3[C@@H]1[C@H]3O2,-6.264060974121094
C#C[C@H]1[NH2+][CH+]N[C@H]1C#N,-7.001489162445068
N#C[C@@H]1[C@H](O)[C@@H]2C[C@]12N,-6.617809295654297
C#CC([NH-])O[C@H](C)C#C,-7.208295822143555
C1C[C@H]2O[C@H]3C[C@@H]1[C@@H]2O3,-6.832778930664063
CO[C@]12CO[C@H]1C[C@H]2O,-6.500800132751465
CC(=O)[C@H](O)CC(C)C,-7.159315586090088
CC1(C)O[C@H]2C[C@]21C=O,-6.680395126342773
C[C@]12CC[C@](C)(O1)C2=O,-6.473588943481445
CCCN(C)C(=O)NC,-6.079023361206055
CC(=O)[C@@]12CO[C@@H]1C2,-6.636857032775879
OCCOCC1CCC1,-7.064075946807861
C#C[C@@H]1CCC[C@@H]1CO,-6.938903331756592
CC1(C)[C@@H]2C[C@H]1[C@H]2C#N,-8.190627098083496
CO[C@@H]1[C@@H]2CO[C@@H]3[C@H]1[C@H]23,-6.057254314422607
C[C@@]12C[C@@H](O1)[C@@]1(O)C[C@H]12,-6.514405727386475
C[C@]12CC[C@H]1NC(=O)C2,-6.46542501449585
CO[CH+][NH2+]C1CC=CC1,-6.340252876281738
NC(=O)[C@H]1OCC1=O,-6.911692142486572
O=CCn1ncnn1,-7.638236045837402
C#C[C@@H]1CC(N)=CC1=O,-5.997389793395996
O=CC#CC12C[NH+](C1)C2,-6.925297737121582
C#C[C@@H]1C(=O)OC[C@@H]1O,-7.074960231781006
C#CCC1=NCC(=O)O1,-7.502179145812988
C#CC[N@@H+]1[C@@H]2C[C@H]1[C@H]2C,-5.972899436950684
C[C@H]1[C@H]2C(=O)C[C@]21CO,-6.359301090240479
O=C1C=C[C@H]2C=CC[C@@H]12,-6.4327712059021
C[C@H]1[C@@H]2[C@]3(O)[C@H]1C[C@]23O,-6.2450127601623535
C[C@H]1C[C@H]2OC(=O)[C@@H]12,-7.349795341491699
C1=C[C@@]23C[C@@H](N2)[C@@H]3OC1,-6.329368591308594
C1O[C@@H]2[C@H]3O[C@@H]2C[C@H]3O1,-6.647741317749023
N#C[C@@]1(CO)C=CCN1,-6.557943820953369
CC[C@]12[NH2+][CH+]O[C@H]1[C@H]2C,-6.46542501449585
C[N@@H+]1[C@H]2[C@@H]3C(=O)[C@@]2(O)[C@@H]31,-5.940245628356934
O=CCC(=O)OCCO,-7.170200347900391
O=CCC(C=O)CC=O,-7.137547016143799
O=CC1=CC[C@@H](O)CC1,-6.783798694610596
C[C@H]1[C@H]2C[C@@](C)(C#N)[C@@H]12,-7.450477123260498
Cc1c(N)[nH]c(O)c1C,-4.571512699127197
C1=C2COC[C@H]2[N@H+]2C[C@@H]12,-6.163379192352295
CC(=O)[C@H]1CCCCO1,-6.525290489196777
C[C@@]1(O[CH+][NH-])CNC1=O,-6.783798694610596
CC1(C)C[C@H]2C[C@H]2CO1,-6.560665130615234
Cc1cc(=O)cc(O)o1,-6.171542167663574
C#C[C@H](OC)[C@H]1O[C@H]1C,-7.031421661376953
N#CC[C@]12CN[C@H]1CN2,-6.389233112335205
CC1(C)C[C@@H](O)[C@H]1C#N,-7.485852241516113
Cc1cnc2[nH+]c[nH]n12,-5.504863262176514
C1OC[C@@H]2[C@@H]3C[C@H]1[C@H]23,-6.364743232727051
CC1(C)C[C@H]1[C@@H](O)C#N,-7.6926589012146
Cc1cc(C)cc(C)c1,-6.198753356933594
C[C@H]1[C@H]2C[C@@H]3[N@H+]2C[C@@]31O,-6.130725383758545
O[C@H]1[CH-][C@H]2CC[C@H]3[C@@H]1[C@H]32,-6.261340141296387
O=C[C@H]1[C@H]2CC[C@@H]3[C@H]2[N@@H+]31,-6.342973709106445
N#C[C@@]12C[C@]1(N)[C@@H]([NH-])O2,-7.050469875335693
CO[C@H]1CCCN=CO1,-6.598761081695557
[NH-][CH+]O[C@]12CC[C@H]1CC2,-6.819173336029053
O=C1[C@H]2C=C[C@@H]1[N@H+]1C[C@@H]21,-6.06813907623291
C1CC[C@H]2O[C@H]2COC1,-6.664068222045898
Cc1coc(=O)cc1C,-6.168820858001709
CC1(C)CCC(C)(C)C1,-7.994705200195312
CC(C)[C@@H]1[C@H](O)[C@@H]1O,-6.370185375213623
O=C1[C@@H]2C=C[C@H]1N2,-6.617809295654297
CCc1ccno1,-6.851827144622803
C[N@@H+]1[C@@H]2[C@H](C=O)OC[C@@H]21,-6.253176689147949
N#C[C@]1(CO)C[C@H]2O[C@H]21,-7.4695258140563965
CNC(=O)O[CH+][NH-],-7.292651653289795
C1=C[C@H]2C[C@@H]1[C@H]1CC[C@H]12,-6.345695018768311
C[C@@]12CC(C=O)=CN1C2,-6.4273295402526855
CC[C@@]1(O)C[C@@]2(C)N[C@@H]12,-6.03548526763916
O=C1C[C@H]2CCCO[C@@H]12,-6.1905903816223145
CC1(C)C=CC(=O)O1,-7.213738441467285
C/C(=N\O)[C@@H]1C=CCO1,-6.503520965576172
C[C@]12[C@@H]3C=C[C@@]1(O)C[C@@H]32,-6.057254314422607
O=CCCc1nnon1,-7.319862365722656
C[C@]12CCO[C@H]1C[C@H]2O,-6.666789531707764
CCO[C@H]1C[C@H]1C,-6.53073263168335
C[C@H]1C[N@H+]1CCCO,-6.019158840179443
C[C@@H]1[C@@H]2[C@H]1[C@@H]1C[C@H](C)[C@@H]12,-6.187869071960449
CC(=O)[C@@]12C=C[C@@H](C1)N2,-6.506242275238037
NC(=O)c1coc(=O)[nH]1,-6.332089424133301
[NH-]C1NC[C@@]12C[NH2+][CH+]O2,-6.582434177398682
CC1(C)C(=O)C[C@@H]2C[C@@H]21,-6.42460823059082
CC1=C(C)[C@H](C#N)OC1,-6.832778930664063
C[NH2+][CH+]O[C@H]1C[C@H]1C=O,-6.80828857421875
C[C@H]1[C@@H]2[C@H]1[C@@]1(C#N)C[C@@H]21,-7.499457359313965
C[C@@]1(C(N)=O)C[C@H]2C[N@H+]21,-6.370185375213623
CC1=C[C@H]2C[C@H]2CCC1,-5.659968376159668
COC[C@]12C[C@H]1[C@H]1C[C@H]12,-5.542959213256836
[NH-]C1OC[C@@]2(C=O)C[N@@H+]12,-7.232786178588867
C#CCC[C@@H](C)CCO,-6.998768329620361
Cc1nn(C)cc1C=O,-6.582434177398682
C[NH2+]C1NC=NC[C@H]1O,-6.617809295654297
c1cc(C2CC2)co1,-5.926640033721924
C[C@H]1[N@@H+](CC#N)C1(C)C,-6.46542501449585
C[C@H]1[C@@H](N)C1(C#N)C#N,-7.1838059425354
N#C[C@H]1CC[C@@]12CO2,-7.581092357635498
C[C@@H](CO)C1(O)CCC1,-6.928018569946289
Nc1ncc(F)nc1O,-5.73888111114502
CO[C@@H]1[C@@H]2C=CC[C@H]1O2,-6.413723468780518
C[C@@H]1[C@H](C)[C@@]12C=CCC2,-5.747044563293457
[NH-][CH+]OC[C@H]1OCC1=O,-7.085844993591309
Cc1onc(O)c1CO,-6.704885482788086
O=C1C=C[C@]2(CN1)CO2,-6.74298095703125
C[C@@]12CCCC[C@@H]1OC2,-6.4980788230896
O=C1C=C[C@@H]2[C@H](O)[C@H]12,-6.615087985992432
O=C1[C@H](O)C[C@H](O)[C@@H]1O,-7.284487724304199
OC1CCCCCC1,-6.987883567810059
N#C[C@@H](N)CNC=O,-7.110334873199463
O=[N+]([O-])c1c[nH]c(O)c1,-6.013716220855713
C[C@]1(C#N)C[C@@]1(C)C=O,-7.145709991455078
C[C@]12C=C[C@@H]3[C@H](C1)O[C@@H]32,-6.285830497741699
C[C@@]12O[C@@]3(C)C[C@@H]1[C@@H]23,-6.054533004760742
[NH-]C1=NC(N)OC(N)=C1,-5.534795761108398
N#Cc1cncoc1=O,-7.820552349090576
CO[C@H]1[C@H]2O[C@H]([NH-])[C@]21O,-6.707606792449951
CCn1cnc(N)c1,-4.930703163146973
O=CC(=O)C1OCCO1,-6.576991558074951
C#C[C@]12C[C@H]1C[C@@]21CO1,-6.397397041320801
OC[C@@H]1C[C@H](CO)[C@@H]1O,-6.7484235763549805
C#CCCC[C@H](C)C#C,-7.004210948944092
COC(=O)C1CCC1,-7.232786178588867
C#Cc1nn(C)c(=O)[nH]1,-5.994668483734131
C[C@@]1([C@@H](O)CO)CN1,-6.82733678817749
CCc1nn[nH]c1CO,-6.48447322845459
CC1=C[C@@H](C)O[C@H]1CO,-6.288550853729248
CC(=O)Cc1c[nH]cn1,-5.926640033721924
N#C[C@@H]1C[C@@]2(C=O)C[C@@H]12,-7.134825229644775
CCOc1cnc[nH]1,-5.396018028259277
O=C1C[C@]23CC[C@@]2(C1)O3,-6.8137311935424805
C1[C@H]2CC3(COC3)[C@@H]1O2,-6.601481914520264
OC[C@@H](O)c1cnc[nH]1,-6.3130412101745605
C[C@]12C=C[C@](C)(C=C1)O2,-5.834120750427246
C1[C@H]2C[C@@]3(CO2)CO[C@@H]13,-6.634135723114014
C1=C[C@H]2[C@@H]3C[C@H]2[C@@H]3C=C1,-5.673573970794678
C#CC#CC(N)=O,-6.998768329620361
C#C[C@]1(C)CC[C@H]1NO,-6.718491554260254
CC(=O)C[C@H]1C[C@H]2C[N@@H+]12,-6.4273295402526855
O=C1CN[C@@]12C[C@H]1C[C@H]12,-6.280387878417969
O=CC#Cc1cnno1,-7.796061992645264
O=C1C[C@H]2C[C@H]2[C@H]2O[C@@H]12,-6.585155487060547
CC1=CC(=O)C=CNC1,-5.828679084777832
CCOC1(C=O)CC1,-6.557943820953369
CC1(C)[C@@H](N)[C@]1(N)C#N,-6.130725383758545
ON[C@@H]1C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-6.136167526245117
C[C@@]12[C@H]3CO[C@@]14C[N@@H+]2[C@@H]34,-6.39195442199707
C[C@@]1(C#N)C[C@H]1[C@H]1CN1,-7.001489162445068
O=C1O[C@H]2[C@H]3C[N@H+]3C[C@@H]12,-6.699442863464356
C#C[C@H]1CCN(C=O)C1,-6.604203224182129
O[C@H]1COC[C@@]12CCO2,-6.332089424133301
CC[C@]12C[C@]3(C)C14OC432,-6.17426347732544
C1CC[C@H]2[C@@H](C1)[C@H]1C[C@@H]21,-6.636857032775879
[NH-][C@H]1OC[C@H]2C[C@H]2C1=O,-6.857269287109375
O=C1C=C[C@H]2[C@H]3C[C@@]12N3,-6.405560493469238
CC[C@H]1C[C@@]2(C)OC[C@@H]12,-6.397397041320801
Nc1cncnc(=O)n1,-6.8001251220703125
CC1[NH2+]C[C@H]2C[NH2+][CH+][N@@H+]12,-6.16065788269043
CNc1ncc(C#N)o1,-6.098071575164795
C#CC1=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-6.130725383758545
C#C[C@]1(OC)CC[C@H]1C,-6.82189416885376
C[N@@H+](CC=O)C[C@H]1CO1,-6.269503116607666
CC#C[C@H](CO)OC,-6.791961669921875
C#C[C@@H]1[NH2+]C(N)NC1=O,-6.54978084564209
C[C@H]1C[N@H+]2C[C@@]12C#N,-7.083124160766602
CC[C@]12C[C@H]3C[C@H]3[C@H]1O2,-6.789240837097168
C[C@H]1CC[C@@]2(CO)N[C@@H]12,-6.253176689147949
CCNc1ccco1,-4.854511260986328
O[C@@]12C=CC[C@@H]1OCC2,-6.476309776306152
C[C@H]1OCC[C@]1(O)C#N,-7.194690704345703
C#CC1=CCCNC1=O,-6.473588943481445
CC1(C)C(=O)CCC1=O,-6.459982872009277
CC#CC(=O)C#CC#N,-7.823273181915283
CC[C@]1(C)C(=O)C[C@@H]1C,-6.2939934730529785
O=C[C@@H]1C(=O)[C@@H]2[NH2+]C[C@H]12,-5.023221492767334
C#Cc1cnc(=O)[nH]c1,-6.353858470916748
Cc1oncc1NC=N,-5.747044563293457
C#C[C@@H]1CO[C@@]12C[C@@H]2O,-6.492636680603027
O=CC[NH+]1CC=CC1,-5.861332416534424
CC1(C)C[C@@]2(C#N)C[C@@H]12,-7.268161296844482
Oc1[nH]nc2c1CCN2,-5.159278869628906
C/C(=N\O)[C@H]1[C@@H]2C[C@H]1C2,-6.506242275238037
C[C@H]1C[C@@]23CC[C@@H]2O[C@@H]13,-6.277666568756104
CC(=O)[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,-5.774256229400635
Nc1cocc1[N+](=O)[O-],-6.010994911193848
CCCOC(=O)C(N)=O,-6.751144886016846
C[C@@H]1[C@H](O)C[C@]2(O)C[C@H]12,-6.440935134887695
C[C@@]12C[C@@H]3[C@H]4[C@@H](C[C@@H]31)[N@H+]42,-6.280387878417969
CCOCCOC,-6.79468297958374
C[C@H]1[C@@H]2[C@H]1[N@@H+]1C[C@H]21,-5.934803009033203
O[C@H]1CC[NH2+][C@H]2OC[C@@H]12,-6.802846431732178
[CH+]1[NH2+][C@H]2C[C@@H]3C[C@H]2[C@@H]3O1,-6.677673816680908
C[C@]12CCO[C@@]1(C)C2,-6.008274078369141
C[C@H]1CCN=C(C=O)N1,-6.2069172859191895
CC(=O)c1ccccn1,-6.617809295654297
N#C[C@@H]1[C@@H]2NC[C@]12CO,-6.419166088104248
O=C1C=C[C@@H]2[C@H]3C[N@@H+]2[C@@H]13,-6.590597629547119
O=C1C=CNCC[C@@H]1O,-6.449098587036133
C[C@H]1[C@H]2OC[C@]1(C)[C@H]2O,-6.234128475189209
C[C@H]1C[C@](C#N)(C=O)C1,-7.393333435058594
C#Cc1[nH]cc(O)c1N,-5.132067680358887
C1=C[C@]23N[C@H]2C[C@@H]2[C@H]1[C@@H]23,-5.485815525054932
CO[C@@H](CO)CCC#N,-7.259997367858887
C1=C[C@H]2O[C@@H]3[C@H]2O[C@@H]3C1,-6.356579780578613
O=C1O[C@@H]2[C@@H]3C=C[C@]12C3,-6.8001251220703125
C[C@H]1C[C@@H](CO)NC1=O,-6.381070137023926
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[N@@H+]2[C@H]43,-6.1905903816223145
C[C@@]1(C#C[C@H]2CN2)CO1,-6.533453464508057
C[C@H]1C[C@H]1COC1CC1,-6.547059535980225
C1CO[C@@H]2[C@H](C1)[C@@H]1O[C@H]21,-6.345695018768311
COC(=O)c1cnco1,-7.170200347900391
CCNC(=O)[C@@H](C)C=O,-6.772913932800293
Cc1cnc(C)c(F)n1,-6.87359619140625
CC1=C[C@H]2C[C@@H](CC1)C2,-5.9892258644104
c1cc(C[NH+]2CC2)[nH]n1,-6.2749457359313965
C[C@@H](C=O)[C@@]1(C#N)CN1,-7.213738441467285
O=C1CCC2(CC1)CO2,-6.481751918792725
O=C[C@H]1[C@H]2OCO[C@@H]12,-6.576991558074951
C[C@@H](O)[C@@H](C)NC=O,-6.661347389221191
CCc1cnnn1C,-6.658626079559326
CC1=CC(=O)NC=NC1,-6.802846431732178
C#C[C@H]1[C@H]2C=CCC[N@H+]21,-5.907591819763184
CCCOC1(CO)CC1,-6.82189416885376
C[N@@H+]1C[C@@H]2O[C@@H]2C1,-5.567449569702148
C[C@@](C#N)(CN)CC#N,-7.194690704345703
C#C[C@H](C)[C@H]1CCC1=O,-6.449098587036133
C#C[C@H]1CC([NH2+]CC)O1,-6.868154048919678
C[NH+](C)[C@@H]1C(=O)N2C[C@H]12,-6.051812171936035
O=C1OC[C@H]2N[C@@H]12,-6.889922618865967
C[C@@]1(O)C[C@@H](O)[C@H]1C=O,-6.590597629547119
C[C@H]1C[C@]1(O)C#CC#N,-7.148430824279785
CO[C@@H](C)C12C[NH+](C1)C2,-6.062696933746338
COC[C@]12C[C@H]1CC2=O,-6.500800132751465
C[C@H]1C[C@H]1C1=CCCC1,-6.051812171936035
O=C[C@@]12CC[C@H]3C[N@@H+]1[C@H]32,-6.53073263168335
CO[C@@H]1[C@@H]2O[C@H]1C2=O,-7.023258686065674
C1C[C@@H]2C[C@@H]2[C@@H]2C[C@@H]2O1,-6.046370029449463
C1C[C@@H]2C[C@@H]2[C@H]2C[C@@H]1O2,-6.631414413452148
O[C@H]1[C@H]2[C@@H]3[N@H+]2[C@H]1[C@@]31CN1,-6.459982872009277
C[C@H]1O[C@]23CC[C@@H]2[C@H]1C3,-6.02187967300415
