smiles,U
C[C@H]1N[C@@H](C=O)[C@H]1NO,-12383.1455078125
C[C@H]1[C@H]2C[C@@H]1[C@H]2O[CH+][NH-],-10968.521484375
C[C@@H](O)CCO,-8401.69921875
N#C[C@H]1C=C[C@@H]2C[C@H]1N2,-10363.4404296875
N#C[C@@]12C=CC[C@@H]1[C@@H]2O,-10904.91015625
CC(=O)[C@@H](C)C[NH+]1CC1,-11002.333984375
CC(C)[C@@]1(C)CC(=O)N1,-11003.623046875
N#CC1(C#N)CCCN1,-10801.2841796875
CC(C)c1cc(O)[nH]n1,-11407.78515625
CCO[C@H]1C[NH2+][CH+]O1,-10911.955078125
Cc1cccc(C#N)c1,-9896.771484375
C#C[C@]12CCC[C@H]1CO2,-10499.48046875
CC[C@@H](O)[C@H]1CNC1=O,-11981.23046875
CC1(C)C[C@H]1O,-7391.01513671875
O=CC1=CNC[C@H]2N[C@@H]12,-11374.455078125
C[C@]12C[C@H](C1)[N@@H+]2CC=O,-10968.2255859375
Nc1cnc(F)cn1,-11397.6064453125
C#C[C@@]1(O)[C@H](C#N)[C@@H]1C,-10903.7216796875
C#CC[C@]12C[C@@H]3[C@H](C1)[C@@H]32,-9487.6005859375
CC[C@H]1[C@@H](C)[C@H]1CO,-9528.8974609375
C[C@@]12C[C@]1(O)CC(=O)O2,-12489.69921875
CC1(C)CC(=O)[C@H]1CO,-11543.8759765625
O=Cn1cc(O)[nH]c1=O,-13331.8447265625
CN1C(=O)NCC1(C)C,-11441.3251953125
C[C@@]12[C@@H]3[C@H]4[C@@H](C[N@@H+]31)[C@]42O,-10935.77734375
CC[C@@H](O)[C@@H](C)C(N)=O,-12014.349609375
C[C@H](C#N)CC1CC1,-8923.3564453125
OC[C@@]12[C@H]3C[N@@H+]1[C@@H]2CO3,-11946.3798828125
OC[C@]12CC=C[C@H](C1)C2,-10532.87109375
NC(=O)[C@]12C[N@H+]1CC2=O,-12352.2587890625
C[C@H]1[N@H+]2C[C@@]13CC(=O)[C@@H]23,-10933.5947265625
Nc1n[nH]c2c1OCC2,-11811.337890625
C1COC[C@@H]2C[N@@H+]2C1,-9932.8291015625
C[C@H]1C[C@]1(C=O)C(N)=O,-11949.125
CCC[C@H]1CC(C)(C)O1,-10598.5654296875
OCCCn1cccc1,-10970.69140625
Nc1nncc(O)c1F,-13443.546875
C[C@]12[C@@H]3CC[C@H]1[C@@]2(O)C3,-10532.7685546875
C#C[C@@H](CO)NCC#N,-11372.9541015625
C[C@@H](O)[C@@](C)(O)[C@H]1CN1,-12012.28515625
CCc1cncc(N)c1,-10398.2890625
CCCC[C@@H](O)[C@@H](C)O,-11609.12109375
CC[C@@H](O)C1(OC)CC1,-11575.490234375
C[C@H]1OC[C@H](C(N)=O)O1,-12959.5615234375
COc1nn[nH]c1O,-11752.263671875
C[C@@]12C[C@H]3C=C[C@@H]1C[N@H+]32,-9958.3515625
CCc1cn[nH]c1C=O,-11375.515625
N#CC1=C[C@@H]2N[C@H]1C2=O,-11308.59765625
CO[C@@]1(C)C[C@]1(C)CO,-11575.4765625
O=C1OC[C@H](CO)[C@@H]1O,-13500.2275390625
OCC1C23OC12C31CC1,-11508.017578125
Nc1cnoc(=O)c1O,-13330.57421875
N#CC1=CC(=O)NCC1,-11343.451171875
O=C1C=CCC(=O)C1=O,-12424.5498046875
CC[NH2+][CH+]OC(=O)C=O,-12926.3935546875
CO[C@@H](CCO)C1CC1,-11575.2734375
C1OC[C@]23N[C@H]2C[C@@H]3O1,-11946.61328125
CO[CH+]Nc1c[nH]nn1,-12248.0888671875
OCCO[C@H]1CC[C@H]1O,-12553.267578125
N#CCC[C@H]1O[C@H]1C#N,-11341.7080078125
C[C@@H]1C[N@@H+]2C[C@]12[C@@H](C)O,-11001.5595703125
OC[C@]12C[C@@H]3[C@H]1C[C@@H]32,-9461.77734375
CC1=C[C@@]2(C)OC[C@@H]1O2,-11511.1328125
OCC#C[C@H]1[C@H]2CC[C@@H]12,-10498.4658203125
C[C@H]1CC[C@]1(O)C#N,-9901.138671875
C#C[C@@H]1N[C@@H](C#C)C1O,-10901.837890625
C[C@H]1C=C[C@H]2OC[C@@]12O,-11510.583984375
N#C[C@@H]1CCC=CC1=O,-10906.1123046875
CC(C)(C)C(=O)CC=O,-11544.4912109375
CNc1ccc(O)nc1,-11376.05859375
C[C@]12C[C@]3(C)[C@H](C1=O)[N@H+]23,-10936.7763671875
COCCOCCO,-11516.857421875
c1nonc1NC1CC1,-11809.6328125
C[C@H]1C[C@H]2OC([NH-])O[C@@H]12,-11948.380859375
C[C@@]12CCC1=CCOC2,-10532.8310546875
O=C1C[C@H](O)[C@]12CN2,-10878.009765625
NC(=O)N1C[C@H]1CC=O,-12385.35546875
OC[C@H]1O[C@H]2[NH2+]CC[C@H]21,-11947.1474609375
C1[C@@H]2[C@@H]3[C@H]1[C@H]2[C@H]1O[C@H]13,-9429.396484375
C#CC1=C[C@H]2CC[C@@H]1C2,-9489.57421875
C[N@@H+]1[C@@H]2C[C@H](O)C[C@@H]21,-9932.951171875
C[N@H+]1[C@H]([NH-])[C@@]2(O)C[C@@]12C,-11406.037109375
C[C@@]1(C=O)O[C@H]2CO[C@H]21,-12487.7861328125
C[NH2+]C1OC[C@@]12CN2,-10336.9345703125
C[C@]1(O)C[C@H](CC#N)C1,-10970.31640625
C[C@H]1[C@@H]2C=C[C@H]1[C@H]2C,-8485.39453125
C#C[C@H](C)[C@H](C=O)CC,-10532.4755859375
C#C[C@@H]1COC(CC)[NH2+]1,-10937.0380859375
C[C@]12C[C@H]1[C@H]1O[C@]12CO,-11508.7919921875
C#C[C@@H]1[C@@H]2[C@H]3C[C@@H]2[C@@]13O,-10464.7060546875
N#C[C@H]1C[C@H]([C@H]2CO2)C1,-10936.8349609375
C[C@H](C=O)COC(N)=O,-12959.8740234375
O[C@]12C[N@@H+]3[C@H]1[C@@H]1C[C@@H]1[C@@H]32,-10935.1123046875
CC1(C)C=C[C@@H](C#N)O1,-10937.970703125
C#C[C@@]12C[C@@H](O1)[C@@]21CO1,-11441.79296875
CC1=C(C)C(=O)CCC1,-10534.630859375
C[C@@H]1[C@H](C)[C@@]1(C)[C@H]1CO1,-10564.919921875
C#C[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,-9924.421875
O=C1[C@H]2C[C@H]2[C@@]12CN2,-9867.23828125
C[C@H]1C[C@H]2C[C@@H](O)[C@H]2O1,-11543.3798828125
CNC(=O)[C@H]1C[C@]1(C)O,-11981.1484375
CN(C=O)C1=NCCO1,-12386.130859375
O=C1C[N@H+]2C[C@@]12C1CC1,-10936.234375
[NH-]c1cc(O)[nH+]nc1O,-12789.5341796875
NC(=O)NCC[C@H]1CO1,-12417.9248046875
O=CN[C@@H](C=O)CCO,-12959.123046875
O=C1C[C@@H]2O[C@H]1C[C@@H]2O,-12489.4345703125
C[CH+]1C(F)N=NOC1[NH-],-13441.9814453125
C[C@H]1CC=C[C@H](C=O)C1,-10533.919921875
Cn1ncc(O)c1N,-10775.140625
C[C@@H]1[C@@H]2CCCC[C@H]1O2,-10565.8056640625
Cn1cc2nnoc2n1,-12214.6259765625
O=C[C@H]1CCCOC=N1,-11948.2958984375
C[C@H]1CC=C(CO)CO1,-11543.7041015625
C#C[C@@]1(C)N[C@@H]1COC,-10968.005859375
C[C@H]1C[NH2+]C(CO)O1,-10912.1298828125
O=C1[C@H]2CC[C@]23C[C@H]1O3,-11477.1689453125
CC(C)C([NH-])OCC=O,-11980.931640625
c1ncc(C2CC2)o1,-9868.916015625
CC1=CC[C@@H](O)C(=O)N1,-11949.521484375
C[C@](N)(C#N)CC1CC1,-10429.0498046875
CCC[C@]12COC[C@H]1N2,-11002.333984375
C#C[C@H](OC)C(C)(C)O,-11542.294921875
C1=N[C@H]2C[C@@H]3N[C@]23CO1,-11373.4345703125
O=C([C@H]1CN1)N1CC1,-10337.134765625
N#Cc1ccncc1,-9264.138671875
C1[C@H]2[C@H]3O[C@H]3C3(CC3)[C@@H]12,-10499.3251953125
Cc1nc2nn[nH]c2[nH]1,-11674.9150390625
C[C@@H](O)[C@@]12C[C@H]3O[C@@H]1[C@H]32,-11508.8955078125
C#C[C@](O)(C#N)CC#N,-11308.1962890625
CCOC([NH-])CC#N,-10338.693359375
CC1(C)CC([NH+]2CC2)C1,-10023.87109375
CO[C@H]1C[C@]1(O)CO,-11483.9462890625
O=CN[C@H]1[C@@H](O)[C@H]2O[C@@H]12,-12925.0732421875
C[N@@H+]1C[C@@H](N)[C@]1(C)C#N,-10865.642578125
CCc1ocnc1NC,-11407.83984375
C[C@]12C=C[C@](C)(N1)[C@H]2O,-10968.955078125
O=CCCn1ccnn1,-11811.3974609375
CC(C)[C@@]1(C)C[C@H]1C=O,-10565.9599609375
O[C@]12CO[C@H]1[NH2+][C@H]1C[C@H]12,-11913.78515625
O=C[C@H]1C[C@H]2N[C@@H]12,-8830.802734375
C[C@H]1[C@H]2[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@@]24O,-10934.923828125
C[C@@]12[C@@H]3[C@H]4CC[C@@H]3[C@@H]1[C@H]42,-9521.814453125
C1OC[C@]2(O1)[C@H]1C[C@@H]2C1,-11509.4287109375
C1C[C@]2(C[C@H]3C[C@@H]2C3)O1,-10532.435546875
[NH-]C1OCC2(COC2)O1,-12925.625
C[C@H]1O[C@H]2C[C@@H]1C2,-8427.244140625
C1=C[C@]23O[C@H]2C[C@@H]3CC1,-10499.921875
C[C@@]1(CCO)CCO1,-10506.677734375
O=c1ccc(=O)onc1,-12860.083984375
CCO[C@H]1[C@H]2C[C@@H](O)[C@H]21,-11542.4892578125
C#CCC[C@@]1(C#C)CN1,-9924.1396484375
COCCOC1CCC1,-11575.296875
C[C@@]12N[C@H]3[C@@H]1N[C@]32CO,-11403.787109375
OCCCCOCCO,-12586.1630859375
C[C@@H]1OC([NH-])[C@H](C)O1,-10912.3896484375
CO[C@H]1CCC=C1C,-9496.9287109375
CN1CCn2ncnc21,-11271.013671875
C[C@]12CC[C@H]3O[C@H]3[C@H]1O2,-11510.3974609375
CNC[C@H](C#N)NC,-9829.345703125
O[C@@]12[C@@H]3O[C@]45[NH2+]C34[C@@H]1[C@@H]25,-11877.6083984375
C[CH+]1C=COC([NH-])=C1,-9869.498046875
O=C1O[C@@]2([C@H]3CN3)C[C@@H]12,-11914.3330078125
C1N[C@H]1Cn1nnnn1,-12142.0537109375
O=C1O[C@@H]2CC[C@@H](C2)O1,-12490.62109375
COC[C@@H](C)C(N)=O,-10944.8896484375
N#C[C@H]1C=CCC(=O)O1,-11883.791015625
C[N@H+]1C[C@H]1[C@@](C)(O)C#N,-11406.17578125
CC[C@@]1(C)O[C@@]2(C)C[C@@H]12,-10565.12890625
N#CCC[C@H](O)[C@H]1CN1,-11406.53125
CC1=CCC(C)(C)C1,-8519.7216796875
c1cnc2[nH]ncc2n1,-11206.71484375
O=C1C[C@@H]2CC[C@@]1(O)C2,-11512.1884765625
COc1[nH]c(C)nc1C,-11408.068359375
N#CC#C[C@H]1CCOC1,-10904.478515625
Cc1ncn(C(N)=O)n1,-12250.451171875
CC[C@H]1CC(=O)C(N)[NH2+]1,-11408.396484375
O=C[C@@]12O[C@H]3CO[C@@H]1[C@H]32,-12454.95703125
OC[C@@]12C=C[C@H]3C[N@@H+]1[C@H]32,-10935.921875
CC#CC[C@H]1CC([NH-])O1,-10936.79296875
[NH-][CH+]Oc1cc(N)[nH]n1,-12248.599609375
O=C[C@]12COC[C@H]1N2,-10878.517578125
C[C@H](C=O)OC=O,-10384.1904296875
N#C[C@]12C[C@H]1NCCO2,-11373.7548828125
C[C@H]1C[C@@H](O)[C@H]1CCO,-11575.7314453125
CCC[C@]12CC(=O)[C@H]1O2,-11510.4697265625
Cn1nnc2n[nH]cc21,-11674.1513671875
CO[C@H]1[C@H]2[C@@H](C)C[C@]21C,-10564.7919921875
O1[C@@H]2[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]3[C@H]1[C@H]23,-10902.45703125
[NH-]c1[nH]cc(N)c(=O)[nH+]1,-12250.1962890625
CCCCC1(CC)CC1,-9620.5732421875
N#C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@H+]1C3,-10362.51171875
CCC#C[C@@]1(CC)CO1,-10531.970703125
C[C@@H]1C[C@H](C)[C@@H]1C(N)=O,-11003.61328125
N#CC#CC[C@H](O)C#N,-11308.6943359375
O=C1O[C@H]2CCN[C@@H]1C2,-11949.236328125
C#C[C@H]1CO[C@H](C#N)C1,-10904.126953125
CC[N@@H+]1[C@H](C=O)[C@@H]1C=O,-11947.3134765625
C#C[C@H]1CN=COCO1,-11914.041015625
C1CO[C@H]2CO[C@H]2CO1,-12520.59375
C[C@@]1(C=O)N[C@H]2CO[C@H]21,-11946.697265625
CO[C@]12[C@@H]3[NH2+]C[C@H]1[C@H]2O3,-11910.8564453125
C#CC[C@@]12C[C@@H](O1)C2=O,-11443.0068359375
O=C1C=CCC[C@H]2N[C@@H]12,-10937.5
O=Cn1nnc(O)n1,-12157.033203125
COCc1nnoc1C,-12384.17578125
CCC#C[C@@]1(O)C[C@H]1O,-11509.5341796875
C[C@]12C=C[C@](C)(C1)OC2,-10533.400390625
CCC(CC)CO,-8493.0869140625
O[C@H]1C[C@H]1[C@H]1CO1,-9404.2490234375
C#CCCN[C@H](C)C#N,-10395.5458984375
CC1=C[C@H]2O[C@@]2(C)CC1,-10533.4853515625
CO[C@]1(C#N)[C@H](O)[C@@H]1N,-12383.9677734375
CO[C@@]1(C#N)C[C@H]1CO,-11947.3017578125
O=C1[C@H]2CC[C@H]3CN1[C@H]32,-10937.45703125
CO[C@H]1[C@@H]2[C@H]3CC[C@@H]2[C@H]31,-10531.88671875
CO[C@@H](C)CC1CCC1,-10597.9599609375
CCOCC(F)(F)F,-14457.2578125
O=CNC1C[C@@H](O)C[NH2+]1,-12386.064453125
CO[C@]12C[C@](O)(C1)C2,-10472.935546875
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)O3,-10465.2763671875
C[C@]12[C@@H]3C[C@@]1(C#N)C[C@@H]32,-9926.1943359375
C[C@H]1O[C@H]2[NH2+]CCN[C@H]21,-11406.6357421875
[NH-][C@H]1N[C@@H]2COC[C@]12O,-12384.6201171875
COC[C@@H]1C=CC(=O)C1,-11511.580078125
N#C[C@@H]1OCO[C@@H]1CO,-12925.6259765625
C[C@]12C[C@@H](O)[C@H]1O2,-9404.609375
C(#C[C@H]1CN1)[C@H]1CN1,-9324.912109375
C[C@H]1[C@@H](O)[C@H]1C(=O)C=O,-12488.9423828125
C1O[C@@H]2[C@H]1C[C@@H]1N[C@H]21,-9899.955078125
CC[C@@]1(O)[C@H]2CC[C@]21C,-10565.0419921875
C1C[C@@H]2[C@H]3COC[C@@]23C1,-10533.3876953125
CC(C)Oc1ccn[nH]1,-11407.4833984375
CC(=N)N(C=O)C(C)C,-11440.6708984375
CC1(C)C=C[C@@]2(C)N[C@@H]12,-9992.0078125
CC(=O)[C@H]1N[C@]1(C)C=O,-11948.0986328125
CO[C@@]1(C#N)CN[C@H]1C,-11406.3408203125
CC#CC1=C[C@H]2C[C@@H]1C2,-9488.626953125
COc1ccn(C=O)c1,-11916.34765625
C[C@H]1[C@H]2C=CNC(=O)N21,-11375.0458984375
OC[C@@]12C[NH2+][C@H]3CC1[N@H+]32,-11371.353515625
COCC[C@@]12CC[C@@H]1C2,-10564.6416015625
CC1=C[C@H]2C[C@H]2C1=O,-9432.173828125
C[C@H]1[C@@H]2[C@@H]3CC=C[C@@H]3[C@H]12,-9522.099609375
Cc1ncnc(N)c1O,-11813.3076171875
C1=N\CCCC[NH2+][CH+]N/1,-10798.533203125
CC1OCC(C)(C)CO1,-11576.80078125
C[C@H]1N[C@H]2CC(=O)O[C@H]21,-11948.7490234375
N#C[C@H]1C[C@@]2(C#N)N[C@@H]12,-10767.525390625
C1=C2CCO[C@@H]2CC1,-9464.4375
C#Cc1cnc(C=O)[nH]1,-11309.5009765625
N#C[C@H]1CCN=COC1,-11374.814453125
O=CO[C@]12C[C@@H]3[C@H]1C[C@@H]32,-11476.783203125
Nc1conc1N1CC1,-11810.04296875
CC(=O)n1cc(O)nn1,-12789.9736328125
C#C[C@H](C)C(=O)C(C)=O,-11478.1455078125
O=C[C@@H]1C(=O)N2CC[C@H]12,-11915.060546875
[NH-][C@@H]1OC[C@@H]2C[C@H](O)[C@@H]21,-11948.19921875
O=CN1C[C@@H](O)[C@@H](O)C1,-12959.134765625
C#C[C@H]1CCOC12CC2,-10499.1748046875
C1C[C@@]2(CO1)C[C@H]1O[C@H]12,-11509.8330078125
C#CC(C#C)CC#CC,-9454.5146484375
[NH-]c1cn[n+](C=O)nn1,-12651.4013671875
CCCC(C)(C)C=O,-9529.96484375
C[C@@]12CC=C[C@@H]1OC2,-9463.94140625
C#C[C@]12C=C[C@H](C=C1)O2,-10433.140625
CC1(C)[C@@H](O)C[C@@]12CO2,-11542.7255859375
C#CC#CC#CC#N,-8758.2294921875
O=C1[C@H](O)[C@@H]2[C@H](CO)N12,-12924.6474609375
N#CCC[C@@H]1C=CCO1,-10937.9150390625
C#C[C@H](O)C#CC(C)=O,-11443.8583984375
O=C1[C@@H]2O[C@H]3[C@@H]2[C@@]13CO,-12454.2880859375
C[C@H]1C(=O)OCC1(C)C,-11545.189453125
C[C@]12CO[C@H]1[C@H]1N[C@H]1C2,-10969.1220703125
O=CNc1c[nH]cc1O,-12353.64453125
C#C[C@]1(C)O[C@H]2[C@@H](O)[C@H]21,-11475.8466796875
C[C@H]1C[C@]2(CO2)C[C@H]1O,-11543.453125
O[C@]12CC[C@H]1[C@H]2C1CC1,-10531.6669921875
C[C@]12CC3(CC3)[C@H]1O2,-9462.73046875
COC[C@@H](C=O)C1CC1,-11542.9892578125
C[C@@H]1C(=O)COC[C@@H]1C,-11544.248046875
C#CC1CN(C=O)C1,-9867.55078125
C1=C[C@H]2O[C@@H]1C21COC1,-11476.0380859375
Cc1ccoc1C1CC1,-10501.060546875
CC#Cc1cnnn1C,-10800.37109375
C[C@@H]1[C@@H]2O[C@@H]2CC[C@@H]1C,-10565.93359375
C[NH2+]C1CC=CCO1,-9901.3173828125
N#CC1=C[C@@H](C#N)OC1,-11309.564453125
CC#CCC[C@H](C)CC,-9587.5751953125
C1=C[C@@H]2O[C@@H]3C[N@H+](C1)[C@H]23,-10936.2431640625
C[C@@]12CC[C@H]3C[C@@H](O1)[C@H]32,-10532.896484375
C1CC1[C@]12CC[C@H]1CC2,-9554.1669921875
Cn1c(O)cc(O)c1O,-12926.1064453125
C1O[C@H]2[C@H]3C[C@@H]1[N@@H+]1[C@H]3[C@H]21,-10936.5712890625
C#C[C@]1(C)O[C@H]1C(N)=O,-11914.7109375
CC1=C[C@H]2CO[C@@H]1[C@H]2O,-11510.90234375
CC(C)c1ncc(O)[nH]1,-11408.208984375
C/C(C[C@H](C)C=O)=N\O,-11979.8623046875
Nc1cnc(O)c(O)n1,-12791.1337890625
C[NH2+][C@H]1O[C@H]2C[C@@H](O)[C@H]21,-11947.2021484375
C[C@H]1C[C@@H]2[C@H]1OC2(C)C,-10565.28125
C#CC[C@@H]1C[C@]1(C)CC,-9554.1220703125
C[C@H]1C=CCC12CC2,-8486.25
C#CC1(C#C)C[C@@H]1CC,-9487.7431640625
C[C@H]1C[C@H]2C[N@H+]2[C@H]1C=O,-10969.6806640625
C[C@H]1[C@H]2CC(=O)[C@@H]12,-8394.8505859375
Cc1cccc(F)c1C,-11156.4052734375
CC1=C[CH+](C)OC([NH-])=N1,-11375.697265625
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,-9461.6806640625
CC1=NOC(=O)C([NH-])O1,-13330.2294921875
C#C[C@@]12CC=C[C@@H]1C2,-8419.943359375
C[C@]12[C@H](C[C@]1(C)O)[C@@H]2O,-11542.78515625
C[C@H]1Cc2occc2O1,-11478.79296875
O=c1onc(N2CC2)o1,-13329.7373046875
O=C(OCCO)C1CC1,-12521.9375
C[C@H]1C[C@H]1[C@H]1C[C@H]1C=O,-10532.6494140625
C[C@@]12[C@H]3C[C@]1(C)N2C3=O,-10936.76171875
OC[C@@]1(O)C[C@]1(O)CO,-13530.9375
C#C[C@@]1(O)CN[C@@H]1[NH2+]C,-11372.6923828125
O=C1[C@H]2[C@@H]3CO[C@H]2C[C@H]13,-11478.421875
CCC1=C(C)[C@@H]2C[C@H]1O2,-10532.123046875
CC(C)C[C@H]1O[C@H]1C=O,-11543.357421875
C[NH+]1CC(C)(C(=O)[O-])C1,-11979.775390625
CO[C@H]1[C@@H]2C=C[C@H]1OC2,-11510.4384765625
C[C@@]1(CO)CCOC1,-10507.2548828125
[NH-][C@@H]1O[C@]23CC=C[C@]12C3,-10903.7255859375
C#C[C@H](O)COC(C)C,-11542.2783203125
CC(C)(C)C(=O)N1CC1,-11002.822265625
C[C@H]1O[C@@]2(C#N)CC[C@@H]12,-10936.984375
C[N@@H+]1C[C@@]23CC[N@@H+]2C[C@@H]13,-10426.912109375
CNC1[NH2+]C[C@@]2(C)O[C@@H]12,-11406.9580078125
C[C@H]1N[C@H]1[C@@](C)(N)C#N,-10865.5986328125
CC1=CC(=O)CC1=O,-10411.01953125
Nc1cc(OC=O)n[nH]1,-12790.166015625
C[C@@]12C[N@H+]3C[C@]1(O)[C@]32C,-10968.1318359375
O=C[C@H]1C[C@H]2O[C@H]3[C@@H]1[C@H]32,-11477.5078125
NC1=CC(=O)C[C@H]2N[C@@H]12,-11374.794921875
CNC(=O)[C@H]1CNC1=O,-12386.3876953125
C#CC1=CC[C@H](O)[C@@H]1O,-11477.61328125
CC(=O)[C@@H]1[C@H](C)[C@@H]1C,-9497.1962890625
O=CCOCCOC=O,-13499.55859375
C[C@]12C[C@H](C1=O)[C@H]1O[C@H]12,-11477.6015625
CCCC#C/C(C)=N/O,-10968.4990234375
C[C@]12C[C@H]1[C@H]1COC[C@H]12,-10532.447265625
C1O[C@]23C[C@H](C2)O[C@@H]13,-10439.49609375
N#C[C@@H]1CC(=O)[C@H]1O,-10846.53515625
O=C1C[N@H+]2C[C@@H]3C[C@H]2[C@H]13,-10937.1826171875
C[C@@]12[C@@H]3[CH-][C@H]4C[C@@H]3[N@@H+]1[C@H]42,-9923.259765625
N[C@H]1C(=O)OC[C@@]12CO2,-12926.0029296875
C1OC[C@H]([C@H]2CN2)O1,-10910.53125
N#C[C@]12C[C@H]1C[C@H]1N[C@H]12,-10363.4736328125
O=COC[C@H](O)CCO,-13532.1416015625
C[C@@H]1C(=O)N2C=CC[C@H]12,-10938.0673828125
O=C1[C@H]2CC[N@H+]3[C@@H]1C[C@@H]23,-10937.3525390625
CC1=C(C)CCCC=C1,-9555.89453125
O=C[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,-9866.541015625
CC[C@@H](C)OC1COC1,-11575.5341796875
NC1(C(F)(F)F)CCC1,-14952.6533203125
C#C[C@@H]1C[C@@H](C#N)[C@H]1O,-10903.7421875
C1O[C@@H]2C[C@@H]3C[C@H]1[C@@H]3C2,-10533.3955078125
C[C@H]1CC[C@H]1CC=O,-9496.7607421875
CC1=C[C@@H](CO)C(=O)C1,-11511.9287109375
NC(=O)N[C@@H]1C=CCC1,-11408.470703125
C#C[C@]1(C#N)[C@H](O)[C@@H]1N,-11340.25390625
O[C@H]1[C@H]2C=C[C@@H]1C=C2,-9431.0732421875
C#C[C@H](C)[C@H](C=O)OC,-11509.7783203125
Cc1nc(CC=O)co1,-11916.6630859375
C#C[C@](C)(O)[C@@H](C)C#N,-10936.814453125
C[C@H]1[C@H]2CCC(=O)C[N@H+]21,-10970.0107421875
CC1=CCCOCC1=O,-11511.544921875
OC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,-10934.9765625
O=c1[nH]cncc1F,-11938.6416015625
O[C@@H]1C=C[C@@H]2N[C@@H]2C=C1,-10936.63671875
C[C@H]1CO[C@@H](C=O)C1=O,-12489.5556640625
C[C@@]1(CO)COC(=O)O1,-13500.814453125
CO[CH+][NH2+]C[C@H]1N[C@H]1C,-11438.5341796875
C1C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,-10532.6220703125
C#CC(=O)C1(OC)CC1,-11476.8740234375
CC1=C[C@H]2C[C@H]2NC1=O,-10938.5322265625
COc1cc(C)nn1C,-11407.5205078125
[NH-]c1ncnn[nH+]1,-9568.6435546875
C[C@H]1C[C@]2(O)C[C@H]1C2=O,-11511.0908203125
CN(C)c1nn[nH]c1O,-12280.3798828125
CCc1cc(O)ncn1,-11376.5458984375
CNc1c[nH]ncc1=O,-11812.072265625
Nc1cnn(CC=O)c1,-11811.6943359375
O[C@H]1C[C@@]12O[C@H]1C[C@]12O,-12486.533203125
O[C@]12C[C@H]1C[N@H+]1C[C@H]12,-9899.7236328125
[NH-][C@H]1CC[C@H](CO)CO1,-11980.966796875
O=C1[C@H]2[C@@H](O)[C@H]3CN1[C@H]32,-11914.2314453125
CC[C@]12CN1C(=O)[C@H]2O,-11947.314453125
O=c1[nH]nc([C@H]2CO2)[nH]1,-12789.73046875
O=C1NC=C[C@@]12CO2,-10846.640625
C[C@H]1[C@H]2[C@H](C=O)[C@@H]3[C@H]2[N@@H+]31,-10935.736328125
Nc1cc(=O)cc(N)[nH]1,-11812.9912109375
CO[C@H]1[C@H]2O[C@@H](C)[C@H]21,-10472.9462890625
O=C[C@H]1[C@H]2[C@H]3C(=O)N1[C@H]32,-11881.0732421875
CC[C@@H](C)CC1COC1,-10597.931640625
CCOc1cn[nH]c1,-10338.212890625
c1coc(N2CC2)c1,-9868.146484375
O=C[C@]12[C@@H]3C[C@H]1[N@H+]2C3,-9866.7685546875
C#CC#CC(=O)C(N)=O,-11849.51953125
OCCNC1=C[CH-]CO1,-11948.27734375
CC(C)([C@H]1CO1)[C@H]1CO1,-11542.2919921875
CCc1c(N)ccn1C,-10430.0
CC[C@]12O[C@H]1[C@H]1[C@@H](C)[C@H]12,-10530.998046875
C[C@H]1C[C@H]2O[C@H]2[C@H]2C[C@H]21,-10532.677734375
C[C@]12O[C@H]1C[C@]1(C)O[C@H]21,-11510.6103515625
N#C[C@]1(CN)N[C@H]2C[C@H]21,-10832.068359375
CC1(C)C[C@H]1NCC#N,-10428.8232421875
COc1noc(C)c1N,-12384.5849609375
O=C1[C@@H]2O[C@@H]2[C@]1(O)CO,-13465.439453125
C[C@H]1CCc2oncc21,-10937.5830078125
C1OC[C@H]2C[C@]3(C[C@@H]13)C2,-10531.7919921875
C#C[C@H](C)[C@@]1(C#N)CO1,-10903.380859375
C1OCC2(O1)C13CC21O3,-12486.5029296875
[NH-]C1N=C(N)C=C(F)O1,-13444.255859375
C[C@@]12C[C@H]3C(=O)[C@]1(C)[N@H+]32,-10936.7216796875
O=C[C@@]12[C@@H]3C[C@H]4[C@@H]3[N@@H+]1[C@H]42,-10902.67578125
C[C@H]1OC[C@H]2O[C@H]3[C@@H]1[C@H]32,-11509.794921875
CCC[C@H]1CCC=C1C,-9588.6923828125
C[C@@H](C=O)C1=CCOC1,-11511.14453125
CC#C[C@@]1(C)C[C@H]1C#N,-9926.4365234375
CC#C[C@]1(O)[C@@H]2C[C@H]1N2,-10934.578125
C[C@@H](CO)CC#N,-8865.0556640625
CCn1nncnc1=O,-12248.4267578125
[NH-]C1O[C@]2(CC2)[C@@]12CC2,-10936.501953125
C[C@@H]1CC[C@]1(O)[C@@H](C)O,-11576.0712890625
CO[C@]12[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@@H]43,-11476.1171875
C#CC1(OC=O)COC1,-12454.7685546875
N#CC[C@@H]1CCC1=O,-9868.9658203125
CC(=O)c1cc(C)on1,-11916.0380859375
