smiles,alpha
CC1=C[C@H]2OCC[C@H]2C1,83.5
C#CCCCOCC,79.18000030517578
N=CNC(=O)C=O,52.59000015258789
[NH-]C1O[C@@H]2[C@@H]3CC[C@]12C3,77.94000244140625
N=CNc1ocnc1O,66.12999725341797
O=CC(=O)N1CC=CC1,72.31999969482422
CC1[NH2+][C@H]2C[C@@]2(C#N)O1,71.94000244140625
O=Cc1ccnc(O)c1,74.0
COC1(C(C)=O)CC1,68.76000213623047
C#CCOC(=O)[C@@H](C)O,70.76000213623047
Cn1cc(N)c(C=O)c1,81.7699966430664
C#Cc1[nH]c(O)cc1N,81.91000366210938
OC[C@H]1O[C@H]2C[C@H]21,56.2599983215332
Cc1nc2ccoc2o1,69.88999938964844
Cc1ccc2n1[C@@H]1C[C@H]21,83.95999908447266
O=C[C@]12CC[NH2+][C@H]1OC2,69.66000366210938
C[C@]12C[C@H]1[C@H]1[NH2+][CH+]NN12,73.66999816894531
FC(F)(F)C12C[NH+](C1)C2,57.709999084472656
CCNc1c[cH-]c(=O)o1,80.0199966430664
C[C@H]1[N@@H+](C)[C@@]12CCOC2,82.45999908447266
N#CCCNC(=N)C#N,74.2300033569336
c1ccc2nonc2c1,73.58000183105469
Cc1c[nH+]c([NH-])c(=O)[nH]1,78.63999938964844
C[C@]12C[C@H]1[C@H]1C[C@H]1CO2,81.2300033569336
C1O[C@@]23[C@@H]4[C@H]5[C@@H]4[C@@H]2[C@H]5[C@@H]13,73.9000015258789
CC[C@@]1(C)C[C@@H](C)CO1,88.7300033569336
C#CC1(OC)CC1,63.61000061035156
O[C@H]1[C@H]2O[C@@H]([C@H]3CN3)[C@@H]12,71.02999877929688
CC(C)CC1CCCC1,95.9499969482422
C#CCc1cncnc1,78.02999877929688
C1CC1[NH+]1[C@H]2[C@@H]3N[C@H]2[C@@H]31,80.58000183105469
COCC#CC(C)=O,74.0199966430664
O=C[C@H]1O[C@H]2CN[C@H]21,60.83000183105469
CC(C)(N)C#N,53.66999816894531
C#CC(C=O)(CO)CO,70.93000030517578
N#CCCCNC(N)=O,74.75
Oc1n[nH]c2c1COC2,67.44000244140625
O=C[C@@H]1[C@@H]2[C@H]1[C@H]1C[C@@H]2O1,73.55000305175781
O=C[C@]12C[N@H+](CCO1)C2,71.37999725341797
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21N,72.69999694824219
C[C@H]1[C@@H](O)[C@]1(C)[C@H]1CN1,82.01000213623047
C[NH2+][CH+]OC1CCC1,77.62000274658203
CC1(C)[C@@H]2CCO[C@H]1C2,84.13999938964844
CC(C)(C)C[C@H]1CCO1,89.37999725341797
O=C(CO)[C@H]1OCC1=O,63.81999969482422
CCCC(=O)[C@@H](O)C=O,74.52999877929688
CCC(=O)C#CCO,73.13999938964844
C[C@H]1[C@H]2CCC[C@]21C=O,83.7300033569336
C[C@H]1[C@H]2OC[C@H]2N1C=O,73.87000274658203
C[C@@H](O)CC[C@H]1C[N@H+]1C,86.54000091552734
C[C@@]1(C#N)N[C@H]1[C@H]1CO1,74.45999908447266
CC[C@@]1(C)CC2(CC2)O1,86.31999969482422
COC[C@H]1C[C@]1(N)C#N,78.58999633789062
C[C@H]1CC=C[C@@H](CO)C1,88.08000183105469
c1occ2c1C[C@H]1N[C@@H]21,74.33000183105469
CC(=O)[C@]12CO[C@H](C1)C2,75.13999938964844
C[C@@]1(O)C[C@]1(C)O[CH+][NH-],78.68000030517578
C#CC(=N)N(C=N)C=N,80.3499984741211
C[C@H]1CCC=C[C@H]2N[C@@H]12,86.94000244140625
O=CCN[C@H]1C[N@H+]2C[C@@H]12,76.76000213623047
NC(=O)OCCNC=O,67.41999816894531
C[C@H]1CC[C@]1(C)CO,77.87999725341797
CO[C@@H](C)[C@H]1COC1[NH-],77.05999755859375
C1=C[C@H]2[C@@H]3OCC[N@H+]2[C@H]13,75.41999816894531
Cc1ccc(CO)n1C,84.61000061035156
COCC(=O)[C@@]1(C)CO1,73.3499984741211
C#CCC/N=C/NC=O,83.02999877929688
CC[C@H]1O[C@]1(C)C1CC1,86.41999816894531
O[C@H]1C[C@H]2[C@H]3O[C@H]3[C@@]12O,66.2300033569336
CO[C@@]1(C)CC[C@H]2O[C@H]21,77.44000244140625
CC[C@@H](OC)[C@@H](O)C#N,75.97000122070312
Cc1cn(C)c(O)c1C,84.23999786376953
OC[C@@]1(C2COC2)CO1,70.30000305175781
C1=CCC2(C1)C[NH2+][CH+]O2,76.0
C#CC[C@H]1CC[C@H]1C#N,82.06999969482422
N=C(CCO)NC(N)=O,71.58999633789062
CC(=O)[C@H]1[NH2+][CH+]NC1=O,67.1500015258789
C[C@]12CC3(CCC3)[C@H]1O2,82.94000244140625
NC(=O)C[NH+]1CC=CC1,77.48999786376953
[NH-]C1=C[CH-]C(=O)ON=C1,73.44000244140625
NC(=O)[C@H]1OCCC1=O,65.5199966430664
CC#C[C@H](C=O)O[CH+][NH-],79.5999984741211
COc1[nH]ncc1O,59.75
[NH-][C@@H]1OCC=C[C@@]12CO2,73.7300033569336
O=C1COCOC(=O)C1,62.58000183105469
Cn1ccc(CO)c1N,80.31999969482422
C1=C[C@H]2N[C@]23CO[C@H]1C3,75.2699966430664
C[C@H]1[C@H]2C[C@H]3N[C@H]3[C@]21O,77.98999786376953
CC#C[C@H]1CC(=O)[C@H]1O,77.83999633789062
CC(=O)[C@@H](CO)NC=O,69.58999633789062
CC[C@H]1C=CC[C@H]1C=O,84.33999633789062
O[C@H]1[C@@H]2CO[C@H]1[C@@H](O)C2,69.63999938964844
CC[CH+]1C=NC=C([NH-])O1,82.0999984741211
Cn1nnc2nn[nH]c21,66.44999694824219
C#CC[C@H](N)C#N,60.220001220703125
O=C[C@H]1CC12CCCC2,84.41999816894531
Nc1cncc(O)n1,65.22000122070312
O=C1C[C@@H]2C[C@H](O)[C@H]12,64.6500015258789
C1CC1C1C23CC12O3,71.02999877929688
CC1=C[C@H]2C=C[C@H]3[C@@H]1[N@@H+]23,80.98999786376953
CC[C@@]1(C)C[C@H]2C[C@@H]1C2,91.68000030517578
C[C@@H](O)C[C@H](C#N)C=O,73.47000122070312
O=C1COC[C@]1(O)CO,64.11000061035156
C[C@@]12C[C@H]3C(=O)C[C@@H]1[C@H]32,78.83999633789062
O=C[C@@H]1CC=C[C@@H]1CO,77.19999694824219
CC1=C[C@@H]2[C@H](C#N)[C@@H]2C1,81.41999816894531
Nc1cnc(O)c(F)c1,69.83000183105469
NC(=O)C1(CCO)CC1,75.62000274658203
C[C@@]1(CO)CO[C@H]1C#N,71.98999786376953
O=c1nccc(O)o1,57.18999862670898
O=C[C@]12N[C@H]1[C@H]1OC[C@H]12,71.11000061035156
CC[N@H+]1C[C@H]1[C@H]1CN1,76.93000030517578
N#C[C@H]1C(=O)[C@H]2CO[C@H]21,66.5999984741211
C[C@@H]1[C@H](C=O)[C@@H]1O[CH+][NH-],76.41000366210938
CO[C@H]1[C@@H](O)[C@H]2CC[C@H]21,77.91999816894531
CCc1c[nH]c(C=O)n1,82.0999984741211
O=C[C@]12[C@@H]3C[C@H]1C[C@H]2C3,79.9800033569336
C[C@H]1OC[C@@]12OCC2=O,69.18000030517578
C[C@@H](O)[C@]1(O)[C@H](O)[C@@H]1O,67.0199966430664
C[C@]12C[N@H+]1C[C@H]1OC[C@H]12,77.36000061035156
CC(C)O[C@H]1C[C@H]2N[C@@H]12,83.41000366210938
Cc1[nH]c(O)c(N)c1O,73.02999877929688
CC#CCCC#CC=O,91.4800033569336
N#CC1=CCNC(=O)N1,71.76000213623047
CCC[C@H]1C[C@H]2C[C@H]2O1,86.02999877929688
O=c1ccc(O)c(O)o1,67.05999755859375
OCCc1ccncc1,80.91999816894531
O=C1N2CC[C@H]3[C@@H]2[C@@]13O,68.05000305175781
COCCOCC(N)=O,72.5999984741211
O[C@@H]1[CH-][C@@H]2C[C@@H]3[C@H](C1)[C@@H]32,81.22000122070312
O[C@]12C[C@H]1CC21COC1,74.69000244140625
C#C[C@]12C[C@H](CO1)C2,71.12000274658203
COC[C@@H](O)CC(C)=O,77.22000122070312
C#CCC(=O)OCCC,79.22000122070312
CC1(C)CC(C)(O)C1,78.31999969482422
CC#CCOC1COC1,81.94000244140625
N#C[C@]12CO[C@H]1C(=O)C2,67.11000061035156
CNc1nn[nH+]cc1N,82.9000015258789
CCc1cccnc1,77.0199966430664
[NH-]c1cc(N)[nH+]nn1,67.63999938964844
CC[C@]12[C@@H]3N[C@H]1[C@@H]3[N@H+]2C,82.69000244140625
OC[C@H]1C[CH-]C=C1NO,79.27999877929688
[NH-]C1OC[C@H](CO)[C@@H]1O,68.58999633789062
O=CC(=O)[C@@H]1C[C@@H]1C=O,69.11000061035156
CC(C)(C)C1C23CC12O3,84.80000305175781
CC/N=C(\N)C(=O)CC,83.76000213623047
C[C@]1(C=O)[C@@H]2N[C@H]1[C@@H]2O,73.27999877929688
CC1=C(N)CCC1NO,86.80000305175781
c1onc2c1OCCC2,70.2699966430664
CC(=O)[C@@]12C[C@H]3[C@@H]1C[N@H+]32,76.52999877929688
C[C@H]1[C@@H](O)[C@H]1[C@H]1CCO1,78.3499984741211
CC(C)[C@]12C[N@H+](C1)[C@H]2C,88.93000030517578
C[C@H]1C[C@H](C#N)OCO1,71.5999984741211
C#CCCCCCCO,89.7300033569336
C#C[C@H](C=O)OC(C)C,79.6500015258789
C[NH+](C)[C@H]1C[C@]1(C)C#N,85.25
CC(C)C1=CCOC1,77.56999969482422
C[NH2+]C(CC=O)OC,68.77999877929688
CC1[NH2+]C2(COC2)CO1,73.55999755859375
N#CCCC12CC(C1)C2,84.54000091552734
CC(=O)C1=CCOC1,68.9000015258789
COC[C@H]1C[C@H]1C#N,69.7300033569336
CC#C/C(=N\C)NC=O,86.08999633789062
CC(=O)[C@@]1(C)OC1(C)C,79.22000122070312
C[C@]1(O)C23OC21[C@@H]3CO,72.05999755859375
CC1(O)C=CC=CC=C1,85.58000183105469
O=C1/C=C\C=C/CNC1,82.55000305175781
CC[C@H]1C=C[C@H]2O[C@@H]12,71.95999908447266
C[C@]12C[C@H]1[C@@H](CO)[C@H]2O,78.62999725341797
CC1=CC[C@H]2C[C@@]12O,73.20999908447266
Cn1nnc(N)c1N,64.48999786376953
N#CCC1[NH2+]C[C@H]2C[N@@H+]12,72.94000244140625
Cc1cc[nH]c1NC=O,81.0
O=C1OCC[C@@H]2C[C@H]1O2,67.4000015258789
OCCOc1cc[nH]c1,75.12000274658203
COCCCNCC#N,82.38999938964844
O[C@H]1[C@H]2C[C@@H]3C[C@]3(O)[C@@H]12,73.55999755859375
CC[C@@]12C[C@@H](CO1)[C@H]2C,85.12000274658203
O=Cc1ccc(=O)oc1,72.30000305175781
C1=C([C@H]2CO2)COCC1,79.33999633789062
CO[C@@]1(CO)CN[C@@H]1[NH-],73.62000274658203
O=C1CCCCCOC1,78.0999984741211
C[C@@](O)(C1CC1)[C@H]1CO1,77.95999908447266
C[C@@]1([C@H]2CN2)CCO1,70.2699966430664
C[C@H]1CN[C@H](C#N)CO1,76.95999908447266
CO[C@@]1(CO)CC[C@H]1C,81.88999938964844
COCC(=O)CCC=O,75.20999908447266
N#CCC#CC#CC=O,91.20999908447266
NC(=O)COC(N)=O,54.47999954223633
CO[C@H]1COCC(=O)C1,72.83999633789062
COC[C@@]1(C)C[C@@H](C)O1,82.98999786376953
C#C[C@H](C(N)=O)[C@H]1CO1,70.80000305175781
CO[C@](C)(C#N)CCO,75.81999969482422
CNc1cc(O)[nH]c1O,72.75
c1cnn2nncc2c1,74.01000213623047
CC(C)C#CC(C)(C)O,92.11000061035156
CCc1cnn2c1CC2,83.63999938964844
C1N[C@H]1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,79.16999816894531
C1=CC2(CC2)[C@@H]2O[C@@H]2C1,82.0999984741211
O[C@H]1[C@@H]2CCC[C@H]1C2,73.16999816894531
CC[C@@H](C)C1(CC)CC1,95.6500015258789
COC(=O)[C@@]1(O)C[C@H]1C,73.98999786376953
C#CC(C#C)OC1CC1,80.62999725341797
C[C@H]1C[C@@]12[C@H]1C[C@]2(C)C1,91.0999984741211
c1cnc2cocc2n1,74.55999755859375
N#C[C@H]1C[C@@H]2[C@H]3C[C@@H]2[N@H+]31,76.36000061035156
CC(=O)c1c[nH]c(O)c1,74.51000213623047
C[C@@]12CC[C@]1(O)[C@H]2C=O,78.3499984741211
C#C[C@@H]1OC[C@@H]1C(C)C,83.93000030517578
C[C@@]1(C#N)CC[C@H]1C=O,76.70999908447266
N#C[C@H]1C[N@H+]2CC[C@@H]1C2,78.0
CCNc1nnn(C)n1,77.58000183105469
C#C[C@@](C)(C=O)CCO,78.4000015258789
CO[C@H]1O[C@H]2C[C@]1(C)C2,78.83000183105469
CC(C)(C)C1(C=O)CC1,85.51000213623047
O=COC[C@]1(CO)CN1,69.26000213623047
CCNC1[NH2+][C@H]2C[C@H]2O1,78.08999633789062
C#C[C@]12C[C@H](C1)[C@H]2C#N,81.08999633789062
N#C[C@@H]1[C@@H]2O[C@@H]2C[C@@H]1O,67.91999816894531
Oc1cc[nH]c1[C@H]1CO1,73.58000183105469
C[C@@H]1C(=O)[C@@H]2C=CC[N@H+]12,76.80999755859375
OC[C@@H](O)c1cc[nH]n1,70.20999908447266
C[C@H]1CC(=O)[C@H]2C[C@]21C,82.66999816894531
CCC(=O)CCC(C)C,90.41000366210938
C[C@H]1C[C@@H](O)CC[C@H]1O,81.12999725341797
COCCCCC(C)C,94.87000274658205
CC[N@@H+]1[C@H](C=O)[C@@H]1C,74.25
CC1(C)O[C@]1(C)CCO,82.51000213623047
CO[C@H]1COCCCO1,75.86000061035156
C#CC(=O)CCCCC,87.52999877929688
C[C@H]1CC=CCO1,65.75
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[N@H+]12,77.87000274658203
C1=Nc2[nH]ncc2CO1,69.77999877929688
C#C[C@H]1CC=C(C)C1,80.45999908447266
CC1([C@@]2(CO)CN2)CC1,81.06999969482422
C#CCC1=C[C@@H](C)OC1,84.36000061035156
[NH-][CH+]OC(=O)NCCO,70.41000366210938
CCC(=O)C[C@@H](C)C#N,80.47000122070312
C[C@@H]1C=CC[C@H](CO)O1,80.83999633789062
O[C@H]1CC=C[C@H]2O[C@@H]12,64.61000061035156
C#C[C@@]1(C)[C@H](C#N)[N@@H+]1C,81.62999725341797
CCn1ccc(NC)n1,85.0
C[C@]12CN1C(=O)[C@H]2CO,71.83000183105469
Cc1nc(N)c(O)o1,61.34000015258789
C1O[C@H]2[C@@H]1C[C@@H]1C[C@H]2O1,72.9000015258789
CC1=C2C=CC[C@H]2OC1,87.52999877929688
Nc1ncc(O)nc1O,70.7699966430664
CC(=O)[C@H]1C[C@H]2C[N@H+]2C1,78.4000015258789
Cc1cc(N)c(O)o1,65.47000122070312
CN1C(=O)C=C[C@@H]2C[C@@H]21,79.18000030517578
C[C@]12CCC[C@H]1[C@H]2CO,85.01000213623047
CCOCCCCCO,88.33999633789062
C[C@]12C[C@H](C[C@H]1C#N)C2,82.58000183105469
CC(C)OC1CCCC1,89.73999786376953
C#C[C@](C)(O)CCC#N,78.87000274658203
CCOC[C@H]1CO[CH+][NH2+]1,76.37999725341797
C[C@H]1[C@H]2COCCO[C@@H]12,78.68000030517578
NC(=O)c1ncco1,58.09999847412109
CC(C)C1(CC#N)CC1,85.51000213623047
C[C@H]1O[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,80.51000213623047
OC[C@]12N[C@H]1[C@H]1C[C@@H]2O1,70.87000274658203
N#C[C@@H](N)C[NH+]1CC1,69.31999969482422
CC(=O)N[C@H]1C[C@H]2O[C@@H]12,74.05000305175781
C1=C[C@@H]2O[C@H](C1)[C@H]1N[C@H]12,74.63999938964844
Oc1nocc1[C@H]1CN1,67.73999786376953
CCC(=O)N1C=CCC1,85.33999633789062
Cc1n[nH]c(N)c1C,71.55999755859375
C[C@H]1COC[C@H]1[C@H]1CO1,77.26000213623047
C[NH2+][C@H]1OC[C@H]1C(N)=O,71.91999816894531
C[C@H]1NC(=O)CC[C@H]1O,75.4800033569336
CC#C[C@@H](O)CC(C)C,92.0500030517578
O[C@H]1[C@H]2CO[C@@H]1C21CC1,74.91000366210938
O=C1[C@@H](O)[C@H]2O[CH+][NH2+][C@@H]12,61.56999969482422
C[C@@]1(C=O)C=C[C@H]2C[N@H+]21,77.22000122070312
C[C@@]1(C#CCC#N)CO1,78.77999877929688
CC([NH-])OC12CC(C1)C2,80.95999908447266
C#CC(=O)C#C,50.22999954223633
CNc1nonc1CO,67.94999694824219
CC[C@]1(O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,81.68000030517578
C[C@@H]1C(=O)OC[C@H]1C#N,69.05000305175781
O=C1[C@@H]2[C@H](O)[C@@H]2[C@@H]1CO,68.66999816894531
CCOC[C@H]1C[C@H]1CC,91.79000091552734
O=C[C@@H]1C[C@@]2(CO2)[C@H]1O,69.9000015258789
N#Cc1n[nH]c(N)c1O,68.5999984741211
CC#Cc1cnc(N)o1,86.33000183105469
C[C@]12O[C@H]1CNCC2=O,71.83999633789062
C[C@H]1C[N@@H+]2[C@@H]3C=C[C@]12C3,84.5199966430664
CC#C[C@H]1C[C@@H](C)[C@H]1C,95.72000122070312
N#C[C@H](N)C1(O)CC1,64.87000274658203
CC#C[C@@]12C[C@]1(O)CO2,81.55000305175781
C1O[C@]12[C@@H]1N[C@H]2[C@@H]2O[C@@H]21,67.05999755859375
CCOCC(C=O)C=O,74.76000213623047
C[C@H]1C[C@H]2[C@@H](O)C[C@@]12C,85.29000091552734
N#CC[C@@]1(O)[C@@H]2OC[C@@H]21,68.37000274658203
Cc1n[nH+]c2n1[CH+]N=N2,68.44000244140625
O=CN1[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,71.94000244140625
C[N@H+]1[C@H]2[C@H]3[C@@H]4[N@H+]3[C@H]2[C@@]41C,77.12999725341797
C1=C[C@@H]2O[C@H]1C[C@]21CO1,70.80000305175781
Nc1n[nH]c2cnoc12,66.55000305175781
O=C[C@@H]1C[C@@]1(O)C=O,62.38999938964844
N#C[C@]12CC[NH2+][C@H]1NC2,74.45999908447266
O[C@H]1C[C@@]12CC[C@@]21CO1,76.06999969482422
O=C1CCOCOC1=O,62.18000030517578
CCc1nc(O)nn1C,74.72000122070312
C1=C[C@H]2[N@H+]3[C@@H]1[C@@]21OC[C@@H]31,74.0
OCCC1CCOCC1,82.30000305175781
O=CC1=C[C@H]2CC[C@H]2C1,84.30999755859375
OC[C@H]1OC[C@H]2[C@@H](O)[C@H]21,70.27999877929688
COC[C@@]1(N)COC1=O,67.91000366210938
C#C[C@]1(C)OC[C@H]1C=O,74.98999786376953
N[C@H]1CNC(=O)NC1=O,66.38999938964844
CO[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,73.86000061035156
CC(C)[C@@H](C)[C@@H](O)C=O,82.91999816894531
CCCc1cc(N)no1,80.06999969482422
CCCOc1cnco1,75.33999633789062
Cc1oc(C#N)nc1N,76.77999877929688
O[C@@H]1[C@@H]2C=CC[C@H]12,60.77999877929688
C1C[C@H]2C[C@H]2C2(C1)CC2,88.86000061035156
CNC(=O)[C@H]1CC([NH-])O1,71.54000091552734
O=C1O[C@H]2C34OC23[C@H]14,53.06999969482422
CC(C)[C@H]1OCC([NH-])O1,76.66999816894531
C/N=C(\C=O)N1CCC1,83.19999694824219
[NH-]C1=CN=C(F)NO1,53.59000015258789
CC(C)(C)C(CO)CO,85.0
N#CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,81.68000030517578
C[C@H]1[C@H](C=O)C[C@H]1NO,78.37000274658203
C[C@@H]1C=C[C@H](C=O)CO1,79.2300033569336
C#Cc1nnoc1CC,77.22000122070312
C[C@H]1[C@@H](O)CC12COC2,77.87000274658203
C[C@@](O)(CCO)[C@H]1CO1,74.66999816894531
C1=CCC2(CC2)OC1,72.76000213623047
CC[C@H]1C[C@@]12CC(=O)O2,77.01000213623047
Cc1nccnc1C#N,77.91999816894531
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31O,62.959999084472656
C[C@H]1CC[C@]23CO[C@]12C3,80.8499984741211
CCO[C@@]1(C)COC1[NH-],76.91000366210938
C#C[C@H](O)[C@H](O)CCC,81.72000122070312
[NH-][C@H]1OCC(=O)NC1=O,62.93000030517578
Cc1nc(C#N)[nH]c1N,80.44999694824219
CO[C@@H](C=O)C(=O)CO,67.19000244140625
C1CC2(C1)OC[C@@H]1C[C@@H]12,81.87000274658203
C[N@H+]1C[C@H]1C12C[NH+](C1)C2,82.80000305175781
CC(C)Oc1cnon1,70.94000244140625
C[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,77.61000061035156
C1C[C@H]2[C@H]3C[C@H]3C[C@H]2O1,80.38999938964844
C#Cc1c[nH+]c([NH-])cn1,88.16000366210938
C[C@H]1O[C@H]1C[C@@H](O)C=O,73.18000030517578
Nc1cc(=O)cno1,61.400001525878906
OCC1=C2CO[C@H]2CC1,79.05999755859375
C1=C2CC[C@@H]2CCOC1,85.4800033569336
C[C@]12OC[C@]3(O)[C@H]1N[C@@H]32,71.2300033569336
c1nc(CC2CC2)co1,76.5
C[C@@H]1[C@@](C)(O)[C@@H]2C[C@]12O,78.18000030517578
O[C@@H]1[C@@H]2O[C@@H]3[C@H](O)[C@@H]3[C@H]12,66.47000122070312
C[C@H]1O[C@H]2[C@@H]3C[C@H]2O[C@@H]31,73.66999816894531
OCc1c[nH]c(O)c1,63.65999984741211
C[C@@]12O[C@]1(C)C[C@@]2(C)O,79.05999755859375
O=C1CO[C@H]2C=CC[C@@H]12,72.0999984741211
CC1(O)C23CC12O3,56.75
[NH-]C1CN=CN1CCO,75.29000091552734
C#C[C@]1(C)C=CC[C@H]1O,82.27999877929688
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CO2)[C@@H]13,70.93000030517578
C[NH2+]C1CC(C)(C)O1,75.11000061035156
O[C@H]1C[C@H]2[C@H]3[C@@H]1CC[N@H+]32,76.47000122070312
C[C@H]1CC12CCCCC2,92.87000274658205
N#C[C@H]1[C@H]2C[N@@H+]1C21CC1,78.80999755859375
CC(C)OC1CC=CC1,87.56999969482422
C[C@]12C=C[C@@H]3[C@H](CC1)[C@@H]32,85.3499984741211
NC(=O)[C@]12CCC[C@H]1N2,75.18000030517578
O[C@@]12CO[C@@]34C[N@@H+]([C@H]13)[C@@H]24,67.3499984741211
CC[C@@]1(CO)OC1(C)C,81.6500015258789
O=C1CO[C@@H]2C[C@]2(O)C1,68.0999984741211
C[C@H]1CC23CC[C@]2(C1)N3,85.12000274658203
N#CC[C@H]1C[C@@H]2C[C@H]1O2,75.11000061035156
C[C@@H](O)C(C)(C)CC=O,82.16999816894531
C[C@@]12C=C[C@@]3(CO3)[C@@H]1N2,78.22000122070312
NC(=O)CCCC(N)=O,73.43000030517578
O=C1C=CN[C@@H](CO)C1,75.83999633789062
C#C/C(=N\O)[C@H](C)OC,79.63999938964844
C[C@@]12C[C@H]3[C@@H]1[C@@]3(C)[C@@H]2O,82.19999694824219
CC[C@H]1O[C@@H](C)[C@H]1OC,82.87000274658203
CC[C@@]1(CO)[C@@H](C)[N@H+]1C,85.5999984741211
C#C[C@H](O)CC(C)=O,67.80000305175781
C[C@H]1OC2(CCC2)C1=O,76.54000091552734
O=C1C[C@H]2CCC[C@@H]12,70.73999786376953
CC1(C)[C@@H]2N=COC[C@@H]21,79.5199966430664
C#C[C@@H](C#N)C1CCC1,82.0199966430664
C#C[C@@H]1C[C@H]2[C@@H]1C2(C)C,88.77999877929688
O=C1OC[C@@H]2C[C@H]1N2,60.45000076293945
C[C@]12C[C@@H](O)[C@H]1[N@H+]1C[C@H]12,77.91999816894531
C1=Cc2conc2C1,65.88999938964844
CC(C)CCC(F)(F)F,68.44000244140625
O=CN[C@H]1C[C@H]2CC[C@H]21,80.81999969482422
C1=Cc2[nH]nnc2NC1,75.80000305175781
Oc1nc2c([nH]1)CNC2,71.0
C1[NH2+][C@H]2NC[C@]23OC[C@H]13,73.16999816894531
CO[C@H]1[C@H]2OC3(CC3)[C@H]21,76.08999633789062
Cc1nc(O)n2c1CC2,77.1500015258789
C[C@@H]1[C@@H]2O[C@@H]2[C@@H]2[C@H](C)[N@@H+]21,77.80000305175781
O=C1C[N@H+]2CCC[C@@H]12,67.5
C#C[C@@H]1C[N@H+](C)CC1=O,77.56999969482422
CCC#Cc1cnco1,87.26000213623047
C#CC1=C(C#N)COC1,81.48999786376953
C[C@H]1[C@@H](O)[C@@]12C[N@H+]1C[C@H]12,79.2699966430664
C[C@H]1C[N@H+]2C[C@H]2CCO1,82.81999969482422
OC[C@H]1CCOC=N1,65.43000030517578
C[C@@]12CO[C@@]3(C)C[N@@H+]1[C@@H]23,78.0999984741211
O=C1CN[C@H]1C1CCC1,79.29000091552734
C[C@@]1(O)CCC[C@H]1CO,80.37999725341797
CCC[C@@H](CC)CC=O,90.11000061035156
CC#CC#CCC#N,84.94000244140625
Nc1cc(CO)no1,61.18000030517578
N#CCC(N)CC#N,66.2300033569336
CC(=N)N(C=O)C(N)=O,68.58999633789062
CC[C@@H](CO)[C@H](O)CC,85.91999816894531
CCC[C@@]1(C=O)C[N@H+]1C,84.08999633789062
CC[C@@H](O)C#CCC=O,83.05000305175781
CC#Cc1noc(C)n1,80.94999694824219
CC1(C)[C@]2(O)C[C@@]1(O)C2,78.55000305175781
N#C[C@H](O)C1NCC[NH2+]1,70.33000183105469
CC(C)CC(F)(F)F,57.34999847412109
O=C1CN[C@H]2CN[C@@H]12,63.630001068115234
COc1c[nH]c(OC)n1,71.98999786376953
Cc1oc(=O)ccc1F,70.20999908447266
C[C@H]1CC[C@@]12C[C@H]2C#N,84.08999633789062
CC(=O)Cc1cnoc1,70.68000030517578
C#CCCOCCC=O,80.55000305175781
O=C1[C@H]2[C@@H]3[N@H+]2C[C@]13O,57.5099983215332
CCCCC[C@@H](C)CC,101.26000213623048
C[C@@]12C[C@]1(C)[C@H]1C[C@@H]2O1,81.19000244140625
CCc1cncc(=O)o1,76.70999908447266
C[C@@]1(CC#CCO)CN1,84.47000122070312
C[NH+]1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,65.33999633789062
O=Cc1nccc(O)n1,69.2699966430664
C1=C[C@@H]2N[C@H]3[C@@H]2N[C@@H]13,68.1500015258789
CC[C@H]1O[C@@]2(CC)C[C@@H]12,86.52999877929688
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23C,75.27999877929688
CC1=NNC([NH-])=C([NH-])N1,78.75
C[C@@H](O)[C@H]1OC(=O)[C@H]1N,68.2300033569336
C#C[C@H](C)[C@H](O)CCC,88.80999755859375
Nc1ccn(C=O)c1O,73.27999877929688
C#C[C@@]12[C@H]3C[C@]1(O)C[N@H+]32,77.43000030517578
C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2C=O,77.75
O[C@H]1[C@H]2[C@H]3C[C@@H]1O[C@H]32,61.869998931884766
C#C[C@@H]1COCC1=O,63.540000915527344
CCCOC[C@H]1C[C@H]1O,84.23999786376953
COC[C@H]1CC[C@@H](C)C1,90.11000061035156
CCC(=O)NC=N,62.0
CC(C)[C@@H](C)NC=O,76.06999969482422
O=C1C[C@H]2[C@H]3C[C@@]2(C3)O1,72.2300033569336
O=CC[C@H]1O[C@H]2C[C@H]2O1,68.91999816894531
C[C@@H](CO)c1ncco1,73.5199966430664
C[C@H]1CCC[C@@H]2C[C@H]1O2,84.27999877929688
[NH-][CH+]OC1(C=O)CNC1,71.72000122070312
O=CCNc1ccon1,67.87999725341797
