smiles,U
C[N@H+]1CC[NH2+][C@@H]1NC=O,-11844.90625
Nc1n[nH]nc1[N+](=O)[O-],-13661.0673828125
[NH-]C1OC[C@@H]2C[C@H]1C2=O,-11915.7138671875
C[C@]12C[C@H]1C1(CCC1)C2,-9554.3466796875
C#CCc1c[nH]c(N)c1,-10363.673828125
C[C@@H]1O[C@H](C)[C@@H]1C#N,-9901.212890625
C[C@@H]1[C@@H]2CC[C@]12[C@@H](C)O,-10565.02734375
C[C@@H]1CC([NH-])N(C=O)C1,-11408.4951171875
O=C[C@@]1(O)CC[C@@H]1NO,-12924.4052734375
CC[C@@]1(CCO)C[N@H+]1C,-11034.306640625
C[C@H]1[C@@H](O)[C@H]2CC=C[C@@H]12,-10533.1171875
C#CC[C@]12CC=C[C@H]1O2,-10466.484375
C#C[C@H]1C=CCC(=O)N1,-10904.87109375
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CN2)[C@@H]13,-10935.123046875
Cc1cnco1,-7764.03759765625
C#C[C@H]1[C@H]2C=C[C@@H]1[N@@H+]2C,-9924.291015625
CCC1=CC[C@H]2C[C@H]2C1,-9555.5947265625
C[C@H]1OCOC12COC2,-12520.7919921875
CC1(C)CC(N)=CC1=O,-10971.6494140625
C#C[C@@H]1[C@@H]2CC[C@@]1(C)C2,-9521.724609375
C#C[C@@H]1CO[C@@]2(C)C[C@@H]12,-10499.2548828125
C[C@H]1C=CC(=O)C[C@H]1O,-11511.955078125
C1[C@@H]2[C@H]1C1(CC1)[C@]21CO1,-10498.4580078125
CC(=O)[C@H]1CCN1C=O,-11948.623046875
CC#CC#C[C@H]1C[C@H]1O,-10466.09375
C1C[C@@H]2[C@@H]3CO[C@@H]3[C@@H]2O1,-11509.8837890625
C[C@H]1[C@H]2C=C[C@@H](C)[C@@H]12,-8486.2109375
C1=C[C@H]2CC=C[C@H]2C1,-8454.30078125
CCC[NH+]1CC2(CO2)C1,-11001.31640625
Cc1cc(C(C)C)n[nH]1,-10430.2451171875
C[C@]1(O)[C@@H]2C[C@H]1[C@@H]1C[C@@H]12,-10531.7568359375
C1CC1[C@@H]1[C@@H]2O[C@H]3[C@@H]2[C@H]31,-10498.013671875
CN[C@]12C[C@H]1COC2[NH-],-11406.880859375
ONC1COC[C@H]2O[C@@H]12,-12923.96875
C[C@H]1[C@H]2COC3(CC3)[C@@H]12,-10532.5009765625
CC/C(CCOC)=N\O,-12011.8623046875
C[C@H]1[C@H]2C[C@@H](CCO)[C@@H]12,-10564.671875
CCO[C@](C)(C#N)CC,-11003.142578125
CCC1=CCOC1=O,-10443.5244140625
[NH-]C1=NNNC(=O)N=C1,-12651.6728515625
c1cc2c(o1)C[C@@H]1CN21,-10904.48828125
C[C@@]12[C@H]3[C@@H]4[CH-]C[N@@H+]([C@@H]41)[C@H]32,-9922.9091796875
C#C[C@H](N)[C@@H](N)C#N,-9763.1904296875
C[C@]12C[C@H](C1)NC(=O)O2,-11949.0791015625
Nc1cnc(F)c(=O)o1,-13985.2373046875
C[C@]12COC[C@H]1[N@H+]1C[C@H]12,-10968.8037109375
O=C1[C@H]2N[C@H]2[C@@]2(O)C[C@@H]12,-11914.484375
CO[C@H]1CC[C@]1(C)C#N,-10969.9892578125
[NH-]C1OC(=O)N[C@@H]1CO,-13364.326171875
C[C@H]1[N@H+]2[C@H]3C[C@H]3[C@@]12C#N,-10361.4970703125
CC(=O)N1C=C(C)CC1,-10971.5615234375
O=CCC1(CO)COC1,-12520.771484375
CC1=CC[C@H]2C=C[C@@H]1C2,-9523.2578125
N#C[C@@H]1[C@@H]2CC(=O)C[N@H+]12,-11341.951171875
N#C[CH+]1C=C([NH-])ON=N1,-12181.900390625
C[C@H]1CC[C@@H]2N[C@H]1C2=O,-10970.0908203125
C#C[C@@]1(C)N[C@@]1(C)C#C,-9924.4052734375
C#CC[C@@H]1CN(C)C1=O,-10936.994140625
CC[C@H]1O[C@H]1[C@H]1CN1,-9932.404296875
CC[C@H]1Cn2cncc21,-10396.666015625
N#C[C@H]1[C@H]2CC[N@@H+]1CC2,-10396.904296875
CCC(=O)C1(C=O)CC1,-11511.595703125
O=C1C[C@H]2C[C@H]2N=CO1,-11915.828125
O=CN1CCNC1=O,-11317.6943359375
COC[C@]12N[C@H]1[C@H]1C[C@H]12,-10967.158203125
C[C@@]12[C@@H]3[C@H]4[C@H](O)[C@@H]([C@@H]31)[N@H+]42,-10934.8984375
NC(=O)NCC(=O)CO,-13396.8134765625
CCc1[nH]nc(N)c1N,-11303.59765625
C[C@@H](C=O)[NH+]1CC(=O)C1,-11947.7001953125
CO[C@H]1[C@H]2N[C@@H]1[C@]21CN1,-11403.435546875
N#Cc1cc(N)[nH]c1O,-11780.068359375
NC(=O)[C@H]1[C@@H]2C=C[C@H]1C2,-10937.2568359375
C[C@H]1O[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,-10935.9091796875
O[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3C[C@@H]12,-10935.6572265625
C[C@]12CCC(=O)[C@H]1N2,-9901.443359375
[NH-]C1C[N@H+]2C[C@H]2CO1,-10337.501953125
C[C@H]1C[C@H]2NC(=O)N[C@@H]12,-11408.2900390625
O=C[C@]12C[C@H]1[C@H]1C[C@H]12,-9429.8427734375
[NH-]C1N[C@H]2CN[C@H]2C1=O,-11811.3515625
[NH-][C@@H]1CCOC(=O)CO1,-12926.64453125
CC#CC#CCOCC,-10498.9541015625
CC(=O)[C@@H]1C([NH-])O[C@@H]1C,-11948.5771484375
C[C@@H]1N[C@@H]1C(=O)[C@@H](C)O,-11980.3330078125
CNC1=C[CH+](C)C=CO1,-10938.390625
CC(=O)[C@@H]1[C@H](C#N)[N@@H+]1C,-11374.1787109375
Cc1c[nH]c2occc12,-10905.8271484375
COc1cnc[nH]c1=O,-12353.748046875
CC[C@H]1OCO[C@H]1C#N,-11948.2119140625
C[C@@H]1[C@H](O)C(=O)N[C@@H]1C,-11981.93359375
C[C@H]1[C@H]2O[C@H]3C[N@@H+]1[C@]32C,-10968.35546875
C[C@@]1(O)CN[C@H]1CC#N,-11406.8037109375
C#Cc1cn(C)c(C)n1,-10364.251953125
C#C[C@@H](C)N[C@@H](C)C#N,-10395.5458984375
CCC[C@@H](O)C#N,-8865.0380859375
COC(=O)[C@]12CC[C@H]1N2,-11947.54296875
OC[C@H]1[C@H]2OC[C@@H](O)[C@@H]12,-12520.56640625
O=C[C@]12O[C@H]1[C@H]1CO[C@H]12,-12454.2060546875
CC(=O)C[NH+]1CC(O)C1,-11980.0732421875
CC#CC(=O)C1(O)CC1,-11477.5693359375
COC[C@]1(O)C=CCC1,-11543.5556640625
C[C@H]1C=Cc2cn[nH]c21,-10364.5283203125
C#C[C@]1(O)CN[C@H]1C#N,-11340.060546875
C#C[C@@H]1[N@H+](C)C12COC2,-10934.740234375
C[C@H]1C=CC(=O)[C@H]2C[N@H+]21,-10937.5166015625
CC[C@@H]1C(=O)C[C@@H]2C[N@@H+]21,-10970.193359375
C[C@]1(C#N)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,-10362.5673828125
CC(C)(C)C1OCCO1,-11576.5869140625
CC(C)(C#N)NC1CC1,-10428.73828125
O=CN1C[C@]1(C=O)CO,-12925.56640625
O=C1C[C@@]23OC[C@@H]2C[C@@H]13,-11477.255859375
C#C[C@H](C=O)O[CH+][NH-],-10844.8798828125
CCc1ccncn1,-9329.1865234375
CCc1c[nH]c(CC)n1,-10430.724609375
CCC1=C[C@@H](O)COC1,-11543.6826171875
N/C(CO)=N\C1COC1,-12416.76171875
C[C@@H](O)[C@@H](C)CC1CC1,-10598.076171875
C[C@H]1[C@H]2N(C=O)C[C@@]12O,-11947.3291015625
C[NH2+][C@H]1CNC[C@@H](C)O1,-11439.822265625
N#C[C@H]1N[C@H]2[C@H]3O[C@@H]1[C@@H]23,-11340.2998046875
CC(=O)NCC(C)C,-9967.5986328125
C[C@@]1([NH+]2CC2)C[C@H]1C=O,-10968.9609375
O=C1C=C[C@H]2[C@@H]1C[C@@H]2O,-11478.763671875
C/N=C(\N)C(=O)C1CC1,-11407.4189453125
C#C[C@@H](C)CCCCO,-10564.7587890625
C[C@H]1C[C@H]2OCC[C@H]2O1,-11544.18359375
C[C@@]12C[C@]1(O)C[C@H]2NO,-11945.931640625
C#C[C@@H]1CC2(CC2)[C@H]1C,-9521.091796875
O=CN1[C@@H]2CC(=O)[C@H]1C2,-11915.515625
CC1=CCOC([NH-])C1,-9901.697265625
C[C@H]1CC(C)(C)[C@@]12CO2,-10565.2216796875
CC[C@@]12C[C@H](O)C[N@@H+]1C2,-11002.3505859375
O=C1C[C@H]2C=CCCN12,-10938.4169921875
C[C@]1(C=O)C=CCO1,-10442.25390625
C[N@@H+]1[C@H]([C@H]2CO2)[C@@H]1C=O,-11946.3203125
N#Cc1cnoc1,-9203.8037109375
CN1C(=O)N2[C@@H]3[C@H]2C[C@@H]31,-11374.1337890625
COC[C@H]1[C@@H]2C=C[C@H]1O2,-11509.0302734375
CCC(C)(C)CC,-7515.58740234375
C(C[NH+]1CC1)OC1CC1,-11000.8955078125
CC[C@H]1[C@H]2CN[C@]21C#N,-10395.6240234375
CN1CC([NH-])N(C)C1=O,-11845.8193359375
CCNc1ncnn[nH+]1,-11706.65234375
O=C1/C=C\COC/C=C\1,-11478.28515625
O=C1ON[C@H]2[C@H]3C[C@H]3N12,-12318.1494140625
O=Cc1ccc(=O)on1,-12860.5927734375
CC1(O)[C@H]2O[C@@H]3[C@H]2O[C@@H]31,-12487.00390625
N#CCOC[C@H]1CO1,-10877.904296875
CCC[C@H]1O[C@H]2[C@@H](O)[C@H]21,-11542.3125
Nc1occc1N1CC1,-11373.935546875
CO[C@@H](C)[C@H]1NC1(C)C,-11034.4658203125
C1O[C@H]2[C@H]3[C@@H]1[C@@H]2[C@]31CN1,-10935.1259765625
Cc1coc(=O)nc1C,-11917.134765625
C[C@]12CCC[C@H](C1)O2,-9496.9208984375
O=C[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10902.5263671875
N#C[C@@H]1C[C@@H](C#N)C1N,-10801.15625
OCC[C@H]1CO[CH+][NH2+]1,-10911.6953125
CC1=C(C)CCCC1,-8519.8232421875
[NH-]C1O[C@H]2CO[C@@H]12,-9808.798828125
Cc1cn(C2CC2)nn1,-10833.1484375
C[C@@]12[C@H]3[C@@H](O)[C@@H]1[C@@H]2[C@H]3O,-11509.33203125
C[C@H]1[N@H+]2CC[C@@H]3[C@H]2[C@@]31O,-10968.84765625
CC[C@]12[C@@H]3C[C@H]1[N@H+]2[C@@H]3C,-9990.7119140625
N#C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2N,-10798.275390625
C1C[C@H]2[C@H]3C[C@H](C3)[C@@H]12,-8485.607421875
CN[C@H]1C[N@@H+](C)[C@H]1C#N,-10865.3251953125
CC1=C[C@@H](C#N)[N@H+]2C[C@@H]12,-10363.6708984375
C#Cc1c(N)c[nH]c1O,-11341.705078125
C[C@H]1N[C@H]2CO[C@]21C=O,-11946.82421875
OC[C@H]1C[C@@]12C[N@H+]1C[C@H]12,-10967.9853515625
CC(=O)[C@H](C)/C(C)=N/O,-11980.1318359375
O=C1C[CH-]C=C(NO)C1,-11915.158203125
C[NH2+]C1N=C(O)C=CO1,-12353.298828125
C[C@H]1O[C@H]2CN[C@]21C#N,-11373.4443359375
CC1[C@H]2C[C@@H]3[C@H]2C[C@H]13,-8485.4052734375
C1OC[C@]23COC[C@]12O3,-12488.126953125
C1=C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,-10499.8828125
C[C@H]1C[C@@H](CC=O)C1,-9496.845703125
C#C[C@H](N)c1ccco1,-10904.1162109375
O=C1C[N@@H+]2[C@@H]3C[C@H]1C[C@@H]32,-10937.919921875
C#CC(C#N)(CO)CO,-11914.0791015625
C[C@H]1CC2(COC2)O1,-10473.625
Cn1cncc1CC=O,-11375.5927734375
CC[C@]1(O)[C@@H]2C[C@H]1[N@H+]2C,-11000.6298828125
C[C@@H]1[C@H]2CO[C@@H]1C[C@@H]2C,-10566.22265625
[NH-]C1C[C@]2(O)[C@H](O1)[C@@H]2O,-12925.408203125
CC(=O)O[CH+][NH2+]C1CC1,-11948.5009765625
N=CN1C[C@]2(CN2)C1=O,-11810.8037109375
CC(=O)N1[C@@H]2C[C@H]1[C@H]2C,-10968.9677734375
C1=C\CC[C@@H]2C[C@@H]2\C=C/1,-9522.333984375
C[C@@]1([C@@]2(C#N)CO2)CN1,-11373.2724609375
CO[C@@H]1CC=CCOC1,-11543.115234375
CC[C@H]1CCC(=O)C1=O,-11512.1728515625
C[C@H]1C(=O)[C@H]2N[C@]21C#N,-11341.21875
c1cc2c(o1)N1CC2C1,-10903.0283203125
C[C@H](C=O)OC(N)=O,-11890.9306640625
COc1ccc(O)nc1,-11916.8828125
N#CC[C@H]1C[C@H]2CC[N@H+]21,-10395.5361328125
C#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,-9488.5048828125
N#CC(C#N)OC1CC1,-11341.0205078125
N[C@H]1C(=O)OC12COC2,-12925.4921875
C[C@@H]1[N@@H+]2C[C@]13O[C@H](C)[C@H]23,-10965.283203125
C[C@@]12CC3(CC3)[C@]1(C)O2,-10532.0595703125
CC(C)OC(=O)CC#N,-11949.4443359375
C[C@@]12CNC(=O)C[C@@H]1C2,-10971.0634765625
CC1([C@H]2COCO2)CC1,-11543.21875
C1C[C@H]2CC[C@@H]1[C@@]21CO1,-10533.134765625
O=C1CC[C@@H]2N[C@]12CO,-11948.0029296875
N#C[C@]12CC[C@H]1NC2,-9326.7783203125
CC[C@H]1NC[C@]1(N)C#N,-10865.65625
CCc1noc(=O)[nH]1,-11316.8203125
O=C1NC[C@H]2N[CH+][NH2+][C@@H]12,-11812.7568359375
[NH-][C@@H]1CC[C@@H](NO)CO1,-12384.2705078125
CC[C@@H](O)COC(C)=O,-12555.1748046875
c1nnn2c1[C@H]1CC[C@H]12,-10799.3251953125
CC[C@@H]1C=C[C@@H](C#N)N1,-10396.876953125
C[C@]12C[C@H]1[C@H]1N[C@H]12,-7851.8037109375
CCNC1=C[CH-]CCO1,-10970.6962890625
C1O[C@@H]2[C@H](O1)[C@@H]2[C@H]1CO1,-12487.05859375
O=C1CC=C(CO)C1=O,-12457.0751953125
C1=C[C@H]2C[C@@H]3C[C@@]32OC1,-10499.7109375
NCc1nnon1,-10141.154296875
O=Cn1ccc(CO)n1,-12352.9619140625
c1nc2nonc2o1,-11686.0009765625
C[C@H]1[C@H]2COCC[N@H+]21,-9932.8603515625
CC1[NH2+][C@@H](CCO)CO1,-11981.1123046875
O=C[C@H]1CC=C[C@H]2O[C@@H]12,-11478.2548828125
C1O[C@@H]2[C@H]3C[N@@H+]4[C@H]3[C@H]1[C@H]24,-10936.0263671875
C/N=C(\N)c1ccon1,-11811.3701171875
CC1=C[C@@]23CO[C@@]2(C1)C3,-10499.2080078125
N#CCNCCC=O,-10338.046875
NC1=N[C@H]2C[C@H]2CC1=O,-11375.052734375
C[C@](O)(C#N)CN,-9301.7626953125
CCN[C@H]1C[C@]1(O)C#N,-11406.4423828125
NC(=O)NC12CC(C1)C2,-11406.7978515625
C[C@H]1[N@H+]2C[C@]1(C#N)C2,-9325.7080078125
CNc1n[cH+]oc(F)n1,-13443.626953125
Cc1noc(F)cc1=O,-13547.0302734375
[CH+]1[NH2+]CC2(COC2)O1,-10878.564453125
N/C=N/c1nn[nH]c1N,-12144.4697265625
O=C[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1O,-11510.1796875
O=c1cncnoc1=O,-13296.5595703125
CC[C@@]1(OC)C[C@H]1C,-9528.8837890625
CC1=CN(C)C(=O)C1=O,-11916.8642578125
Cc1nc(C)nc(O)n1,-11813.83203125
CO[C@@H]1[C@H](C#N)[C@@H]2O[C@H]12,-11913.9443359375
C[n+]1n[nH]n2ncnc21,-12110.857421875
N#C[C@@H]1[C@H](N)[C@]12CCN2,-10832.4365234375
CC[C@@]12CC[C@]1(C)[C@H]2C,-9587.5361328125
O=C1C[C@H]2CC[C@@H](C1)O2,-11512.19140625
C[C@H]1[N@H+]2C[C@H]2[C@]1(C)C#N,-10395.66015625
C[C@H]1C[C@H]2[C@@H](C=O)[C@@]12C,-10532.69140625
C1=C2CC[C@H]3O[C@@]23CC1,-10500.7080078125
C#CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,-9923.1162109375
C1CNc2nonc2N1,-12247.3154296875
CO[C@]12CCC[C@@]1(O)C2,-11543.244140625
CC1=C[C@@]2(CN2)[C@@H](C)C1,-9992.1044921875
N#C[C@H]1O[C@]12C=CCC2,-10904.86328125
C#Cc1[nH]cc(C)c1N,-10364.1142578125
CCN1C=C(C)CC1=O,-10971.646484375
C#C[C@@]12CO[C@@H]1CC2=O,-11444.05859375
C[N@@H+]1[C@@H]2[C@@H](NO)[C@@H](O)[C@@H]21,-12381.9306640625
C[C@@H](CCO)[C@@]1(C)CO1,-11575.62109375
C[C@@]12O[C@H]3[C@H]4N[C@H]4[C@@H]1[C@H]32,-10935.2900390625
[NH-][CH+]O[C@@H]1C(=O)C[C@@H]1O,-12925.6845703125
O=c1oncnc1O,-12261.2451171875
[NH-][CH+]OC[C@H](O)C1CC1,-11979.7783203125
C[C@H]1O[C@@]12CCOC2=O,-12489.5732421875
COC1(C=O)CC(=O)C1,-12488.7841796875
CC[C@]12C[C@H]1[C@@H](O)[C@H]2O,-11542.83203125
C[C@]1([C@H]2CN2)[C@H](O)[C@@H]1O,-11978.86328125
Oc1nc2c([nH]1)OCC2,-12352.8857421875
CC1=C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,-10500.7275390625
C#C[C@]1(C)[C@@H](C)[C@H]2C[N@H+]21,-9957.2998046875
O=C1C[C@@H]2OCC[C@]12O,-12488.9521484375
CC#C[C@@]1(C#N)C[N@H+]1C,-10362.5107421875
CN(CC(N)=O)C(N)=O,-12856.4765625
CC(C)[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,-9553.064453125
CC(=O)[C@@]12O[C@H]3C[C@@H]1[C@H]32,-11477.0087890625
N#C[C@@]1(N)[C@@H]2O[C@@H]2[C@@H]1N,-11810.080078125
C[C@]12CO[C@H]1CCCO2,-11543.455078125
CCC[C@H]1C[C@@H](C)O1,-9529.328125
COC(=O)[C@@]12CO[C@@H]1C2,-12488.38671875
C[C@@H]1[C@H](C#N)[C@@H]1CC=O,-10937.7236328125
N#C[C@]12CNCC[C@H]1N2,-10833.1044921875
C[C@H]1OC(=O)[C@H]1CC=O,-12489.82421875
[NH-]C1O[C@H]2CC[N@@H+]3[C@H]2[C@H]13,-11374.3837890625
CC(=O)OCCCO,-11485.9453125
CC1=C[C@H](C)[C@H](C)C1=O,-10534.529296875
O=CC[C@H]1CN1,-7794.9873046875
[NH-]C1C=CC(=O)C([NH-])N1,-11780.1474609375
O[C@@]12CC=C[C@H]3[C@@H]1[N@H+]3C2,-10936.3486328125
C#C[C@H](OC=O)C(N)=O,-12893.31640625
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,-11946.142578125
C#Cc1cccc(=O)o1,-11413.69921875
C[C@H]1C[C@H]2CCC[C@]21O,-10566.0419921875
C[C@H]1C[C@H]2O[C@H]3[C@@H](O1)[C@H]32,-11509.736328125
CCC[C@@H](C=O)[C@H]1CO1,-11543.1943359375
O=C1[C@@H]2CO[C@H]1C2,-9372.3896484375
C#C[C@@H](C)CCC#N,-8890.12109375
CCCc1ncno1,-10338.3798828125
C[C@]1(O)[C@@H]2C[C@@H]3C[C@H]1[N@@H+]32,-10968.5
C#Cc1ncc(NC)o1,-11341.4130859375
CC1(C)O[C@H]2C=CC[C@H]21,-10533.2431640625
C[C@H]1CN1c1cc[nH]n1,-10833.2548828125
NC(=O)N1C[C@H]1C=O,-11316.2373046875
O=C[C@@H]1CC(=O)[C@H]1CO,-12489.0322265625
C[C@H](C=O)OCC1CC1,-11543.134765625
N#C[C@]12CC[N@H+]1[C@H]1C[C@H]12,-10362.1513671875
[NH-]C1O[C@@H]2O[C@H]1[C@H]1C[C@@H]21,-11915.2802734375
C[C@@H](COC=O)NC=O,-12959.765625
C#C[C@]1(C)C[N@H+]1CCO,-10967.9921875
C[C@H]1CNc2[nH]ncc21,-10833.791015625
COc1n[nH]cc1C,-10338.4970703125
N#C[C@]12N[C@H]1[C@H]1OC[C@H]12,-11339.712890625
C[C@H]1C[C@H]2O[C@@H](C=O)[C@@H]12,-11510.0546875
[NH-][C@H]1CNCCO1,-9301.68359375
N#CC(=O)C1(C#N)CC1,-11309.4677734375
C#C[C@H](O)CC#CC,-9429.564453125
C[C@]12C=C[C@H](O1)[C@@]21CO1,-11476.3125
C/C(C[C@@H](O)C#N)=N\O,-12383.958984375
COC[C@H]1[C@@H](O)[C@H]1C#N,-11947.296875
Cn1cc(N)c(O)n1,-10775.302734375
O=[N+]([O-])c1cnoc1,-12258.5048828125
O=C[C@]12CCC[C@H]1O2,-10442.2119140625
CCCc1cn[nH]n1,-9797.5068359375
O=C1N[C@@H]2C[C@@]3(O)[C@@H]2[C@@H]13,-11915.404296875
C[C@@H]1O[C@@H](C#N)C[C@@H]1C,-10970.7744140625
N#CC(N)(CO)CO,-11348.2646484375
CNC1=C(F)C=NNO1,-13441.416015625
C/C1=C/COC/C=C\C1,-10532.810546875
CO[C@H]1[C@H]2O[C@H]2[C@@]12CN2,-11945.328125
CNC1(C#N)CC(=O)C1,-11374.41796875
N=CN1CCOC1=O,-11317.0205078125
CCC(O)(CO)CO,-11517.4853515625
CC1(OCC=O)COC1,-12520.6240234375
CC[C@@H]1[C@@H]2C(=O)[C@@H](C)[C@H]12,-10533.0322265625
CC1(C)COCC12CC2,-10565.5751953125
CC[C@@H](O)[C@@H]1C=CCO1,-11543.6279296875
CC[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,-10533.4033203125
N#C[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,-11305.4443359375
C1=C[C@H]2[C@H]3CO[C@@H](C1)[C@@H]23,-10500.572265625
O=CNCC1CCC1,-9934.1044921875
C1[C@H]2O[C@H]3[C@H]4C[C@]1(C4)[C@@H]23,-10496.5751953125
O=CC1[NH2+]C[C@H]2CC[N@@H+]12,-11374.2998046875
CCC[C@@]1(O)CC[C@H]1C,-10598.38671875
C#C[C@H]1O[CH+][NH2+]C12CC2,-10903.6123046875
NC(=O)c1n[nH]nc1N,-12686.626953125
C/N=C/Nc1cc[nH]n1,-11271.01953125
CC(=O)C(=O)O[CH+][NH-],-11857.658203125
O=COC1CC1,-8336.5888671875
N#CCC[C@@]1(C#N)CN1,-10800.71875
C#CC[C@H]1[C@@H]2CC[C@H]1C2,-9521.388671875
Cc1cc(F)c(F)cn1,-13224.373046875
CC/N=C/N(C)C(C)=O,-11440.6708984375
CC#C[C@@H]1[C@H](C)[C@@H]2N[C@H]12,-9957.6171875
N#C[C@@]1(C=O)C=CCN1,-11341.9599609375
CO[C@H]1O[C@@H]2C[C@H]1[C@H]2C,-11542.888671875
C[C@H]1[CH-]C=C(NO)C1=O,-11915.01171875
C[C@]12CC=CC[C@H]1CO2,-10533.2236328125
C#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,-9488.248046875
CN1C[C@@](N)(C#N)C1=O,-11811.861328125
O=C[C@@]1(O)C[C@@H]2C[C@@]21O,-12487.904296875
C[C@H]1CC[C@@H]2O[C@H]1C2=O,-11511.1064453125
O[C@H]1[C@@H](O)C[C@@H]1[NH+]1CC1,-11979.0126953125
O[C@H]1[C@H]2[C@@H]3OCO[C@H]2[C@H]13,-12487.162109375
CC[C@]12C(=O)[C@@H]3O[C@H]1[C@@H]32,-11476.8720703125
O=C1C[N@@H+]2C[C@@H](O)C[C@H]12,-11947.7294921875
O=CCn1ccc(O)n1,-12352.892578125
C[C@H]1C[C@@]2(C)O[C@@]12C=O,-11510.486328125
C[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]1O2,-10532.44921875
COc1[nH]c(O)nc1C,-12385.7978515625
C[C@@H](O)[C@]12C[C@H](C1)[C@H]2O,-11542.109375
C[NH+](CC=O)CC=O,-10911.2861328125
Oc1nnn2c1CC=C2,-11778.7802734375
C1=C[C@H]2O[C@@H]1[C@]21CCO1,-11476.3681640625
N#C[C@@H]1N[C@@H](C=O)[C@@H]1O,-12351.8447265625
N#C[C@@]12C=C[C@H]3O[C@@H]1[C@H]32,-10871.13671875
CCO[C@@]12CCO[C@@H]1C2,-11542.978515625
C[C@@H](O)C[C@@H](C)C#N,-9934.302734375
NC1=NCC(=O)NC1=O,-12791.6455078125
COCc1nonc1C,-12383.685546875
COc1n[nH]nc1C=O,-12789.26171875
C[C@H]1CCO[C@H](C#N)O1,-11948.36328125
C[C@@]12CC[C@H]3C[C@@H]1[C@]32O,-10532.6650390625
O=C[C@@H]1[C@H](O)[C@H](O)[C@@H]1O,-13498.720703125
C#C[C@]12C[C@@H](O)C[C@H]1N2,-10936.2275390625
O=COc1ccc(O)[nH]1,-12894.36328125
O=C1[C@H]2CO[C@H]2[C@@]12CN2,-11913.7666015625
C[NH2+]C1O[C@@H](C)[C@H]2C[C@@H]12,-10970.365234375
N#C[C@@H]1O[C@@H]1C(=O)CO,-12892.685546875
N#C[C@@H]1[C@@H]2C=C[C@@]1(O)C2,-10904.126953125
C#CCOCC(=O)CC,-11509.908203125
CC[C@@H]1C(=O)N[C@H]1C=O,-11948.80078125
C#C[C@@H]1OCOCC1=O,-12455.1435546875
C#C[C@@H]1CN1C=O,-8798.025390625
C[C@@H](CC=O)C(C)(C)C,-10598.8896484375
C[C@]12C=CC[C@H]1C[C@H]2O,-10533.2314453125
C#CC[C@@H]1C[C@@]1(O)C=O,-11477.201171875
CCO[C@H]1[C@H]2C[C@@H](C)[C@H]21,-10564.791015625
O=C1CC[C@H]2C[C@]1(O)C2,-11511.708984375
C[C@@]12C=C[C@H](O)[C@@H]1O2,-10441.541015625
O=CCC#CCNC=O,-11915.2041015625
N/C=[NH+]/CCC(=O)[O-],-11347.82421875
CCC[C@@]1(CC)O[C@H]1C,-10598.3369140625
C#CC1=CCCCC1,-8453.42578125
O=CN[C@H]1CCOC1=O,-12927.73046875
O=C1C[C@@]2(O)C[C@H]2O1,-11420.3916015625
Nc1ncoc1C=O,-11284.4326171875
COC(=O)c1cn[nH]n1,-12790.1240234375
C#CC1(C(C)(C)C)CC1,-9554.1435546875
O=C(CO)CCCCO,-12554.0859375
N#C[C@@]12O[C@@H]1C=CC2=O,-11849.970703125
CNc1n[nH]c(O)n1,-11212.72265625
C[C@@H]1C=C(C=O)[C@H](C)C1,-10534.125
Nc1[nH]ccc1O,-9269.55078125
CC(=O)[C@@H](CO)[NH+]1CC1,-11979.9423828125
N#C/C(N)=N/CC1CC1,-10833.212890625
CC(C)(C)[C@H]1CO[CH+][NH2+]1,-11003.322265625
C1O[C@H]2[C@@H]1[C@H]1[C@H]3C[C@@H]2[C@H]31,-10499.1572265625
CN1C[C@@](C)(O)C1=O,-10912.138671875
O=C[C@H](O)C1(CO)CC1,-12520.9677734375
C[C@@]12C[N@H+]3[C@@H]1C[C@@]3(C)C2,-9991.2197265625
CC#CC#CCCC,-8452.689453125
C[C@@]1(O)[C@H]2OC[C@]21O,-11450.833984375
CC[NH2+]C1OCC1(C)C,-11002.890625
C[C@H]1CC2(C1)[C@@H]1C[C@H]2C1,-9553.6806640625
CC1=C[C@@H]2C[C@@H]2[C@@H]1C,-8486.4345703125
Cc1cnoc1NC=N,-11811.1806640625
C[C@]12CC[C@H]1[N@H+]2CC#N,-10395.607421875
