smiles,U_0
CC#C[C@@]1(C#N)C[N@H+]1C,-10362.7822265625
CN(CC(N)=O)C(N)=O,-12856.744140625
CC(C)[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,-9553.30859375
CC(=O)[C@@]12O[C@H]3C[C@@H]1[C@H]32,-11477.2236328125
N#C[C@@]1(N)[C@@H]2O[C@@H]2[C@@H]1N,-11810.310546875
C[C@]12CO[C@H]1CCCO2,-11543.677734375
CCC[C@H]1C[C@@H](C)O1,-9529.58203125
COC(=O)[C@@]12CO[C@@H]1C2,-12488.6201171875
C[C@@H]1[C@H](C#N)[C@@H]1CC=O,-10937.9873046875
N#C[C@]12CNCC[C@H]1N2,-10833.3134765625
C[C@H]1OC(=O)[C@H]1CC=O,-12490.072265625
[NH-]C1O[C@H]2CC[N@@H+]3[C@H]2[C@H]13,-11374.5576171875
CC(=O)OCCCO,-11486.216796875
CC1=C[C@H](C)[C@H](C)C1=O,-10534.7919921875
O=CC[C@H]1CN1,-7795.16015625
[NH-]C1C=CC(=O)C([NH-])N1,-11780.34375
O[C@@]12CC=C[C@H]3[C@@H]1[N@H+]3C2,-10936.541015625
C#C[C@H](OC=O)C(N)=O,-12893.5712890625
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,-11946.337890625
C#Cc1cccc(=O)o1,-11413.8984375
C[C@H]1C[C@H]2CCC[C@]21O,-10566.28125
C[C@H]1C[C@H]2O[C@H]3[C@@H](O1)[C@H]32,-11509.9326171875
CCC[C@@H](C=O)[C@H]1CO1,-11543.474609375
O=C1[C@@H]2CO[C@H]1C2,-9372.53515625
C#C[C@@H](C)CCC#N,-8890.37109375
CCCc1ncno1,-10338.5888671875
C[C@]1(O)[C@@H]2C[C@@H]3C[C@H]1[N@@H+]32,-10968.7119140625
C#Cc1ncc(NC)o1,-11341.646484375
CC1(C)O[C@H]2C=CC[C@H]21,-10533.470703125
C[C@H]1CN1c1cc[nH]n1,-10833.474609375
NC(=O)N1C[C@H]1C=O,-11316.453125
O=C[C@@H]1CC(=O)[C@H]1CO,-12489.2783203125
C[C@H](C=O)OCC1CC1,-11543.416015625
N#C[C@]12CC[N@H+]1[C@H]1C[C@H]12,-10362.345703125
[NH-]C1O[C@@H]2O[C@H]1[C@H]1C[C@@H]21,-11915.4462890625
C[C@@H](COC=O)NC=O,-12960.037109375
C#C[C@]1(C)C[N@H+]1CCO,-10968.26953125
C[C@H]1CNc2[nH]ncc21,-10833.9990234375
COc1n[nH]cc1C,-10338.71875
N#C[C@]12N[C@H]1[C@H]1OC[C@H]12,-11339.8994140625
C[C@H]1C[C@H]2O[C@@H](C=O)[C@@H]12,-11510.2841796875
[NH-][C@H]1CNCCO1,-9301.8525390625
N#CC(=O)C1(C#N)CC1,-11309.6943359375
C#C[C@H](O)CC#CC,-9429.8330078125
C[C@]12C=C[C@H](O1)[C@@]21CO1,-11476.5185546875
C/C(C[C@@H](O)C#N)=N\O,-12384.2392578125
COC[C@H]1[C@@H](O)[C@H]1C#N,-11947.564453125
Cn1cc(N)c(O)n1,-10775.52734375
O=[N+]([O-])c1cnoc1,-12258.666015625
O=C[C@]12CCC[C@H]1O2,-10442.40234375
CCCc1cn[nH]n1,-9797.720703125
O=C1N[C@@H]2C[C@@]3(O)[C@@H]2[C@@H]13,-11915.59375
C[C@@H]1O[C@@H](C#N)C[C@@H]1C,-10971.0244140625
N#CC(N)(CO)CO,-11348.509765625
CNC1=C(F)C=NNO1,-13441.6376953125
C/C1=C/COC/C=C\C1,-10533.0478515625
CO[C@H]1[C@H]2O[C@H]2[C@@]12CN2,-11945.556640625
CNC1(C#N)CC(=O)C1,-11374.6650390625
N=CN1CCOC1=O,-11317.216796875
CCC(O)(CO)CO,-11517.75
CC1(OCC=O)COC1,-12520.892578125
CC[C@@H]1[C@@H]2C(=O)[C@@H](C)[C@H]12,-10533.287109375
CC1(C)COCC12CC2,-10565.8271484375
CC[C@@H](O)[C@@H]1C=CCO1,-11543.8896484375
CC[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,-10533.609375
N#C[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,-11305.6298828125
C1=C[C@H]2[C@H]3CO[C@@H](C1)[C@@H]23,-10500.755859375
O=CNCC1CCC1,-9934.3359375
C1[C@H]2O[C@H]3[C@H]4C[C@]1(C4)[C@@H]23,-10496.734375
O=CC1[NH2+]C[C@H]2CC[N@@H+]12,-11374.505859375
CCC[C@@]1(O)CC[C@H]1C,-10598.677734375
C#C[C@H]1O[CH+][NH2+]C12CC2,-10903.8271484375
NC(=O)c1n[nH]nc1N,-12686.849609375
C/N=C/Nc1cc[nH]n1,-11271.2490234375
CC(=O)C(=O)O[CH+][NH-],-11857.8935546875
O=COC1CC1,-8336.755859375
N#CCC[C@@]1(C#N)CN1,-10800.9599609375
C#CC[C@H]1[C@@H]2CC[C@H]1C2,-9521.609375
Cc1cc(F)c(F)cn1,-13224.58203125
CC/N=C/N(C)C(C)=O,-11440.962890625
CC#C[C@@H]1[C@H](C)[C@@H]2N[C@H]12,-9957.87890625
N#C[C@@]1(C=O)C=CCN1,-11342.1865234375
CO[C@H]1O[C@@H]2C[C@H]1[C@H]2C,-11543.12109375
C[C@H]1[CH-]C=C(NO)C1=O,-11915.240234375
C[C@]12CC=CC[C@H]1CO2,-10533.4462890625
C#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,-9488.447265625
CN1C[C@@](N)(C#N)C1=O,-11812.1171875
O=C[C@@]1(O)C[C@@H]2C[C@@]21O,-12488.142578125
C[C@H]1CC[C@@H]2O[C@H]1C2=O,-11511.322265625
O[C@H]1[C@@H](O)C[C@@H]1[NH+]1CC1,-11979.2607421875
O[C@H]1[C@H]2[C@@H]3OCO[C@H]2[C@H]13,-12487.345703125
CC[C@]12C(=O)[C@@H]3O[C@H]1[C@@H]32,-11477.0888671875
O=C1C[N@@H+]2C[C@@H](O)C[C@H]12,-11947.9462890625
O=CCn1ccc(O)n1,-12353.1181640625
C[C@H]1C[C@@]2(C)O[C@@]12C=O,-11510.73828125
C[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]1O2,-10532.6494140625
COc1[nH]c(O)nc1C,-12386.05078125
C[C@@H](O)[C@]12C[C@H](C1)[C@H]2O,-11542.361328125
C[NH+](CC=O)CC=O,-10911.5400390625
Oc1nnn2c1CC=C2,-11778.9580078125
C1=C[C@H]2O[C@@H]1[C@]21CCO1,-11476.5546875
N#C[C@@H]1N[C@@H](C=O)[C@@H]1O,-12352.08203125
N#C[C@@]12C=C[C@H]3O[C@@H]1[C@H]32,-10871.3134765625
CCO[C@@]12CCO[C@@H]1C2,-11543.22265625
C[C@@H](O)C[C@@H](C)C#N,-9934.564453125
NC1=NCC(=O)NC1=O,-12791.859375
COCc1nonc1C,-12383.9326171875
COc1n[nH]nc1C=O,-12789.4814453125
C[C@H]1CCO[C@H](C#N)O1,-11948.58984375
C[C@@]12CC[C@H]3C[C@@H]1[C@]32O,-10532.88671875
O=C[C@@H]1[C@H](O)[C@H](O)[C@@H]1O,-13498.9736328125
C#C[C@]12C[C@@H](O)C[C@H]1N2,-10936.4423828125
O=COc1ccc(O)[nH]1,-12894.58984375
O=C1[C@H]2CO[C@H]2[C@@]12CN2,-11913.9697265625
C[NH2+]C1O[C@@H](C)[C@H]2C[C@@H]12,-10970.603515625
N#C[C@@H]1O[C@@H]1C(=O)CO,-12892.9248046875
N#C[C@@H]1[C@@H]2C=C[C@@]1(O)C2,-10904.328125
C#CCOCC(=O)CC,-11510.205078125
CC[C@@H]1C(=O)N[C@H]1C=O,-11949.056640625
C#C[C@@H]1OCOCC1=O,-12455.36328125
C#C[C@@H]1CN1C=O,-8798.2109375
C[C@@H](CC=O)C(C)(C)C,-10599.2060546875
C[C@]12C=CC[C@H]1C[C@H]2O,-10533.4599609375
C#CC[C@@H]1C[C@@]1(O)C=O,-11477.4560546875
CCO[C@H]1[C@H]2C[C@@H](C)[C@H]21,-10565.0517578125
O=C1CC[C@H]2C[C@]1(O)C2,-11511.91796875
C[C@@]12C=C[C@H](O)[C@@H]1O2,-10441.73828125
O=CCC#CCNC=O,-11915.48046875
N/C=[NH+]/CCC(=O)[O-],-11348.0751953125
CCC[C@@]1(CC)O[C@H]1C,-10598.64453125
C#CC1=CCCCC1,-8453.6328125
O=CN[C@H]1CCOC1=O,-12927.9501953125
O=C1C[C@@]2(O)C[C@H]2O1,-11420.5732421875
Nc1ncoc1C=O,-11284.6171875
COC(=O)c1cn[nH]n1,-12790.33984375
C#CC1(C(C)(C)C)CC1,-9554.4287109375
O=C(CO)CCCCO,-12554.3984375
N#C[C@@]12O[C@@H]1C=CC2=O,-11850.1611328125
CNc1n[nH]c(O)n1,-11212.9296875
C[C@@H]1C=C(C=O)[C@H](C)C1,-10534.3798828125
Nc1[nH]ccc1O,-9269.7392578125
CC(=O)[C@@H](CO)[NH+]1CC1,-11980.2119140625
N#C/C(N)=N/CC1CC1,-10833.46875
CC(C)(C)[C@H]1CO[CH+][NH2+]1,-11003.58203125
C1O[C@H]2[C@@H]1[C@H]1[C@H]3C[C@@H]2[C@H]31,-10499.3251953125
CN1C[C@@](C)(O)C1=O,-10912.3828125
O=C[C@H](O)C1(CO)CC1,-12521.2197265625
C[C@@]12C[N@H+]3[C@@H]1C[C@@]3(C)C2,-9991.4375
CC#CC#CCCC,-8452.96484375
C[C@@]1(O)[C@H]2OC[C@]21O,-11451.0478515625
CC[NH2+]C1OCC1(C)C,-11003.173828125
C[C@H]1CC2(C1)[C@@H]1C[C@H]2C1,-9553.90234375
CC1=C[C@@H]2C[C@@H]2[C@@H]1C,-8486.6474609375
Cc1cnoc1NC=N,-11811.419921875
C[C@]12CC[C@H]1[N@H+]2CC#N,-10395.845703125
COc1[nH]c(N)cc1N,-11844.3330078125
[NH-]C1=CC(N)=C(N)NO1,-12248.26953125
O=C1O[C@H]2CN=CO[C@@H]12,-12894.046875
ONC1C=CC[C@H]2C[C@@H]12,-10936.755859375
O[C@H]1[C@H]2OC[C@]1(O)[C@H]2O,-13498.4599609375
O=COCCCOC=O,-13500.560546875
CC[C@@]1(C)COC12CC2,-10565.2236328125
CC1=CCN=CNC1=O,-11375.85546875
Cc1cocc1NC=O,-11917.001953125
C#C[C@@](C)(N)C(F)(F)F,-14919.42578125
C#CC1=C[C@@]2(C)O[C@H]2C1,-10467.1083984375
CCCC([NH-])OC=O,-10912.6953125
C[C@H]1C[C@H]2[C@@H](C)C[C@H]2O1,-10566.0771484375
C[C@@H](C#N)[C@H]1NC1(C)C,-10429.4921875
C[C@H]1CCOC(C=O)=N1,-11948.916015625
C1OC[C@@H]2OC[C@@]23C[C@@H]13,-11510.1103515625
C[C@@H]1[C@H](C)[C@@H]2O[C@H]1C2=O,-11510.962890625
C#CC1=CCCC1NO,-10903.427734375
N#CCC(=O)CC1CC1,-10937.9921875
C#C[C@]12N[C@]3(C)[C@H]1N[C@@H]32,-10360.0869140625
O=CC#CC#CCCO,-11444.513671875
C#CC(=O)C(=O)CCC,-11478.3154296875
C[C@H]1[C@H]2OCCO[C@@H]12,-10473.94140625
CC[N@@H+]1C[C@H]2OC([NH-])[C@H]21,-11406.1767578125
CC1(CO)CCOCC1,-11576.625
CO[C@]12[C@@H](O)[C@@H]3C14OC342,-12485.7841796875
C[C@@H]1O[C@]1(C)[C@@H]1N[C@@H]1C,-11001.9609375
O=C(C#CCCO)CO,-12488.1259765625
O=CC[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,-10934.87109375
C#C[C@@]1(C)OCC=C1C,-10499.98828125
C#CCOCC[NH+]1CC1,-10967.8505859375
CC#C[C@@]12C=C[C@@H](C1)O2,-10465.9130859375
O=CCc1nnon1,-11719.0419921875
Nc1c[nH]c(O)c1N,-10775.5048828125
CNc1[nH+]c(O)no1,-11752.7734375
C[C@H]1O[C@@H](C=O)C12CC2,-11510.5166015625
NC1=CC(=O)[C@@H](O)C1=O,-12894.8076171875
C#CC1=CC[C@H](CO)C1,-10500.107421875
C#Cc1ocnc1C,-9836.1416015625
N#C[C@@]1(O)C=CCNC1,-11374.71484375
Cc1[nH]ccc1C=O,-9870.216796875
O=C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@@]13O,-11476.9775390625
CC[C@]12N[C@H]1[C@H]1O[C@]12C,-10967.7587890625
C[C@@]12C[C@H](O)C=C[C@@H]1C2,-10533.4248046875
Cc1oc(=O)n(C)c1C,-11950.1669921875
C[C@H]1OC2(CC2)[C@H]1C,-9496.2587890625
C[C@@H]([C@H]1C[C@H]1O)[NH+]1CC1,-11001.4541015625
CC1=C(C#N)C[C@H]2O[C@@H]12,-10905.3515625
CCCCC[C@H]1C[C@H]1C,-9620.8701171875
O[C@]12CCC=C[C@H](C1)C2,-10533.2373046875
CC1(C)[C@H]2NC(=O)[C@]21O,-11947.9130859375
C/[N+](=C\N)C(C#N)C#N,-11237.7314453125
CC[C@]12C[C@H]1C1(CC1)O2,-10531.8974609375
N#C[C@@]12C[CH-][C@H]3C[N@@H+]1[C@H]32,-10328.2333984375
C(#C[C@H]1CO1)[C@H]1CCO1,-11476.1982421875
Cc1cc[nH]c1N1CC1,-10396.751953125
O=C1O[C@H]2[NH2+]C[C@@H]3[C@H]2N13,-12318.2021484375
CC(C)C(C)(O)C(C)C,-10631.6435546875
NC(=O)[C@H]1C[C@@H](CO)O1,-12958.9990234375
[NH-]C1O[C@@H]2[C@H](O)[C@H]12,-9808.876953125
Cc1onc(C#N)c1N,-11779.1240234375
CC1=C(C)C(=O)COC1,-11512.123046875
C1[C@H]2O[C@H]3C[N@H+](C3)[C@@H]12,-9899.326171875
CO[CH+][NH2+]CC(=O)OC,-12959.1357421875
O=C(CO)C1(O)CCC1,-12521.6943359375
CO[C@H]1C[C@H]2C[C@@]2(O)C1,-11543.435546875
C#CC[C@H]1[C@@H](C)[C@H]2O[C@@H]12,-10498.654296875
[NH-][C@H]1C=NC=NOC1=O,-12755.8056640625
C[C@@]12O[C@H]3CC=C[C@@H]1[C@H]32,-10500.1318359375
OC1=C[CH+]n2ccnc21,-11310.58203125
C[C@H]1C[C@H]2N[C@]1(C)C2=O,-10970.302734375
CC1=NC[C@@H](N)C(=O)O1,-12386.310546875
Nc1cc(CCO)c[nH]1,-11407.90625
CC[C@H]1OC[C@H]2C[C@@H]1C2,-10565.830078125
C[C@H]1C=C[C@@H]2O[C@H]1[C@H]2O,-11510.6240234375
C1=C[C@@H]([NH+]2CC2)CCC1,-9991.9765625
C#CCN/C(C#N)=N/C,-10800.203125
CN(C)c1ncc(O)[nH]1,-11844.7841796875
N#C[C@]12N[C@@H]3[C@H]1CC[C@@H]32,-10362.927734375
C[C@@H](C#N)c1ccno1,-11342.17578125
Cc1[nH]cnc(=O)c1N,-11813.41796875
CO[C@]12C[C@H]1N[C@H]2C#N,-11373.0322265625
C[C@H]1OC(C)(C)[C@H]2N[C@@H]12,-11002.7939453125
CC(C)(C)[C@@](C)(O)C#N,-11003.5537109375
CNc1cc(C#N)on1,-11778.86328125
C[C@@]12C[N@H+]3[C@@H]([C@H]1C#N)[C@H]32,-10362.6796875
CCOC([NH-])CC1CC1,-11002.970703125
C[C@@]12C=C[C@H]3C(=O)[C@@H]1[N@H+]32,-10904.3916015625
O=CO[C@@H]1CN=COC1,-12926.7705078125
C[C@]12C[C@@H]3C[N@H+]1[C@@]2(C)C3,-9992.86328125
C[C@H]1[C@H]2OCC[N@@H+](C)[C@@H]12,-11002.06640625
C[CH+]1C(N)=CNOC1[NH-],-11811.376953125
CC[NH2+][CH+]OCC(C)=O,-11981.0830078125
C[C@@]12CC[C@@H](O1)[C@H]2CO,-11543.33203125
CC[C@@]1(O)CC[C@H]1C,-9529.59375
CC[C@@]1(C=O)CNC1=O,-11949.0146484375
O=C[C@@H]1C[C@@H]2CC[C@@]21O,-11510.6123046875
N#CC(=O)c1ncc[nH]1,-11747.8916015625
c1cc(N2CC2)no1,-10304.4208984375
O[C@H]1[C@H]2C[C@@H]1[C@H]2C1CC1,-10531.2021484375
C[C@@]12C(=O)[C@@H]3[C@@H]([C@@H]31)[C@H]2O,-11477.6845703125
C#C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,-9924.4208984375
CC1=C[C@@H]2O[C@H]1C2(C)C,-10532.31640625
O=C1O[C@H]2C[C@@H]3[C@H]2C[C@H]13,-11478.7294921875
N#C[C@H](C=O)OCC=O,-12893.2470703125
O=C[C@]12CC=C[C@H]1CO2,-11478.4892578125
c1cc2n(c1)CCCO2,-10938.6494140625
OCc1cocn1,-9810.6025390625
OC[C@]12C[N@H+]3C[C@H]3[C@H]1N2,-11405.5732421875
C[N@@H+]1[C@H]2[C@@H](O)[C@@H]1[C@]2(C)O,-11978.267578125
O=C1O[C@H]2C[C@@H]3[C@H](C2)[C@H]13,-11480.04296875
O=C1NC[C@H]2OC[C@H]2O1,-12926.689453125
COC(CO)(CO)CO,-13563.990234375
CO[C@H]1C[C@@]12CNC2=O,-11947.8359375
O=C1N[C@H]2[C@@H]3[C@H]2[C@@H]2[C@H]1[C@H]32,-10904.3662109375
C#C[C@@H]1C[C@H]2CN2C1=O,-10904.0322265625
N#C[C@H]1C=CC[N@H+]2C[C@@H]12,-10363.77734375
COC1([C@@H](C)O)COC1,-12553.2294921875
C[C@]12C[C@H]1C(=O)NC=N2,-11375.876953125
[CH+]1[NH2+]C[C@H](C[C@H]2CO2)O1,-11947.826171875
C[C@@]1(C#N)NC[C@H]1O,-10337.849609375
CC(C)(C)C(=O)NC=O,-11982.408203125
C#C[C@H](NC)[C@@H](C)C#N,-10395.845703125
C[C@H]1OC(=O)[C@@]12CN2,-10879.005859375
C[N@@H+]1C[C@]23C[C@@H]4[C@H]2C[C@]413,-9955.3486328125
C1O[C@H]1c1nnon1,-11718.001953125
C[C@@H](O)C/C(CO)=N/O,-12990.015625
C[C@H]1OC2(CC2)C1(C)C,-10565.4501953125
C#C[C@]12CO[C@@]1(C)[C@@H]2O,-11476.3798828125
C[C@H]1CCN(C(N)=O)C1,-11441.53515625
O=C[C@H]1[C@H]2OCCO[C@@H]12,-12488.2783203125
C[C@@]1(O)[C@H]2O[C@H]2C12CC2,-11509.53515625
N#CC[C@@H]1NCC1=O,-10305.6396484375
CC1(C)Cn2ncnc21,-10833.515625
C[C@]1(C#N)[C@H](C#N)[C@@H]1O,-11342.1904296875
C1O[C@@]23C[C@H]4C[N@@H+]([C@H]12)[C@H]43,-10934.8251953125
[NH-]C1=C(O)[C@@H](N)OC=C1,-12353.37109375
C1C[C@@]2(CO1)COCO2,-12521.6630859375
C#C[C@H](C)NC(=O)NC,-11407.3505859375
CC1=C[C@H](C)[C@@H]2C[C@@H]2C1,-9555.9111328125
CC(=O)C1(O)CC(=O)C1,-12489.671875
O=COC[C@@H]1OC[C@@H]1O,-13499.2353515625
O=CN1C=NCC1=O,-11285.220703125
O=CC1=CNCCC1,-9902.2958984375
C[C@@H]1[C@H](C)[C@@H]2COC[C@H]12,-10565.95703125
Cc1cn[nH]c1C,-8292.2275390625
CCC1=C[C@H]2O[C@H]3[C@@H]1[C@H]32,-10499.5029296875
C[C@H]1NC[C@H]2N[C@@]12C#N,-10833.3955078125
c1ncc([C@H]2CN2)[nH]1,-9764.7548828125
NC(=O)OCC(=O)C=O,-13905.158203125
C#C[C@@H](C)CC1CC1,-8485.2431640625
CCC[C@@H](O)COC=O,-12554.9990234375
Nc1occ(CO)c1N,-12385.4169921875
C[C@H]1[C@@H](CO)C12CCC2,-10565.1748046875
NC1=CC(=O)C(=O)[C@H]1O,-12894.580078125
C[NH2+]C1OC[C@H]2O[C@@H]12,-10878.732421875
C[N@@H+]1[C@@H]2[C@H](O)C=CC[C@@H]21,-10969.505859375
CO[C@H]1O[C@H]2C34OC23[C@H]14,-12486.8310546875
CC1=C[C@H]2N[C@H]2[C@@H](O)C1,-10970.037109375
CC1(C)[N@H+]2C[C@@]13OC[C@@H]23,-10965.2978515625
CC1(C)CO[C@H](C=O)C1,-11544.3974609375
O[C@H]1[C@H]2C[C@H]3OC[C@]31N2,-11945.392578125
OC[C@H]1O[C@H]2CN[C@H]21,-10910.0625
C[C@]12[C@@H]3C(=O)[CH-][C@H]1C[C@@H]32,-10466.1103515625
Cc1cnoc1C(N)=O,-12353.5244140625
O=CC1=CC(=O)[C@H]2O[C@@H]12,-12423.78515625
O=C[C@H](O)[C@@]12CO[C@@H]1C2,-12487.74609375
CC1=C[C@H]2[C@@H](C)[C@H]2CC1,-9555.830078125
CC#C[C@]12OC[C@H]1[C@H]2C,-10498.9013671875
C1C[C@@H]2COCOC2[NH2+]1,-11948.583984375
CCC1=C[C@@H]2O[C@H]1[C@H]2O,-11509.98046875
Cn1ccc([N+](=O)[O-])c1,-12351.369140625
C#C[C@H](C=O)[C@H]1CN1,-9866.845703125
CNc1cncn[nH+]1,-10201.48046875
O=C1OCC(NO)CO1,-13903.6943359375
OC[C@]1(O)[C@@H]2O[C@H]1[C@@H]2O,-13497.2431640625
CCOC[C@H]1C[C@H]1C,-9529.134765625
C#C[C@@](O)(CC)CCO,-11542.6767578125
O=C1OC[C@H]2C=C[C@@H]1C2,-11479.705078125
Cn1c(F)cccc1=O,-12571.19140625
C[C@@]12C[C@@H]3[C@@H](O[C@@H]31)[C@H]2O,-11510.1025390625
O[C@H]1[CH-][C@H]2CO[C@H]3[C@@H]1[C@H]32,-11476.6728515625
CO[C@H]1C=CC[C@H]2N[C@@H]12,-10969.4765625
Cc1cc(CC=O)co1,-11479.732421875
C[C@H]1CC(=O)COC1[NH-],-11949.1787109375
Cc1c[nH]cc1O,-8833.09375
[NH-]C1O[C@H]2COCC[C@@H]12,-11948.1982421875
COC(=O)c1ccn[nH]1,-12353.9462890625
C[C@H]1C[C@H](C#CCO)O1,-11509.7001953125
O=C1Cc2cc[nH]c2O1,-11884.5205078125
[NH-]C1NC(F)N=[NH+]C1=O,-13880.802734375
C#C[C@@H]1[C@H](C)[N@@H+]1C,-7852.5556640625
OCC[C@H]1OCC12CC2,-11542.6328125
C[C@H]1C[N@H+](C)[C@]1(C)C#N,-10429.3359375
[NH-]C1OC[C@]2(CN2)C1=O,-12352.1875
O=C1OC[C@@]12CCOC2,-12489.7216796875
C#CC[C@]1(C)CCO1,-9462.9912109375
C[C@@]1(CO)O[C@H]1C1CC1,-11542.9072265625
C#CCOC1CC=CC1,-10499.556640625
NC1=CC(=O)CCOC1,-11948.7197265625
CCO[C@H]1CC[C@@H](C)C1,-10599.1572265625
C/N=C(/CC#N)NC=O,-11812.5703125
CO[C@]12[C@H]([C@H]3C[C@H]31)[C@@H]2O,-11508.416015625
COCC[C@H]1C[C@H]1C=O,-11543.40625
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@]32C,-10532.70703125
c1cc2n(n1)[C@H]1C[C@H]1N2,-10800.826171875
O=C[C@@]12COC[C@@H]1[C@@H]2O,-12488.8701171875
O[C@H]1CCC12CC2,-8427.1318359375
CN1C=CCC1=O,-8833.462890625
C1C[C@H]2O[C@@H]1[C@H]2[C@H]1CO1,-11509.7685546875
O=C1CN[C@H](CO)C1=O,-12926.2861328125
C#CC(C)(C=O)C=O,-10408.8525390625
C[C@H]1C(C)(C)[C@]1(C)CO,-10598.37890625
C[C@H]1C[C@@]2(C)[C@@H](O)[C@@]12O,-11543.0
C[C@@]12C[C@]1(C)[C@H]1[C@@H](O)[C@H]12,-10532.158203125
O=C1[C@@H](O)[C@@H](O)[C@]12CN2,-12924.890625
CC1(C)[C@H]2N[C@H]2[C@H]2C[N@H+]21,-10428.1513671875
C#Cc1nnn(C)c1N,-11237.1328125
C#CC[C@H](OC)C(C)C,-10564.9384765625
C#C[C@]12CO[C@H]1[C@@H](C)C2,-10498.8779296875
CO[C@@H](C)[C@H]1C[C@@H](O)C1,-11575.9736328125
C1=CC2(CC1)CCC2,-8486.5205078125
C[NH+]1[C@H]2C[C@@H]3O[C@H]2C[C@@H]31,-10969.5087890625
O=C1CC[C@H]1[C@H]1CCO1,-11510.7822265625
CC#C[C@]1(O)[C@H](O)[C@@H]1C,-11509.94140625
[NH-]C1ON=NC(=O)O1,-12697.2431640625
CNC(=O)[C@@]1(C)O[C@H]1C,-11981.537109375
O=C1C(NO)C[C@H]2C[C@@H]12,-11914.6611328125
CC[C@@H](OC)/C(C)=N/O,-12012.337890625
CO[C@@H]1[C@@H]2[C@H](O)[C@@H]3[C@H]1[N@@H+]32,-11946.14453125
[NH-]C1OC(=O)NC12CC2,-12353.8369140625
CNC(=O)OC1COC1,-12959.07421875
O=C1COCC/C=C\N1,-11948.7919921875
O=C[C@H]1OCC[C@@]12CN2,-11947.4794921875
C#CC(C#C)COC,-9429.1435546875
[NH-]C1N[CH+][NH2+][C@H]1[C@H]1CO1,-11811.3486328125
CC1(C)C[C@H]1CCC=O,-10566.14453125
N#C[C@H]1OCC12CC2,-9867.728515625
O=C1CNCC[C@@]12CO2,-11947.8984375
O=CC1=C[C@H]2C[C@@H]1C2,-9431.123046875
C1=C[C@H]2CC[C@@H]1COC2,-10533.541015625
C[C@H]1COCCOC1[NH-],-11981.013671875
C#C[C@]12CC[C@H](C1)O2,-9430.111328125
CC[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H]2[NH+]3C,-9989.7138671875
OCCOC[C@@H](O)CO,-13564.2060546875
CCCc1c[nH]c(=O)o1,-11949.9775390625
Oc1cc2cnoc2[nH]1,-12319.6806640625
O=CC[C@H]1CNC1=O,-10879.8427734375
CC#C[C@H]1C[C@H](OC)C1,-10532.12890625
c1nonc1C[C@H]1CO1,-12350.7041015625
C[C@@H](O)[C@@H](O)[C@@H](O)C#N,-12958.759765625
CC1=C[C@H]2CC=C[C@H]2C1,-9523.783203125
N#C[C@@H]1CC(=O)[C@@H]2C[N@H+]12,-11342.0859375
O=c1cc(O)[nH]c(O)c1,-12895.1611328125
[NH-]c1cnc(O)n[nH+]1,-11179.64453125
C1=CC[C@@H]2C=C[C@H](C1)O2,-10500.9716796875
C[C@H]1CCN(C)C1=O,-9935.4853515625
C[C@H]1C[C@H]([C@H]2CCO2)O1,-11542.994140625
OC[C@H]1O[C@]12C[C@H](O)C2,-12520.49609375
O=C1COC[C@H]2O[C@H]2C1,-12488.6240234375
CC[C@@H](O)CNC=O,-10945.2509765625
CC1(C)C[C@@]12COC2[NH-],-10970.1142578125
CC[C@@H]1C([NH-])O[C@H]1C#N,-11374.92578125
C#CC[C@H]1O[C@@]2(C)C[C@@H]12,-10498.7470703125
C#C[C@@]1(C)C[C@@H]1CC,-8485.427734375
C[C@H]1[C@@H](O)C(C)(C)[C@H]1O,-11576.2265625
C#CC[C@]12C[C@H](C1)[C@@H]2C,-9520.6357421875
C[C@H]1[C@@H](O)[C@@]2(CO)C[N@@H+]12,-11979.287109375
Cn1cnc2c1COC2,-11375.1044921875
COC[C@@H]1[C@H](C)C[C@@H]1C,-10598.208984375
N#C[C@H](N)c1ncco1,-11779.6591796875
CCc1nccnc1O,-11376.4580078125
CC1(CCCCO)CC1,-10598.34375
CCNc1nc(N)n[nH]1,-11741.12890625
N#C[C@@]12CC[C@]1(O)[C@@H]2N,-11373.921875
C[C@]12CC=C[C@H]1O2,-8395.0693359375
C[C@H]1C=C[C@H]2N[C@@H]12,-7853.80126953125
O=CC[N@H+]1[C@@H]2C=C[C@H]1C2,-10935.89453125
OC[C@@]12[C@@H]3[C@H]4[C@@H]([C@@H]31)[C@]42O,-11474.9453125
C[C@@H](O)[C@@]1(C)O[C@H]1C#N,-11947.9130859375
CC1(C)[C@H]2C[C@@H]1C21CC1,-9553.4931640625
Nc1cc(N)nc(F)c1,-12467.47265625
C#C[C@@]12OC[C@@H]1[C@@H]2O,-10406.9970703125
