smiles,G
C[C@]1(CO)C[C@@]2(C)C[C@@H]12,-10566.193359375
O=CNC(=O)CCCO,-12960.85546875
C#CCC[C@H]1CCO1,-9463.787109375
N#C[C@@]12CC[C@@H](N1)[C@@H]2N,-10834.08203125
O=CC1(C2CCC2)CC1,-10533.9033203125
C1=C[C@H]2O[C@H]2C2(C1)CC2,-10500.951171875
C[C@@]12[C@H]3C[C@]1(CO)[C@@H]2O3,-11510.0693359375
CC[C@@H](C=O)/C(C)=N/O,-11981.15625
O=Cn1ncncc1=O,-12758.53515625
Nc1nc2oncn2n1,-12653.328125
O=CCC#CC1CCC1,-10500.88671875
CC1(C)C[C@]2(CO2)C1=O,-11511.794921875
COCCC#C[C@@H](C)O,-11543.7861328125
CC1=C[C@]2(O)C[C@@]1(O)C2,-11511.212890625
CO[C@@]1(C)CCC(=O)C1,-11545.537109375
C[C@@H](O)[C@@H](O)C(=O)C#N,-12927.2939453125
C#C[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,-10903.2060546875
C[C@H]1[C@H]2OC3(CC3)[C@]21C,-10532.759765625
C[C@H]1NC(=O)O[C@H]1C=O,-12928.4345703125
CC(C)(C)[NH+]1CC(=O)C1,-11003.771484375
[NH-]c1[nH+]cc(N)oc1=O,-12791.5126953125
C#CCCC1COC1,-9463.6259765625
[NH-]C1N[C@@H]2C[C@H]1OC2=O,-12354.447265625
C#C[C@H]1C(=O)[C@@]2(C)O[C@@H]12,-11445.1494140625
N#C[C@@H]1NC[C@@H]1CCO,-11407.5625
C#CC(=O)N(CC)CC,-10971.14453125
C[C@H]1C=C[C@H]2N[C@H]2C1=O,-10938.5947265625
O=C1C=C[C@@H]2N[C@@H]2C1,-9869.5673828125
C[C@@H]1[C@H](O)C(=O)O[C@@H]1C,-12523.9609375
CCCC#CC[C@@H](C)O,-10566.619140625
C[C@H]1[C@@H](O)[C@H]1NC(N)=O,-12419.228515625
C[NH2+][C@H]1[C@@H](O)CN1C=O,-12386.1953125
CCOc1nnon1,-11752.333984375
CC[C@@H]1[C@@H]2C=C[C@H]1[C@@H]2O,-10533.2470703125
C[C@H]1[C@@H](C)[C@]23C[C@H](C2)[C@@H]13,-9553.203125
O=C([C@H]1CO1)[C@@H]1C[C@@H]1O,-12489.2314453125
C1O[C@@H]2COC[C@@]23C[C@@H]13,-11511.72265625
C[C@@]12[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@]42CO,-10934.9912109375
C#C[C@@H]1C=CCC1,-7384.92724609375
N#CC(=O)[C@]1(CO)CN1,-12352.88671875
C[C@]12C=C[C@H](C=C1)C2,-8454.361328125
CC[C@@]12CC(=O)O[C@@H]1C2,-11513.10546875
O[C@H]1[C@H]2C[N@@H+]3[C@@H]4[C@H]2[C@H]1[C@@H]43,-10936.775390625
C/C(COCC=O)=N\O,-12958.3544921875
O=C[C@H]1OC=N[C@H]2C[C@H]21,-11916.2734375
C[C@@]1(CC#N)O[C@H]1CO,-11948.8896484375
C#C[C@@]12CO[C@H]3C[C@@H]1[C@H]32,-10467.05078125
Cc1[nH]cnc1CO,-10340.16796875
C#CC[C@H](C)N(C)C=O,-10971.06640625
C1CO[C@H]2C[C@H](CO2)O1,-12522.568359375
[NH-]C1OC(=O)N=C(O)O1,-14311.021484375
CCn1cc(N)cc1N,-10867.978515625
OC[C@H]1C[N@H+]1[C@H]1C[C@H]1O,-11979.888671875
CC1(C)CC[C@H]1[C@H]1CO1,-10566.189453125
CC(C=O)(C=O)C=O,-11421.4365234375
N[C@@]12C[NH2+][C@H]3N[C@@H]1[C@H]32,-9761.2861328125
COc1cnn(C)n1,-10775.9931640625
O=CC[C@@H]1C=CC(=O)N1,-11917.935546875
Cn1nnc(=O)cc1O,-12790.2177734375
C#C[C@H](O)C(=O)[C@@H](C)O,-12489.1943359375
O=CCNC=O,-8775.330078125
Nc1ccc(N)c(N)c1,-10836.3134765625
CC(C)CN(C=O)C=O,-11983.0244140625
N#C[C@]1(O)CC=CC1=O,-11884.72265625
C[C@H]1CO[C@H]2[C@@H](C=O)[C@H]21,-11511.91015625
C[C@H]1CC[C@H]2[C@@H](C=O)[C@H]21,-10534.6015625
C#CC1(CO)CCC1,-9463.8271484375
Cn1cccc1CC#N,-10366.3408203125
N#C[C@H](N)[C@H]1C[C@H]2C[C@H]21,-10396.9052734375
CN1C[C@@H](O)C1=O,-9843.93359375
CC(=O)C1(OC=O)CC1,-12490.576171875
C1C[C@H]2[C@H]3[C@@H]1[C@@]21CC[C@@H]31,-9520.9658203125
CC[C@]12C[N@H+](C1)[C@H]2C,-8954.9931640625
C[C@H]1OC[C@H]2O[C@@]12C,-10475.541015625
C[C@H]1O[C@H]2CC[C@H]21,-8427.8955078125
CC1=C(C=O)CCOC1,-11512.77734375
Cc1c(N)ccnc1F,-12031.3125
CCC(=O)NC(C)(C)C,-11038.0576171875
CC(C)[C@H]1[C@@H](O)[C@H]2C[N@H+]21,-11002.580078125
Cc1ccnc(F)c1F,-13225.68359375
C#CC[C@@H](C#C)CC,-8453.01953125
c1ncc2[nH]cnc2n1,-11208.380859375
CC#C[C@@H](C)C[NH+]1CC1,-9991.974609375
O[C@]12[C@H]3C[N@H+]([C@H]31)C21CC1,-10935.595703125
C#C[C@@H]1C[C@H](C)CC1=O,-10501.701171875
Cn1c(N)noc1=O,-11754.626953125
C[C@@H]1C=CC(=O)O1,-9375.373046875
C[C@]12C[C@H]1[N@H+]1C[C@]12C=O,-10936.35546875
CN[C@@H](CO)[C@@H](O)C#N,-12418.458984375
C[C@H]1NC(C)(C)C1=O,-9935.0390625
C[C@H]1C[C@H]1CC#CC=O,-10500.765625
O=C1CCC2(CCC2)N1,-10972.38671875
O=CN1CCC(NO)C1,-12385.8720703125
Cc1nc(CO)[nH]c1N,-11846.158203125
Nc1nc(=O)nc(F)o1,-14423.787109375
C[C@@H]1N[C@@H]1[C@@H](C)C=O,-9934.4814453125
C#Cc1noncc1=O,-12285.2939453125
C[C@H]1C[C@H]1c1cnc[nH]1,-10398.421875
O[C@H]1CNC12C13CC12O3,-11946.05078125
O=C[C@]12CO[C@H](C1)[C@@H]2O,-12489.1455078125
C#C[C@](C)(O)CCC=O,-11511.421875
O[C@@H]1/C=C\CO/C=N\C1,-11948.58984375
CCC(=O)CNCC#N,-11408.8330078125
O[C@H]1[C@H]2OC[C@]3(CN3)[C@@H]12,-11947.3544921875
O=CC(=O)C[C@H](O)C=O,-13468.41796875
COC(C#N)(CN)CN,-11877.267578125
O=C[C@@H]1C[C@@H]1CCO,-10475.443359375
C#C[C@H](CO)OCCC,-11543.4599609375
CC[C@H]1C[C@@]12CC[C@H]2C,-9588.732421875
Cn1cc(F)c(=O)nn1,-13443.5634765625
CC1=C[C@H](C#N)CC1=O,-10907.4697265625
C[C@H]1C[C@H]2CC[C@H]2CO1,-10566.96875
C[N@H+]1C[C@H]1COCCO,-12012.9931640625
O=CNc1ccoc1,-10848.587890625
O=C[C@@H]1C[C@@H]2[C@H](CO)[N@H+]12,-11947.3974609375
CCC(=O)CC1(O)CC1,-11545.13671875
CC#C[C@H]1CCCO1,-9464.7412109375
CC1=COC(=O)C([NH-])O1,-12895.3876953125
N#C[C@@H](CCO)O[CH+][NH-],-12385.935546875
OCC[NH+]1CCOCC1,-12013.955078125
CC(C)(C#N)C(=O)CO,-11949.568359375
C[C@H]1OC[C@@]12NCC2=O,-11948.2978515625
[NH-]C1=CC(CO)C(=O)N1,-12354.7841796875
COC(=O)N(C)C(C)=N,-12420.0361328125
c1nc2c(o1)C[C@@H]1CN21,-11342.4501953125
C[C@]12C[C@@H](O)[C@H]1C(=O)O2,-12490.3466796875
O[C@H]1[C@H]2C[C@H]3CO[C@H]3[C@@H]12,-11511.005859375
C[C@H]1Cn2cncc21,-9328.6240234375
O[C@]12[C@@H]3C[C@H]1[C@H]2CO3,-10441.853515625
CC1=C2C[C@H](C)[C@@H]2CC1,-9556.3388671875
Oc1ncc(C2CC2)[nH]1,-11376.3134765625
Cc1cc(C=O)c[nH]1,-9871.0908203125
C#C[C@H](C)C1(CC)CC1,-9555.3310546875
CNC(=O)c1cnco1,-12355.0927734375
CC1=CCCC12CCC2,-9556.6826171875
OCC[C@]1(O)C=CCC1,-11544.888671875
C[C@H]1O[C@H]2[C@@H](C#N)[C@@]12C,-10937.9365234375
C[C@H]1[C@H]2[N@@H+]1[C@H]1C[C@]2(C)C1,-9992.0751953125
C[C@H]1C[C@H]2[C@@H](CC#N)[C@H]21,-9960.28515625
C[C@H]1OC[C@H]1[C@@H](O)C=O,-12522.24609375
CC[C@]12[C@@H]3CC[C@H]1[C@H]2O3,-10533.5185546875
O=CN1C[C@H]2C[C@H]2C1=O,-11917.66796875
CC1(C)N[C@@]12C[N@H+]1C[C@H]12,-10428.3828125
CC#C[C@]12O[C@H]1CC2=O,-11445.439453125
C/N=C/N(C)C=O,-9303.5087890625
C[C@]1(C#N)[C@@H]2C(=O)N[C@@H]21,-11342.93359375
C#C[C@@]12C[C@]1(C)[C@@H]([NH-])O2,-10904.2822265625
C[C@H]1C/N=C\OCCO1,-11981.453125
C#C[C@@H]1C[C@@H]1C=O,-8362.3701171875
CC(=O)[C@@H]1CC=C[C@@H]1C,-10535.244140625
C#CC[N@@H+]1CC1(C)C,-8922.55078125
O[C@H]1C=C[C@]23C[N@H+](C2)[C@@H]13,-10935.1357421875
CC(=O)[C@@]12C[C@H](C)[C@@H]1C2,-10534.302734375
Nc1ocnc1O,-10248.4716796875
O[C@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[C@H]4[C@@H]13,-10501.1162109375
C#C[C@@H]1O[C@@H](C)O[C@H]1C,-11511.46875
C[C@]12CO[C@H]1CCC2=O,-11512.5947265625
C[C@H]1C[C@H]1C1=CCOC1,-10533.9560546875
CO[C@H]1C[C@]12C[C@H](C)C2,-10565.9453125
CC#C[C@@H](CC)O[CH+][NH-],-10970.7392578125
CC(=O)[C@@]1(C)N[C@H]1CO,-11981.4599609375
COc1n[nH]nc1CO,-12822.69140625
CC[C@H]1C[C@H]2OC([NH-])[C@@H]12,-10970.8984375
O[C@@H]1CC[C@@H]2[C@H](O)[C@@H]2C1,-11544.5244140625
C[C@@H]([C@@H](N)C#N)[C@H]1CN1,-10866.6142578125
CC#C[C@]12CC[C@H](C1)O2,-10500.4990234375
C[C@@H](O)[C@@H]1[C@@H]2O[C@H]1C2=O,-12488.0771484375
C1=C[C@@]23C[C@@H](C1)C[C@@H]2C3,-9523.3232421875
CN1CCC(=O)C1=O,-10881.5341796875
CCC1[NH2+][C@H]2C[C@H](C2)O1,-10971.390625
N#CC#CCOC=O,-10814.56640625
CC#CC[C@H]1C[NH2+][CH+]O1,-10938.4140625
OC[C@]1(O)[C@@H]2OCO[C@@H]21,-13499.2587890625
CC(=O)C[C@H]1CN1C=O,-11949.5458984375
CC1=CC(=O)C[C@H]2O[C@@H]12,-11479.9833984375
C[C@@H]1[C@]2(C)[C@@H]([NH-])O[C@]12C,-10970.994140625
C#CCC1[NH2+]C[C@H](C)O1,-10938.314453125
CC[C@H]1[C@H]2N[C@H]2[C@@]12CO2,-10969.220703125
N#Cc1conc1C#N,-11714.650390625
O=C1O[C@@]23CC[C@@]12OC3,-12455.654296875
O=Cc1[nH]cc(O)c1O,-12895.4501953125
C[C@@H](O)CC(=O)NC=O,-12961.1064453125
CCO[C@H]1[C@H]2C[C@]1(C)O2,-11542.953125
C#C[C@H](O)[C@H]1C[C@H]2O[C@@H]12,-11477.013671875
Cc1[nH]c(=O)n(C)c1N,-11846.8564453125
Nc1cc(NO)cc[nH+]1,-11812.2197265625
CC/C(=N\O)[C@H]1C[N@H+]1C,-11438.89453125
O=Cn1ccc(CO)c1,-11917.708984375
C#C[C@H]1C(=O)CC12CC2,-10467.6611328125
C[C@H]1[C@@H](C#N)[C@H]2N[C@]21C,-10397.0673828125
c1nc2c([nH]1)OCCC2,-11376.6796875
CC1(C)C[C@]1(C)[NH+]1CC1,-10024.9052734375
CC1=C[C@H](C)[C@@](C)(O)C1,-10567.6083984375
C[C@H]1CCC=C[C@H]1C#N,-9961.7255859375
Cc1nn[nH]c1C#N,-10170.3779296875
CC[C@H]1CC(=O)N1C=N,-11408.9296875
C[C@H]1[C@H]2C[C@@H]3[C@@H](O)[C@H]2[C@H]13,-10533.150390625
Nc1[nH]ccc1CC=O,-11376.6455078125
C[C@H]1O[C@H]1COC=O,-11453.5361328125
C#C[C@@]12O[C@@H]1C=CC2=O,-11412.87890625
C#CC#Cc1nn[nH]n1,-11171.5615234375
C[C@H](C#C[C@H]1CO1)C=O,-11478.21875
[NH-]C1N[C@@H](CO)CC1=O,-12386.8515625
C[C@]12CO[C@]3(C)C14OC423,-11510.5419921875
O=C1[C@H]2CC[C@]1(CO)N2,-11948.494140625
NC1=NC[C@H]2C[C@H]2C1=O,-11376.228515625
C1O[C@H]2[C@@H]1[C@H]1OC[C@@H]2O1,-12489.2138671875
CC1=CCC[C@@H]([NH-])OC1,-10971.5859375
COc1noc(N)c1N,-12822.515625
NC1=CC(=O)OC=NC1,-12354.443359375
CC1(C)C[C@H]1C(N)=O,-9935.7880859375
CO[C@H]1C[C@]1(CO)OC,-12553.9306640625
[NH-]C1OCCCOCO1,-12959.5712890625
C[C@]12COC[C@H]1[C@H]1C[C@H]12,-10533.4599609375
C#CC#C[C@](C)(O)CO,-11477.830078125
Cn1cnc2c1OCO2,-12353.0419921875
CNc1[nH+]cco1,-9270.392578125
C[C@H]1O[C@]1(C)C(C)(C)C,-10599.5595703125
C#CCc1cc(C)co1,-10468.912109375
CC[C@H]1CCOC1=O,-10477.2099609375
Nc1[nH]cc(C=O)c1O,-12354.435546875
[NH-][CH+]OC(=O)[C@H]1CCO1,-12927.0263671875
C#C[C@@]1(C)C[C@@H]2O[C@@]21C,-10499.8828125
CC[NH2+]C1OC[C@]1(C)O,-11981.7216796875
c1cc2c(o1)CCN2,-9869.6923828125
[NH-]C1=C[CH-]CC(=O)CO1,-11917.10546875
COc1ccccc1N,-10940.1005859375
OC[C@H]1[C@H]2[C@@H](O)C[C@]21O,-12521.2265625
CN[C@H]1CN[C@]1(C)C#N,-10866.7109375
O=C(CO)[C@@]1(CO)CO1,-13499.9443359375
N#C[C@@]1(O)[C@H](O)[C@@H]1CO,-12926.2119140625
C1[C@@H]2C[C@@H]3O[C@H]1O[C@@H]3C2,-11512.8671875
N#CC(=O)N1C=CCC1,-11344.064453125
O=Cc1noc(C=O)n1,-13298.5888671875
CCCOC[C@H]1CN1,-9966.533203125
C[C@@]12C[NH2+][C@H]3O[C@@H]1[C@]32N,-11371.4482421875
O=CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,-10902.4677734375
C[C@@]12C[C@H]3OC([NH-])[N@@H+]1[C@H]32,-11374.8212890625
CNc1ccno1,-9269.71875
C[C@@]1(CO)[C@H]2C(=O)C[N@H+]21,-11948.0927734375
c1cc2cocnc-2c1,-10874.3828125
CO[C@]12C[C@H]1NC2=O,-10879.20703125
C[C@H]1[C@H]2C[C@@H]1[N@@H+]1[C@H]2[C@@H]1C,-9991.43359375
[NH-][C@@H]1O[C@@]2(CO)C[C@@]12N,-12384.9111328125
O=C1C[C@@H]2[C@@H]3N[C@@H]3[C@]12O,-11914.6435546875
[NH-]C1=C(O)C=CC(F)O1,-13549.0234375
CCC1CN(C=O)C1,-9935.2626953125
O=C[C@@H]1C[C@@H]1CCCO,-11544.6015625
CC1=NCC(=O)O1,-9812.5693359375
CC[C@H]1[C@H]2[C@@H]3C[C@]3(C)[N@H+]21,-9991.75390625
N=C(CO)N1C=NCC1,-11845.1396484375
c1n[nH]c2c1N1CC2C1,-10799.9658203125
CCC[C@H]1C[C@@H](C)CO1,-10600.2412109375
C[C@@H](C=O)[C@H]1C[C@H]1C#N,-10938.955078125
C1OC[C@@H]2O[C@@H]2CO1,-11452.5478515625
COc1cocnc1=O,-12894.9697265625
CC1(C)CC(C)(C=O)C1,-10567.3330078125
C1OCC(C2CC2)CO1,-11544.322265625
C1=C[C@H]2C[C@@H]1[C@@H]2[NH+]1CC1,-9958.48046875
O=CC[C@H]1CCO1,-9406.2626953125
NC(=O)Cc1cn[nH]n1,-12250.607421875
N#C[C@H]1O[C@H]2CO[C@H]21,-10846.017578125
CC1=CC[C@@H]2CC[C@H]1C2,-9557.421875
N#C[C@@H]1[C@@H]2[CH-]C[N@@H+]3[C@H]1[C@H]23,-10328.9775390625
O=C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,-10936.9755859375
Cc1nonc1N(C)C,-11844.0009765625
CC(C)(CC#N)C1CC1,-9993.6533203125
Cc1nc(F)c[nH]c1=O,-13008.8896484375
C[C@@]12C[C@H]3[C@@H]1N[C@]32C=O,-10936.228515625
CC1(C)[C@H]2C[C@@H](C#N)[N@H+]21,-10396.810546875
C#CC(=O)C(=O)N1CC1,-11882.68359375
O[C@H]1[C@H]2OCC=C[C@]21O,-12488.9609375
O=C1C[C@H]2C=C[C@@H]1C=C2,-10469.6689453125
Cc1ccn(C)c1N,-9362.208984375
O=c1ccoc(=O)[nH]1,-11827.6083984375
O[C@]12[C@@H]3[C@H]4[C@H]([CH-]C[C@H]41)[C@@H]32,-10465.2314453125
C[C@@]12C(=O)C[N@@H+]1[C@@H]2C#N,-11342.40234375
C[C@@H]1[C@@H]2[C@H]1[C@@H]1O[C@H](C)[C@@H]12,-10532.6376953125
O=C1C[C@H]2C[C@@H]12,-7326.6591796875
C[C@]1(O)C[C@](C)(CO)C1,-11577.2197265625
N#CC1(CC(N)=O)CC1,-11376.59375
N#CCN[C@@H](C=O)CO,-12385.8818359375
N#C[C@@]1([C@H]2CN2)CN1,-9764.1591796875
COCC(=O)[C@@H](C)C#N,-11949.5205078125
[NH-][C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,-9868.83984375
CC(C)[C@H]1CNC1=O,-9935.66796875
O=CCOCC1COC1,-12521.740234375
O=C1CC[C@@]12NC[C@@H]2O,-11948.453125
CN(C)c1cccnc1,-10398.8544921875
O=CCCC(=O)CC=O,-12490.986328125
C[C@@H]1[C@H]2C=C[C@@H]1C[C@@H]2C,-9556.7822265625
[NH-][CH+]OC[C@]12C[C@H]1CO2,-11947.5576171875
C#C[C@H](O)C1(C#C)CC1,-10466.3984375
N#C[C@]1(O)CC12CCC2,-10938.0615234375
NC(=[NH2+])c1c[nH]nn1,-10639.4189453125
C[C@H]1[C@@H](O)[C@]12C[C@H](C)C2,-10566.296875
C[C@H]1C(=O)[C@H]2O[C@]21C=O,-12456.6708984375
C[C@H]1O[C@H]2C[C@H]3O[C@@H]1[C@@H]23,-11511.375
C[C@]12OCC[C@H]1[C@H]2C=O,-11512.1376953125
[CH+]1[NH2+][C@@]23CCO[C@@H]2[C@H]3O1,-11915.9775390625
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](C)[C@@H]21,-11002.4501953125
C1C[C@@]2(CO1)C[C@H]1N[C@H]12,-10969.8701171875
C[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]([C@@H]31)[C@@H]2[N@H+]54,-9926.025390625
OC[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,-11509.3291015625
Oc1n[nH]nc1N1CC1,-12248.5029296875
C[C@H]1CC[C@H]1O,-7392.03759765625
CC(C)[C@H]1CC2(CC2)O1,-10566.263671875
C#CC#C[C@]12CC[C@H]1O2,-10433.65234375
C[C@H]1[C@H]2[C@@H]3C[N@H+]2[C@]13C,-8921.8017578125
c1cc(C[C@H]2CN2)co1,-10938.3671875
CCn1c(O)cnc1O,-12387.1318359375
C[C@@]1(C#N)C[C@H]2C[N@@H+]1C2,-10397.001953125
CC[C@@H](C)CC1CC1,-8552.6474609375
C[C@H]1[C@H]2CC3(CC3)C[C@@H]12,-9556.0673828125
C#C[C@@H]1OC[C@]1(C)OC,-11510.1572265625
O[C@@]12[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@]13O,-12454.47265625
c1ncc([C@H]2CO2)cn1,-11343.421875
C[C@]12C[C@H]1[C@]1(C[C@H]1O)C2,-10532.9375
C[C@H]1COC(=O)C1,-9408.0673828125
c1noc2c1CCN2,-10305.9384765625
CO[C@@H](C#N)[C@@H](O)C=O,-12926.869140625
Cc1nn(C)c(N)c1C,-10868.2177734375
O=CC1=CC=CCOC1,-11479.8056640625
[NH-]C1Cn2ccnc2N1,-11240.1689453125
CC[C@@H](CC=O)OC=O,-12523.6611328125
NC(=O)[C@@H]1[C@H](O)[C@@H]1O,-11890.8583984375
C1CC1[C@H]1[C@H]2[C@@H]3C[N@H+]2[C@@H]31,-9957.3447265625
CCC#CC[C@@H](C)C=O,-10534.208984375
C#C[C@@]12C[C@@H](C1=O)[N@H+]2C,-10903.2783203125
C#C[C@@H]1COC[C@@H]1O,-10441.90625
O=C1CO[C@@H]1C1(O)CC1,-12489.1552734375
C[C@@H](CO)CNC=O,-10946.0068359375
N#C[C@]1(C=O)C[NH2+][CH+]N1,-11780.373046875
Cc1[nH]nc2nc[nH]c12,-11239.7265625
CC1=CC[C@@H](O)C12CC2,-10534.3271484375
O[C@H]1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,-12488.595703125
CC#CC[C@@H]1[C@H](O)[C@@H]1O,-11510.7080078125
C[C@@]1(O)C[C@]1(N)CC#N,-11407.998046875
C[C@H]1C[C@H]2CNC(=O)[C@H]21,-10972.3251953125
C[C@H]1CO[C@@H]2C[N@H+]1[C@H]2C,-11002.8525390625
O=CCCO,-7301.15087890625
O=COC[C@]12CC[C@H]1O2,-12489.3876953125
CCC[C@H]1[NH2+][CH+]OC1=O,-11950.5947265625
CNc1cncc(F)c1,-12030.5810546875
C[C@@H]1O[C@H](C)[C@@]1(C)CO,-11577.1669921875
[NH-]C1=CN=C([NH-])N=CN1,-11676.2001953125
CC(=O)[C@H](O)[C@@H]1C[N@@H+]1C,-11981.2666015625
COC[C@@H](C=O)C(C)=O,-12523.1142578125
CNc1nc(F)nn[nH+]1,-13339.5302734375
CC[C@H]1[C@H]2[C@H]3N[C@H]3[C@]21O,-10968.4052734375
N=CN1[C@@H]2C(=O)[C@H]1[C@@H]2O,-12351.0810546875
C[C@H]1OC[C@H]1C(=O)CO,-12522.4853515625
CC[C@@]12COC[C@]1(C)O2,-11544.7236328125
NC(=O)[C@H]1OC[C@H]1NO,-13362.7431640625
C[C@H]1OC([NH-])C2(CC2)O1,-11949.2939453125
Nc1nn2c([nH+]1)N=C[CH+]2,-11676.5712890625
CC1(/N=C(\N)C#N)CC1,-10834.5810546875
C#CCCC(=N)NC=O,-11375.583984375
CNC1=C([NH-])OC=CO1,-12353.412109375
C[C@H]1CC[C@@]2(C1)C[C@H]2O,-10566.9658203125
COC[C@@](C)(O)[C@@H](C)O,-12587.736328125
C#CC[C@H]1OC12COC2,-11477.1123046875
CC1(C)COC[C@H]2C[N@H+]21,-11003.115234375
CC[C@H]1[C@H]2C[C@@H](C#N)[C@H]21,-9960.3603515625
Nc1cc([C@H]2CN2)co1,-11375.2763671875
N#C[C@H](C(N)=O)[C@H]1CN1,-11812.8193359375
CC1(C)C(=O)C=C[C@@H]1O,-11513.01171875
C[C@]12CN1C=NCC2=O,-11375.462890625
O[C@H]1CC[C@]1(O)[C@H]1CO1,-12521.5595703125
C[C@H]1C[C@@H]2C[C@H]1N=CO2,-10971.986328125
C[C@H]1O[C@H]2CC(=O)[C@]21C,-11511.9423828125
C1=C[C@H]2O[C@]23CC[C@@H]3C1,-10501.0380859375
CC[C@@]1(O)CC[C@H]2O[C@H]21,-11544.69140625
CC1(C)[C@H]2[C@@H](O)C[C@]21C,-10566.267578125
Cc1nnc2[nH+]n[nH]n12,-12111.7607421875
COCc1cnccn1,-11376.400390625
CO[CH+]Nc1cocn1,-12354.03125
O[C@H]1C[N@H+]2C[C@@H]3OC[C@]312,-11946.658203125
NC(=O)[C@]12C[C@H]1CO2,-10879.7421875
N#C[C@@]12C[C@@H]1OC[C@@H]2O,-11916.205078125
CC#CC(C)(C)COC,-10566.3251953125
C#C[C@@H]1CC=C(C)C1=O,-10469.1708984375
C[C@@]1(C#N)C[N@H+]1C1CC1,-10396.748046875
C[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,-9933.3935546875
CC(=O)n1cccc1,-9871.244140625
CCOc1cc(C)no1,-11949.2109375
C/N=C/N1C(=O)C[C@@H]1C,-11408.9140625
CC(C)CC#CC=O,-9464.986328125
O=C1C[C@@H]2C[C@H](O)C[C@H]12,-11512.6689453125
N#C[C@]12CC[N@@H+]3[C@H](C1)[C@@H]32,-10364.3544921875
CN1C(=O)C[C@H]2C[C@@H]1C2,-10972.015625
COc1[nH]nc(N)c1N,-12282.0146484375
C#C[C@H](C)N(C=N)C=N,-10833.64453125
C1=C[C@]2(CCC1)CO2,-9465.1181640625
C[C@]12C[C@H]1[C@@]1(C=O)N[C@@H]21,-10936.638671875
NC(=O)[C@]12C[C@H]1CCO2,-11949.853515625
[NH-][CH+]O[C@@H]1[C@@H]2COC[C@@H]21,-11948.3603515625
CC[C@@H]1C(=O)O[C@@H]1CO,-12523.37890625
C[C@]12CO[C@H]1[C@H]2C1CC1,-10532.609375
CC1(C)OC(=O)[C@]1(C)O,-12523.6953125
O[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1O[C@@H]42,-11478.3232421875
OC[C@@H]1[C@H](O)[C@@H]1O,-10416.0458984375
CC1(C#N)CCCCC1,-9994.6728515625
C#C[C@@H]1C[C@@H]1[C@@H](C)C#C,-9488.9306640625
O=C1NC(CO)=C[C@H]1O,-12927.7314453125
C[C@@]12C[C@H]3C[C@@H]1C[C@@H]2O3,-10534.4423828125
O[C@H]1C[C@]2(CO2)[C@H]2N[C@@H]12,-11947.82421875
Cc1c[nH]nc1C,-8293.09765625
N#Cc1c(O)n[nH]c1N,-12217.888671875
C#CC#C[C@@H](O)CC#N,-10871.8857421875
N#C[C@H]1C(=O)C[C@H]2C[N@H+]21,-11342.888671875
C[C@@]12C[C@H]3[C@@H](C(=O)O1)[C@H]32,-11479.970703125
C1[C@@H]2[C@H]1[C@@H]1O[C@@H]1[C@@H]1O[C@H]21,-11478.0205078125
CC#C[C@H]1[C@H]2C[C@@H](C)[N@H+]21,-9958.802734375
C1=C[C@H]2[C@H]3OC[C@H]3[N@H+]2C1,-10937.037109375
N#CC(=O)CC#CCO,-11883.109375
O[C@]12CC=C[C@]13C[C@H]2N3,-10935.9287109375
CC#CCCCO[CH+][NH-],-10970.716796875
NC(=O)c1c[nH]c(=O)o1,-13333.7744140625
C1=N\[C@H]2C[C@H](C2)OCO/1,-11948.28515625
C1[NH2+][C@H]2N[C@@H]3[C@H]4N[C@@]13[C@H]42,-10796.5419921875
[NH-]c1[nH+]cc(N)[nH]c1=O,-12250.857421875
C1O[C@@]23CO[C@@]12[C@@H]1N[C@@H]13,-11912.3828125
O=C1[C@H]2C[C@@H]3[C@@]2(O)[C@]13O,-12455.826171875
CO[C@H]1C[C@@H](OC)C1=O,-12521.939453125
C/N=C(/NC=N)C(N)=O,-12283.0693359375
CC1=C[C@@H]2O[C@H]1C=C2C,-10501.12890625
C#CC1(OC)C23CC12O3,-11475.9287109375
C[C@@]1(C#N)[N@H+]2C[C@]1(N)C2,-10832.6220703125
C1=N[C@H]2CCC2=CCO1,-10938.0849609375
N#C[C@H]1[C@H]2C[C@H]2[C@H]2C[N@H+]21,-10364.0625
COC(=O)c1ncco1,-12895.7548828125
CC(C)[C@@]12CC=C[C@@H]1C2,-9556.515625
c1c[nH]c(C2CC2)n1,-9329.3232421875
c1noc2c1CCC2,-9869.4609375
CC([C@H]1CO1)[C@H]1CO1,-10474.353515625
CC(=O)C[C@H](C)C1CC1,-10567.412109375
