smiles,mu
OC[C@H]1C[CH-]C=C1NO,2.470700025558472
[NH-]C1OC[C@H](CO)[C@@H]1O,1.7359999418258667
O=CC(=O)[C@@H]1C[C@@H]1C=O,2.7458999156951904
CC(C)(C)C1C23CC12O3,2.001300096511841
CC/N=C(\N)C(=O)CC,1.8743000030517576
C[C@]1(C=O)[C@@H]2N[C@H]1[C@@H]2O,4.046899795532227
CC1=C(N)CCC1NO,3.138400077819824
c1onc2c1OCCC2,3.404900074005127
CC(=O)[C@@]12C[C@H]3[C@@H]1C[N@H+]32,2.1777000427246094
C[C@H]1[C@@H](O)[C@H]1[C@H]1CCO1,2.9003000259399414
CC(C)[C@]12C[N@H+](C1)[C@H]2C,1.9330999851226809
C[C@H]1C[C@H](C#N)OCO1,2.8921000957489014
C#CCCCCCCO,1.4111000299453735
C#C[C@H](C=O)OC(C)C,2.700999975204468
C[NH+](C)[C@H]1C[C@]1(C)C#N,4.396500110626221
CC(C)C1=CCOC1,1.8726999759674072
C[NH2+]C(CC=O)OC,2.058000087738037
CC1[NH2+]C2(COC2)CO1,2.379499912261963
N#CCCC12CC(C1)C2,4.145999908447266
CC(=O)C1=CCOC1,1.232200026512146
COC[C@H]1C[C@H]1C#N,3.9890999794006343
CC#C/C(=N\C)NC=O,5.958799839019775
CC(=O)[C@@]1(C)OC1(C)C,1.5013999938964844
C[C@]1(O)C23OC21[C@@H]3CO,3.093100070953369
CC1(O)C=CC=CC=C1,1.2483999729156494
O=C1/C=C\C=C/CNC1,2.989799976348877
CC[C@H]1C=C[C@H]2O[C@@H]12,1.729300022125244
C[C@]12C[C@H]1[C@@H](CO)[C@H]2O,2.062700033187866
CC1=CC[C@H]2C[C@@]12O,1.3087999820709229
Cn1nnc(N)c1N,3.93179988861084
N#CCC1[NH2+]C[C@H]2C[N@@H+]12,3.5429000854492188
Cc1cc[nH]c1NC=O,2.3861000537872314
O=C1OCC[C@@H]2C[C@H]1O2,4.233500003814697
OCCOc1cc[nH]c1,3.3585000038146973
COCCCNCC#N,4.936399936676025
O[C@H]1[C@H]2C[C@@H]3C[C@]3(O)[C@@H]12,2.8032000064849854
CC[C@@]12C[C@@H](CO1)[C@H]2C,1.3841999769210815
O=Cc1ccc(=O)oc1,1.4917000532150269
C1=C([C@H]2CO2)COCC1,1.826200008392334
CO[C@@]1(CO)CN[C@@H]1[NH-],3.6175999641418457
O=C1CCCCCOC1,3.4681999683380127
C[C@@](O)(C1CC1)[C@H]1CO1,1.7236000299453735
C[C@@]1([C@H]2CN2)CCO1,2.669100046157837
C[C@H]1CN[C@H](C#N)CO1,3.9672000408172607
CO[C@@]1(CO)CC[C@H]1C,1.5764000415802002
COCC(=O)CCC=O,4.3302001953125
N#CCC#CC#CC=O,2.0738000869750977
NC(=O)COC(N)=O,1.7333999872207642
CO[C@H]1COCC(=O)C1,2.812299966812134
COC[C@@]1(C)C[C@@H](C)O1,1.187600016593933
C#C[C@H](C(N)=O)[C@H]1CO1,4.88040018081665
CO[C@](C)(C#N)CCO,2.6022000312805176
CNc1cc(O)[nH]c1O,0.5126000046730042
c1cnn2nncc2c1,5.936600208282471
CC(C)C#CC(C)(C)O,1.3187999725341797
CCc1cnn2c1CC2,2.901000022888184
C1N[C@H]1[C@]12[C@@H]3C[C@H]1[N@H+]2C3,1.0117000341415403
C1=CC2(CC2)[C@@H]2O[C@@H]2C1,1.7554999589920044
O[C@H]1[C@@H]2CCC[C@H]1C2,1.6157000064849854
CC[C@@H](C)C1(CC)CC1,0.2027000039815902
COC(=O)[C@@]1(O)C[C@H]1C,1.5714000463485718
C#CC(C#C)OC1CC1,1.142699956893921
C[C@H]1C[C@@]12[C@H]1C[C@]2(C)C1,0.2395000010728836
c1cnc2cocc2n1,0.1165999993681907
N#C[C@H]1C[C@@H]2[C@H]3C[C@@H]2[N@H+]31,4.812900066375732
CC(=O)c1c[nH]c(O)c1,4.073599815368652
C[C@@]12CC[C@]1(O)[C@H]2C=O,3.0488998889923096
C#C[C@@H]1OC[C@@H]1C(C)C,1.8854000568389893
C[C@@]1(C#N)CC[C@H]1C=O,4.877200126647949
N#C[C@H]1C[N@H+]2CC[C@@H]1C2,3.4755001068115234
CCNc1nnn(C)n1,2.2720000743865967
C#C[C@@](C)(C=O)CCO,2.1187000274658203
CO[C@H]1O[C@H]2C[C@]1(C)C2,0.8619999885559082
CC(C)(C)C1(C=O)CC1,2.8338000774383545
O=COC[C@]1(CO)CN1,4.756899833679199
CCNC1[NH2+][C@H]2C[C@H]2O1,1.4580999612808228
C#C[C@]12C[C@H](C1)[C@H]2C#N,4.003499984741211
N#C[C@@H]1[C@@H]2O[C@@H]2C[C@@H]1O,5.75
Oc1cc[nH]c1[C@H]1CO1,1.541599988937378
C[C@@H]1C(=O)[C@@H]2C=CC[N@H+]12,2.442300081253052
OC[C@@H](O)c1cc[nH]n1,4.842700004577637
C[C@H]1CC(=O)[C@H]2C[C@]21C,3.386399984359741
CCC(=O)CCC(C)C,2.4374001026153564
C[C@H]1C[C@@H](O)CC[C@H]1O,1.991199970245361
COCCCCC(C)C,1.0252000093460083
CC[N@@H+]1[C@H](C=O)[C@@H]1C,1.5591000318527222
CC1(C)O[C@]1(C)CCO,0.6557000279426575
CO[C@H]1COCCCO1,1.222499966621399
C#CC(=O)CCCCC,2.6501998901367188
C[C@H]1CC=CCO1,1.0729999542236328
C[C@]12C[C@@H](O)[C@H]1[C@H]1C[N@H+]12,2.360100030899048
C1=Nc2[nH]ncc2CO1,1.674399971961975
C#C[C@H]1CC=C(C)C1,0.9136000275611876
CC1([C@@]2(CO)CN2)CC1,2.968100070953369
C#CCC1=C[C@@H](C)OC1,1.5398999452590942
[NH-][CH+]OC(=O)NCCO,3.289099931716919
CCC(=O)C[C@@H](C)C#N,3.958100080490112
C[C@@H]1C=CC[C@H](CO)O1,2.2915000915527344
O[C@H]1CC=C[C@H]2O[C@@H]12,1.460199952125549
C#C[C@@]1(C)[C@H](C#N)[N@@H+]1C,2.7927000522613525
CCn1ccc(NC)n1,1.2662999629974363
C[C@]12CN1C(=O)[C@H]2CO,3.839999914169312
Cc1nc(N)c(O)o1,0.8794000148773193
C1O[C@H]2[C@@H]1C[C@@H]1C[C@H]2O1,2.924099922180176
CC1=C2C=CC[C@H]2OC1,1.537999987602234
Nc1ncc(O)nc1O,2.467099905014038
CC(=O)[C@H]1C[C@H]2C[N@H+]2C1,2.3397998809814453
Cc1cc(N)c(O)o1,0.3783999979496002
CN1C(=O)C=C[C@@H]2C[C@@H]21,4.070000171661377
C[C@]12CCC[C@H]1[C@H]2CO,1.8971999883651731
CCOCCCCCO,2.219899892807007
C[C@]12C[C@H](C[C@H]1C#N)C2,4.109799861907959
CC(C)OC1CCCC1,0.9592999815940856
C#C[C@](C)(O)CCC#N,3.8991000652313232
CCOC[C@H]1CO[CH+][NH2+]1,1.458799958229065
C[C@H]1[C@H]2COCCO[C@@H]12,0.4359000027179718
NC(=O)c1ncco1,2.9105000495910645
CC(C)C1(CC#N)CC1,3.8433001041412354
C[C@H]1O[C@]12[C@@H]1[C@H]3C[C@@H]1[C@H]32,1.797700047492981
OC[C@]12N[C@H]1[C@H]1C[C@@H]2O1,2.1452999114990234
N#C[C@@H](N)C[NH+]1CC1,4.87559986114502
CC(=O)N[C@H]1C[C@H]2O[C@@H]12,2.0741000175476074
C1=C[C@@H]2O[C@H](C1)[C@H]1N[C@H]12,2.94190001487732
Oc1nocc1[C@H]1CN1,0.9962999820709229
CCC(=O)N1C=CCC1,3.0027999877929688
Cc1n[nH]c(N)c1C,2.9725000858306885
C[C@H]1COC[C@H]1[C@H]1CO1,2.0989999771118164
C[NH2+][C@H]1OC[C@H]1C(N)=O,1.8051999807357788
C[C@H]1NC(=O)CC[C@H]1O,3.4412999153137207
CC#C[C@@H](O)CC(C)C,1.7625000476837158
O[C@H]1[C@H]2CO[C@@H]1C21CC1,1.6978000402450562
O=C1[C@@H](O)[C@H]2O[CH+][NH2+][C@@H]12,3.080399990081787
C[C@@]1(C=O)C=C[C@H]2C[N@H+]21,3.1770999431610107
C[C@@]1(C#CCC#N)CO1,2.753900051116944
CC([NH-])OC12CC(C1)C2,1.2230000495910645
C#CC(=O)C#C,3.1110999584198
CNc1nonc1CO,3.72760009765625
CC[C@]1(O)[C@@H]2[C@@H]3C[C@@H]3[C@@H]21,1.2437000274658203
C[C@@H]1C(=O)OC[C@H]1C#N,1.1967999935150146
O=C1[C@@H]2[C@H](O)[C@@H]2[C@@H]1CO,4.111000061035156
CCOC[C@H]1C[C@H]1CC,0.9199000000953674
O=C[C@@H]1C[C@@]2(CO2)[C@H]1O,2.467099905014038
N#Cc1n[nH]c(N)c1O,5.45959997177124
CC#Cc1cnc(N)o1,2.0034000873565674
C[C@]12O[C@H]1CNCC2=O,2.620199918746948
C[C@H]1C[N@@H+]2[C@@H]3C=C[C@]12C3,0.7609000205993652
CC#C[C@H]1C[C@@H](C)[C@H]1C,0.1143999993801117
N#C[C@H](N)C1(O)CC1,3.8608999252319336
CC#C[C@@]12C[C@]1(O)CO2,2.1898999214172363
C1O[C@]12[C@@H]1N[C@H]2[C@@H]2O[C@@H]21,2.705399990081787
CCOCC(C=O)C=O,2.517899990081787
C[C@H]1C[C@H]2[C@@H](O)C[C@@]12C,1.3228000402450562
N#CC[C@@]1(O)[C@@H]2OC[C@@H]21,4.8358001708984375
Cc1n[nH+]c2n1[CH+]N=N2,4.602399826049805
O=CN1[C@@H]2[C@@H]3N[C@@H]3C[C@@H]21,5.057600021362305
C[N@H+]1[C@H]2[C@H]3[C@@H]4[N@H+]3[C@H]2[C@@]41C,1.69760000705719
C1=C[C@@H]2O[C@H]1C[C@]21CO1,2.963099956512451
Nc1n[nH]c2cnoc12,2.671499967575073
O=C[C@@H]1C[C@@]1(O)C=O,2.923799991607666
N#C[C@]12CC[NH2+][C@H]1NC2,4.489999771118164
O[C@H]1C[C@@]12CC[C@@]21CO1,1.2855000495910645
O=C1CCOCOC1=O,5.659599781036377
CCc1nc(O)nn1C,3.5427000522613525
C1=C[C@H]2[N@H+]3[C@@H]1[C@@]21OC[C@@H]31,0.2010000050067901
OCCC1CCOCC1,1.8926000595092771
O=CC1=C[C@H]2CC[C@H]2C1,3.4453001022338867
OC[C@H]1OC[C@H]2[C@@H](O)[C@H]21,2.595700025558472
COC[C@@]1(N)COC1=O,3.665899991989136
C#C[C@]1(C)OC[C@H]1C=O,1.937399983406067
N[C@H]1CNC(=O)NC1=O,2.6085000038146973
CO[C@]12[C@@H]3[C@@H]4[C@H]1C[N@@H+]4[C@@H]32,1.4311000108718872
CC(C)[C@@H](C)[C@@H](O)C=O,2.1909000873565674
CCCc1cc(N)no1,3.004800081253052
CCCOc1cnco1,3.0353000164031982
Cc1oc(C#N)nc1N,5.893599987030029
O[C@@H]1[C@@H]2C=CC[C@H]12,1.5547000169754028
C1C[C@H]2C[C@H]2C2(C1)CC2,0.229200005531311
CNC(=O)[C@H]1CC([NH-])O1,2.2797000408172607
O=C1O[C@H]2C34OC23[C@H]14,2.282599925994873
CC(C)[C@H]1OCC([NH-])O1,2.109999895095825
C/N=C(\C=O)N1CCC1,3.0539000034332275
[NH-]C1=CN=C(F)NO1,1.1044000387191772
CC(C)(C)C(CO)CO,2.702899932861328
N#CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,4.747000217437744
C[C@H]1[C@H](C=O)C[C@H]1NO,2.147900104522705
C[C@@H]1C=C[C@H](C=O)CO1,3.0557000637054443
C#Cc1nnoc1CC,4.020999908447266
C[C@H]1[C@@H](O)CC12COC2,2.1466000080108643
C[C@@](O)(CCO)[C@H]1CO1,1.6965999603271484
C1=CCC2(CC2)OC1,1.1164000034332275
CC[C@H]1C[C@@]12CC(=O)O2,4.25540018081665
Cc1nccnc1C#N,3.8078999519348153
C[C@H]1[C@H]2O[C@@H]3[C@H]2[C@@]31O,0.7939000129699707
C[C@H]1CC[C@]23CO[C@]12C3,1.7555999755859375
CCO[C@@]1(C)COC1[NH-],1.624699950218201
C#C[C@H](O)[C@H](O)CCC,0.1215000003576278
[NH-][C@H]1OCC(=O)NC1=O,2.763400077819824
Cc1nc(C#N)[nH]c1N,6.788599967956543
CO[C@@H](C=O)C(=O)CO,2.7890000343322754
C1CC2(C1)OC[C@@H]1C[C@@H]12,1.374899983406067
C[N@H+]1C[C@H]1C12C[NH+](C1)C2,1.0472999811172483
CC(C)Oc1cnon1,3.5982000827789307
C[C@@H]1[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,1.1953999996185305
C1C[C@H]2[C@H]3C[C@H]3C[C@H]2O1,1.3722000122070312
C#Cc1c[nH+]c([NH-])cn1,1.8823000192642207
C[C@H]1O[C@H]1C[C@@H](O)C=O,2.4133999347686768
Nc1cc(=O)cno1,4.763599872589111
OCC1=C2CO[C@H]2CC1,3.09689998626709
C1=C2CC[C@@H]2CCOC1,1.226199984550476
C[C@]12OC[C@]3(O)[C@H]1N[C@@H]32,2.100300073623657
c1nc(CC2CC2)co1,1.3938000202178955
C[C@@H]1[C@@](C)(O)[C@@H]2C[C@]12O,2.3965001106262207
O[C@@H]1[C@@H]2O[C@@H]3[C@H](O)[C@@H]3[C@H]12,2.8951001167297363
C[C@H]1O[C@H]2[C@@H]3C[C@H]2O[C@@H]31,1.8003000020980835
OCc1c[nH]c(O)c1,2.5223000049591064
C[C@@]12O[C@]1(C)C[C@@]2(C)O,1.5716999769210815
O=C1CO[C@H]2C=CC[C@@H]12,1.9912999868392944
CC1(O)C23CC12O3,1.830199956893921
[NH-]C1CN=CN1CCO,2.061000108718872
C#C[C@]1(C)C=CC[C@H]1O,1.464100003242493
O[C@H]1[C@@H]2[C@H]3[C@@H]2[C@]2(CO2)[C@@H]13,3.10260009765625
C[NH2+]C1CC(C)(C)O1,2.52839994430542
O[C@H]1C[C@H]2[C@H]3[C@@H]1CC[N@H+]32,2.0285000801086426
C[C@H]1CC12CCCCC2,0.0953999981284141
N#C[C@H]1[C@H]2C[N@@H+]1C21CC1,4.540900230407715
CC(C)OC1CC=CC1,1.0333000421524048
C[C@]12C=C[C@@H]3[C@H](CC1)[C@@H]32,0.2754999995231628
NC(=O)[C@]12CCC[C@H]1N2,2.998699903488159
O[C@@]12CO[C@@]34C[N@@H+]([C@H]13)[C@@H]24,0.566100001335144
CC[C@@]1(CO)OC1(C)C,2.236299991607666
O=C1CO[C@@H]2C[C@]2(O)C1,2.776900053024292
C[C@H]1CC23CC[C@]2(C1)N3,2.016400098800659
N#CC[C@H]1C[C@@H]2C[C@H]1O2,4.05079984664917
C[C@@H](O)C(C)(C)CC=O,3.3215999603271484
C[C@@]12C=C[C@@]3(CO3)[C@@H]1N2,3.2853000164031982
NC(=O)CCCC(N)=O,4.346199989318848
O=C1C=CN[C@@H](CO)C1,4.571199893951416
C#C/C(=N\O)[C@H](C)OC,0.8163999915122986
C[C@@]12C[C@H]3[C@@H]1[C@@]3(C)[C@@H]2O,1.5525000095367432
CC[C@H]1O[C@@H](C)[C@H]1OC,2.1810998916625977
CC[C@@]1(CO)[C@@H](C)[N@H+]1C,2.283200025558472
C#C[C@H](O)CC(C)=O,3.514699935913086
C[C@H]1OC2(CCC2)C1=O,1.0678999423980713
O=C1C[C@H]2CCC[C@@H]12,2.833199977874756
CC1(C)[C@@H]2N=COC[C@@H]21,2.115600109100342
C#C[C@@H](C#N)C1CCC1,3.949100017547608
C#C[C@@H]1C[C@H]2[C@@H]1C2(C)C,0.7728000283241272
O=C1OC[C@@H]2C[C@H]1N2,5.071700096130371
C[C@]12C[C@@H](O)[C@H]1[N@H+]1C[C@H]12,2.916699886322021
C1=Cc2conc2C1,3.1974000930786133
CC(C)CCC(F)(F)F,2.2537999153137207
O=CN[C@H]1C[C@H]2CC[C@H]21,3.6751999855041504
C1=Cc2[nH]nnc2NC1,4.228899955749512
Oc1nc2c([nH]1)CNC2,2.43560004234314
C1[NH2+][C@H]2NC[C@]23OC[C@H]13,2.762399911880493
CO[C@H]1[C@H]2OC3(CC3)[C@H]21,2.498699903488159
Cc1nc(O)n2c1CC2,2.3798999786376958
C[C@@H]1[C@@H]2O[C@@H]2[C@@H]2[C@H](C)[N@@H+]21,0.7861999869346619
O=C1C[N@H+]2CCC[C@@H]12,2.464600086212158
C#C[C@@H]1C[N@H+](C)CC1=O,2.1916000843048096
CCC#Cc1cnco1,2.4607999324798584
C#CC1=C(C#N)COC1,3.1840999126434326
C[C@H]1[C@@H](O)[C@@]12C[N@H+]1C[C@H]12,2.925800085067749
C[C@H]1C[N@H+]2C[C@H]2CCO1,0.871999979019165
OC[C@H]1CCOC=N1,3.047499895095825
C[C@@]12CO[C@@]3(C)C[N@@H+]1[C@@H]23,0.6671000123023987
O=C1CN[C@H]1C1CCC1,2.458699941635132
C[C@@]1(O)CCC[C@H]1CO,2.0165998935699463
CCC[C@@H](CC)CC=O,2.7671000957489014
CC#CC#CCC#N,4.321199893951416
Nc1cc(CO)no1,2.693599939346313
N#CCC(N)CC#N,4.078400135040283
CC(=N)N(C=O)C(N)=O,2.494499921798706
CC[C@@H](CO)[C@H](O)CC,0.1472000032663345
CCC[C@@]1(C=O)C[N@H+]1C,2.946700096130371
CC[C@@H](O)C#CCC=O,2.200200080871582
CC#Cc1noc(C)n1,1.4795000553131104
CC1(C)[C@]2(O)C[C@@]1(O)C2,2.262500047683716
N#C[C@H](O)C1NCC[NH2+]1,5.455900192260742
CC(C)CC(F)(F)F,2.0520999431610107
O=C1CN[C@H]2CN[C@@H]12,2.966599941253662
COc1c[nH]c(OC)n1,1.7410999536514282
Cc1oc(=O)ccc1F,3.277600049972534
C[C@H]1CC[C@@]12C[C@H]2C#N,4.236599922180176
CC(=O)Cc1cnoc1,5.241399765014648
C#CCCOCCC=O,2.236999988555908
O=C1[C@H]2[C@@H]3[N@H+]2C[C@]13O,1.2405999898910522
CCCCC[C@@H](C)CC,0.0447999984025955
C[C@@]12C[C@]1(C)[C@H]1C[C@@H]2O1,1.7625000476837158
CCc1cncc(=O)o1,3.572200059890747
C[C@@]1(CC#CCO)CN1,2.0541000366210938
C[NH+]1[C@H]2[C@@H](O)[C@@H]1[C@H]2O,2.4807000160217285
O=Cc1nccc(O)n1,3.317800045013428
C1=C[C@@H]2N[C@H]3[C@@H]2N[C@@H]13,1.5592999458312988
CC[C@H]1O[C@@]2(CC)C[C@@H]12,1.3940000534057615
C[C@H]1[C@H]2[C@H]3[N@@H+]1C[C@@]23C,1.736199975013733
CC1=NNC([NH-])=C([NH-])N1,3.289099931716919
C[C@@H](O)[C@H]1OC(=O)[C@H]1N,4.678999900817871
C#C[C@H](C)[C@H](O)CCC,1.7015999555587769
Nc1ccn(C=O)c1O,3.4876999855041504
C#C[C@@]12[C@H]3C[C@]1(O)C[N@H+]32,2.539299964904785
C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2C=O,2.905600070953369
O[C@H]1[C@H]2[C@H]3C[C@@H]1O[C@H]32,0.7265999913215637
C#C[C@@H]1COCC1=O,1.6546000242233276
CCCOC[C@H]1C[C@H]1O,1.0401999950408936
COC[C@H]1CC[C@@H](C)C1,0.8478000164031982
CCC(=O)NC=N,1.6872999668121338
CC(C)[C@@H](C)NC=O,3.640399932861328
O=C1C[C@H]2[C@H]3C[C@@]2(C3)O1,4.0746002197265625
O=CC[C@H]1O[C@H]2C[C@H]2O1,3.505000114440918
C[C@@H](CO)c1ncco1,2.017400026321411
C[C@H]1CCC[C@@H]2C[C@H]1O2,1.5562000274658203
[NH-][CH+]OC1(C=O)CNC1,1.8949999809265137
O=CCNc1ccon1,1.3147000074386597
C1[C@H]2C[C@H]3[C@@H]([C@H]4N[C@@H]14)[N@@H+]23,1.8828999996185305
[NH-]C1O[C@@H]2O[C@H]1CC2=O,1.008999943733215
COCC[C@@H](O)CCO,1.0155999660491943
C1C[C@]2(CO2)C[C@H]2C[C@@H]12,1.758800029754639
C[C@H]1[C@H]2CN(C)C(=O)N21,4.609399795532227
C[NH2+]C1ON=C(OC)O1,2.740299940109253
CCC#C[C@@H](C)[C@H]1CO1,1.973099946975708
C[C@H]1[C@H]2C[C@@H]1[C@@]21CCO1,1.6359000205993652
[NH-]C1NC[C@]2(CO2)C1=O,5.809000015258789
C[C@]12C=CC(=O)[C@@]1(C)C2,3.5457000732421875
C[C@@H](CNC=O)OC=O,2.5064001083374023
C[C@H]1[C@H]2N[C@]1(C#N)[C@H]2C,4.398200035095215
O=C[C@]12[C@@H]3[C@H]1[C@H]1C[C@@H]3[N@H+]12,3.151000022888184
C#CCCNC(=O)C#C,3.689500093460083
C[C@H]1C[C@@]12C[C@H]1C[C@@H]2C1,0.151199996471405
CC([NH-])Oc1ccoc1,2.09660005569458
C[C@@H]1[C@@H]2[C@@H](O)[C@@H](O)[C@H]12,1.426200032234192
CCCNC1(C#N)CC1,4.661499977111816
C[C@@H]1C(=O)O[C@@H]2CC[C@H]12,4.215799808502197
Cn1cc(O)c(O)c1O,1.9247000217437744
CC[C@]1(C#N)[C@H](N)[C@@H]1N,4.311500072479248
Cn1ccc(N)cc1=O,4.668099880218506
C[C@H]1[C@@H]2[C@@H]3[N@H+]1[C@H]2[C@]31CN1,2.6679999828338623
OCc1c[nH]cn1,2.0241000652313232
C[C@H]1[C@@H]2[C@H]3C45OC34[C@@H]5[C@H]12,2.224100112915039
O=C1C=C2NC[C@@H]2OC1,4.807700157165527
C#C[C@@]12CO[C@@H]1C[C@@H]2O,0.9835000038146972
CC1(C)OC[C@@H]2O[C@@]21C,2.297600030899048
CC[C@H]1C[NH2+]C(N)C1=O,0.5672000050544739
CCOC(=O)C(C)(C)C,1.8863999843597408
O[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,1.4456000328063965
CCOc1cnnn1C,5.01830005645752
CC1=C[C@@H]2N[C@H]1[C@@]21CN1,1.375599980354309
O=C[C@@]12CCC=C1CO2,2.631599903106689
O[C@]12CCC=C1CCC2,1.3133000135421753
CC1=CC[C@H]2C[C@@]12C,0.2976999878883362
O[C@H]1[C@H]2CCOCC[C@@H]12,2.117799997329712
C1[C@@H]2[C@@H]3[C@H]([NH+]4CC4)[C@H]1[N@@H+]32,1.823699951171875
C[C@@]12O[C@H]3[C@H](O)[C@@H]1N[C@H]32,3.1210999488830566
NC(=O)Oc1cn[nH]n1,2.740799903869629
O=C1[C@H]2C[C@](O)(C2)[C@H]1O,0.9096999764442444
ONC1=C[CH+]NCCC1,3.165800094604492
C[NH+]1C(C#N)[NH2+][C@@H]2C[C@@H]21,5.196400165557861
[NH-]C1O[C@H]2C[C@@H](O1)[C@@H]2O,4.613100051879883
CC[C@H]1CCO[C@H]1CC,1.2525999546051023
C1C[N@@H+]2[C@@H]3[C@@H]4O[C@@H]4[C@@H]3[C@H]12,1.6677000522613523
CNc1cccn[cH+]n1,2.044600009918213
CC(C)[C@@H](C)OCCO,2.2290000915527344
C#C[C@@]1(CO)N[C@@H]1C,2.439199924468994
C[C@@]12[C@H]3C[C@]1(C#N)C[N@H+]32,2.9762001037597656
O=C1[C@@H]2C[C@]3(O)CN1[C@H]23,3.702699899673462
O=C[C@H](O)C#C[C@H]1CO1,1.1454999446868896
O=C[C@]12OC[C@H]1CC2=O,3.973599910736084
ON[C@H]1CC[C@H]1C1CC1,0.7630000114440918
CC(=O)[C@](O)(C=O)CO,3.2046000957489014
CCCn1nnc(O)n1,1.857499957084656
C[C@]1(C=O)C=CC(=O)N1,2.1774001121521
N#C[C@H](O)[C@]1(CO)CO1,3.725600004196167
CCC1[NH2+][C@@H](C)[C@@H](C)O1,1.3875999450683594
CC#CCc1ncco1,1.5781999826431274
C[C@@H](C#N)[C@H]1N[C@H]1C=O,5.179599761962891
O[C@]12CC[C@@H]3[C@H]1[C@]3(O)C2,2.478300094604492
CC[C@@](C)(C=O)C(N)=O,1.722499966621399
C[C@]12N[C@H]1[C@@H](C#N)[C@H]2O,6.055900096893311
C[C@@H]1C=CC=C[C@H](O)C1,1.0551999807357788
COC(C)(C)[C@H]1CCO1,1.67330002784729
ONC1CC=C[C@H]2C[C@@H]12,0.7544999718666077
N#CC/N=C(\N)CC#N,3.91100001335144
CCCC#CCO[CH+][NH-],3.8905999660491934
O=C1[C@@H](O)CC[C@H]2N[C@@H]12,4.492300033569336
C[C@]1(C#N)C(=O)[C@@H]2N[C@@H]21,5.004799842834473
C[C@H]1[N@H+]2C[C@@H]3[C@H]2[C@@]31CO,2.430500030517578
OCCC#CCC1CC1,1.3357000350952148
C1=N[C@@H]2[C@@H]3C[C@H](O1)[C@@H]32,2.138099908828736
C[C@@H](O)[C@H]1C[C@H]1NC=O,4.381199836730957
C[C@@H](C#CCO)C1CC1,1.972100019454956
CCC#CC[C@H]1N[C@H]1C,1.2389999628067017
C[C@@H](O)[C@H]1CC[C@@]12CN2,2.4063000679016118
C1[C@H]2C[C@H]3C[C@H]4C[C@@H]1C234,0.4505999982357025
C#C[C@@H](C#CC)NC=O,3.775899887084961
C#C[C@](N)(CO)CC#N,3.4019999504089355
C[C@@]12C[C@@]3(C)OC[C@@H]1[C@@H]23,1.59089994430542
CO[C@H]1C[C@H]2[C@@H](C#N)[C@H]21,4.619200229644775
COC[C@@H](C)C(C)(C)O,0.3860000073909759
CO[C@H]1CC[C@H]2CO[C@H]21,2.622600078582764
CCc1n[nH]c(O)c1N,2.032000064849853
O=C1[C@@H](CCO)[C@H]2CN12,2.6278998851776123
C#Cc1ccoc1C,0.3605999946594238
OCC[N@H+]1C[C@H]1[C@H]1CO1,3.5183000564575195
C[C@@H]1[C@H]([NH-])OCO[C@@H]1[NH-],2.5434999465942383
c1[cH+][nH]n2c1[C@@H]1C[C@@H]12,2.8782999515533447
Cc1nccn1C,3.767299890518189
Nc1ncn[nH]1,3.6291000843048096
O=CO[C@H]1COC1=O,4.289000034332275
CO[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1[C@H]42,1.0721999406814575
C1C[N@@H+]2[C@@H]3[C@@H](C[C@@H]32)O1,0.9810000061988832
O=C[C@H]1C[C@H]2[NH2+][CH+]O[C@@H]12,3.248199939727783
C[C@@]12[C@@H]3[C@H]4C[C@]3(O)[C@@H]1[N@H+]42,2.2797999382019043
NC(=O)C1=CC[C@H]2C[C@@H]12,3.626499891281128
N#CC[C@H]1CCCO1,5.328800201416016
C[NH+]1CC(=O)C(=O)C1,3.629199981689453
C#CC1=CCCC12CC2,0.6470000147819519
CNc1cnc(N)cn1,1.621999979019165
Cc1c[nH]c(=O)nc1C,5.954500198364258
C1=C2C[C@@H]3C[C@H](CC1)[C@H]23,0.4948000013828277
CC1=CC=C[C@H]2C[C@H]2C1,0.6990000009536743
ON[C@@H]1[C@H]2C[C@H]3C[C@@H]1[C@H]32,1.1957000494003296
N#CCc1coc(N)n1,4.627500057220459
CO[C@H]1C=C[C@@]2(O)C[C@@H]12,1.1167999505996704
NC(=O)[C@@H](O)C(=O)C=O,3.667399883270264
O=CC[C@@H]1C[C@@H]2C[C@]12O,2.506700038909912
C1=C[C@@]23CC[C@@H]2O[C@H]3C1,1.4936000108718872
CCCCC1=CCOC1,1.9143999814987185
CC1=C[C@H]2O[C@@H]3C[C@H]2[C@H]13,1.5729999542236328
CC[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,1.913699984550476
COCc1c[nH]c(O)c1,0.973900020122528
CC[C@H]1NC(=O)[C@H]1C=O,3.356100082397461
CN(C=O)CCNC=O,6.120800018310547
C1=C[C@H]2CCO[C@@H]2CC1,1.2654999494552612
CC1=C(C)C(=O)C(=O)N1,6.335400104522705
O[C@]12COC[C@@H]3[C@H](C1)[C@@H]32,0.3538999855518341
C[CH+]1C=NOC([NH-])=N1,4.096700191497803
