smiles,epsilon_LUMO
O=C[C@@H]1C[C@@H]1[C@@H](O)C=O,-1.43948233127594
C[C@@H]1NC(=O)[C@@H]2OC[C@H]12,-0.7129383087158203
CCC(=O)[C@@H](O)C(C)=O,-1.2517237663269043
N#C[C@@]12C[C@@H]3C[N@@H+]3[C@@H]1C2,0.5333431959152222
N#C[C@@H]1C[C@@H]2C[C@@H]2C1,0.9197447896003724
CNc1cc(O)[nH]n1,1.463972568511963
C1Oc2n[nH]nc2O1,-0.3347000479698181
O=CC1=CNC(=O)[C@@H]1O,-1.7905092239379885
Cc1c[n+]2cc[nH]c2o1,0.2394602000713348
O=C1Cc2cc[nH]c2N1,0.4244976043701172
CC(=O)[C@@]1(C)N[C@@H]1C,-0.5170162916183472
C[C@H]1[C@H]2[N@@H+]1[C@H]1CO[C@]12C,1.57826030254364
Cn1cnc(CO)c1O,1.1918586492538452
O[C@@H]1CO[C@@H]2[C@H]1C[C@@H]2O,1.6217985153198242
C[C@@]12[C@H](O)[C@H]3[NH2+][CH+][N@@H+]1[C@H]32,-0.2421813309192657
O=C1CCC=C[C@@]12CO2,-0.7918513417243958
O[C@@]12CO[C@]13C[C@H](C2)C3,2.0517385005950928
C[C@H]1NC[C@@H](O)CC1=O,-0.5061317682266235
C[N@H+]1[C@H]2CC3(CC3)[C@]21C,2.4653515815734863
O=C1NC[C@H]2O[C@@H]1C2=O,-1.2000221014022827
ON[C@H]1C[C@@H](O)C[C@H]1O,-0.0544227734208107
[NH-]C1O[C@@H]2[C@H](O)[C@]12O,0.1659894436597824
C[C@]12OC[C@@]13C=C[C@@H]2N3,-0.0380959399044513
CC(C)(C)NC(=O)C=O,-2.021806001663208
C[C@@]12CC[C@H]3O[C@@H]1[C@H]3C2,2.3646695613861084
NC1[NH2+]CC2(CC2)C1=O,-1.3551270961761477
CC1(C)CC[C@@](C)(O)C1,1.899354696273804
O=C[C@]12CC[C@H]1OC2=O,-1.306146502494812
CO[C@@]1(C)C[C@H]1C(N)=O,0.8517163991928101
C1CC1[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,2.3809962272644043
O=C1CCC2(CCC2)C1,-0.348305732011795
CC[C@H]1O[C@@H]2[C@H]3C[C@@H]2[C@H]31,2.6857638359069824
O=C1N[C@@H]2C[C@H]1C[C@@H]2O,0.8544374704360962
CC(C)[C@H]1[C@@H](C)[C@]1(C)O,1.9510563611984253
Nc1cc(CO)c(O)o1,0.8190627098083496
[NH-]C1O[C@H]2CC3(CC3)[C@@H]12,0.7265439629554749
COCC1(CO)COC1,1.744249701499939
C[NH2+]C1COC(=O)CN1,0.0353748016059398
Cc1nc([C@@H](C)O)n[nH]1,0.1632683128118515
C#CC1(C#C)C23CC12O3,0.361911416053772
N#C[C@@]12OC[C@@H]1NC2[NH-],-0.7728033661842346
C[C@@]12C=CC[C@@H]1CC2,0.761918842792511
CC(C)[C@@H](O)COC=O,0.3809594213962555
C[C@H]1[C@H]2O[C@@H](C#N)[C@]21C,-0.0489804930984973
C[C@]12C[C@H](C[C@H]1CO)C2,2.1524205207824707
O[C@H]1C[C@H]1c1c[nH]nn1,-0.3074886798858642
CCc1c[nH]nc1NC,1.0694074630737305
CCC[C@H](C#N)CCO,0.8870911598205566
Cc1cnn(C)c1C#N,-1.0204269886016846
C#C[C@@H]1C[C@@H]2C[C@@H]2[C@@H]1C,1.395944118499756
N#CC[C@@]12C[C@H]3C[N@@H+]1[C@H]32,0.9006969332695007
N#CC1=C[C@H]2OC[C@@H]1O2,-1.7741823196411133
C/[NH+]=C(\N)[C@@H](O)C(=O)[O-],-0.7700822353363037
CCC(=O)[C@H]1C[C@H]1CO,-0.3292577564716339
OCCc1nc(O)co1,0.1360569298267364
O=C[C@]12N[C@H]1C[C@@]21CO1,-1.1292724609375
C[C@H]1OCC12CC(=O)C2,-0.7292650938034058
O[C@H]1C[N@H+]2[C@@H]([C@H]3CN3)[C@@H]12,1.4857416152954102
CC#CCn1ncnn1,-0.6721212267875671
C#C[C@@H]1CC[C@@H]2[C@H](O)[C@@H]21,1.3796173334121704
C[C@]1(O)[C@@H]2C[C@@H]2[C@@]1(C)O,1.7170385122299194
O[C@H]1C[C@H]2CCC=C21,0.5442277193069458
CNc1cc(C#N)[nH]n1,-1.0421960353851318
Oc1cc2c([nH]1)NCC2,1.8748643398284912
O[C@H]1CC[C@]12C=CCO2,0.2204122245311737
C[CH+]1NO[CH+]C(F)=C1[NH-],-1.551048994064331
C#C[C@@]12[C@H]3O[C@@H]1C[C@]32C,0.7292650938034058
CN1CCC(NO)C1=O,-1.0231480598449707
C[C@@]1(O)[C@H]2CC[C@@H]1OC2,1.9211238622665403
CC[C@H]1[C@H]2[C@H]3C[N@H+]3[C@]21C,1.9320085048675537
C#C[C@@H]1OC[C@@H]1O[CH+][NH-],0.0870764330029487
C#C[C@H]1[C@@H](C)C[C@H]2C[N@H+]21,1.229954719543457
N#C[C@]1(O)CCC(=O)C1,-1.012263536453247
O=C1CNC(=O)OCO1,-0.4517090022563934
C#CC[C@H]1CC2(CC2)O1,1.3823384046554563
CNc1onc[n+]1C,0.1414992064237594
N#C[C@H]1CO[C@H]2C[C@H]2C1,0.8245050311088562
C1C[C@@]23C[C@@H]([C@H]4O[C@H]42)[N@H+]13,1.877585530281067
C[C@H]1[C@H]2OC[C@]1(C)[C@H]2C,2.190516471862793
C[C@H]1O[C@H]1C(=O)C=O,-2.884406805038452
COCc1cn[nH]c1,0.7728033661842346
CC#C[C@H]1[N@H+]2C[C@]1(C)C2,0.9197447896003724
C[C@H]1Cn2nnc(O)c21,0.2013642489910125
O=CC1=C(C=O)NCC1,-2.5034475326538086
Cc1[nH]c(O)cc1O,1.820441722869873
C[C@H]1O[C@@H](C=O)[C@H]1O,-1.2245124578475952
OC[C@H]1[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,1.760576605796814
CC[C@@H](O)CC#CCO,0.9387927651405334
CCc1ccnc(=O)o1,-1.9728254079818728
O=C[C@@]1(O)[C@@H]2[C@H]3C[N@@H+]2[C@H]31,-1.170089602470398
C#CCO[C@@H](C#C)CC,0.5360643267631531
C[C@]12CN1C(=O)NC2=O,-0.8816488981246948
Cn1cccc(F)c1=O,-0.9578408002853394
N#C[C@H]1C[C@H]2[C@H]3C[C@@H]1[C@H]32,1.0149847269058228
O=C1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[C@@]13O,-0.0190479699522256
C[C@H]1C[C@H]1[C@H](C#N)CO,0.7673611044883728
C#CC1(CC#N)COC1,0.39456507563591
C[C@@H](O)[C@H]1[C@H]2CC[C@@]12C,2.084392070770264
O=C1NCC[C@@]12C[C@@H]2O,0.876206636428833
C#CC[C@@]1([C@H]2CN2)CO1,1.229954719543457
C#C[C@H]1CNC(=O)O1,0.2666715979576111
Cc1cc(C#N)n(C)c1,-0.5279008746147156
N#C[C@@H]1C=C[C@@H]2[C@H](O)[C@@H]21,-0.4789204001426697
C#C[C@]1(CCC)CO1,0.7074960470199585
N#C[C@@]12[NH2+][CH+]N[C@@H]1[C@@H]2O,-0.0489804930984973
CC(C)C[C@H]1O[C@H]1C,2.2694296836853027
CC[C@@H]1C=CCCCO1,0.405449628829956
Nc1nc(O)[nH]c1C=O,-0.7483131289482117
CO[C@]12C[C@H]1N(C=O)C2,0.5714390873908997
O=C1[C@H]2C[C@H]3C=C[C@@H]1[C@H]32,-0.4789204001426697
N#C[C@@H]1[C@@H]2[CH-]C=C([NH-])N12,-1.7932302951812744
CO[C@H]1CC[C@@H](C)CC1,2.1143245697021484
O=C1NCCN1C1CC1,1.755134344100952
N#Cc1onnc1CO,-2.500726222991944
C[C@H]1C[C@@H](O)C(=O)N1,0.7047749161720276
C[C@@H](CO)c1ccn[nH]1,0.6830058097839355
C[C@@H]1C[C@@H]2[C@@H]3C[C@H]1[C@]23O,-0.8707643747329712
O[C@H]1CC=CC[C@H]2N[C@@H]12,0.7836878895759583
CNc1oc(=O)[cH-]c1C,-2.149699687957764
CC(C)(CO)CC=O,-0.5823236703872681
C[C@@]1([NH+]2CC2)C[C@H]2O[C@H]21,2.285756349563598
CO[CH+][NH2+][C@H](C=O)CO,-0.7564765214920044
C1=Cc2c[nH]cc2NC1,0.2421813309192657
O=C1C=C(CO)[C@@H]2C[C@H]12,-1.1483204364776611
N#C[C@H]1[C@H]2COC[C@@H]12,0.7918513417243958
C[N@@H+]1C[C@H]2N[C@@H](C=O)[C@H]21,-0.560554563999176
C[C@]12CCC[C@H](C1)C2=O,-0.1551049053668975
C[C@@H](O)C[C@H]1CO[CH+][NH2+]1,0.6476309895515442
C#C[C@]1(C)C[C@@H]2C[C@H]1O2,1.3605693578720093
C[C@@H](O)[C@@H](C)CCCO,2.0190846920013428
c1c[nH+]c2cc[nH]c2n1,-1.877585530281067
Cc1n[n+]2[nH]nnc2o1,-1.390501856803894
CC(C)C[C@@H](C)CCO,2.103440046310425
C[C@@H]1[C@H](O)CCC[C@@H]1C,1.983709931373596
C#CC1=CC[N@@H+]2[C@@H](C)[C@H]12,-0.6884480714797974
C1=CC[C@H]([C@H]2CN2)OC1,0.7292650938034058
COC([NH-])[C@H](C=O)CO,-0.9551196694374084
CC1=C(C)C(=O)N(C)C1,-0.361911416053772
C#C[C@@H]1C[N@@H+]2C[C@@H]2[C@@H]1O,0.8707643747329712
C[NH+]1C([NH-])[C@H]2O[C@H]2C1[NH-],-0.6557943820953369
C[C@@H](C#N)[C@@H](C)NC=O,0.2639504373073578
N#C[C@H]1C[C@H]2C=CC[N@H+]21,0.1850374191999435
CO[C@H]1C[C@@H](CO)C1=O,-0.9904944896697998
C[N@H+]1C[C@H]1c1nc[nH]n1,0.008163415826857
C1=C(C2CC2)[C@@H]2O[C@@H]2C1,0.2666715979576111
CC(C)[C@@H](C)OCC#N,0.3537480235099792
CC(=O)NC[C@@H](C)O,1.0639652013778689
C[C@H]1COC(=O)[C@@]12CN2,0.0707496032118797
O=C1N[C@H]2C[C@@]12[NH+]1CC1,0.1251723766326904
CC1C/C=C\C/C=C\C1,0.1659894436597824
CCc1nccn1C,0.9333505034446716
CC/C(COC=O)=N\O,-0.3836805522441864
CO[C@@H]1C=CCN=CO1,-0.1850374191999435
Cc1[nH]ncc1[C@H]1CO1,0.5496699810028076
C1=C[C@@H]2CN=CO[C@H]2C1,0.2340179234743118
C1CC1Nc1nnon1,-1.551048994064331
c1ccc([C@H]2CO2)cc1,-0.2013642489910125
N#C[C@H]1C[C@@H]2[C@H]3C[N@@H+]2[C@H]31,0.9061391949653624
C1C[C@]23CO[C@@]2(C1)C3,1.893912434577942
C[C@]12N[C@H]1C=CC2NO,-1.03675377368927
CC[C@]12C[NH2+][C@H](N)[C@H]1O2,0.4843626618385315
C[C@@H]1C[C@H](C)[C@H](O)C1=O,-0.7265439629554749
Cc1coc(C(N)=O)c1,-0.6884480714797974
C[C@H]1C[C@H]2CC(=O)O[C@H]21,0.4190553426742553
CCCC#CCC1CC1,1.6163562536239624
CC[C@H]1C[C@]2(C[C@H]2C)O1,2.266708374023437
NC(=O)c1[nH]ccc1N,-0.2258545011281967
OC[C@H]1OC12CC=CC2,0.5415065884590149
CNC(=O)CC(C)=O,-0.8381106853485107
Cc1n[nH]cc1NC=O,0.1986431181430816
O=C1CN[C@H]2[C@H]3O[C@@H]1[C@@H]23,-0.7591976523399353
CC(C)OCC1(C)CC1,2.225891351699829
N#CC([NH-])OC(=O)CO,-2.394601821899414
CC[C@@]1(O)C[C@@]12CCO2,1.7687400579452517
CC(=O)N[C@H]1C[C@H]1O,1.0530805587768557
O=C1CO[C@H]2[C@H]3N[C@@H]1[C@H]32,-0.7156594395637512
[NH-][C@H]1[N@@H+]2[C@H]3[C@@H]4[C@H]3[C@@]1(O)[C@@H]42,0.0816341564059257
[NH-][C@H]1O[C@@H]2[C@@H]3O[C@@H]3[C@@]21O,0.0843552947044372
Cc1ccc(O)c(C)c1,0.1795951426029205
O=C1N[C@@H]2C[C@@H]2C1NO,-1.1755318641662598
O=C1C[C@@]2(C3CC3)N[C@@H]12,-0.4000073671340942
CC[N@H+]1C[C@@]2(O)[C@@H](C)[C@@H]12,2.02724838256836
CNC1(C(=O)C#N)CC1,-2.307525396347046
O=CCOc1nnon1,-2.176910877227783
CC(C)[C@H]1C=CNC1=O,-0.0897975713014602
C[C@]12N[C@H]1CO[C@H]2C#N,0.5061317682266235
CC1=CC[C@]23CC[C@]12C3,0.7428708076477051
O[C@H]1[C@@H]2C=C[C@@]1(O)CC2,0.4952472448348999
C[C@H]1N[CH+]C=C1NO,-0.3102098107337951
C[C@H]1CN1C(=O)[C@H]1CO1,-0.2476236224174499
c1nc(N2CCC2)no1,-0.2530658841133117
C[C@H]1C[C@@]2(C)C[C@@]2(C)O1,2.2449393272399902
Nc1cc(=O)c(N)c[nH]1,0.0244902465492486
C[C@H]1O[C@H]2C=C[C@@H]1O2,-0.0435382165014743
[NH-][C@@H]1C=NC(=O)[CH+]NO1,-3.0966556072235107
OCc1ncc(O)cn1,-1.4177131652832031
C[C@H]1C[C@@]2(O)C=C[C@@H]1C2,0.4027284979820251
C#C[C@@]1(C)CCC1(C)C,1.4068286418914795
O=C[C@@]12CO[C@@H](CO1)C2,-1.0421960353851318
[NH-]C1NC[C@H](O)C(=O)N1,-0.4571512639522552
O=C[C@@]12C[C@@H]3[C@@H](C[C@@H]31)O2,-0.985052227973938
C[C@@]1(O)C[C@H]2O[C@H]21,1.9265661239624023
C#C[C@H](O)[C@](C)(O)C#C,0.5279008746147156
ONC1[C@H]2CN[C@@H]1CN2,0.2476236224174499
C#CC[N@H+]1C[C@@]2(O)C[C@@H]12,1.2190700769424438
C[C@@]1(O)C(=O)NC12CC2,0.7156594395637512
C[C@H]1CC2(CC2)O1,2.361948251724243
CO[C@@]12CO[C@H](C)[C@@H]1C2,2.3646695613861084
C[C@]12NC(=O)[C@@H]3[C@H]1N[C@@H]32,0.2122488021850586
CCc1ncn2c1CC2,1.2081855535507202
O=[N+]([O-])c1cnccn1,-2.8762435913085938
C1=C[C@H]2COCC[C@@H]1C2,0.6557943820953369
CC[C@H]1[C@H]2[C@@H](O)C[C@]21C,1.9646620750427248
Cc1[nH]c(CO)cc1O,0.897975742816925
ONC1CC[C@H]2C[C@H]2C1,0.3864016830921173
C[C@@]12C[C@H]3C[C@@H]1[N@@H+]2C3,2.495284080505371
C[C@H]1C[C@]2(C)[C@H]1[C@@H]2C=O,-0.4843626618385315
[NH-]C1C[NH2+][C@H]2NC[C@H]2O1,0.1333357989788055
CC[C@@H]1C=CNC(=O)C1,-0.0870764330029487
C[C@@H]1O[C@]1(C)[C@@H]1O[C@@H]1C,2.323852300643921
OC[C@]12C=C[C@H](C=C1)O2,-0.6149773597717285
O=C1C=C[C@H]2[C@H]3N[C@H]3[C@@H]12,-1.102061152458191
C[C@H]1C[C@H]2CC[C@]1(C)C2,2.029969453811645
CCOc1nn[nH]c1N,0.2421813309192657
CC1[NH2+][C@H]2C[C@@]2(CO)O1,0.4789204001426697
NC(=O)NC(=O)N1CC1,0.0272113867104053
CCc1c[nH]nc1OC,0.9251871705055236
O=CC1=C(CO)CCC1,-1.5864237546920776
C[C@@H](CO)[C@@H](C)OC=O,0.1632683128118515
C[C@]12[C@@H]3C[C@H]1C[C@@]2(O)C3,2.171468734741211
C[C@H]1CC[C@H]2C[C@@H](C1)C2,2.141535997390747
C#CC[C@H](C)COC,1.483020544052124
CO[C@@]12C[C@H](C)O[C@@H]1C2,2.4354190826416016
N#CC1=C[C@H]2C[N@@H+]3[C@H]2[C@H]13,-1.5047897100448608
N#C[C@@H]1[C@@H]2[C@@H](O)[C@H]3[C@@H]2[N@H+]31,0.0190479699522256
C#C[C@@H]1C[C@@H]2[C@H]1C[C@@H]2O,1.2870985269546509
C[C@H]1O[C@H]1[C@H]1OCC1=O,-1.0231480598449707
C[C@H]1NCCN[C@H]1C#N,0.8571586608886719
N#C[C@]1(O)C[C@H]1[C@H]1CN1,0.2476236224174499
CCOC1C23CC12O3,2.1007189750671387
C/N=C(\N)C(=O)N1CC1,-0.8707643747329712
CO[C@H]1C[NH2+]C(N)[C@H]1O,0.7700822353363037
O=C[C@H]1[C@H]2C[C@H]3C[C@H]3[C@@H]12,-0.6204196214675903
C[C@H]1OC(=O)C[C@@]12CN2,0.3646325469017029
C[C@@]12[C@H]3C[C@]1(C=O)C[N@H+]32,-1.0476382970809937
CC1(C)CCC[C@H]2C[C@H]21,2.122488021850586
CC[C@H]1[C@H]2[C@@H]3[C@H]2[N@@H+]2[C@H]1[C@H]32,2.0680651664733887
C[C@H]1[C@@H](O)[C@]1(C)CC#N,0.8898122906684875
O=C1CCN1C1CCC1,0.9143025279045104
N#C[C@H]1CC2(COC2)O1,-0.2122488021850586
C[N@@H+]1[C@H]2C=C[C@@H]1[C@@]21CO1,0.2013642489910125
CC(C)C#C[C@@H](C)CO,1.5673757791519165
C[C@H]1[NH2+][CH+][N@@H+](C)[C@H]1C#N,0.0571439079940319
CC[C@H]1C[C@]1(CC)OC,2.223170042037964
Cn1ccnc1[C@H]1CO1,0.3537480235099792
C/N=C(\N)c1ncon1,-1.229954719543457
CCC[C@H]1[C@H]2C[C@@H]3[C@H]2[N@@H+]31,2.566033840179444
C#C[C@H]1[C@@H](O)[C@H]2O[C@@H]12,0.9796098470687866
C[C@H]1CO[C@]23CC[C@]12C3,2.1170458793640137
C#CC1=C[C@@H](CC)CC1,-0.4027284979820251
O=C1CCC=C1[C@H]1CN1,-1.330636739730835
Nc1onc2onnc12,-1.8803067207336424
CCc1cnn(C)c1N,1.0068212747573853
CCCCC12CC(C1)C2,2.451745748519897
O=C1N[C@H]2C[C@H]2OCO1,0.9387927651405334
O=C1C[C@H]2CO[C@@H]1OC2,-0.6666789054870605
C#C[C@H](N)[C@H](C#N)CO,0.3646325469017029
COCC[C@H]1N[C@H]1C=O,-0.7591976523399353
O=CC#CCC(=O)C=O,-3.1401939392089844
C#CC1=CCC[C@@H]1OC,-0.5877659320831299
O[C@H]1C=C[C@H]2[NH2+][CH+]O[C@@H]12,-0.0761918798089027
C[N@@H+]1[C@H]2[C@@H]3N[C@@]2(C#N)[C@@H]31,-0.0761918798089027
[NH-][C@H]1CN(C=O)CCO1,0.1823162734508514
CCOC1=NCC(=O)N1,0.0897975713014602
CCC[C@]12COC[C@H]1O2,2.253102779388428
N#C[C@@H](O)C[C@@H](O)C#N,-0.492526113986969
C#C[C@]12C[C@](O)(C1)C2,1.2408392429351809
C#CCNC(=O)NC=O,-0.3646325469017029
C#CC(=O)NC(=O)NC,-1.25444495677948
C[C@H]1C[C@@H](O)[C@H]1C=O,-0.4489878714084625
C[NH2+][CH+]OC[C@@H](O)CO,0.5632756948471069
C[C@@H](O)c1cn[nH]c1N,0.9796098470687866
C1COCC(N2CC2)=N1,0.3972862362861633
O=CC[C@]12C[C@H]1C(=O)N2,-1.0149847269058228
N#Cc1oc(N)nc1O,-0.5659968256950378
C[N@@H+]1CCC(=O)[C@H]2C[C@H]21,-0.326536625623703
C#C[C@H](C)[C@H]1OC1(C)C,1.333357810974121
C[C@H]1C23OC12[C@]3(C)C#N,0.653073251247406
CCC#CCCOC=O,0.1414992064237594
CCCOCC1(C)CC1,2.3292946815490723
C1=C[C@@H]2O[C@@H]2COC1,-0.1632683128118515
C[N@@H+]1CC[C@]1(C)C=O,-0.8163415789604187
C[C@H]1COCC(=O)[C@H]1O,-0.8245050311088562
C[C@@H]1C=C[C@H](CO)CO1,0.2340179234743118
NC(=O)[C@@]1(O)COC1=O,-0.6040927767753601
CC(C)Cc1cn[nH]c1,0.699332594871521
O[C@@]12CCOC[C@@H]1OC2,1.692548155784607
CC(C)Nc1ncn[nH]1,1.0041000843048096
N#Cc1c[nH]c(N)c1,-0.0571439079940319
CC[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,1.9211238622665403
CCOc1nn[nH]c1C,0.0925187095999717
C[C@@H]1C(=O)C[C@@H]2[C@H](C)[N@H+]12,-0.5578334331512451
C[C@H]1C=CC[C@H]1CC#N,0.3646325469017029
C[C@]12[C@H]3[C@@H]4[N@H+]([C@]31C)[C@@]42C,2.1116034984588623
COC1CCCC1,2.272150754928589
CC1=C(CO)[C@H]2N[C@H]2C1,0.6503521203994751
C[N@H+]1CC12CC(=O)C2,-0.6612366437911987
C[C@H](C#N)NC1CC1,0.8190627098083496
C[C@H]1C=C[C@@H]2[C@H]3C[C@@H]2[C@H]31,0.492526113986969
CC1(C)C[C@H]1[C@@]1(C)CO1,2.07350754737854
C1=N[C@@H]2[C@@H]3OC[C@H](O1)[C@H]23,0.4707569777965545
CC1(C)O[C@@]12C[C@H]1C[C@H]12,2.3211312294006348
C[C@]12C[C@H]1[C@H]1O[C@H]1[C@H]2O,1.8068360090255735
C[C@H]1C[C@H]2[C@@H](O[CH+][NH-])[C@H]21,0.5659968256950378
C1=C2C[N@H+]3C[C@@H](CC1)[C@@H]23,0.3700748383998871
CC[C@@H](C)CNC(C)=O,1.03675377368927
CO[C@H]1C=C(C)NC1=O,-0.3292577564716339
N#CC#CC(=N)NC=O,-2.7075328826904297
[NH-][CH+]Oc1nc[nH]c1N,0.5142951607704163
C[C@H]1O[C@]12[C@@H]1C[C@H]2O1,2.081670999526977
O[C@]12C[C@H](C[C@@]13CC3)C2,2.029969453811645
CCNc1nc(C)no1,0.4789204001426697
NC(=O)[C@H]1CC[C@@]12CN2,0.7183805704116821
CC[N@@H+](C)CC(=O)OC,0.4680358469486236
C[N@H+]1[C@@H](C=O)[C@]1(C)C=O,-1.6571733951568604
CC[C@](O)(C=O)COC,-0.6367464065551758
C#CCc1ncnn1C,0.1387780755758285
CC1(C)O[C@@]12C[C@H]1O[C@H]12,1.989152312278748
O=C[C@@H]1[C@@H]2[CH-]C[C@H]3[C@@H]2[N@@H+]13,-1.25444495677948
CC[C@H]1C[C@](C)(OC)C1,2.3211312294006348
C[C@H]1N[C@H]1C#C[C@H]1CN1,0.6775635480880737
N#Cc1cnc(=O)on1,-3.98918890953064
O=CCCC1=CCCC1,-0.5714390873908997
CNc1c[nH]cc1N,1.635404348373413
C[C@@H]1OC([NH-])[C@H](C#N)O1,-0.3401423394680023
C#C[C@H]1O[C@]1(C#C)C#N,-1.126551389694214
CN(C)c1cncnn1,-1.5564912557601929
CC(=O)C[C@H](C)C#N,-0.8245050311088562
CCC(=O)c1ncon1,-1.970104455947876
OCCC1=CCCC1,0.8626009225845337
O=C1C[C@@H]2NC(=O)[C@@H]2C1,-0.7455919981002808
OCc1ncccc1O,-0.6231407523155212
O=C1C[C@@H]2C[C@]2(CO)O1,0.1142878159880638
CC[C@@]1(CCO)CCO1,2.054459571838379
C[C@@]1(O)CC(=O)NC1[NH-],-0.3891228139400482
[NH-]C1C=CN=CC(=O)N1,-2.8762435913085938
[NH-][C@H]1OCOC[C@H]2N[C@H]21,0.1197301000356674
C1O[C@H]1C[C@H]1[C@@H]2C[C@H]1C2,2.7401864528656006
CC[C@H]1[C@@H](O)[C@H]1OC,1.812278389930725
Cc1[nH]c(C#N)cc1N,-0.4462667405605316
C[C@H]1CN1C(=O)NC=O,-0.4816415309906006
C[C@]12C[C@]3(O)[C@@H]4[C@H]1[C@H]2[C@@H]43,1.978267788887024
C#C[C@H](C)[C@@]12CO[C@@H]1C2,1.3034253120422363
O[C@@]12CCCC[C@]1(O)C2,1.7905092239379885
O=C1[C@@H]2C[C@@H]2[C@@]12C[C@@H]2O,-0.315652072429657
O[C@H]1CC[C@H]2C=C[C@@H]1C2,0.5659968256950378
C[C@@]1(C#N)NC[C@H]1N,0.6775635480880737
C[C@@H]([C@@H](O)C#N)[NH+](C)C,0.6802846789360046
[NH-][CH+]O[C@H]1CCNC1=O,0.1496626138687133
c1cn2c(n1)CNCC2,0.8816488981246948
C#C[C@@H]1C[C@@]12OC[C@@H]2C,1.2462815046310425
O=C[C@@H]([C@H]1CN1)[C@H]1CO1,-1.3224732875823977
CN(C)C(=O)CC(N)=O,0.1496626138687133
C1[C@H]2[N@@H+]1[C@H]1[C@@H]3[N@H+]4C[C@]32[C@@H]14,2.0462961196899414
O[C@@]12[C@@H]3[C@H]4C[C@@H]3[C@@H]1O[C@H]42,1.395944118499756
CC1=N[C@@H]2CC[C@@H](C2)O1,0.8653221130371094
CNc1conc1NC,0.2938829660415649
O=C1CCCCC12CC2,-0.2966040968894958
C[C@H]1[C@H]2C[C@H]3[N@@H+]1[C@@]3(C)C2,2.4843995571136475
C[C@@H]1C=C[C@]2(C1)C[C@H]2O,0.7074960470199585
O=C[C@@]1(O)CCC[C@@H]1O,-0.7319862842559814
NC(=O)O[C@@]12CC[C@@H]1C2,1.5047897100448608
C1=C2C[C@H]3CC[C@@]23OC1,0.3510268926620483
C[C@H]1CN(C=N)C(=O)O1,-0.1442203372716903
CC(=O)O[C@H](C)[C@@H](C)O,0.3183732032775879
C[C@H]1[C@@H](C#N)[C@H]2C[C@]21O,0.8136204481124878
CO[C@H]1C[C@]1(O)CC=O,-0.5197374224662781
C#C[C@]1(C)OC[C@H]2N[C@H]21,1.102061152458191
CN1C(=O)N2C[C@@H]3[C@H]1[C@@H]32,0.7591976523399353
CCc1ccnoc1=O,-2.2286124229431152
CC(C)CCNCC#N,0.6449098587036133
C[C@@H](CO)C(CO)CO,1.6299619674682615
CC(C)n1nnnn1,-1.0884554386138916
C#CC(C#C)CCOC,0.8843700289726257
CC([NH-])OCC#CC=O,-1.736086368560791
N#C[C@](N)(CN)[C@H]1CN1,0.4163342118263244
CC1=CC[C@@]23CC[C@@]12O3,0.30204638838768
C/C(C#CCC=O)=N\O,-1.1156668663024902
CC[C@@H](C)[C@H]1C[C@]1(C)O,2.0952765941619877
CC[C@H]1C[C@H]2CCC[C@H]21,2.1007189750671387
O=C[C@H]1CC2=CCO[C@H]21,-0.6449098587036133
C[C@@]1(O)[C@H]2C[C@]1(C)[C@H]2O,1.7007116079330444
N#C[C@@H](N)CC[NH+]1CC1,0.7510342597961426
C#C[C@]1(O)CCNC1=O,0.1904797106981277
COC[C@@]1(C)C[C@H]2C[C@H]21,2.372832775115967
O[C@H]1CC[C@H]2C=C[C@@H]1O2,0.2993252277374267
CC[C@H]1C[C@H](C#N)C1,0.829947292804718
C1CC1[C@]12O[C@H]1[C@H]1N[C@H]12,1.608192801475525
C1=C[C@H]2[C@H]3[C@H]4[C@@H](C1)[C@@H]2[C@@H]34,0.6911692023277283
COc1c(N)n[nH]c1N,1.2435603141784668
Cc1nc(F)cnc1N,-1.126551389694214
C[C@H]1C[C@H]2C[C@@H]3O[C@H]2[C@@H]31,2.21228551864624
C1=C2C[C@@H]3C[C@]23OCC1,0.7591976523399353
CC(=O)CC1(CO)CC1,-0.5768813490867615
C#CC[C@H](CC)NC=O,0.859879732131958
CC(=O)c1cc(N)no1,-1.79595148563385
C#C[C@@H]1OCOC[C@@H]1C,0.8272261619567871
C1=Cc2nn[nH]c2CC1,-0.39456507563591
N#Cc1nccnc1N,-2.0517385005950928
C1=C[C@H]2C[C@@H](C1)[C@H]1C[C@H]12,0.7483131289482117
C#CC(C)(C#C)[C@H]1CO1,0.7265439629554749
O[C@@H]1C[C@@H]2C[C@H](C1)O2,1.929287314414978
O=CN[C@@]12C[C@H]3O[C@@H]1[C@H]32,0.4598723948001861
C#CC1[NH2+][C@H](C)[C@@H]2C[N@H+]12,-1.03675377368927
CC(=O)N/C=N/C1CC1,-0.3755171298980713
OC[C@@]12OC[C@H]3O[C@@H]1[C@H]32,1.9156816005706787
C[C@]12[C@@H]3[C@H](CO)[N@H+]1C[C@@H]32,2.239496946334839
CC#C/C(CC=O)=N/O,-1.1673684120178225
N#C[C@H](CO)CC(N)=O,0.2557870149612427
