smiles,Delta_epsilon
CC1=C(C)C(=O)CCC1,5.240912914276123
C[C@@H]1[C@H](C)[C@@]1(C)[C@H]1CO1,8.974315643310547
C#C[C@H]1[C@H]2C[C@H]3C[C@@H]1[N@H+]32,7.216459274291992
O=C1[C@H]2C[C@H]2[C@@]12CN2,6.171542167663574
C[C@H]1C[C@H]2C[C@@H](O)[C@H]2O1,8.117156028747559
CNC(=O)[C@H]1C[C@]1(C)O,7.45591926574707
CN(C=O)C1=NCCO1,6.381070137023926
O=C1C[N@H+]2C[C@@]12C1CC1,5.978341102600098
[NH-]c1cc(O)[nH+]nc1O,4.873559474945068
NC(=O)NCC[C@H]1CO1,8.280425071716309
O=CN[C@@H](C=O)CCO,5.942966461181641
O=C1C[C@@H]2O[C@H]1C[C@@H]2O,5.874938488006592
C[CH+]1C(F)N=NOC1[NH-],4.386475563049316
C[C@H]1CC=C[C@H](C=O)C1,5.714390754699707
Cn1ncc(O)c1N,6.2069172859191895
C[C@@H]1[C@@H]2CCCC[C@H]1O2,8.506278991699219
Cn1cc2nnoc2n1,5.29533576965332
O=C[C@H]1CCCOC=N1,6.02187967300415
C[C@H]1CC=C(CO)CO1,7.132104396820068
C#C[C@@]1(C)N[C@@H]1COC,7.513063907623291
C[C@H]1C[NH2+]C(CO)O1,7.502179145812988
O=C1[C@H]2CC[C@]23C[C@H]1O3,5.649083614349365
CC(C)C([NH-])OCC=O,6.255897521972656
c1ncc(C2CC2)o1,6.2586188316345215
CC1=CC[C@@H](O)C(=O)N1,5.815073013305664
C[C@](N)(C#N)CC1CC1,8.187906265258789
CCC[C@]12COC[C@H]1N2,8.949825286865234
C#C[C@H](OC)C(C)(C)O,8.217838287353516
C1=N[C@H]2C[C@@H]3N[C@]23CO1,7.104892730712891
O=C([C@H]1CN1)N1CC1,6.677673816680908
N#Cc1ccncc1,5.529353618621826
C1[C@H]2[C@H]3O[C@H]3C3(CC3)[C@@H]12,8.930777549743652
Cc1nc2nn[nH]c2[nH]1,5.847726821899414
C[C@@H](O)[C@@]12C[C@H]3O[C@@H]1[C@H]32,8.160694122314453
C#C[C@](O)(C#N)CC#N,7.687216281890869
CCOC([NH-])CC#N,7.953887462615967
CC1(C)CC([NH+]2CC2)C1,8.454577445983887
CO[C@H]1C[C@]1(O)CO,8.185184478759766
O=CN[C@H]1[C@@H](O)[C@H]2O[C@@H]12,7.349795341491699
C[N@@H+]1C[C@@H](N)[C@]1(C)C#N,7.159315586090088
CCc1ocnc1NC,5.464046478271484
C[C@]12C=C[C@](C)(N1)[C@H]2O,6.187869071960449
O=CCCn1ccnn1,5.991947174072266
CC(C)[C@@]1(C)C[C@H]1C=O,6.1443305015563965
O[C@]12CO[C@H]1[NH2+][C@H]1C[C@H]12,6.430050849914551
O=C[C@H]1C[C@H]2N[C@@H]12,5.66541051864624
C[C@H]1[C@H]2[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@@]24O,7.396054744720459
C[C@@]12[C@@H]3[C@H]4CC[C@@H]3[C@@H]1[C@H]42,8.740297317504883
C1OC[C@]2(O1)[C@H]1C[C@@H]2C1,9.371601104736328
C1C[C@]2(C[C@H]3C[C@@H]2C3)O1,8.819210052490234
[NH-]C1OCC2(COC2)O1,8.22872257232666
C[C@H]1O[C@H]2C[C@@H]1C2,9.042344093322754
C1=C[C@]23O[C@H]2C[C@@H]3CC1,6.187869071960449
C[C@@]1(CCO)CCO1,8.653220176696777
O=c1ccc(=O)onc1,4.307562351226807
CCO[C@H]1[C@H]2C[C@@H](O)[C@H]21,8.67226791381836
C#CCC[C@@]1(C#C)CN1,7.763408184051514
COCCOC1CCC1,8.827373504638672
C[C@@]12N[C@H]3[C@@H]1N[C@]32CO,7.50762128829956
OCCCCOCCO,9.153910636901855
C[C@@H]1OC([NH-])[C@H](C)O1,7.902186393737793
CO[C@H]1CCC=C1C,7.066796779632568
CN1CCn2ncnc21,6.489915370941162
C[C@]12CC[C@H]3O[C@H]3[C@H]1O2,8.857306480407715
CNC[C@H](C#N)NC,7.238228797912598
O[C@@]12[C@@H]3O[C@]45[NH2+]C34[C@@H]1[C@@H]25,3.717075347900391
C[CH+]1C=COC([NH-])=C1,4.631378173828125
O=C1O[C@@]2([C@H]3CN3)C[C@@H]12,6.691279888153076
C1N[C@H]1Cn1nnnn1,5.69262170791626
O=C1O[C@@H]2CC[C@@H](C2)O1,8.77022933959961
COC[C@@H](C)C(N)=O,7.4695258140563965
N#C[C@H]1C=CCC(=O)O1,6.759308338165283
C[N@H+]1C[C@H]1[C@@](C)(O)C#N,6.775634765625
CC[C@@]1(C)O[C@@]2(C)C[C@@H]12,8.4790678024292
N#CCC[C@H](O)[C@H]1CN1,7.779735088348389
CC1=CCC(C)(C)C1,7.083124160766602
c1cnc2[nH]ncc2n1,5.061317920684815
O=C1C[C@@H]2CC[C@@]1(O)C2,6.16065788269043
COc1[nH]c(C)nc1C,6.500800132751465
N#CC#C[C@H]1CCOC1,6.3075995445251465
Cc1ncn(C(N)=O)n1,6.53073263168335
CC[C@H]1CC(=O)C(N)[NH2+]1,5.004173755645752
O=C[C@@]12O[C@H]3CO[C@@H]1[C@H]32,5.235470294952393
OC[C@@]12C=C[C@H]3C[N@@H+]1[C@H]32,6.323925971984863
CC#CC[C@H]1CC([NH-])O1,7.562044143676758
[NH-][CH+]Oc1cc(N)[nH]n1,6.217801570892334
O=C[C@]12COC[C@H]1N2,5.953851222991943
C[C@H](C=O)OC=O,6.155215263366699
N#C[C@]12C[C@H]1NCCO2,6.952508926391602
C[C@H]1C[C@@H](O)[C@H]1CCO,8.680432319641113
CCC[C@]12CC(=O)[C@H]1O2,5.891264915466309
Cn1nnc2n[nH]cc21,5.227307319641113
CO[C@H]1[C@H]2[C@@H](C)C[C@]21C,8.612403869628906
O1[C@@H]2[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]3[C@H]1[C@H]23,7.9266767501831055
[NH-]c1[nH]cc(N)c(=O)[nH+]1,4.495320796966553
CCCCC1(CC)CC1,9.287246704101562
N#C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@H+]1C3,6.990605354309082
CCC#C[C@@]1(CC)CO1,7.581092357635498
C[C@@H]1C[C@H](C)[C@@H]1C(N)=O,7.270882129669189
N#CC#CC[C@H](O)C#N,6.609645366668701
O=C1O[C@H]2CCN[C@@H]1C2,6.468146324157715
C#C[C@H]1CO[C@H](C#N)C1,7.929397583007812
CC[N@@H+]1[C@H](C=O)[C@@H]1C=O,4.976962566375732
C#C[C@H]1CN=COCO1,6.990605354309082
C1CO[C@H]2CO[C@H]2CO1,8.29947280883789
C[C@@]1(C=O)N[C@H]2CO[C@H]21,5.474930763244629
CO[C@]12[C@@H]3[NH2+]C[C@H]1[C@H]2O3,4.185111045837402
C#CC[C@@]12C[C@@H](O1)C2=O,6.620530128479004
O=C1C=CCC[C@H]2N[C@@H]12,5.156557559967041
O=Cn1nnc(O)n1,5.30894136428833
COCc1nnoc1C,6.122561454772949
CCC#C[C@@]1(O)C[C@H]1O,7.202853679656982
C[C@]12C=C[C@](C)(C1)OC2,6.721211910247803
CCC(CC)CO,9.270918846130373
O[C@H]1C[C@H]1[C@H]1CO1,8.587913513183594
C#CCCN[C@H](C)C#N,7.447756290435791
CC1=C[C@H]2O[C@@]2(C)CC1,6.411002159118652
CO[C@]1(C#N)[C@H](O)[C@@H]1N,6.846384525299072
CO[C@@]1(C#N)C[C@H]1CO,7.714427471160889
O=C1[C@H]2CC[C@H]3CN1[C@H]32,6.236849784851074
CO[C@H]1[C@@H]2[C@H]3CC[C@@H]2[C@H]31,9.39609146118164
CO[C@@H](C)CC1CCC1,8.990641593933105
CCOCC(F)(F)F,9.483168601989746
O=CNC1C[C@@H](O)C[NH2+]1,6.253176689147949
CO[C@]12C[C@](O)(C1)C2,8.764787673950195
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)O3,6.889922618865967
C[C@]12[C@@H]3C[C@@]1(C#N)C[C@@H]32,7.562044143676758
C[C@H]1O[C@H]2[NH2+]CCN[C@H]21,7.055912017822266
[NH-][C@H]1N[C@@H]2COC[C@]12O,7.17836332321167
COC[C@@H]1C=CC(=O)C1,5.265403270721436
N#C[C@@H]1OCO[C@@H]1CO,7.412381172180176
C[C@]12C[C@@H](O)[C@H]1O2,8.925334930419922
C(#C[C@H]1CN1)[C@H]1CN1,6.928018569946289
C[C@H]1[C@@H](O)[C@H]1C(=O)C=O,4.171505451202393
C1O[C@@H]2[C@H]1C[C@@H]1N[C@H]21,8.073617935180664
CC[C@@]1(O)[C@H]2CC[C@]21C,8.277703285217285
C1C[C@@H]2[C@H]3COC[C@@]23C1,9.102209091186523
CC(C)Oc1ccn[nH]1,7.031421661376953
CC(=N)N(C=O)C(C)C,6.400117874145508
CC1(C)C=C[C@@]2(C)N[C@@H]12,6.666789531707764
CC(=O)[C@H]1N[C@]1(C)C=O,5.251797676086426
CO[C@@]1(C#N)CN[C@H]1C,7.036864280700684
CC#CC1=C[C@H]2C[C@@H]1C2,5.142951965332031
COc1ccn(C=O)c1,4.732059955596924
C[C@H]1[C@H]2C=CNC(=O)N21,5.676295280456543
OC[C@@]12C[NH2+][C@H]3CC1[N@H+]32,5.219143867492676
COCC[C@@]12CC[C@@H]1C2,9.107650756835938
CC1=C[C@H]2C[C@H]2C1=O,5.189210891723633
C[C@H]1[C@@H]2[C@@H]3CC=C[C@@H]3[C@H]12,7.140267848968506
Cc1ncnc(N)c1O,5.570170402526856
C1=N\CCCC[NH2+][CH+]N/1,5.357921600341797
CC1OCC(C)(C)CO1,8.990641593933105
C[C@H]1N[C@H]2CC(=O)O[C@H]21,6.985162734985352
N#C[C@H]1C[C@@]2(C#N)N[C@@H]12,6.998768329620361
C1=C2CCO[C@@H]2CC1,6.925297737121582
C#Cc1cnc(C=O)[nH]1,4.544301509857178
N#C[C@H]1CCN=COC1,6.998768329620361
O=CO[C@]12C[C@@H]3[C@H]1C[C@@H]32,7.60014009475708
Nc1conc1N1CC1,5.869495868682861
CC(=O)n1cc(O)nn1,4.93886661529541
C#C[C@H](C)C(=O)C(C)=O,4.16606330871582
O=C[C@@H]1C(=O)N2CC[C@H]12,5.6191511154174805
[NH-][C@@H]1OC[C@@H]2C[C@H](O)[C@@H]21,7.115777492523193
O=CN1C[C@@H](O)[C@@H](O)C1,7.213738441467285
C#C[C@H]1CCOC12CC2,7.638236045837402
C1C[C@@]2(CO1)C[C@H]1O[C@H]12,8.909008026123047
C#CC(C#C)CC#CC,7.494016170501709
[NH-]c1cn[n+](C=O)nn1,4.5388593673706055
CCCC(C)(C)C=O,6.2096381187438965
C[C@@]12CC=C[C@@H]1OC2,6.849106311798096
C#C[C@]12C=C[C@H](C=C1)O2,5.491257667541504
CC1(C)[C@@H](O)C[C@@]12CO2,8.723970413208008
C#CC#CC#CC#N,4.519811153411865
O=C1[C@H](O)[C@@H]2[C@H](CO)N12,6.024600505828857
N#CCC[C@@H]1C=CCO1,6.775634765625
C#C[C@H](O)C#CC(C)=O,5.613708972930908
O=C1[C@@H]2O[C@H]3[C@@H]2[C@@]13CO,6.046370029449463
C[C@H]1C(=O)OCC1(C)C,7.458641052246094
C[C@]12CO[C@H]1[C@H]1N[C@H]1C2,8.147089004516602
O=CNc1c[nH]cc1O,5.877659320831299
C#C[C@]1(C)O[C@H]2[C@@H](O)[C@H]21,7.194690704345703
C[C@H]1C[C@]2(CO2)C[C@H]1O,8.789278030395508
O[C@]12CC[C@H]1[C@H]2C1CC1,8.669547080993652
C[C@]12CC3(CC3)[C@H]1O2,9.01785373687744
COC[C@@H](C=O)C1CC1,6.147051811218262
C[C@@H]1C(=O)COC[C@@H]1C,5.687179565429688
C#CC1CN(C=O)C1,7.251834392547607
C1=C[C@H]2O[C@@H]1C21COC1,6.372906684875488
Cc1ccoc1C1CC1,6.089908123016357
CC#Cc1cnnn1C,5.681737422943115
C[C@@H]1[C@@H]2O[C@@H]2CC[C@@H]1C,9.118535041809082
C[NH2+]C1CC=CCO1,6.734817981719971
N#CC1=C[C@@H](C#N)OC1,5.864053726196289
CC#CCC[C@H](C)CC,8.269539833068848
C1=C[C@@H]2O[C@@H]3C[N@H+](C1)[C@H]23,5.842284679412842
C[C@@]12CC[C@H]3C[C@@H](O1)[C@H]32,8.519885063171387
C1CC1[C@]12CC[C@H]1CC2,8.979757308959961
Cn1c(O)cc(O)c1O,5.962014675140381
C1O[C@H]2[C@H]3C[C@@H]1[N@@H+]1[C@H]3[C@H]21,8.968873023986816
C#C[C@]1(C)O[C@H]1C(N)=O,6.726654529571533
CC1=C[C@H]2CO[C@@H]1[C@H]2O,6.411002159118652
CC(C)c1ncc(O)[nH]1,6.576991558074951
C/C(C[C@H](C)C=O)=N\O,6.024600505828857
Nc1cnc(O)c(O)n1,4.612329483032227
C[NH2+][C@H]1O[C@H]2C[C@@H](O)[C@H]21,7.3525166511535645
C[C@H]1C[C@@H]2[C@H]1OC2(C)C,8.582470893859863
C#CC[C@@H]1C[C@]1(C)CC,8.460020065307617
C[C@H]1C=CCC12CC2,7.162036895751953
C#CC1(C#C)C[C@@H]1CC,7.19741153717041
C[C@H]1C[C@H]2C[N@H+]2[C@H]1C=O,5.760650634765625
C[C@H]1[C@H]2CC(=O)[C@@H]12,6.250455379486084
Cc1cccc(F)c1C,6.285830497741699
CC1=C[CH+](C)OC([NH-])=N1,4.691242694854736
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,7.749802589416504
CC1=NOC(=O)C([NH-])O1,5.66541051864624
C#C[C@@]12CC=C[C@@H]1C2,6.620530128479004
C[C@]12[C@H](C[C@]1(C)O)[C@@H]2O,8.370222091674805
C[C@H]1Cc2occc2O1,5.714390754699707
O=c1onc(N2CC2)o1,7.025979518890381
O=C(OCCO)C1CC1,7.651841640472412
C[C@H]1C[C@H]1[C@H]1C[C@H]1C=O,6.185148239135742
C[C@@]12[C@H]3C[C@]1(C)N2C3=O,6.786519527435303
OC[C@@]1(O)C[C@]1(O)CO,8.089944839477539
C#C[C@@]1(O)CN[C@@H]1[NH2+]C,6.495357990264893
O=C1[C@H]2[C@@H]3CO[C@H]2C[C@H]13,6.318483829498291
CCC1=C(C)[C@@H]2C[C@H]1O2,6.2586188316345215
CC(C)C[C@H]1O[C@H]1C=O,5.95657205581665
C[NH+]1CC(C)(C(=O)[O-])C1,4.89260721206665
CO[C@H]1[C@@H]2C=C[C@H]1OC2,6.560665130615234
C[C@@]1(CO)CCOC1,8.634172439575195
[NH-][C@@H]1O[C@]23CC=C[C@]12C3,6.612366676330566
C#C[C@H](O)COC(C)C,7.736196994781494
CC(C)(C)C(=O)N1CC1,6.683116436004639
C[C@H]1O[C@@]2(C#N)CC[C@@H]12,7.366122245788574
C[N@@H+]1C[C@@]23CC[N@@H+]2C[C@@H]13,7.736196994781494
CNC1[NH2+]C[C@@]2(C)O[C@@H]12,6.544338226318359
C[C@H]1N[C@H]1[C@@](C)(N)C#N,8.005589485168457
CC1=CC(=O)CC1=O,4.329331398010254
Nc1cc(OC=O)n[nH]1,6.11439847946167
C[C@@]12C[N@H+]3C[C@]1(O)[C@]32C,7.545717239379883
O=C[C@H]1C[C@H]2O[C@H]3[C@@H]1[C@H]32,5.959293365478516
NC1=CC(=O)C[C@H]2N[C@@H]12,5.238191604614258
CNC(=O)[C@H]1CNC1=O,7.080402374267578
C#CC1=CC[C@H](O)[C@@H]1O,5.6463623046875
CC(=O)[C@@H]1[C@H](C)[C@@H]1C,6.1933112144470215
O=CCOCCOC=O,6.2450127601623535
C[C@]12C[C@H](C1=O)[C@H]1O[C@H]12,6.479031085968018
CCCC#C/C(C)=N/O,5.526632308959961
C[C@]12C[C@H]1[C@H]1COC[C@H]12,8.498115539550781
C1O[C@]23C[C@H](C2)O[C@@H]13,8.16885757446289
N#C[C@@H]1CC(=O)[C@H]1O,5.945687770843506
O=C1C[N@H+]2C[C@@H]3C[C@H]2[C@H]13,5.306220054626465
C[C@@]12[C@@H]3[CH-][C@H]4C[C@@H]3[N@@H+]1[C@H]42,4.911654949188232
N[C@H]1C(=O)OC[C@@]12CO2,6.726654529571533
C1OC[C@H]([C@H]2CN2)O1,8.617846488952637
N#C[C@]12C[C@H]1C[C@H]1N[C@H]12,7.801504611968994
O=COC[C@H](O)CCO,7.747081756591797
C[C@@H]1C(=O)N2C=CC[C@H]12,5.891264915466309
O=C1[C@H]2CC[N@H+]3[C@@H]1C[C@@H]23,5.608266830444336
CC1=C(C)CCCC=C1,5.317104816436768
O=C[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,6.152494430541992
CC[C@@H](C)OC1COC1,8.509000778198242
NC1(C(F)(F)F)CCC1,9.178400039672852
C#C[C@@H]1C[C@@H](C#N)[C@H]1O,7.725312232971191
C1O[C@@H]2C[C@@H]3C[C@H]1[C@@H]3C2,8.514442443847656
C[C@H]1CC[C@H]1CC=O,6.198753356933594
CC1=C[C@@H](CO)C(=O)C1,5.891264915466309
NC(=O)N[C@@H]1C=CCC1,6.903528213500977
C#C[C@]1(C#N)[C@H](O)[C@@H]1N,6.952508926391602
O[C@H]1[C@H]2C=C[C@@H]1C=C2,6.087186813354492
C#C[C@H](C)[C@H](C=O)OC,5.733438968658447
Cc1nc(CC=O)co1,5.768813610076904
C#C[C@](C)(O)[C@@H](C)C#N,8.081781387329102
C[C@H]1[C@H]2CCC(=O)C[N@H+]21,5.412344455718994
CC1=CCCOCC1=O,5.085808277130127
OC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,8.193347930908203
O=c1[nH]cncc1F,5.29533576965332
O[C@@H]1C=C[C@@H]2N[C@@H]2C=C1,6.419166088104248
C[C@H]1CO[C@@H](C=O)C1=O,5.268124103546143
C[C@@]1(CO)COC(=O)O1,8.669547080993652
CO[CH+][NH2+]C[C@H]1N[C@H]1C,7.094007968902588
C1C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,8.571586608886719
C#CC(=O)C1(OC)CC1,5.205538272857666
CC1=C[C@H]2C[C@H]2NC1=O,5.649083614349365
COc1cc(C)nn1C,6.859990119934082
[NH-]c1ncnn[nH+]1,4.321168422698975
C[C@H]1C[C@]2(O)C[C@H]1C2=O,6.136167526245117
CN(C)c1nn[nH]c1O,6.489915370941162
CCc1cc(O)ncn1,6.285830497741699
CNc1c[nH]ncc1=O,4.457224845886231
Nc1cnn(CC=O)c1,4.547022342681885
O[C@H]1C[C@@]12O[C@H]1C[C@]12O,7.991984367370605
O[C@]12C[C@H]1C[N@H+]1C[C@H]12,8.138925552368164
[NH-][C@H]1CC[C@H](CO)CO1,7.513063907623291
O=C1[C@H]2[C@@H](O)[C@H]3CN1[C@H]32,6.11439847946167
CC[C@]12CN1C(=O)[C@H]2O,6.02187967300415
O=c1[nH]nc([C@H]2CO2)[nH]1,6.089908123016357
O=C1NC=C[C@@]12CO2,5.279008865356445
C[C@H]1[C@H]2[C@H](C=O)[C@@H]3[C@H]2[N@@H+]31,6.163379192352295
Nc1cc(=O)cc(N)[nH]1,5.605545520782471
CO[C@H]1[C@H]2O[C@@H](C)[C@H]21,8.277703285217285
O=C[C@H]1[C@H]2[C@H]3C(=O)N1[C@H]32,5.567449569702148
CC[C@@H](C)CC1COC1,8.430087089538574
CCOc1cn[nH]c1,6.3266472816467285
c1coc(N2CC2)c1,6.217801570892334
O=C[C@]12[C@@H]3C[C@H]1[N@H+]2C3,5.929360866546631
C#CC#CC(=O)C(N)=O,4.073544502258301
OCCNC1=C[CH-]CO1,5.493978977203369
CC(C)([C@H]1CO1)[C@H]1CO1,9.328063011169434
CCc1c(N)ccn1C,5.902149677276611
CC[C@]12O[C@H]1[C@H]1[C@@H](C)[C@H]12,7.747081756591797
C[C@H]1C[C@H]2O[C@H]2[C@H]2C[C@H]21,8.982478141784668
C[C@]12O[C@H]1C[C@]1(C)O[C@H]21,9.04506492614746
N#C[C@]1(CN)N[C@H]2C[C@H]21,7.107614040374756
CC1(C)C[C@H]1NCC#N,7.020537376403809
COc1noc(C)c1N,6.070860385894775
O=C1[C@@H]2O[C@@H]2[C@]1(O)CO,5.442277431488037
C[C@H]1CCc2oncc21,6.340252876281738
C1OC[C@H]2C[C@]3(C[C@@H]13)C2,8.772951126098633
C#C[C@H](C)[C@@]1(C#N)CO1,7.643678188323975
C1OCC2(O1)C13CC21O3,8.634172439575195
[NH-]C1N=C(N)C=C(F)O1,5.2327494621276855
C[C@@]12C[C@H]3C(=O)[C@]1(C)[N@H+]32,6.370185375213623
O=C[C@@]12[C@@H]3C[C@H]4[C@@H]3[N@@H+]1[C@H]42,5.847726821899414
C[C@H]1OC[C@H]2O[C@H]3[C@@H]1[C@H]32,8.29403018951416
CCC[C@H]1CCC=C1C,7.064075946807861
C[C@@H](C=O)C1=CCOC1,5.439556121826172
CC#C[C@@]1(C)C[C@H]1C#N,7.251834392547607
CC#C[C@]1(O)[C@@H]2C[C@H]1N2,7.268161296844482
C[C@@H](CO)CC#N,8.593356132507324
CCn1nncnc1=O,4.386475563049316
[NH-]C1O[C@]2(CC2)[C@@]12CC2,7.317142009735107
C[C@@H]1CC[C@]1(O)[C@@H](C)O,8.495394706726074
CO[C@]12[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@@H]43,8.31579875946045
C#CC1(OC=O)COC1,7.156594753265381
N#CC[C@@H]1CCC1=O,6.019158840179443
CC(=O)c1cc(C)on1,5.464046478271484
O=Cc1nc(=O)nco1,4.313004493713379
CNc1nc(F)cc[nH+]1,4.416408061981201
C[C@H]1NC(=O)[C@H]2C[C@H]21,7.23006534576416
CCC1=CC(=O)NCC1,5.673573970794678
C#C[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,6.642299175262451
N#CC1=CCCCOC1,5.869495868682861
N#CC[C@@H](C#N)[C@H]1CN1,7.499457359313965
N#CCCC1(O)CCC1,8.54981803894043
CC1(C)OC2(CC2)[C@H]1O,8.043685913085938
CC1(C#CC#N)CCC1,6.508963584899902
CC(C)[C@H]1[C@H]2CCO[C@H]21,8.563423156738281
CO[C@H]1CC[C@H]1C(C)C,8.764787673950195
CC1=C[C@H]2O[C@@]2(C#N)C1,6.533453464508057
C[C@H]1CO[C@H]2[C@H]3N[C@H]3[C@H]21,7.918513298034668
C[C@]12N[C@H]1[C@H]1C(=O)C[C@H]12,5.605545520782471
CCC(C)(CC)CCO,9.026016235351562
CC/C(CC#N)=N/O,6.941624641418457
OCC[N@H+]1C[C@H]1C1CC1,8.55798053741455
C#Cc1c(C)noc1N,5.872217178344727
OC[C@@]12[C@H]3[C@H]4C[N@@H+]1[C@@H]2[C@H]43,8.239607810974121
C1C[C@@H]2[C@H]1CC[C@@H]1O[C@H]21,9.232823371887209
C1=C[C@@]23CO[C@@H]1[C@@H]2CO3,6.272224426269531
O[C@]12C=C[C@H](OC1)OC2,6.585155487060547
O=CC[C@@H](O)COC=O,6.130725383758545
CC[C@@H](O)[C@@H](O)CC#N,8.23416519165039
C[C@@]12O[C@@]3(C)C[C@@H]1O[C@@H]23,8.606961250305176
C#C[C@@H](C#N)[C@@H](C)O,8.166136741638184
[CH+]1[NH2+][C@@H]2C[C@]23C[C@@H](C3)O1,6.43821382522583
C[N@@H+]1[C@@H]2[C@H]3[C@@H]4CC[C@@]31[C@@H]42,7.997426509857178
C[C@]12CNC(=O)C[C@H]1N2,7.300814628601074
N#C[C@H](O)CO,7.725312232971191
C#C[C@H]1OC[C@H]2C[C@H]21,8.008310317993164
Cn1cnc([C@H]2CN2)c1,6.329368591308594
O=C1C[C@H]2C[C@@H](CO1)C2,7.287209033966064
C#CC1=C[C@@H]2C[C@H]1[C@H]2C,5.2327494621276855
C[C@]1(O)[C@H](O)C[C@@]1(C)O,8.005589485168457
C[C@]1(N)C(=O)O[C@H]1C#N,6.713048934936523
CC#CCOC(=O)CO,7.4069390296936035
C[C@H]1[C@H]2C[C@@H]1[C@@H](O)[C@H]2O,8.645057678222656
CC(C)(C#N)NC(N)=O,7.798782825469971
O=C1NCc2ocnc21,6.253176689147949
CC1=CC[C@@H](O)[C@H]1CO,7.055912017822266
C[C@]1(N)[C@H](C#N)[C@@H]1N,7.23006534576416
CCC1=CCCCC1=O,5.205538272857666
C[NH2+]C1N[C@@H](C#N)[C@H]1N,6.859990119934082
C[C@H]1N[C@H]1c1cnoc1,6.397397041320801
C#CC[C@@H](C#CC)CO,7.532111644744873
COCc1onnc1C,6.106235027313232
Cc1nc(=O)ncn1C,5.529353618621826
O=C1[C@@H]2C=CCC[C@H]1N2,5.7361602783203125
C#C[C@@]12C[C@H]3C[C@@H]1O[C@H]32,7.559322834014893
C#C[C@H]1O[C@H]2C[C@H](C2)O1,7.910349369049072
Nc1n[nH]c2cc[nH]c12,5.594660758972168
C[C@@]12C[C@H]3C[C@]1(O)[C@H]3O2,8.22872257232666
CC1(C)C[C@H]1OCCO,8.67771053314209
C#C[C@@H]1O[C@@]12CCC2=O,5.491257667541504
O=C(C#CCO)N1CC1,5.918476581573486
O=C1O[C@H]2CC[C@@H]1CC2,7.491294384002685
C#CC[NH+]1CC(C=O)C1,5.7361602783203125
O=C[C@H]1CC[C@H](O)CC1,6.16065788269043
O[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,8.67226791381836
CC1(C)OC12CC(=O)C2,5.883101463317871
CC(C)C[C@H]1OC1(C)C,9.148468017578123
C[C@@H](O)[C@@]1(C)C[C@H]2C[C@H]21,8.536211013793945
C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[N@@H+]1[C@H]3C,7.5566020011901855
C[C@@H](O[CH+][NH-])[C@@H](N)C#N,7.681774139404297
CC[C@H]1C[N@H+]1CCO,8.58519172668457
CC#CCC1(O)COC1,7.733476161956787
CC[C@](C#N)(C=O)CO,5.983783721923828
Cn1nnc2cc[nH]c21,5.798746109008789
NC(=O)C/N=C/NC=O,5.910312652587891
O=C1O[C@H]2C=C[C@@H]3[C@H]2N13,6.06813907623291
N#CCC[C@]12C[C@H]1CO2,7.747081756591797
C1CC1[C@]12COC[C@H]1N2,9.07227611541748
CCO[C@H]1C[C@@]2(C)O[C@@H]12,8.865469932556152
CN/C=N/c1ccno1,4.990568161010742
O[C@H]1C[C@]2(CO[CH+][NH2+]2)C1,7.031421661376953
CC(C)(CO)O[CH+][NH-],7.749802589416504
CC(C#N)(C#N)O[CH+][NH-],6.944345474243164
CC#CCOCCCO,7.725312232971191
CC[C@H]1O[CH+][NH2+][C@H]1C#N,7.3361897468566895
[NH-]C1=CC(F)=NNO1,4.342937469482422
CC[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3C[C@@H]21,7.630072593688965
CC[C@]12[C@H]([C@H]3O[C@H]31)[C@@H]2O,7.630072593688965
C#C[C@H](C)[C@@H](O)C=O,5.874938488006592
CCc1cnc(F)nn1,4.514369010925293
C[C@H]1O[C@@H](C=O)[C@H]1C=O,5.502141952514648
C[C@@H]1C(C=O)=C[C@@H]2O[C@@H]21,4.987847328186035
CC(=O)C#C[C@@]1(C)CN1,5.425950050354004
O[C@]12[C@@H]3O[C@H]1[C@H]2[C@@]31CN1,7.842320919036865
N#C[C@H](N)c1ccc[nH]1,6.111677169799805
C#C[C@]12C[C@H](C1)C(=O)N2,6.974278450012207
C[C@H]1C[C@]1(C)C(=O)C#N,5.567449569702148
O=C1COC[C@@H]1CO,5.855890274047852
CO[C@@H](C)[C@H]1C[C@]1(C)O,8.617846488952637
C[C@]1(C=O)[C@@H]2[C@@H]([NH-])O[C@@H]21,5.937524318695068
O=C[C@]12C[C@]3(O)[C@H](O1)[C@@H]32,5.178326606750488
c1nocc1C1CCC1,6.615087985992432
C[N@H+]1[C@H]2[C@@H]1[C@@]1(O)C[C@@]21C,7.436871528625488
