smiles,c_v
COC[C@]12N[C@H]1[C@H]1C[C@H]12,32.64799880981445
C[C@@]12[C@@H]3[C@H]4[C@H](O)[C@@H]([C@@H]31)[N@H+]42,29.413000106811523
NC(=O)NCC(=O)CO,34.82899856567383
CCc1[nH]nc(N)c1N,35.82400131225586
C[C@@H](C=O)[NH+]1CC(=O)C1,33.154998779296875
CO[C@H]1[C@H]2N[C@@H]1[C@]21CN1,31.36000061035156
N#Cc1cc(N)[nH]c1O,30.878999710083008
NC(=O)[C@H]1[C@@H]2C=C[C@H]1C2,30.79599952697754
C[C@H]1O[C@@H]2[C@@H]3[C@H]1[C@@H]1[C@H]2[N@H+]31,27.003999710083008
O[C@H]1[C@H]2[C@@H]3[C@H]2[N@H+]2[C@@H]3C[C@@H]12,27.131000518798828
C[C@]12CCC(=O)[C@H]1N2,28.01000022888184
[NH-]C1C[N@H+]2C[C@H]2CO1,25.5629997253418
C[C@H]1C[C@H]2NC(=O)N[C@@H]12,31.474000930786133
O=C[C@]12C[C@H]1[C@H]1C[C@H]12,26.402999877929688
[NH-]C1N[C@H]2CN[C@H]2C1=O,28.520999908447266
[NH-][C@@H]1CCOC(=O)CO1,29.05900001525879
CC#CC#CCOCC,36.983001708984375
CC(=O)[C@@H]1C([NH-])O[C@@H]1C,33.4630012512207
C[C@@H]1N[C@@H]1C(=O)[C@@H](C)O,36.45500183105469
CNC1=C[CH+](C)C=CO1,32.275001525878906
CC(=O)[C@@H]1[C@H](C#N)[N@@H+]1C,33.53799819946289
Cc1c[nH]c2occc12,29.06399917602539
COc1cnc[nH]c1=O,28.22100067138672
CC[C@H]1OCO[C@H]1C#N,31.77300071716309
C[C@@H]1[C@H](O)C(=O)N[C@@H]1C,34.97999954223633
C[C@H]1[C@H]2O[C@H]3C[N@@H+]1[C@]32C,31.6200008392334
C[C@@]1(O)CN[C@H]1CC#N,34.90399932861328
C#Cc1cn(C)c(C)n1,33.14899826049805
C#C[C@@H](C)N[C@@H](C)C#N,37.44599914550781
CCC[C@@H](O)C#N,28.988000869750977
COC(=O)[C@]12CC[C@H]1N2,31.44099998474121
OC[C@H]1[C@H]2OC[C@@H](O)[C@@H]12,32.5890007019043
O=C[C@]12O[C@H]1[C@H]1CO[C@H]12,26.948999404907227
CC(=O)C[NH+]1CC(O)C1,35.178001403808594
CC#CC(=O)C1(O)CC1,34.970001220703125
COC[C@]1(O)C=CCC1,35.25699996948242
C[C@H]1C=Cc2cn[nH]c21,28.316999435424805
C#C[C@]1(O)CN[C@H]1C#N,32.358001708984375
C#C[C@@H]1[N@H+](C)C12COC2,33.22999954223633
C[C@H]1C=CC(=O)[C@H]2C[N@H+]21,30.44499969482422
CC[C@@H]1C(=O)C[C@@H]2C[N@@H+]21,32.569000244140625
C[C@]1(C#N)[C@@H]2C[C@@H]3[C@H]1[N@@H+]32,29.274999618530277
CC(C)(C)C1OCCO1,37.334999084472656
CC(C)(C#N)NC1CC1,37.630001068115234
O=CN1C[C@]1(C=O)CO,31.913000106811523
O=C1C[C@@]23OC[C@@H]2C[C@@H]13,28.30299949645996
C#C[C@H](C=O)O[CH+][NH-],28.924999237060547
CCc1ccncn1,25.9379997253418
CCc1c[nH]c(CC)n1,35.150001525878906
CCC1=C[C@@H](O)COC1,35.040000915527344
N/C(CO)=N\C1COC1,34.505001068115234
C[C@@H](O)[C@@H](C)CC1CC1,40.92900085449219
C[C@H]1[C@H]2N(C=O)C[C@@]12O,32.96900177001953
C[NH2+][C@H]1CNC[C@@H](C)O1,34.78300094604492
N#C[C@H]1N[C@H]2[C@H]3O[C@@H]1[C@@H]23,26.12700080871582
CC(=O)NCC(C)C,36.1510009765625
C[C@@]1([NH+]2CC2)C[C@H]1C=O,34.58700180053711
O=C1C=C[C@H]2[C@@H]1C[C@@H]2O,29.400999069213867
C/N=C(\N)C(=O)C1CC1,35.220001220703125
C#C[C@@H](C)CCCCO,40.78200149536133
C[C@H]1C[C@H]2OCC[C@H]2O1,31.400999069213867
C[C@@]12C[C@]1(O)C[C@H]2NO,34.930999755859375
C#C[C@@H]1CC2(CC2)[C@H]1C,36.04899978637695
O=CN1[C@@H]2CC(=O)[C@H]1C2,27.801000595092773
CC1=CCOC([NH-])C1,28.55699920654297
C[C@H]1CC(C)(C)[C@@]12CO2,38.07600021362305
CC[C@@]12C[C@H](O)C[N@@H+]1C2,35.11600112915039
O=C1C[C@H]2C=CCCN12,28.74099922180176
C[C@]1(C=O)C=CCO1,28.55699920654297
C[N@@H+]1[C@H]([C@H]2CO2)[C@@H]1C=O,32.46799850463867
N#Cc1cnoc1,18.222000122070312
CN1C(=O)N2[C@@H]3[C@H]2C[C@@H]31,27.857999801635746
COC[C@H]1[C@@H]2C=C[C@H]1O2,30.9950008392334
CCC(C)(C)CC,35.85699844360352
C(C[NH+]1CC1)OC1CC1,35.029998779296875
CC[C@H]1[C@H]2CN[C@]21C#N,32.76300048828125
CN1CC([NH-])N(C)C1=O,32.4640007019043
CCNc1ncnn[nH+]1,29.18000030517578
O=C1/C=C\COC/C=C\1,29.77400016784668
O=C1ON[C@H]2[C@H]3C[C@H]3N12,24.39900016784668
O=Cc1ccc(=O)on1,26.08799934387207
CC1(O)[C@H]2O[C@@H]3[C@H]2O[C@@H]31,29.45499992370605
N#CCOC[C@H]1CO1,27.88599967956543
CCC[C@H]1O[C@H]2[C@@H](O)[C@H]21,34.595001220703125
Nc1occc1N1CC1,30.75300025939941
CO[C@@H](C)[C@H]1NC1(C)C,40.68299865722656
C1O[C@H]2[C@H]3[C@@H]1[C@@H]2[C@]31CN1,27.440000534057617
Cc1coc(=O)nc1C,30.57999992370605
C[C@]12CCC[C@H](C1)O2,29.16699981689453
O=C[C@@]12C[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,26.02899932861328
N#C[C@@H]1C[C@@H](C#N)C1N,31.36100006103516
OCC[C@H]1CO[CH+][NH2+]1,28.29599952697754
CC1=C(C)CCCC1,33.189998626708984
[NH-]C1O[C@H]2CO[C@@H]12,20.104999542236328
Cc1cn(C2CC2)nn1,30.59499931335449
C[C@@]12[C@H]3[C@@H](O)[C@@H]1[C@@H]2[C@H]3O,33.31100082397461
C[C@H]1[N@H+]2CC[C@@H]3[C@H]2[C@@]31O,31.999000549316406
CC[C@]12[C@@H]3C[C@H]1[N@H+]2[C@@H]3C,33.930999755859375
N#C[C@@]12[C@@H]3C[N@@H+]3[C@@H]1[C@@H]2N,29.97900009155273
C1C[C@H]2[C@H]3C[C@H](C3)[C@@H]12,25.961000442504883
CN[C@H]1C[N@@H+](C)[C@H]1C#N,34.9640007019043
CC1=C[C@@H](C#N)[N@H+]2C[C@@H]12,30.2549991607666
C#Cc1c(N)c[nH]c1O,34.00199890136719
C[C@H]1N[C@H]2CO[C@]21C=O,31.48900032043457
OC[C@H]1C[C@@]12C[N@H+]1C[C@H]12,32.79100036621094
CC(=O)[C@H](C)/C(C)=N/O,38.7509994506836
O=C1C[CH-]C=C(NO)C1,30.364999771118164
C[NH2+]C1N=C(O)C=CO1,29.274999618530277
C[C@H]1O[C@H]2CN[C@]21C#N,30.62800025939941
CC1[C@H]2C[C@@H]3[C@H]2C[C@H]13,27.099000930786133
C1OC[C@]23COC[C@]12O3,27.198999404907227
C1=C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,28.392000198364254
C[C@H]1C[C@@H](CC=O)C1,31.875
C#C[C@H](N)c1ccco1,31.381000518798828
O=C1C[N@@H+]2[C@@H]3C[C@H]1C[C@@H]32,27.268999099731445
C#CC(C#N)(CO)CO,35.37099838256836
C[C@H]1CC2(COC2)O1,28.701000213623047
Cn1cncc1CC=O,30.450000762939453
CC[C@]1(O)[C@@H]2C[C@H]1[N@H+]2C,35.685001373291016
C[C@@H]1[C@H]2CO[C@@H]1C[C@@H]2C,33.617000579833984
[NH-]C1C[C@]2(O)[C@H](O1)[C@@H]2O,31.261999130249023
CC(=O)O[CH+][NH2+]C1CC1,33.49599838256836
N=CN1C[C@]2(CN2)C1=O,29.777000427246094
CC(=O)N1[C@@H]2C[C@H]1[C@H]2C,33.499000549316406
C1=C\CC[C@@H]2C[C@@H]2\C=C/1,31.753999710083008
C[C@@]1([C@@]2(C#N)CO2)CN1,32.334999084472656
CO[C@@H]1CC=CCOC1,33.76599884033203
CC[C@H]1CCC(=O)C1=O,33.10300064086914
C[C@H]1C(=O)[C@H]2N[C@]21C#N,29.98900032043457
c1cc2c(o1)N1CC2C1,25.100000381469727
C[C@H](C=O)OC(N)=O,30.85700035095215
COc1ccc(O)nc1,29.49799919128418
N#CC[C@H]1C[C@H]2CC[N@H+]21,30.683000564575195
C#C[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2,31.71199989318848
N#CC(C#N)OC1CC1,30.89800071716309
N[C@H]1C(=O)OC12COC2,29.80900001525879
C[C@@H]1[N@@H+]2C[C@]13O[C@H](C)[C@H]23,32.9900016784668
C[C@@]12CC3(CC3)[C@]1(C)O2,35.5629997253418
CC(C)OC(=O)CC#N,35.16299819946289
C[C@@]12CNC(=O)C[C@@H]1C2,32.757999420166016
CC1([C@H]2COCO2)CC1,33.29499816894531
C1C[C@H]2CC[C@@H]1[C@@]21CO1,30.18099975585937
O=C1CC[C@@H]2N[C@]12CO,31.09199905395508
N#C[C@]12CC[C@H]1NC2,26.4950008392334
CC[C@H]1NC[C@]1(N)C#N,35.630001068115234
CCc1noc(=O)[nH]1,26.36899948120117
O=C1NC[C@H]2N[CH+][NH2+][C@@H]12,27.0629997253418
[NH-][C@@H]1CC[C@@H](NO)CO1,31.040000915527344
CC[C@@H](O)COC(C)=O,38.48400115966797
c1nnn2c1[C@H]1CC[C@H]12,25.124000549316406
CC[C@@H]1C=C[C@@H](C#N)N1,32.944000244140625
C[C@]12C[C@H]1[C@H]1N[C@H]12,24.78300094604492
CCNC1=C[CH-]CCO1,32.88800048828125
C1O[C@@H]2[C@H](O1)[C@@H]2[C@H]1CO1,28.211000442504883
O=C1CC=C(CO)C1=O,30.229999542236328
C1=C[C@H]2C[C@@H]3C[C@@]32OC1,29.08699989318848
NCc1nnon1,21.10099983215332
O=Cn1ccc(CO)n1,29.11599922180176
c1nc2nonc2o1,17.961999893188477
C[C@H]1[C@H]2COCC[N@H+]21,28.42200088500977
CC1[NH2+][C@@H](CCO)CO1,34.380001068115234
O=C[C@H]1CC=C[C@H]2O[C@@H]12,29.155000686645508
C1O[C@@H]2[C@H]3C[N@@H+]4[C@H]3[C@H]1[C@H]24,24.74799919128418
C/N=C(\N)c1ccon1,30.78499984741211
CC1=C[C@@]23CO[C@@]2(C1)C3,30.66399955749512
N#CCNCCC=O,29.937000274658203
NC1=N[C@H]2C[C@H]2CC1=O,30.386999130249023
C[C@](O)(C#N)CN,28.98699951171875
CCN[C@H]1C[C@]1(O)C#N,35.92599868774414
NC(=O)NC12CC(C1)C2,32.375
C[C@H]1[N@H+]2C[C@]1(C#N)C2,27.040000915527344
CNc1n[cH+]oc(F)n1,26.73500061035156
Cc1noc(F)cc1=O,27.832000732421875
[CH+]1[NH2+]CC2(COC2)O1,24.21500015258789
N/C=N/c1nn[nH]c1N,31.104999542236328
O=C[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1O,33.779998779296875
O=c1cncnoc1=O,25.43099975585937
CC[C@@]1(OC)C[C@H]1C,36.130001068115234
CC1=CN(C)C(=O)C1=O,31.541000366210938
Cc1nc(C)nc(O)n1,30.285999298095703
CO[C@@H]1[C@H](C#N)[C@@H]2O[C@H]12,29.957000732421875
C[n+]1n[nH]n2ncnc21,23.89699935913086
N#C[C@@H]1[C@H](N)[C@]12CCN2,32.792999267578125
CC[C@@]12CC[C@]1(C)[C@H]2C,39.43899917602539
O=C1C[C@H]2CC[C@@H](C1)O2,28.89800071716309
C[C@H]1[N@H+]2C[C@H]2[C@]1(C)C#N,33.60100173950195
C[C@H]1C[C@H]2[C@@H](C=O)[C@@]12C,35.27199935913086
C1=C2CC[C@H]3O[C@@]23CC1,29.100000381469727
C#CC[C@H]1[C@@H]2[C@H]3C[C@@H]2[N@H+]31,30.12800025939941
C1CNc2nonc2N1,26.488000869750977
CO[C@]12CCC[C@@]1(O)C2,35.0099983215332
CC1=C[C@@]2(CN2)[C@@H](C)C1,35.32099914550781
N#C[C@H]1O[C@]12C=CCC2,29.054000854492188
C#Cc1[nH]cc(C)c1N,35.1150016784668
CCN1C=C(C)CC1=O,34.625
C#C[C@@]12CO[C@@H]1CC2=O,29.81399917602539
C[N@@H+]1[C@@H]2[C@@H](NO)[C@@H](O)[C@@H]21,32.73199844360352
C[C@@H](CCO)[C@@]1(C)CO1,39.64599990844727
C[C@@]12O[C@H]3[C@H]4N[C@H]4[C@@H]1[C@H]32,28.573999404907227
[NH-][CH+]O[C@@H]1C(=O)C[C@@H]1O,30.73900032043457
O=c1oncnc1O,21.833999633789062
[NH-][CH+]OC[C@H](O)C1CC1,35.42900085449219
C[C@H]1O[C@@]12CCOC2=O,30.31399917602539
COC1(C=O)CC(=O)C1,33.07099914550781
CC[C@]12C[C@H]1[C@@H](O)[C@H]2O,35.992000579833984
C[C@]1([C@H]2CN2)[C@H](O)[C@@H]1O,36.19499969482422
Oc1nc2c([nH]1)OCC2,27.98900032043457
CC1=C[C@@H]2[C@@H]3C[C@H]1O[C@H]23,28.92099952697754
C#C[C@]1(C)[C@@H](C)[C@H]2C[N@H+]21,35.83399963378906
O=C1C[C@@H]2OCC[C@]12O,30.474000930786133
CC#C[C@@]1(C#N)C[N@H+]1C,34.553001403808594
CN(CC(N)=O)C(N)=O,35.422000885009766
CC(C)[C@H]1[C@H]2[C@H]3C[C@H]3[C@@H]12,35.672000885009766
CC(=O)[C@@]12O[C@H]3C[C@@H]1[C@H]32,29.756000518798828
N#C[C@@]1(N)[C@@H]2O[C@@H]2[C@@H]1N,31.975000381469727
C[C@]12CO[C@H]1CCCO2,32.41899871826172
CCC[C@H]1C[C@@H](C)O1,33.97999954223633
COC(=O)[C@@]12CO[C@@H]1C2,30.72900009155273
C[C@@H]1[C@H](C#N)[C@@H]1CC=O,33.62099838256836
N#C[C@]12CNCC[C@H]1N2,30.042999267578125
C[C@H]1OC(=O)[C@H]1CC=O,31.73600006103516
[NH-]C1O[C@H]2CC[N@@H+]3[C@H]2[C@H]13,26.26099967956543
CC(=O)OCCCO,32.92100143432617
CC1=C[C@H](C)[C@H](C)C1=O,35.80799865722656
O=CC[C@H]1CN1,21.43600082397461
[NH-]C1C=CC(=O)C([NH-])N1,27.43199920654297
O[C@@]12CC=C[C@H]3[C@@H]1[N@H+]3C2,29.511999130249023
C#C[C@H](OC=O)C(N)=O,32.744998931884766
OC[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,28.933000564575195
C#Cc1cccc(=O)o1,27.70400047302246
C[C@H]1C[C@H]2CCC[C@]21O,35.479000091552734
C[C@H]1C[C@H]2O[C@H]3[C@@H](O1)[C@H]32,29.525999069213867
CCC[C@@H](C=O)[C@H]1CO1,36.018001556396484
O=C1[C@@H]2CO[C@H]1C2,20.64699935913086
C#C[C@@H](C)CCC#N,32.4640007019043
CCCc1ncno1,26.761999130249023
C[C@]1(O)[C@@H]2C[C@@H]3C[C@H]1[N@@H+]32,31.86000061035156
C#Cc1ncc(NC)o1,30.924999237060547
CC1(C)O[C@H]2C=CC[C@H]21,33.32600021362305
C[C@H]1CN1c1cc[nH]n1,30.66399955749512
NC(=O)N1C[C@H]1C=O,28.00200080871582
O=C[C@@H]1CC(=O)[C@H]1CO,32.20500183105469
C[C@H](C=O)OCC1CC1,36.229000091552734
N#C[C@]12CC[N@H+]1[C@H]1C[C@H]12,28.61199951171875
[NH-]C1O[C@@H]2O[C@H]1[C@H]1C[C@@H]21,25.582000732421875
C[C@@H](COC=O)NC=O,34.1349983215332
C#C[C@]1(C)C[N@H+]1CCO,37.50299835205078
C[C@H]1CNc2[nH]ncc21,29.641000747680664
COc1n[nH]cc1C,28.84199905395508
N#C[C@]12N[C@H]1[C@H]1OC[C@H]12,26.76799964904785
C[C@H]1C[C@H]2O[C@@H](C=O)[C@@H]12,31.46999931335449
[NH-][C@H]1CNCCO1,23.356000900268555
N#CC(=O)C1(C#N)CC1,29.31999969482422
C#C[C@H](O)CC#CC,33.51900100708008
C[C@]12C=C[C@H](O1)[C@@]21CO1,30.073999404907227
C/C(C[C@@H](O)C#N)=N\O,35.70899963378906
COC[C@H]1[C@@H](O)[C@H]1C#N,34.27199935913086
Cn1cc(N)c(O)n1,29.309999465942383
O=[N+]([O-])c1cnoc1,20.74099922180176
O=C[C@]12CCC[C@H]1O2,26.39299964904785
CCCc1cn[nH]n1,27.785999298095703
O=C1N[C@@H]2C[C@@]3(O)[C@@H]2[C@@H]13,28.332000732421875
C[C@@H]1O[C@@H](C#N)C[C@@H]1C,34.07600021362305
N#CC(N)(CO)CO,32.375999450683594
CNC1=C(F)C=NNO1,28.29400062561035
C/C1=C/COC/C=C\C1,33.68399810791016
CO[C@H]1[C@H]2O[C@H]2[C@@]12CN2,31.17099952697754
CNC1(C#N)CC(=O)C1,33.167999267578125
N=CN1CCOC1=O,25.0049991607666
CCC(O)(CO)CO,35.86199951171875
CC1(OCC=O)COC1,34.042999267578125
CC[C@@H]1[C@@H]2C(=O)[C@@H](C)[C@H]12,34.95100021362305
CC1(C)COCC12CC2,36.22600173950195
CC[C@@H](O)[C@@H]1C=CCO1,35.310001373291016
CC[C@@]12O[C@H]3C[C@@H]1[C@@H]2C3,31.007999420166016
N#C[C@@]12C[NH2+][C@H]3O[C@@H]1[C@H]32,26.33300018310547
C1=C[C@H]2[C@H]3CO[C@@H](C1)[C@@H]23,27.770999908447266
O=CNCC1CCC1,30.202999114990234
C1[C@H]2O[C@H]3[C@H]4C[C@]1(C4)[C@@H]23,26.8799991607666
O=CC1[NH2+]C[C@H]2CC[N@@H+]12,28.058000564575195
CCC[C@@]1(O)CC[C@H]1C,40.45000076293945
C#C[C@H]1O[CH+][NH2+]C12CC2,30.02300071716309
NC(=O)c1n[nH]nc1N,30.13800048828125
C/N=C/Nc1cc[nH]n1,31.05599975585937
CC(=O)C(=O)O[CH+][NH-],28.25900077819824
O=COC1CC1,20.641000747680664
N#CCC[C@@]1(C#N)CN1,31.474000930786133
C#CC[C@H]1[C@@H]2CC[C@H]1C2,32.62200164794922
Cc1cc(F)c(F)cn1,28.02400016784668
CC/N=C/N(C)C(C)=O,37.72299957275391
CC#C[C@@H]1[C@H](C)[C@@H]2N[C@H]12,34.694000244140625
N#C[C@@]1(C=O)C=CCN1,29.731000900268555
CO[C@H]1O[C@@H]2C[C@H]1[C@H]2C,32.94599914550781
C[C@H]1[CH-]C=C(NO)C1=O,31.07099914550781
C[C@]12CC=CC[C@H]1CO2,32.452999114990234
C#C[C@]12C[C@@H]3[C@H]1CC[C@@H]32,30.11199951171875
CN1C[C@@](N)(C#N)C1=O,32.63999938964844
O=C[C@@]1(O)C[C@@H]2C[C@@]21O,33.13600158691406
C[C@H]1CC[C@@H]2O[C@H]1C2=O,30.825000762939453
O[C@H]1[C@@H](O)C[C@@H]1[NH+]1CC1,34.18299865722656
O[C@H]1[C@H]2[C@@H]3OCO[C@H]2[C@H]13,27.5939998626709
CC[C@]12C(=O)[C@@H]3O[C@H]1[C@@H]32,29.96299934387207
O=C1C[N@@H+]2C[C@@H](O)C[C@H]12,30.593000411987305
O=CCn1ccc(O)n1,29.38800048828125
C[C@H]1C[C@@]2(C)O[C@@]12C=O,34.17900085449219
C[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]1O2,30.882999420166016
COc1[nH]c(O)nc1C,33.37300109863281
C[C@@H](O)[C@]12C[C@H](C1)[C@H]2O,35.72999954223633
C[NH+](CC=O)CC=O,31.3700008392334
Oc1nnn2c1CC=C2,25.71999931335449
C1=C[C@H]2O[C@@H]1[C@]21CCO1,27.55500030517578
N#C[C@@H]1N[C@@H](C=O)[C@@H]1O,30.527000427246094
N#C[C@@]12C=C[C@H]3O[C@@H]1[C@H]32,26.03199958801269
CCO[C@@]12CCO[C@@H]1C2,33.80099868774414
C[C@@H](O)C[C@@H](C)C#N,34.448001861572266
NC1=NCC(=O)NC1=O,29.10099983215332
COCc1nonc1C,31.349000930786133
COc1n[nH]nc1C=O,28.01099967956543
C[C@H]1CCO[C@H](C#N)O1,31.434999465942383
C[C@@]12CC[C@H]3C[C@@H]1[C@]32O,33.1870002746582
O=C[C@@H]1[C@H](O)[C@H](O)[C@@H]1O,33.676998138427734
C#C[C@]12C[C@@H](O)C[C@H]1N2,31.95499992370605
O=COc1ccc(O)[nH]1,29.905000686645508
O=C1[C@H]2CO[C@H]2[C@@]12CN2,27.97800064086914
C[NH2+]C1O[C@@H](C)[C@H]2C[C@@H]12,33.07699966430664
N#C[C@@H]1O[C@@H]1C(=O)CO,30.402000427246094
N#C[C@@H]1[C@@H]2C=C[C@@]1(O)C2,29.576000213623047
C#CCOCC(=O)CC,36.86399841308594
CC[C@@H]1C(=O)N[C@H]1C=O,33.11899948120117
C#C[C@@H]1OCOCC1=O,29.68199920654297
C#C[C@@H]1CN1C=O,23.983999252319336
C[C@@H](CC=O)C(C)(C)C,42.53099822998047
C[C@]12C=CC[C@H]1C[C@H]2O,33.64099884033203
C#CC[C@@H]1C[C@@]1(O)C=O,34.354000091552734
CCO[C@H]1[C@H]2C[C@@H](C)[C@H]21,36.15999984741211
O=C1CC[C@H]2C[C@]1(O)C2,30.840999603271484
C[C@@]12C=C[C@H](O)[C@@H]1O2,28.048999786376957
O=CCC#CCNC=O,33.11000061035156
N/C=[NH+]/CCC(=O)[O-],31.631999969482425
CCC[C@@]1(CC)O[C@H]1C,41.02199935913086
C#CC1=CCCCC1,29.63999938964844
O=CN[C@H]1CCOC1=O,29.04800033569336
O=C1C[C@@]2(O)C[C@H]2O1,25.893999099731445
Nc1ncoc1C=O,24.572999954223636
COC(=O)c1cn[nH]n1,27.24799919128418
C#CC1(C(C)(C)C)CC1,40.92599868774414
O=C(CO)CCCCO,38.608001708984375
N#C[C@@]12O[C@@H]1C=CC2=O,25.958999633789062
CNc1n[nH]c(O)n1,27.405000686645508
C[C@@H]1C=C(C=O)[C@H](C)C1,34.893001556396484
Nc1[nH]ccc1O,25.44599914550781
CC(=O)[C@@H](CO)[NH+]1CC1,35.65399932861328
N#C/C(N)=N/CC1CC1,34.10300064086914
CC(C)(C)[C@H]1CO[CH+][NH2+]1,36.1150016784668
C1O[C@H]2[C@@H]1[C@H]1[C@H]3C[C@@H]2[C@H]31,26.65999984741211
CN1C[C@@](C)(O)C1=O,31.60400009155273
O=C[C@H](O)C1(CO)CC1,34.43000030517578
C[C@@]12C[N@H+]3[C@@H]1C[C@@]3(C)C2,33.1619987487793
CC#CC#CCCC,33.79999923706055
C[C@@]1(O)[C@H]2OC[C@]21O,30.347000122070312
CC[NH2+]C1OCC1(C)C,37.44100189208984
C[C@H]1CC2(C1)[C@@H]1C[C@H]2C1,33.23500061035156
CC1=C[C@@H]2C[C@@H]2[C@@H]1C,30.86599922180176
Cc1cnoc1NC=N,30.69599914550781
C[C@]12CC[C@H]1[N@H+]2CC#N,32.77899932861328
COc1[nH]c(N)cc1N,35.805999755859375
[NH-]C1=CC(N)=C(N)NO1,30.69599914550781
O=C1O[C@H]2CN=CO[C@@H]12,25.143999099731445
ONC1C=CC[C@H]2C[C@@H]12,30.71699905395508
O[C@H]1[C@H]2OC[C@]1(O)[C@H]2O,31.86199951171875
O=COCCCOC=O,32.42100143432617
CC[C@@]1(C)COC12CC2,37.42499923706055
CC1=CCN=CNC1=O,30.391000747680664
Cc1cocc1NC=O,30.42200088500977
C#C[C@@](C)(N)C(F)(F)F,34.67300033569336
C#CC1=C[C@@]2(C)O[C@H]2C1,32.1510009765625
CCCC([NH-])OC=O,31.10099983215332
C[C@H]1C[C@H]2[C@@H](C)C[C@H]2O1,34.55799865722656
C[C@@H](C#N)[C@H]1NC1(C)C,37.66299819946289
C[C@H]1CCOC(C=O)=N1,31.336000442504883
C1OC[C@@H]2OC[C@@]23C[C@@H]13,28.9060001373291
C[C@@H]1[C@H](C)[C@@H]2O[C@H]1C2=O,31.926000595092773
C#CC1=CCCC1NO,32.029998779296875
N#CCC(=O)CC1CC1,33.04499816894531
C#C[C@]12N[C@]3(C)[C@H]1N[C@@H]32,31.22599983215332
O=CC#CC#CCCO,33.132999420166016
C#CC(=O)C(=O)CCC,35.17399978637695
C[C@H]1[C@H]2OCCO[C@@H]12,28.045000076293945
CC[N@@H+]1C[C@H]2OC([NH-])[C@H]21,31.52899932861328
CC1(CO)CCOCC1,36.52099990844727
CO[C@]12[C@@H](O)[C@@H]3C14OC342,30.8439998626709
C[C@@H]1O[C@]1(C)[C@@H]1N[C@@H]1C,37.61399841308594
O=C(C#CCCO)CO,35.77299880981445
O=CC[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,30.375999450683597
C#C[C@@]1(C)OCC=C1C,35.51599884033203
C#CCOCC[NH+]1CC1,35.35900115966797
CC#C[C@@]12C=C[C@@H](C1)O2,30.777999877929688
O=CCc1nnon1,22.802000045776367
Nc1c[nH]c(O)c1N,31.312000274658203
CNc1[nH+]c(O)no1,26.856000900268555
C[C@H]1O[C@@H](C=O)C12CC2,33.340999603271484
NC1=CC(=O)[C@@H](O)C1=O,30.27300071716309
C#CC1=CC[C@H](CO)C1,34.2599983215332
C#Cc1ocnc1C,26.2189998626709
N#C[C@@]1(O)C=CCNC1,31.80500030517578
Cc1[nH]ccc1C=O,27.30900001525879
O=C[C@@H]1[C@@H]2C[C@H]3[C@@H]2[C@@]13O,29.958999633789062
CC[C@]12N[C@H]1[C@H]1O[C@]12C,34.30699920654297
C[C@@]12C[C@H](O)C=C[C@@H]1C2,34.255001068115234
Cc1oc(=O)n(C)c1C,33.63100051879883
C[C@H]1OC2(CC2)[C@H]1C,32.31399917602539
C[C@@H]([C@H]1C[C@H]1O)[NH+]1CC1,36.66999816894531
CC1=C(C#N)C[C@H]2O[C@@H]12,29.61599922180176
CCCCC[C@H]1C[C@H]1C,41.51399993896485
O[C@]12CCC=C[C@H](C1)C2,32.724998474121094
CC1(C)[C@H]2NC(=O)[C@]21O,34.448001861572266
C/[N+](=C\N)C(C#N)C#N,33.7599983215332
CC[C@]12C[C@H]1C1(CC1)O2,34.39799880981445
N#C[C@@]12C[CH-][C@H]3C[N@@H+]1[C@H]32,27.077999114990234
C(#C[C@H]1CO1)[C@H]1CCO1,30.45400047302246
Cc1cc[nH]c1N1CC1,32.65999984741211
O=C1O[C@H]2[NH2+]C[C@@H]3[C@H]2N13,23.871000289916992
CC(C)C(C)(O)C(C)C,45.6879997253418
NC(=O)[C@H]1C[C@@H](CO)O1,33.70500183105469
[NH-]C1O[C@@H]2[C@H](O)[C@H]12,22.06800079345703
Cc1onc(C#N)c1N,30.233999252319336
CC1=C(C)C(=O)COC1,33.55799865722656
C1[C@H]2O[C@H]3C[N@H+](C3)[C@@H]12,24.569000244140625
CO[CH+][NH2+]CC(=O)OC,34.98099899291992
O=C(CO)C1(O)CCC1,35.03099822998047
CO[C@H]1C[C@H]2C[C@@]2(O)C1,34.500999450683594
C#CC[C@H]1[C@@H](C)[C@H]2O[C@@H]12,33.78300094604492
[NH-][C@H]1C=NC=NOC1=O,25.731000900268555
C[C@@]12O[C@H]3CC=C[C@@H]1[C@H]32,29.972999572753903
OC1=C[CH+]n2ccnc21,24.165000915527344
C[C@H]1C[C@H]2N[C@]1(C)C2=O,33.12300109863281
CC1=NC[C@@H](N)C(=O)O1,31.900999069213867
Nc1cc(CCO)c[nH]1,35.03300094604492
CC[C@H]1OC[C@H]2C[C@@H]1C2,33.41299819946289
C[C@H]1C=C[C@@H]2O[C@H]1[C@H]2O,31.468000411987305
