smiles,ZPVE
N#C[C@H](O)[C@H]1CC(=O)N1,3.0409812927246094
[CH+]1[NH2+][C@@H](C[NH+]2CC2)CO1,4.374366283416748
C[C@@]1(O)C[C@@]12NCC2=O,3.947174549102783
NC(=O)CCOCC=O,3.8980581760406494
c1[nH]nnc1[C@H]1CCO1,3.447383403778076
CO[C@@]1(C)[C@H]2CC[C@]21C,5.5497894287109375
C[C@H]1[C@H]2O[C@@H]1[C@H]1CC[C@H]12,5.0335893630981445
C[N@H+]1[C@@H](CO)[C@]1(C)C=O,4.551049709320068
C#CC(C)(C)[C@H](O)CC,5.478658676147461
CC[C@H]1[C@@H](C)[N@H+]1CCO,5.878448486328125
O=Cc1coccc1=O,2.439582347869873
C1=N[C@@H]([C@H]2CO2)CCO1,4.065217971801758
C#C[C@H](C)[C@H]1COCO1,4.308106422424316
O=C1CC(CO)(CO)N1,4.009026527404785
C1=C[C@H]2[C@H]3O[C@H]3C[N@H+]2C1,4.093299865722656
C[C@@H](O)[C@H]1OCOC1[NH-],4.008617877960205
N#C[C@@H]1CCCC[C@@H]1O,4.713175296783447
N#C[C@@H]1C[C@@H]1NCC=O,3.662244081497192
C[C@@H]1OC[C@H](C)NC1=O,4.667078971862793
CO[C@@H](C)c1ccno1,3.9887266159057617
C[C@]12C[C@H]1C[C@@H]2NO,3.841921091079712
C[C@@H](O)[C@@]1(C)CC([NH-])O1,4.598125457763672
CC[C@@]12CC(=O)[C@@H]1C2,4.168811321258545
C[C@H](C#N)OC1COC1,3.9696240425109854
Cc1c(C#N)n[nH]c1O,2.7627992630004883
Nc1nc(O)c[nH]1,2.5111210346221924
O=CC#CC1CC=CC1,3.686190366744995
C[C@@]1(C=O)COC12CC2,4.262908458709717
O=C1[C@H]2[C@@H]3[C@H]4C[N@H+]([C@H]42)[C@H]13,3.45954704284668
C[C@H]1[C@H]2[C@@H]3C(NO)[C@H]2[C@H]13,4.000753879547119
C[C@H]1C[C@H]1n1ccnc1,4.392516136169434
O=C1CC[C@H](O)C12CC2,4.337903022766113
C#C[C@]1(N)CN[C@H]1C#N,3.369994163513184
C1=C[C@H]2O[C@@H]3CO[C@H]2[C@H]13,3.804287910461426
CO[C@]12C[C@H]3[C@H]([C@H]31)[C@H]2O,4.313331127166748
[NH-]C1=C(N)C(N)=CNO1,3.110070943832397
C[C@H]1C/C=C\CO/C=N\1,4.679732322692871
O=C1[C@H]2C[C@H]3C[C@@H]1[C@]32O,3.7077691555023193
O=C1O[C@H]2C[C@H]2[C@H]2N[C@@H]12,3.443655252456665
CCCC1=C[C@@H](O)CC1,5.5973005294799805
C#C[C@H](O)[C@@H]1C=CCO1,3.6576998233795166
O=C1C=CCOCC1=O,3.048790693283081
C[C@@]1(C=O)CC[C@H]1NO,3.93359637260437
C[C@H]1C[C@@]12OC[C@H]2C=O,4.271370887756348
C[C@@H]1C=C[C@H](O[CH+][NH-])O1,3.99656343460083
CC(=O)[C@H]1[NH2+]CC[N@@H+]1C,4.321658134460449
C[C@H]1C[C@]1(C)C1(C)CC1,6.186018466949463
C[C@H]1C[C@H]2NC(=O)[C@H]2O1,4.050904273986816
C1C[C@@H]2[C@H](C1)[C@@H]2C1CC1,5.672430992126465
CO[C@@H](C#N)[C@H]1O[C@H]1C,3.941079378128052
C[C@]1(O)C=CNC(=O)C1,4.013570785522461
CC1=NCCO[C@H](C)O1,4.639922142028809
C[C@@]12C[C@H]3[C@@H](C([NH-])O1)[C@H]32,4.057734966278076
C[C@@H]1[C@@H]2C[C@H](O)C[C@H]1O2,5.021425724029541
c1ncc(C2COC2)[nH]1,3.7771308422088623
C[C@@H]1C([NH-])OC[C@@H]2C[N@@H+]21,4.378448009490967
C[NH2+]C1C=NC(F)=NO1,2.3806424140930176
O=C[C@]1(O)COC(=O)C1,3.0294978618621826
CCC1=C[C@@H](CO)OC1,4.953778266906738
CCC[C@@H]1O[C@@H]1CCC,6.178997993469238
Nc1cnn2c1NCC2,3.82545804977417
C1[C@@H]2[C@H]3O[C@@H]4C[C@@H]4[N@@H+]2[C@@H]13,4.089109420776367
C[C@H]1NC[C@@]2(C#N)N[C@@H]12,4.06627893447876
C#CC1[NH2+]C[C@H](CC)O1,3.991583824157715
C[C@@]1(O)CC=C[C@H]2C[C@H]21,4.986703872680664
Cc1ncc(=O)oc1F,2.385812759399414
COC1CCOCC1,4.849531173706055
C#Cc1ccc(O)cc1,3.084437847137451
COc1cn(C)cc1N,4.330692291259766
C[C@@]12N[C@@]3(C)C[C@@H]1O[C@@H]23,4.670698165893555
C[C@H]1O[C@@]12[C@@H]1CO[C@H]2C1,4.343263626098633
N#C[C@@H]1CCC=C[C@@H]1O,4.05814266204834
CC1(C)C[C@H]2OC[C@]21O,4.920090675354004
CC(=O)[C@]1(C)C[C@@H](C)C1,5.528645992279053
N#CC(N)(C#N)C#N,1.621145486831665
O=C1N[C@H]2[C@H]3CC[C@@H]1[C@H]32,4.131994724273682
CCC(=O)C[C@H]1CN1,4.469578742980957
C[C@H]1O[C@H]1C1(O)CCC1,4.919518947601318
CO[C@H]1C[C@H]1C(=O)CO,4.257357120513916
CC[C@]12C[C@](O)(C1)C2=O,4.286636829376221
C[C@@H]1[C@H](C)[C@]1(O)[C@@H](C)O,5.5155029296875
C[C@@]1(C(N)=O)CCC1=O,3.980644702911377
CN(C)C(=O)NC(N)=O,3.984726667404175
C[C@@H](O)[C@@H]1[C@@H]2[C@@H]3N[C@@H]3[C@@H]21,4.633472919464111
C[C@H]1O[C@H]1[C@@]12CC[C@@H]1C2,4.959519863128662
N#CCOCCO,3.055892944335937
C[C@@H](O)CCC[C@H]1CO1,5.534795761108398
N#C[C@]1([NH+]2CC2)C[C@@H]1O,3.657074213027954
C[C@@H](O)C(=O)CC#N,3.16433048248291
CN(CC=O)C(=N)C=O,3.612991571426392
OC1(C2CC2)CC1,4.024101257324219
C#C[C@@]1(O)[C@H](C=O)[C@@H]1O,2.9690887928009038
C1[C@H]2O[C@@H]3[C@H](O2)[C@@H]2[C@H]1[C@H]32,3.827907085418701
C1[C@H]2[C@H]3O[C@@H]1[C@@H]1O[C@H]3[C@H]21,3.819036483764648
C#C[C@@]12[C@H](C)C[N@@H+]1[C@@H]2C,4.60479211807251
C#C[C@@]12C[C@@]3(C)C[N@@H+]1[C@H]32,3.9900054931640634
c1ccn2ncnc2c1,2.8994274139404297
Cn1nc(N)oc1=O,2.62497353553772
Cc1ncc(=O)on1,2.264096260070801
C[C@@]12OC(=O)[C@]1(N)[C@H]2O,3.3474087715148926
C#C[C@H]1[C@H]2[C@H]3O[C@H]3C[N@H+]21,3.38223934173584
CC1=CC[C@@H]2C(=O)C[C@H]12,4.339100360870361
C#C[C@]1(C)OCCC1=O,3.632692575454712
CC1=CC(=O)[C@@]2(C)O[C@@H]12,3.651604652404785
C[C@@]12CO[C@@H](CC1=O)O2,3.706272602081299
C#CCO[C@@H]1CC[C@@H]1C,4.90077018737793
C[C@H]1O[C@@]12C[C@@]1(C)N[C@@H]21,4.606832981109619
CN(C=O)C1COC1,3.858574628829956
C[C@@]1(OC(N)=O)C[C@H]1O,3.947719097137451
C[C@]12N[C@H]1[C@@H](O)[C@H]1N[C@H]12,4.376624584197998
C[C@]12C[C@@H](C#N)[C@H]1[C@H]2O,4.006549835205078
Nc1coc([N+](=O)[O-])n1,2.114487886428833
N#C[C@@]12CNCC[N@@H+]1C2,4.100701808929443
C[C@]1(CO)C[C@@]2(C)C[C@@H]12,5.559068202972412
O=CNC(=O)CCCO,3.950331211090088
C#CCC[C@H]1CCO1,4.151423454284668
N#C[C@@]12CC[C@@H](N1)[C@@H]2N,4.110688209533691
O=CC1(C2CCC2)CC1,4.958377361297607
C1=C[C@H]2O[C@H]2C2(C1)CC2,4.375291347503662
C[C@@]12[C@H]3C[C@]1(CO)[C@@H]2O3,4.307589530944824
CC[C@@H](C=O)/C(C)=N/O,4.535539150238037
O=Cn1ncncc1=O,2.1341073513031006
Nc1nc2oncn2n1,2.199305772781372
O=CCC#CC1CCC1,4.288622856140137
CC1(C)C[C@]2(CO2)C1=O,4.256867408752441
COCCC#C[C@@H](C)O,4.873668193817139
CC1=C[C@]2(O)C[C@@]1(O)C2,4.284677505493164
CO[C@@]1(C)CCC(=O)C1,4.91489315032959
C[C@@H](O)[C@@H](O)C(=O)C#N,3.28855037689209
C#C[C@]12C[C@@H]3O[C@H]1[C@@H]3N2,3.4124438762664795
C[C@H]1[C@H]2OC3(CC3)[C@]21C,4.918512344360352
C[C@H]1NC(=O)O[C@H]1C=O,3.3695313930511475
CC(C)(C)[NH+]1CC(=O)C1,5.189701080322266
[NH-]c1[nH+]cc(N)oc1=O,2.7867181301116943
C#CCCC1COC1,4.150525569915772
[NH-]C1N[C@@H]2C[C@H]1OC2=O,3.159214735031128
C#C[C@H]1C(=O)[C@@]2(C)O[C@@H]12,2.968979835510254
N#C[C@@H]1NC[C@@H]1CCO,4.340760231018066
C#CC(=O)N(CC)CC,4.581499099731445
C[C@H]1C=C[C@H]2N[C@H]2C1=O,4.056210994720459
O=C1C=C[C@@H]2N[C@@H]2C1,3.29475474357605
C[C@@H]1[C@H](O)C(=O)O[C@@H]1C,4.325685501098633
CCCC#CC[C@@H](C)O,5.511258125305176
C[C@H]1[C@@H](O)[C@H]1NC(N)=O,4.314746379852295
C[NH2+][C@H]1[C@@H](O)CN1C=O,3.6632237434387207
CCOc1nnon1,2.572782039642334
CC[C@@H]1[C@@H]2C=C[C@H]1[C@@H]2O,4.980146408081055
C[C@H]1[C@@H](C)[C@]23C[C@H](C2)[C@@H]13,5.614388942718506
O=C([C@H]1CO1)[C@@H]1C[C@@H]1O,3.662842988967896
C1O[C@@H]2COC[C@@]23C[C@@H]13,4.407074451446533
C[C@@]12[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@]42CO,3.9851889610290527
C#C[C@@H]1C=CCC1,3.416661500930786
N#CC(=O)[C@]1(CO)CN1,3.0315115451812744
C[C@]12C=C[C@H](C=C1)C2,4.234962463378906
CC[C@@]12CC(=O)O[C@@H]1C2,4.333766937255859
O[C@H]1[C@H]2C[N@@H+]3[C@@H]4[C@H]2[C@H]1[C@@H]43,4.105898857116699
C/C(COCC=O)=N\O,3.896915197372437
O=C[C@H]1OC=N[C@H]2C[C@H]21,3.395681619644165
C[C@@]1(CC#N)O[C@H]1CO,3.951582908630371
C#C[C@@]12CO[C@H]3C[C@@H]1[C@H]32,3.7224628925323486
Cc1[nH]cnc1CO,3.591603755950928
C#CC[C@H](C)N(C)C=O,4.571676254272461
C1CO[C@H]2C[C@H](CO2)O1,4.421687126159668
[NH-]C1OC(=O)N=C(O)O1,1.8059651851654053
CCn1cc(N)cc1N,4.673664569854736
OC[C@H]1C[N@H+]1[C@H]1C[C@H]1O,4.616057872772217
CC1(C)CC[C@H]1[C@H]1CO1,5.570061683654785
CC(C=O)(C=O)C=O,2.7818198204040527
N[C@@]12C[NH2+][C@H]3N[C@@H]1[C@H]32,3.250291347503662
COc1cnn(C)n1,3.2597880363464355
O=CC[C@@H]1C=CC(=O)N1,3.376171112060547
Cn1nnc(=O)cc1O,2.735560655593872
C#C[C@H](O)C(=O)[C@@H](C)O,3.581453561782837
O=CCNC=O,2.270409107208252
Nc1ccc(N)c(N)c1,4.104266166687012
CC(C)CN(C=O)C=O,4.577308654785156
N#C[C@]1(O)CC=CC1=O,2.7385809421539307
C[C@H]1CO[C@H]2[C@@H](C=O)[C@H]21,4.331454277038574
C[C@H]1CC[C@H]2[C@@H](C=O)[C@H]21,4.989316463470459
C#CC1(CO)CCC1,4.158008575439453
Cn1cccc1CC#N,3.732041597366333
N#C[C@H](N)[C@H]1C[C@H]2C[C@H]21,4.372924327850342
CN1C[C@@H](O)C1=O,3.073199510574341
CC(=O)C1(OC=O)CC1,3.5999574661254883
C1C[C@H]2[C@H]3[C@@H]1[C@@]21CC[C@@H]31,5.049480438232422
CC[C@]12C[N@H+](C1)[C@H]2C,5.144611835479736
C[C@H]1OC[C@H]2O[C@@]12C,4.165437698364258
C[C@H]1O[C@H]2CC[C@H]21,4.058442115783691
CC1=C(C=O)CCOC1,4.327589988708496
Cc1c(N)ccnc1F,3.4107022285461426
CCC(=O)NC(C)(C)C,5.833713054656982
CC(C)[C@H]1[C@@H](O)[C@H]2C[N@H+]21,5.26202917098999
Cc1ccnc(F)c1F,2.725628614425659
C#CC[C@@H](C#C)CC,4.094633102416992
c1ncc2[nH]cnc2n1,2.5844013690948486
CC#C[C@@H](C)C[NH+]1CC1,5.226327419281006
O[C@]12[C@H]3C[N@H+]([C@H]31)C21CC1,4.020645618438721
C#C[C@@H]1C[C@H](C)CC1=O,4.289956569671631
Cn1c(N)noc1=O,2.622415781021118
C[C@@H]1C=CC(=O)O1,2.7869627475738525
C[C@]12C[C@H]1[N@H+]1C[C@]12C=O,3.976780891418457
CN[C@@H](CO)[C@@H](O)C#N,4.325603485107422
C[C@H]1NC(C)(C)C1=O,4.4392924308776855
C[C@H]1C[C@H]1CC#CC=O,4.266364097595215
O=C1CCC2(CCC2)N1,4.710944175720215
O=CN1CCC(NO)C1,3.707633018493652
Cc1nc(CO)[nH]c1N,4.02374792098999
Nc1nc(=O)nc(F)o1,1.788930892944336
C[C@@H]1N[C@@H]1[C@@H](C)C=O,4.446748733520508
C#Cc1noncc1=O,1.7359775304794312
C[C@H]1C[C@H]1c1cnc[nH]1,4.397958755493164
O[C@H]1CNC12C13CC12O3,4.023937702178955
O=C[C@]12CO[C@H](C1)[C@@H]2O,3.692340135574341
C#C[C@](C)(O)CCC=O,4.196349143981934
O[C@@H]1/C=C\CO/C=N\C1,4.053081512451172
CCC(=O)CNCC#N,4.27787446975708
O[C@H]1[C@H]2OC[C@]3(CN3)[C@@H]12,4.044210910797119
O=CC(=O)C[C@H](O)C=O,2.940380811691284
COC(C#N)(CN)CN,4.621554374694824
O=C[C@@H]1C[C@@H]1CCO,4.141137599945068
C#C[C@H](CO)OCCC,4.868307590484619
CC[C@H]1C[C@@]12CC[C@H]2C,6.210073947906494
Cn1cc(F)c(=O)nn1,2.399282455444336
CC1=C[C@H](C#N)CC1=O,3.375463485717773
C[C@H]1C[C@H]2CC[C@H]2CO1,5.663968563079834
C[N@H+]1C[C@H]1COCCO,5.237593173980713
O=CNc1ccoc1,2.6410553455352783
O=C[C@@H]1C[C@@H]2[C@H](CO)[N@H+]12,3.988154888153076
CCC(=O)CC1(O)CC1,4.892470836639404
CC#C[C@H]1CCCO1,4.184865951538086
CC1=COC(=O)C([NH-])O1,2.7393157482147217
N#C[C@@H](CCO)O[CH+][NH-],3.6427063941955566
OCC[NH+]1CCOCC1,5.342057704925537
CC(C)(C#N)C(=O)CO,3.910221815109253
C[C@H]1OC[C@@]12NCC2=O,3.9838829040527344
[NH-]C1=CC(CO)C(=O)N1,3.0791587829589844
COC(=O)N(C)C(C)=N,4.300215244293213
c1nc2c(o1)C[C@@H]1CN21,3.1634325981140137
C[C@]12C[C@@H](O)[C@H]1C(=O)O2,3.670843124389648
O[C@H]1[C@H]2C[C@H]3CO[C@H]3[C@@H]12,4.396679878234863
C[C@H]1Cn2cncc21,3.627305030822754
O[C@]12[C@@H]3C[C@H]1[C@H]2CO3,3.593481063842773
CC1=C2C[C@H](C)[C@@H]2CC1,5.619640827178955
Oc1ncc(C2CC2)[nH]1,3.757565975189209
Cc1cc(C=O)c[nH]1,3.2561960220336914
C#C[C@H](C)C1(CC)CC1,5.532890796661377
CNC(=O)c1cnco1,3.0975263118743896
CC1=CCCC12CCC2,5.631613731384277
OCC[C@]1(O)C=CCC1,4.951792240142822
C[C@H]1O[C@H]2[C@@H](C#N)[C@@]12C,3.9826853275299072
C[C@H]1[C@H]2[N@@H+]1[C@H]1C[C@]2(C)C1,5.319118499755859
C[C@H]1C[C@H]2[C@@H](CC#N)[C@H]21,4.665691375732422
C[C@H]1OC[C@H]1[C@@H](O)C=O,4.272132873535156
CC[C@]12[C@@H]3CC[C@H]1[C@H]2O3,5.004663467407227
O=CN1C[C@H]2C[C@H]2C1=O,3.4147837162017822
CC1(C)N[C@@]12C[N@H+]1C[C@H]12,4.951193332672119
CC#C[C@]12O[C@H]1CC2=O,2.982939481735229
C/N=C/N(C)C=O,3.3773138523101807
C[C@]1(C#N)[C@@H]2C(=O)N[C@@H]21,3.057961225509644
C#C[C@@]12C[C@]1(C)[C@@H]([NH-])O2,3.320197105407715
C[C@H]1C/N=C\OCCO1,4.67619514465332
C#C[C@@H]1C[C@@H]1C=O,2.717029571533203
CC(=O)[C@@H]1CC=C[C@@H]1C,4.944798946380615
C#CC[N@@H+]1CC1(C)C,4.422176837921143
O[C@H]1C=C[C@]23C[N@H+](C2)[C@@H]13,4.071041107177734
CC(=O)[C@@]12C[C@H](C)[C@@H]1C2,4.930104732513428
Nc1ocnc1O,2.166652202606201
O[C@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[C@H]4[C@@H]13,4.447946071624756
C#C[C@@H]1O[C@@H](C)O[C@H]1C,4.270826816558838
C[C@]12CO[C@H]1CCC2=O,4.337467670440674
C[C@H]1C[C@H]1C1=CCOC1,4.9706220626831055
CO[C@H]1C[C@]12C[C@H](C)C2,5.556591987609863
CC#C[C@@H](CC)O[CH+][NH-],4.560002326965332
CC(=O)[C@@]1(C)N[C@H]1CO,4.563567161560059
COc1n[nH]nc1CO,3.406566381454468
CC[C@H]1C[C@H]2OC([NH-])[C@@H]12,4.664603233337402
O[C@@H]1CC[C@@H]2[C@H](O)[C@@H]2C1,5.01339864730835
C[C@@H]([C@@H](N)C#N)[C@H]1CN1,4.66035795211792
CC#C[C@]12CC[C@H](C1)O2,4.338420391082764
C[C@@H](O)[C@@H]1[C@@H]2O[C@H]1C2=O,3.631767749786377
C1=C[C@@]23C[C@@H](C1)C[C@@H]2C3,5.073617458343506
CN1CCC(=O)C1=O,3.242427110671997
CCC1[NH2+][C@H]2C[C@H](C2)O1,4.698862075805664
N#CC#CCOC=O,1.921151041984558
CC#CC[C@H]1C[NH2+][CH+]O1,4.008237361907959
OC[C@]1(O)[C@@H]2OCO[C@@H]21,3.683496236801148
CC(=O)C[C@H]1CN1C=O,3.934467315673828
CC1=CC(=O)C[C@H]2O[C@@H]12,3.6966938972473145
C[C@@H]1[C@]2(C)[C@@H]([NH-])O[C@]12C,4.594968795776367
C#CCC1[NH2+]C[C@H](C)O1,3.989896535873413
CC[C@H]1[C@H]2N[C@H]2[C@@]12CO2,4.636874675750732
N#Cc1conc1C#N,1.5047897100448608
O=C1O[C@@]23CC[C@@]12OC3,3.067185878753662
O=Cc1[nH]cc(O)c1O,2.738499402999878
C[C@@H](O)CC(=O)NC=O,3.961596727371216
CCO[C@H]1[C@H]2C[C@]1(C)O2,4.902049541473389
C#C[C@H](O)[C@H]1C[C@H]2O[C@@H]12,3.6414003372192383
Cc1[nH]c(=O)n(C)c1N,4.019121646881104
Nc1cc(NO)cc[nH+]1,3.435655117034912
CC/C(=N\O)[C@H]1C[N@H+]1C,4.913015365600586
O=Cn1ccc(CO)c1,3.3985931873321533
C#C[C@H]1C(=O)CC12CC2,3.6305160522460938
C[C@H]1[C@@H](C#N)[C@H]2N[C@]21C,4.327372074127197
c1nc2c([nH]1)OCCC2,3.819199562072754
CC1(C)C[C@]1(C)[NH+]1CC1,5.852080345153809
CC1=C[C@H](C)[C@@](C)(O)C1,5.551558017730713
C[C@H]1CCC=C[C@H]1C#N,4.697038650512695
Cc1nn[nH]c1C#N,2.319553136825561
CC[C@H]1CC(=O)N1C=N,4.321276664733887
C[C@H]1[C@H]2C[C@@H]3[C@@H](O)[C@H]2[C@H]13,5.024473190307617
Nc1[nH]ccc1CC=O,3.72083044052124
C[C@H]1O[C@H]1COC=O,3.4909214973449707
C#C[C@@]12O[C@@H]1C=CC2=O,2.3871734142303467
C#CC#Cc1nn[nH]n1,1.8140199184417725
C[C@H](C#C[C@H]1CO1)C=O,3.608746528625488
[NH-]C1N[C@@H](CO)CC1=O,3.715605974197388
C[C@]12CO[C@]3(C)C14OC423,4.312895774841309
O=C1[C@H]2CC[C@]1(CO)N2,4.055203914642334
NC1=NC[C@H]2C[C@H]2C1=O,3.768096685409546
C1O[C@H]2[C@@H]1[C@H]1OC[C@@H]2O1,3.8001787662506095
CC1=CCC[C@@H]([NH-])OC1,4.676902770996094
COc1noc(N)c1N,3.3941850662231445
NC1=CC(=O)OC=NC1,3.094669342041016
CC1(C)C[C@H]1C(N)=O,4.472082138061523
CO[C@H]1C[C@]1(CO)OC,4.873178005218506
[NH-]C1OCCCOCO1,4.072728157043457
C[C@]12COC[C@H]1[C@H]1C[C@H]12,5.017180919647217
C#CC#C[C@](C)(O)CO,3.588229179382324
Cn1cnc2c1OCO2,3.110560655593872
CNc1[nH+]cco1,2.772704124450684
C[C@H]1O[C@]1(C)C(C)(C)C,6.129337787628174
C#CCc1cc(C)co1,3.662788629531861
CC[C@H]1CCOC1=O,4.21392822265625
Nc1[nH]cc(C=O)c1O,3.069906711578369
[NH-][CH+]OC(=O)[C@H]1CCO1,3.3561160564422607
C#C[C@@]1(C)C[C@@H]2O[C@@]21C,4.2457380294799805
CC[NH2+]C1OC[C@]1(C)O,4.583077430725098
c1cc2c(o1)CCN2,3.337721347808838
[NH-]C1=C[CH-]CC(=O)CO1,3.402674913406372
COc1ccccc1N,4.0707688331604
OC[C@H]1[C@H]2[C@@H](O)C[C@]21O,4.2921061515808105
CN[C@H]1CN[C@]1(C)C#N,4.648303031921387
O=C(CO)[C@@]1(CO)CO1,3.6205294132232666
N#C[C@@]1(O)[C@H](O)[C@@H]1CO,3.333857297897339
C1[C@@H]2C[C@@H]3O[C@H]1O[C@@H]3C2,4.487837791442871
N#CC(=O)N1C=CCC1,3.095295190811157
O=Cc1noc(C=O)n1,1.7555426359176636
CCCOC[C@H]1CN1,5.111278057098389
C[C@@]12C[NH2+][C@H]3O[C@@H]1[C@]32N,3.6438496112823486
O=CC[C@@]12[C@H]3[C@H]4[C@@H]1[N@H+]4[C@H]32,3.34305477142334
C[C@@]12C[C@H]3OC([NH-])[N@@H+]1[C@H]32,3.7353341579437256
CNc1ccno1,2.8005142211914062
C[C@@]1(CO)[C@H]2C(=O)C[N@H+]21,3.982794523239136
c1cc2cocnc-2c1,2.844188451766968
CO[C@]12C[C@H]1NC2=O,3.218535661697388
C[C@H]1[C@H]2C[C@@H]1[N@@H+]1[C@H]2[C@@H]1C,5.342084884643555
[NH-][C@@H]1O[C@@]2(CO)C[C@@]12N,3.688829898834229
O=C1C[C@@H]2[C@@H]3N[C@@H]3[C@]12O,3.360034704208374
[NH-]C1=C(O)C=CC(F)O1,2.4336774349212646
CCC1CN(C=O)C1,4.496627330780029
O=C[C@@H]1C[C@@H]1CCCO,4.914104461669922
CC1=NCC(=O)O1,2.4563992023468018
CC[C@H]1[C@H]2[C@@H]3C[C@]3(C)[N@H+]21,5.2827911376953125
N=C(CO)N1C=NCC1,4.049190521240234
c1n[nH]c2c1N1CC2C1,3.524881362915039
CCC[C@H]1C[C@@H](C)CO1,6.227652072906494
C[C@@H](C=O)[C@H]1C[C@H]1C#N,3.96861720085144
C1OC[C@@H]2O[C@@H]2CO1,3.604909896850586
COc1cocnc1=O,2.7607312202453613
CC1(C)CC(C)(C=O)C1,5.513081073760986
C1OCC(C2CC2)CO1,5.023439407348633
C1=C[C@H]2C[C@@H]1[C@@H]2[NH+]1CC1,4.7044677734375
O=CC[C@H]1CCO1,3.3754091262817383
NC(=O)Cc1cn[nH]n1,3.133091688156128
N#C[C@H]1O[C@H]2CO[C@H]21,2.614089012145996
CC1=CC[C@@H]2CC[C@H]1C2,5.702281951904297
N#C[C@@H]1[C@@H]2[CH-]C[N@@H+]3[C@H]1[C@H]23,3.086968421936035
O=C[C@H]1[C@H]2C[C@H]2[C@@]12CN2,4.00524377822876
Cc1nonc1N(C)C,3.997298240661621
CC(C)(CC#N)C1CC1,5.245647430419922
Cc1nc(F)c[nH]c1=O,2.745302200317383
C[C@@]12C[C@H]3[C@@H]1N[C@]32C=O,3.995203018188477
CC1(C)[C@H]2C[C@@H](C#N)[N@H+]21,4.320678234100342
C#CC(=O)C(=O)N1CC1,2.67444372177124
O[C@H]1[C@H]2OCC=C[C@]21O,3.6874420642852783
O=C1C[C@H]2C=C[C@@H]1C=C2,3.776559352874756
Cc1ccn(C)c1N,4.195179462432861
O=c1ccoc(=O)[nH]1,2.018268585205078
O[C@]12[C@@H]3[C@H]4[C@H]([CH-]C[C@H]41)[C@@H]32,3.70521092414856
C[C@@]12C(=O)C[N@@H+]1[C@@H]2C#N,3.02941632270813
C[C@@H]1[C@@H]2[C@H]1[C@@H]1O[C@H](C)[C@@H]12,4.968581676483154
O=C1C[C@H]2C[C@@H]12,2.639558792114258
C[C@]1(O)C[C@](C)(CO)C1,5.518904209136963
N#CC1(CC(N)=O)CC1,3.695986270904541
N#CCN[C@@H](C=O)CO,3.647250652313232
N#C[C@@]1([C@H]2CN2)CN1,3.2661280632019043
COCC(=O)[C@@H](C)C#N,3.9179224967956543
[NH-][C@H]1O[C@H]2[C@H]3C[C@@H]1[C@H]32,3.3163061141967773
CC(C)[C@H]1CNC1=O,4.48976993560791
O=CCOCC1COC1,4.260513782501221
O=C1CC[C@@]12NC[C@@H]2O,4.013271331787109
CN(C)c1cccnc1,4.391427993774414
O=CCCC(=O)CC=O,3.5641472339630127
C[C@@H]1[C@H]2C=C[C@@H]1C[C@@H]2C,5.669737339019775
[NH-][CH+]OC[C@]12C[C@H]1CO2,4.000291347503662
C#C[C@H](O)C1(C#C)CC1,3.5944063663482666
N#C[C@]1(O)CC12CCC2,3.9932708740234375
NC(=[NH2+])c1c[nH]nn1,2.6522395610809326
C[C@H]1[C@@H](O)[C@]12C[C@H](C)C2,5.553653240203857
C[C@H]1C(=O)[C@H]2O[C@]21C=O,2.975565195083618
C[C@H]1O[C@H]2C[C@H]3O[C@@H]1[C@@H]23,4.375128269195557
C[C@]12OCC[C@H]1[C@H]2C=O,4.312541961669922
[CH+]1[NH2+][C@@]23CCO[C@@H]2[C@H]3O1,3.4487435817718506
CC[N@@H+]1[C@@H]2[C@@H](O)[C@@H](C)[C@@H]21,5.251743316650391
C1C[C@@]2(CO1)C[C@H]1N[C@H]12,4.7128214836120605
C[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]([C@@H]31)[C@@H]2[N@H+]54,4.086714744567871
OC[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,4.294582366943359
Oc1n[nH]nc1N1CC1,3.120628833770752
C[C@H]1CC[C@H]1O,3.890303134918213
CC(C)[C@H]1CC2(CC2)O1,5.558877944946289
C#CC#C[C@]12CC[C@H]1O2,3.0073208808898926
C[C@H]1[C@H]2[C@@H]3C[N@H+]2[C@]13C,4.4989399909973145
c1cc(C[C@H]2CN2)co1,4.0673675537109375
CCn1c(O)cnc1O,3.702000379562378
C[C@@]1(C#N)C[C@H]2C[N@@H+]1C2,4.394176483154297
CC[C@@H](C)CC1CC1,6.056111812591553
C[C@H]1[C@H]2CC3(CC3)C[C@@H]12,5.642253875732422
C#C[C@@H]1OC[C@]1(C)OC,4.234853267669678
O[C@@]12[C@H]3O[C@@H]1[C@H]1[C@@H]2[C@]13O,3.040273666381836
c1ncc([C@H]2CO2)cn1,3.132683515548706
C[C@]12C[C@H]1[C@]1(C[C@H]1O)C2,4.934240341186523
C[C@H]1COC(=O)C1,3.43247127532959
c1noc2c1CCN2,3.015565872192383
CO[C@@H](C#N)[C@@H](O)C=O,3.282754182815552
Cc1nn(C)c(N)c1C,4.639378070831299
O=CC1=CC=CCOC1,3.718571901321411
[NH-]C1Cn2ccnc2N1,3.168602466583252
CC[C@@H](CC=O)OC=O,4.226635456085205
