smiles,alpha
O=C1[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@H]13,59.70000076293945
CO[C@@H](C=O)[C@H]1CCO1,72.04000091552734
C[C@H]1COC(=O)OCO1,65.4000015258789
CC1COC(C)(C)OC1,81.66000366210938
C[C@]12N[C@H]1[C@H]1C[C@]12O,67.83999633789062
C/N=C(\N)C(=O)[C@H]1CO1,74.54000091552734
NC(=O)C[C@@H](O)CCO,72.37999725341797
O[C@]12[C@H]3[C@@H]4[C@H](C[C@H]31)[C@@]42O,70.30000305175781
C#C[C@H]1C[C@H]2OC[C@@H]12,69.70999908447266
N#CC[C@H]1C[C@H]2C[C@@H]12,71.86000061035156
C[C@H]1O[C@]12[C@H](O)[C@@H]1O[C@@H]12,67.94999694824219
N[C@]12[C@@H]3N[C@H]1[C@H]2NC3=O,68.70999908447266
O=C1C[N@H+]2C[C@H]2CO1,60.68000030517578
C[C@@H]1C=CCN(C=O)C1,83.06999969482422
O=CC[C@H]1C=C[C@H]2O[C@@H]12,73.4000015258789
C[C@]12C=C[C@@]3(CC[C@H]13)O2,80.62000274658203
O=c1ccnco1,50.56999969482422
C1[C@@H]2[C@@H]3[C@H]4[C@@H]3[N@@H+]2[C@@H]14,58.79999923706055
C[C@H]1C=CC[C@H]2O[C@@]12C,83.45999908447266
C#C[C@H](C)C[C@H](C)OC,89.13999938964844
N#C[C@@H]1OC([NH-])C[C@@H]1O,67.62999725341797
CC1=C[C@@]2(C)C=C[C@@H]1O2,79.63999938964844
C[CH+]1C=C(NO)C=CO1,81.13999938964844
C1=c2cc[nH]c2=NON1,72.83999633789062
C[C@H]1C(=O)[C@@H](O)[C@@]12CO2,68.52999877929688
N#C[C@@H]1C[C@H](O)[C@@H]1NO,69.55000305175781
COC[C@]12C[C@H](C1)C2=O,77.44000244140625
O[C@@]12C=C[C@H]3[C@@H]4[C@@H]([C@@H]41)[C@H]32,74.25
C[C@H]1C[C@]2(O1)[C@@H]1CC[C@@H]12,83.0
C[NH+](C)C[C@@](C)(N)C#N,83.47000122070312
C[C@H]1C[C@@]2(C=O)O[C@@]12C,78.36000061035156
OC[C@H]1CO[C@@H](CO)C1,74.81999969482422
O=C[C@H]1C[C@H]2C[C@H]21,60.650001525878906
O=C1OC[C@@]12C[C@@H]2CO,69.4800033569336
C#C[C@H](C)[N@@H+](C)CC=O,82.52999877929688
O[C@]12CC[C@H]1[C@H]2[NH+]1CC1,80.27999877929688
CC[C@@]1(C)CC(=O)N1C,83.37999725341797
C[C@H]1O[C@@H](CO)[C@@]12CO2,71.44000244140625
C[C@H](C=O)CC1COC1,79.4000015258789
CC1(C)C[C@]1(C)C1CC1,93.01000213623048
C#C[C@]12C[C@](C#C)(C1)O2,82.37999725341797
C[C@@H]1[C@H](O)[C@H]2C[C@@H]1[C@@H]2O,77.45999908447266
C[C@@H]1C=C(C=O)CCC1,88.4000015258789
CC1=C(C=O)C[C@H]2O[C@@H]12,77.7300033569336
N#C[C@H]1[C@@H](O)[C@H]2CC[N@H+]21,71.70999908447266
C/C(CNC(N)=O)=N\O,73.29000091552734
CC/C(C#CCO)=N\O,85.16999816894531
CCOC[C@@]1(C)C[N@H+]1C,87.68000030517578
C1O[C@H]2NNN3C[C@@H]1[C@@H]23,65.87999725341797
COCC[C@H]1CC([NH-])O1,78.69000244140625
C[C@@H]1C(=O)[C@@H]2CC=C[C@H]12,80.22000122070312
C[C@@H](O)[C@H]1C[C@@]2(O)C[C@@H]12,78.62999725341797
C[C@@H]1CO[C@]12C[C@H](C)C2,85.25
CC[C@@]1(O)CC[C@]1(C)O,80.98999786376953
O=CN1CC[C@@H]2[C@H](O)[C@@H]21,73.31999969482422
C[C@H]1[C@H]2O[C@@H]1[C@@]21CO1,65.33999633789062
C1C[C@H]2O[C@@H]3C[C@]23CO1,74.83000183105469
C[C@H]1[C@H]2C34OC23[C@]14O,63.790000915527344
CC/C(CC(C)=O)=N\O,79.38999938964844
O=CC1=CC=CCC=C1,88.43000030517578
O=C1CCO[C@H]2CO[C@@H]12,68.5199966430664
OC[C@@]12C[C@H]3[C@@H]1C[N@H+]3C2,78.12000274658203
C[C@H]1C[C@@H](COC=O)O1,73.37999725341797
CC(=O)Nc1c[nH]nn1,70.0
C[C@@H](CO)C[C@H]1O[C@H]1C,82.1500015258789
O=C1C[N@H+]2C[C@H]2C1=O,59.09999847412109
C#CCC#C[C@]1(C)CO1,83.63999938964844
C[N@H+]1[C@@H]2C[C@H]1[C@@H]2CC#N,80.43000030517578
CC1=CC[C@@H]2C(=O)N[C@H]12,77.62000274658203
O=C1NCC2=C1COC2,71.77999877929688
C[C@H]1N[C@@]12C[C@H]1N[C@]12C,83.48999786376953
O=C1CC[C@@]23CC[C@@]12O3,72.3499984741211
C[C@H](C#CCCO)C=O,83.05000305175781
CC[C@H]1CC[C@@](C)(O)C1,88.80999755859375
C[C@H]1[C@H]2C[C@@H]1[C@H]2O,64.2699966430664
COC1(CCO)COC1,74.75
CO[C@]1(C#N)[C@H](N)[C@@H]1N,74.3499984741211
C#C[C@@H]1CC[C@@H]1C#C,76.02999877929688
OCCc1ccn[nH]1,66.63999938964844
CO[C@@]1(C#N)CCOC1,72.31999969482422
C#CCC(=N)NC=O,65.77999877929688
C1[C@@H]2[C@@H]3CC4(CC4)[C@H]1[N@H+]23,81.12000274658203
C[C@]1(O)[C@@H]2C[C@H]1C21CC1,83.45999908447266
C[C@H]1CCCC[C@H]1O,77.16000366210938
[CH+]1[NH2+][C@@H]2[C@H](O1)[C@@H]2C1CC1,74.04000091552734
CO[C@@]12C[N@H+]3C[C@]1(O)[C@H]32,71.70999908447266
O=CC[N@H+]1C[C@@]2(O)C[C@@H]12,73.36000061035156
N#CC#CCC(=O)C=O,74.72000122070312
C[C@@H]1[C@]2(C)COC[C@]12C,85.58000183105469
CNc1[nH+]c(=O)nno1,68.0199966430664
CO[C@]1(C)C[C@](C)(O)C1,82.33000183105469
Cc1n[nH]c(NC=N)n1,75.7300033569336
CC[C@@H](O)C12C[NH+](C1)C2,82.0999984741211
CO[C@]12C(=O)[C@@H]3N[C@H]1[C@@H]32,68.72000122070312
C[C@H]1N[C@H](C#N)C[C@H]1O,75.66000366210938
O=CC[C@]12N[C@H]1CC2=O,70.41000366210938
O=C1C=CCO[C@@H]1CO,71.52999877929688
C#C[C@H](OC=O)[C@H]1CN1,72.30999755859375
C[C@H]1CC=C[C@H]2O[C@@]12C,83.04000091552734
O=C[C@H]1C[C@H]1[C@H]1CO1,66.30000305175781
N#C[C@]1(O)C[C@H]1NC=O,69.91000366210938
C1C[C@]23C[C@]2(CO3)O1,62.720001220703125
C[C@]12[NH2+][CH+]O[C@H]1[C@H]1N[C@H]12,70.80000305175781
[NH-]c1cno[cH+]c1F,58.619998931884766
O=CC(C=O)NC1CC1,74.30999755859375
C[C@@]1(O)[C@H]2[N@H+]3C[C@H]3[C@]21O,71.61000061035156
CC1(C)C[N@@H+]2[C@@H]3[C@H]1C[C@@H]32,83.70999908447266
CC1=C[C@@H]2C[C@H]3[C@@H](O2)[C@@H]13,79.20999908447266
ONC1CC=C[C@H]1O,65.75
C1OCC1NC1COC1,75.33000183105469
N#CC[C@]12C[C@@H]3[C@H]1C[C@@H]32,80.20999908447266
CC1(OC=O)CC(=O)C1,70.0999984741211
[NH-]c1[nH+]c(=O)[nH]cc1F,65.33000183105469
OC[C@]12CC[C@@H]3[C@H](C1)[C@@H]32,81.04000091552734
C#C[C@]12C[C@H](CC1=O)C2,79.30000305175781
C[N@H+]1C[C@@]12C[C@H]1C[C@]12C,87.04000091552734
N#C[C@@H]1NC[C@@H]2C[C@@]21N,74.38999938964844
C#CC(=O)[C@@H]1[C@H](C)[C@@H]1C,86.06999969482422
[NH-]C1OC[C@H]2N[C@H]2C1=O,68.08999633789062
C[C@H]1C(=O)C=C[C@@]12CO2,75.70999908447266
C[C@H]1[C@H]2C(=O)NC[C@]21C,79.36000061035156
CNC(=N)C(=O)CC=O,72.72000122070312
CCC#C[C@@H](O)C#N,70.61000061035156
O=C[C@@]1(C[NH+]2CC2)CN1,77.3499984741211
CCCn1cnc(O)c1,78.63999938964844
C[C@@]12O[C@@H]3[C@H]4[C@@H]3[C@]1(O)[C@H]42,69.77999877929688
C[NH+]1CC2(CC(=O)N2)C1,78.13999938964844
O=C1CN=C(CO)O1,55.61000061035156
C#C[C@H](C)OC(=O)CC,79.41000366210938
CCCC(=O)[C@H]1N[C@H]1C,84.79000091552734
O=CC[C@H](CO)OC=O,67.30999755859375
C1=C[C@H]2O[C@@H]1C21CCC1,78.36000061035156
Oc1ccc2n1CC=C2,81.23999786376953
N#C[C@]1(O)[C@@H]2CC[C@H]1C2,75.0
[NH-]C1OC[C@@H]2[C@H](O)[C@@H]2O1,65.6500015258789
C[CH+]1NO[CH+]C=C1NO,75.86000061035156
C[C@]12CN1C(=O)[C@H]1N[C@H]12,72.13999938964844
C[C@H]1O[C@@]2(C)C[N@H+](C)[C@@H]12,83.4000015258789
O=C1[C@H]2CC[C@]1(O)CC2,73.27999877929688
C[C@H]1O[C@@]2(C#N)C[C@@H]12,67.22000122070312
CCC[NH2+][CH+]OCCO,85.66999816894531
CN1CCc2[nH]ccc21,83.76000213623047
ONC1CC[C@]2(CO2)C1,75.51000213623047
O=C1O[C@H]2C[C@]1(CO)C2,67.33000183105469
COC(=O)C1(C=O)CC1,70.75
C#C[C@H]1N[C@H]1C#CC#N,84.06999969482422
CO[C@@]1(C)CC[C@]1(C)O,81.7300033569336
Cc1ccc2n1CCO2,79.44000244140625
C[C@]12[C@@H]3C[C@H]1[C@@H]3[C@@]2(C)O,82.7699966430664
C#CCCCCOC,78.95999908447266
N#C[C@]12C=CC[C@H](C1)O2,73.47000122070312
CC1=CCOC(=O)CC1,78.0199966430664
C1O[C@H]2C[C@@H]1[C@H]1C[C@H]1O2,72.47000122070312
C1O[C@H]1[C@@]12CC[N@@H+]1C2,67.5199966430664
C[C@@]1(C2=CCCC2)CN1,88.8499984741211
O=c1[nH]c2c([nH]1)COC2,68.08999633789062
C#C[C@@H](O)CC[NH+]1CC1,82.61000061035156
C#CC(=O)CNC(C)=O,75.1500015258789
CO[C@@]1(C)C=CCC1=O,77.45999908447266
CO[C@H]1C[C@]1(C)CC#N,80.20999908447266
COC(=O)[C@@H]1C=CCC1,78.08000183105469
OC[C@]12C[C@H]1[C@]1(CN1)C2,80.16999816894531
C#C[C@H](CC#N)CCO,78.23999786376953
C[C@@H]1[C@H](CC#N)C[C@@H]1C,86.55999755859375
C#C[C@]1(CCO)CCO1,77.55999755859375
C1C[C@H]([C@H]2C[C@H]3O[C@@H]23)O1,75.0
C1COC(C2CC2)OC1,79.05999755859375
C[C@@H]1[C@@H]2C[N@@H+]3[C@H]1[C@]23CO,78.44999694824219
C1C[N@@H+]2CCOC2[NH2+]1,65.62999725341797
C#C[C@@H]1[C@H]2C[C@@H]3[C@H](C2)[C@H]13,83.36000061035156
C1OC[C@@H]2[C@H]3O[C@@H]2C[C@@H]13,73.11000061035156
C[NH+](C)[C@@H]1C(=O)[C@@H]2O[C@H]12,72.33000183105469
[NH-]c1[nH]cc(CO)c1O,72.37000274658203
OCC[C@H]1C[C@@H](CO)C1,83.13999938964844
C[NH2+]C1O[C@H]2[C@H]3C[N@H+]3[C@@H]12,74.73999786376953
C1CC1[C@]12COC[C@H]1O2,74.9800033569336
CC1=CC[C@@H](O)COC1,80.91000366210938
C[C@@H](OCCO)[C@H]1CO1,75.75
CO[C@@H]1C(=O)C=C[C@@H]1O,71.06999969482422
COC[C@H]1OC(=O)[C@H]1C,72.80999755859375
C[C@]12[C@@H]3[C@@H]4[C@H]1O[C@@H]4[C@@]32C,77.83999633789062
O=C1C=CC[C@@]12CCO2,74.12000274658203
O=Cn1cc(O)c(O)c1,69.9800033569336
C[N@@H+]1CC(=O)OC([NH-])C1,71.91000366210938
[NH-]C1OC[C@@H]1O,43.84999847412109
C[C@H]1O[C@H]2C[C@H]2[C@@H](C)O1,78.72000122070312
O=C1[C@@H]2C[C@@H]3N[C@H]1[C@@H]3N2,70.26000213623047
CC1=Cc2cccn2C1,90.02999877929688
C[C@@]1(CC2(O)CC2)CO1,77.98999786376953
C[CH+]1NO[CH+]C(N)=C1[NH-],78.0199966430664
CC1=C(C)C(=O)[C@@H](C)C1,87.72000122070312
c1cnc2cnnn2c1,73.7699966430664
C#C[C@H]1[CH-][C@H]2C[N@H+]3[C@@H]1[C@@H]23,81.69999694824219
NC(=O)[C@H]1CO[C@H]1CO,68.05999755859375
CC[C@@H]1C=CCCOC1,87.94000244140625
C[C@H]1[C@@H]2[C@H]3C[C@@H]2[C@]31O,71.79000091552734
O[C@@]12CCOC[C@@H]1CC2,77.72000122070312
CC1(C)OCC1=O,57.47999954223633
CC[C@@H](C)CC(C)=O,78.9800033569336
C1C[C@@]23C[C@H](C[C@@H]2O3)O1,73.4800033569336
CCC(C)(C)NCC#N,87.26000213623047
CC([NH-])Oc1cocn1,68.61000061035156
O=CNc1cncnc1,73.62999725341797
CC/N=C(\C)NC(N)=O,83.79000091552734
C[C@]12O[C@H]1[C@@H](O)[C@H]1C[C@H]12,73.47000122070312
N#C[C@]12[C@@H]3C[N@H+]([C@H]1[NH-])[C@@H]32,72.83000183105469
O=C[C@H](CCO)[NH+]1CC1,76.80999755859375
CC1(C)CC[C@]1(O)C=O,78.18000030517578
C[N@H+]1C[C@H]2NC[C@@H]1C2=O,75.20999908447266
CC#CC(=O)C[C@H]1CN1,82.45999908447266
COc1[nH]c(=O)[nH]c1C,72.61000061035156
C[C@]12C=C(C=O)[C@H](C1)C2,84.93000030517578
O=CO[C@H]1C[C@H]1[C@H]1CO1,70.75
CC#C[C@@]1(C)CC[C@H]1O,87.70999908447266
Oc1cnccc1F,59.060001373291016
c1cc2ncoc2cn1,71.19999694824219
C[C@H]1OC[C@@H](CO)O1,64.05000305175781
N#C[C@@]1([C@H]2CO2)CCN1,72.5
C1CCC2(C1)CO2,63.40999984741211
C#C[C@H]1[C@H](NO)[C@H]2C[N@H+]21,75.93000030517578
CN1C(=O)C=C[C@@H]1CO,74.41999816894531
C[C@@H]1[C@@H]2CO[C@@H]2[C@@H]2O[C@H]12,73.05999755859375
C#CC1=C[C@H](O)[C@@H]2N[C@H]12,79.91000366210938
N#C[C@H]1[C@H]2CCO[C@@H]12,64.37999725341797
C[C@@H]1CC2=CCC[C@@H]2C1,92.25
C#CCC1(O)CCC1,73.19000244140625
CCNc1occc1O,77.27999877929688
C#C[C@H]1C(=O)[C@H]2N[C@H]21,65.13999938964844
CC1=C[C@H]2O[C@@]2(CO)C1,76.80000305175781
O[C@H]1C[C@H]2[CH-]C[N@H+]3[C@@H]1[C@@H]23,76.69000244140625
C[C@H]1[C@H]2COC([NH-])C[N@H+]21,76.62999725341797
C[C@@H]1C(=O)N[C@@H]1CO,65.27999877929688
N[C@@H]1N=[NH+]c2nncn21,64.97000122070312
CCC(=O)n1cnnc1,70.95999908447266
C[C@H]1[C@@H]2O[C@]2(C)[C@@]12CN2,78.81999969482422
C1=C[C@@]23CC[C@]2(CC1)C3,87.01000213623047
O=C[C@H]1N[C@H]2C(=O)C[C@@H]12,69.47000122070312
CC1(C)C(=O)[C@@H]2C[C@@]21C,83.02999877929688
CCC[C@H]1O[C@H]2[C@@H](C)[C@H]21,85.80999755859375
C[C@@H](O)[C@@H](CO)[C@H]1CO1,74.87999725341797
N#CCN[C@H]1C[C@H]2N[C@@H]12,77.11000061035156
N#C[C@H]1[C@@H]2CC[C@H]1C2,72.12000274658203
C[C@H]1CC=C(C2CC2)C1,93.80999755859376
O[C@@H]1[C@H](O)[C@@H]2CCC[C@H]12,76.13999938964844
C#C[C@@]1(C)O[C@@H]1COC,80.37999725341797
Cc1[nH]cc2c1NCC2,84.20999908447266
NC(=O)CC1CC=CC1,79.98999786376953
C[C@H]1C[C@@H](O)C[C@H]1O,70.08999633789062
CCn1nnccc1=O,74.52999877929688
C[C@H]1C[C@H]1[N@H+]1C[C@H]1CO,84.0
C[C@H]1C[N@H+]2C[C@@]12CO,70.7300033569336
Cn1ccc(NC=O)c1,80.86000061035156
C1=C[C@@H]2N[C@@H]2[C@@H]2C[N@@H+]2C1,80.22000122070312
C#CC[C@@H]1[C@@H]2C=CC[C@@H]21,85.55000305175781
C#CCN(C)C(C)=O,71.91000366210938
O=CO[C@@H](C=O)[C@H]1CO1,63.900001525878906
C[C@H]1[C@H]2C[C@H]3[C@@H](O)[C@H]3[N@H+]21,78.41000366210938
C1=C[C@H]2[C@H]3[C@@H]1OCC[N@H+]32,74.56999969482422
O=C[C@@H]1COC[C@@H]1CO,71.8499984741211
ONc1cc[nH+]nc1F,70.69999694824219
C[C@@H](O)Cn1cnnc1,73.02999877929688
CC1NC(=O)[C@@H](C)[NH2+]1,66.76000213623047
CNc1onnc1O,59.45000076293945
C[C@H]1O[C@@]12CC[C@H]2CO,79.23999786376953
O[C@]12CC[C@@]1(O)CC2,67.23999786376953
CC(C)[C@@]1(O)C[C@]1(C)O,81.69000244140625
O=C1C=C[C@@H](O)C=CC1,76.83000183105469
C[C@@H](O)C(=O)C1(O)CC1,72.95999908447266
Oc1ccn2c1CC=C2,79.69999694824219
CCC#CC#CC(C)C,109.83000183105467
O=C1[C@@H]2[C@@H](C[C@@H]2O)[C@H]1O,68.08000183105469
O[C@@H]1NC=C2[C@H]3C[C@H]3N21,71.5999984741211
N#Cc1nc(=O)nco1,61.31999969482422
C#CC(=O)N1[C@@H]2CC[C@@H]21,79.01000213623047
N#Cc1c[nH+]c([NH-])cn1,80.54000091552734
CC(C)Cc1cnon1,76.9000015258789
C#C[C@H]1Cn2cncc21,78.41000366210938
C[C@@H]1OC[C@H](C)[C@@]1(C)O,80.63999938964844
CC#C[C@@H](O)[C@H]1CCO1,80.72000122070312
CC(C)[NH2+]C1CCCO1,86.9000015258789
C[C@@H](O)[C@@]12C[N@H+]3C[C@@H]1[C@H]32,77.80000305175781
CO[C@H]1CO[C@@H](C)[C@H]1O,73.9800033569336
CO[C@H]1CCC[C@@]12CO2,78.6500015258789
C[C@@H]1[C@H](CO)[C@H]2C[C@@H]1O2,77.41000366210938
C[C@@H](O)C1(C)CC=CC1,85.5199966430664
C[N@@H+]1[C@H]2CC[C@@]13CO[C@@H]23,78.68000030517578
C[C@H]1[C@H]2OC[C@H](NO)[C@@H]12,75.73999786376953
C[C@H]1O[C@H]2CO[C@H]2C1=O,67.63999938964844
N#CCC1(O[CH+][NH-])CC1,74.8499984741211
[NH-]C1=C2ONC=C2CN1,71.55999755859375
OC[C@@H](O)[C@H]1OC[C@H]1O,67.56999969482422
CCCN/C(C#N)=N/C,86.83999633789062
COCc1n[nH]c(=O)[nH]1,68.19999694824219
Nc1ncc(F)[nH]c1=O,66.61000061035156
O=C1O[C@H]2[C@@H]3[C@@H]4[C@H]2[N@@H+]4[C@H]13,62.900001525878906
OCC1=C[C@@H]2C[C@H]1[C@H]2O,77.5199966430664
OC1C23OC12C31CCC1,75.25
CCC[NH2+][CH+]OC,68.61000061035156
C#C[C@H](O)C(=O)[C@H]1CO1,68.05000305175781
C[C@H]1C[C@H]2OC[C@@H]3[C@H]2[N@@H+]31,76.88999938964844
CO[C@@H]1[C@@H]2O[C@H]1[C@H]2NO,70.69999694824219
C1C[C@H]([C@H]2CO2)[N@@H+]2C[C@H]12,77.47000122070312
C[C@H]1O[C@H]2C[N@H+]3[C@@H]1[C@@H]23,66.27999877929688
c1[nH]cc2c1C[C@@H]1C[C@H]21,82.29000091552734
Cc1cc(C(N)=O)co1,73.97000122070312
C[C@@H](C#N)[C@H]1CN1C=O,73.69999694824219
O=CC12CC(C1)C2,62.459999084472656
C[C@H]1N[C@H]1c1ccno1,76.77999877929688
C[C@@H]1C(=O)N[C@H](C)C1=O,72.75
C#C[C@H](O)[C@@H]1C[N@@H+]1C,71.3499984741211
NC(=O)N1CC[C@H]1CO,73.37999725341797
CNc1nc(O)no1,56.88999938964844
C[C@@H]1C[C@H](C)C1=O,64.70999908447266
O[C@]12CC[C@H](CC1)C2,72.72000122070312
C[N@@H+]1C[C@H]2OC[C@]21C#N,73.58999633789062
C[C@@H](CO)CNC(N)=O,76.7300033569336
Oc1c[nH]c2[nH]cnc12,69.23999786376953
C[C@H]1C[C@H]2NC(=O)[C@@H]12,67.95999908447266
C[N@H+]1CC12COCOC2,75.37999725341797
C[C@@H]1[C@H](O)[C@@H]2[C@@H]3C[C@H]1[C@@H]32,80.44999694824219
C[C@@H](CCC#N)O[CH+][NH-],79.5999984741211
O=C1[C@@H]2COC[C@H]1C2,64.16000366210938
CCn1c(O)nnc1O,65.88999938964844
C[C@@]12[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@@]12C,71.04000091552734
CCC(CC)OC,71.16000366210938
O=CCCN1CCC1=O,76.02999877929688
COCC1=CCC(=O)C1,79.30999755859375
O=C1[C@H](O)CCC[C@@H]1O,71.3499984741211
C[N@@H+]1CC[C@H]2OC(=O)[C@H]21,70.93000030517578
CC[C@H]1CCOC(C)=N1,85.01000213623047
CCCCC1(C)CC1,85.9800033569336
CC1([C@@]23CC[N@@H+]2C3)CC1,85.54000091552734
CO[C@@H](C)C[C@H]1O[C@H]1C,83.52999877929688
C[C@@H]1C=C[C@H](CO)O1,69.7300033569336
C#C[C@H]1C[C@](C)(CC)C1,92.86000061035156
O[C@]12C[C@H]1C[C@H]1N[C@H]1C2,77.44000244140625
CC#CC(=O)CC#N,70.16999816894531
C[C@H]1N[C@]12[C@@H]1C[C@H]2[N@H+]1C,85.13999938964844
CC[C@@H]1C(=O)COC1[NH-],73.76000213623047
Cc1n[nH]c2c1CCC2,82.30000305175781
O=C1C[C@@]23CO[C@@H]2C[C@@H]13,72.26000213623047
C1O[C@]23CC[C@H]2[C@H]1OC3,73.79000091552734
N#C[C@H](O)C1CC=CC1,76.68000030517578
CC[C@H]1C[C@H]2[C@@H]1N2C=O,82.6500015258789
C[C@H]1OC([NH-])[N@H+]2C[C@@H]12,65.91000366210938
C[NH2+]C1OC[C@H]2CC[C@@H]12,81.56999969482422
CC(=O)c1n[nH]cc1N,75.25
C#CCOC[C@H](O)CC,79.81999969482422
CCCNC(=O)NC,74.36000061035156
O=C1C[C@H]2C[C@@H]3[C@H](C2)[C@H]13,77.98999786376953
CC1(C)C[C@]1(C)O,67.97000122070312
O=C[C@@]1(C2CCC2)CO1,75.98999786376953
N#CC[C@]12CC[C@H]1CO2,75.55000305175781
O=C[C@H]1C[C@@]2(C=O)C[N@@H+]12,71.27999877929688
Nc1cc(O)noc1=O,66.19999694824219
C[C@H]1CC(C)(C)C(=O)O1,77.87999725341797
C[N@H+]1[C@H]2[C@@H](O)[C@@H](O)[C@]21C,75.16999816894531
O[C@@H]1[C@@H]2C[C@@H]2[C@@H]2[C@H](O)[C@H]12,72.83000183105469
O=CC1=CNC2(CC2)C1,85.1500015258789
C1=C\CCOCCCC/1,87.55000305175781
C[C@@]12C[C@@H](CCO1)C2=O,75.22000122070312
CCC[C@]12C[N@H+]1CC2=O,80.5999984741211
O[C@H]1CC=C[C@@]12CCO2,76.66999816894531
C1=C[C@@]23CO[C@@H]1[C@H]2OC3,71.37000274658203
[NH-]C1O[C@H]2CC=C[C@H]2O1,70.62000274658203
C#CCCC1(C=O)CC1,82.7300033569336
CC[C@](O)(C=O)CC#N,72.55000305175781
CC#C[C@H]1[C@@H](CO)[N@H+]1C,85.04000091552734
C#C[C@]1(C)CCC1=O,71.37999725341797
ON=C(C1CC1)C1CC1,83.75
CC1=CC(NO)CC1,78.44999694824219
C#C[C@@H]1[C@@H]2CC[C@H]3[C@@H]2[C@@H]13,83.29000091552734
O=C1N[C@@]23CO[C@@H]2C[C@@H]13,68.97000122070312
CO[C@@H](C)C=O,50.45000076293945
C[C@H]1[C@H]2C[C@H]2[C@@]2(C)C[C@@H]12,88.22000122070312
O[C@H]1CO[C@H]2CCC[C@H]21,76.80000305175781
C[C@@H]1C=CC[C@H](O)C1,76.72000122070312
O[C@@]12C[C@@]34[NH2+][CH+][N@@H+]([C@H]13)[C@@H]24,67.62999725341797
C[NH2+]C1NC[C@]1(C)OC,82.4000015258789
CN(C)c1cnn[nH]1,67.9000015258789
[NH-]C1O[C@H]2C[N@@H+]3[C@H]2[C@H]13,62.060001373291016
C[C@]12COC[C@H]1CCO2,76.7699966430664
CC[C@@H](O)C(N)=O,57.38999938964844
O[C@H]1C[N@@H+]2[C@@H]3CC[C@]12C3,79.56999969482422
[NH-][C@@H]1N=CC=NC(=O)O1,63.11000061035156
CC[C@H]1[C@H]2[C@H]3[C@@H]1[N@@H+]1[C@H]3[C@H]21,80.83999633789062
O=CO[C@@H]1[C@H](O)[C@@H]1CO,65.45999908447266
O=CN[C@@H]1[C@@H]2COC[C@@H]21,73.98999786376953
C1[C@H]2C[C@H]3[C@@H]1[C@H]3O2,58.18000030517578
C#C[C@H]1[NH2+][CH+]N[C@H]1C#N,71.75
N#C[C@@H]1[C@H](O)[C@@H]2C[C@]12N,72.4800033569336
C#CC([NH-])O[C@H](C)C#C,80.88999938964844
C1C[C@H]2O[C@H]3C[C@@H]1[C@@H]2O3,71.83999633789062
CO[C@]12CO[C@H]1C[C@H]2O,70.5999984741211
CC(=O)[C@H](O)CC(C)C,83.22000122070312
CC1(C)O[C@H]2C[C@]21C=O,76.8499984741211
C[C@]12CC[C@](C)(O1)C2=O,75.62000274658203
CCCN(C)C(=O)NC,84.83999633789062
CC(=O)[C@@]12CO[C@@H]1C2,65.83999633789062
OCCOCC1CCC1,83.76000213623047
C#C[C@@H]1CCC[C@@H]1CO,83.2699966430664
CC1(C)[C@@H]2C[C@H]1[C@H]2C#N,84.68000030517578
CO[C@@H]1[C@@H]2CO[C@@H]3[C@H]1[C@H]23,74.33000183105469
C[C@@]12C[C@@H](O1)[C@@]1(O)C[C@H]12,74.37000274658203
C[C@]12CC[C@H]1NC(=O)C2,78.73999786376953
CO[CH+][NH2+]C1CC=CC1,86.80999755859375
NC(=O)[C@H]1OCC1=O,55.72999954223633
O=CCn1ncnn1,56.58000183105469
C#C[C@@H]1CC(N)=CC1=O,80.94000244140625
O=CC#CC12C[NH+](C1)C2,83.66999816894531
C#C[C@@H]1C(=O)OC[C@@H]1O,67.04000091552734
C#CCC1=NCC(=O)O1,68.36000061035156
C#CC[N@@H+]1[C@@H]2C[C@H]1[C@H]2C,86.61000061035156
C[C@H]1[C@H]2C(=O)C[C@]21CO,77.12000274658203
O=C1C=C[C@H]2C=CC[C@@H]12,78.26000213623047
C[C@H]1[C@@H]2[C@]3(O)[C@H]1C[C@]23O,75.12000274658203
C[C@H]1C[C@H]2OC(=O)[C@@H]12,63.709999084472656
C1=C[C@@]23C[C@@H](N2)[C@@H]3OC1,77.66999816894531
C1O[C@@H]2[C@H]3O[C@@H]2C[C@H]3O1,65.45999908447266
N#C[C@@]1(CO)C=CCN1,74.22000122070312
CC[C@]12[NH2+][CH+]O[C@H]1[C@H]2C,78.37000274658203
C[N@@H+]1[C@H]2[C@@H]3C(=O)[C@@]2(O)[C@@H]31,69.4800033569336
O=CCC(=O)OCCO,67.30000305175781
O=CCC(C=O)CC=O,71.04000091552734
O=CC1=CC[C@@H](O)CC1,80.58000183105469
C[C@H]1[C@H]2C[C@@](C)(C#N)[C@@H]12,82.83999633789062
Cc1c(N)[nH]c(O)c1C,79.70999908447266
C1=C2COC[C@H]2[N@H+]2C[C@@H]12,76.47000122070312
CC(=O)[C@H]1CCCCO1,79.2300033569336
C[C@@]1(O[CH+][NH-])CNC1=O,71.56999969482422
CC1(C)C[C@H]2C[C@H]2CO1,84.41999816894531
Cc1cc(=O)cc(O)o1,72.04000091552734
