smiles,c_v
C[C@H]1CC=C[C@H](C=O)C1,33.9739990234375
Cn1ncc(O)c1N,29.304000854492188
C[C@@H]1[C@@H]2CCCC[C@H]1O2,33.3129997253418
Cn1cc2nnoc2n1,25.601999282836918
O=C[C@H]1CCCOC=N1,30.59199905395508
C[C@H]1CC=C(CO)CO1,35.23500061035156
C#C[C@@]1(C)N[C@@H]1COC,37.39899826049805
C[C@H]1C[NH2+]C(CO)O1,29.239999771118164
O=C1[C@H]2CC[C@]23C[C@H]1O3,27.56599998474121
CC(C)C([NH-])OCC=O,36.90399932861328
c1ncc(C2CC2)o1,24.55599975585937
CC1=CC[C@@H](O)C(=O)N1,32.61100006103516
C[C@](N)(C#N)CC1CC1,37.42100143432617
CCC[C@]12COC[C@H]1N2,33.935001373291016
C#C[C@H](OC)C(C)(C)O,41.22700119018555
C1=N[C@H]2C[C@@H]3N[C@]23CO1,26.964000701904297
O=C([C@H]1CN1)N1CC1,27.132999420166016
N#Cc1ccncc1,22.145999908447266
C1[C@H]2[C@H]3O[C@H]3C3(CC3)[C@@H]12,29.424999237060547
Cc1nc2nn[nH]c2[nH]1,26.95599937438965
C[C@@H](O)[C@@]12C[C@H]3O[C@@H]1[C@H]32,32.207000732421875
C#C[C@](O)(C#N)CC#N,32.68299865722656
CCOC([NH-])CC#N,30.364999771118164
CC1(C)CC([NH+]2CC2)C1,37.44200134277344
CO[C@H]1C[C@]1(O)CO,33.02899932861328
O=CN[C@H]1[C@@H](O)[C@H]2O[C@@H]12,30.26000022888184
C[N@@H+]1C[C@@H](N)[C@]1(C)C#N,36.58000183105469
CCc1ocnc1NC,33.36600112915039
C[C@]12C=C[C@](C)(N1)[C@H]2O,34.63600158691406
O=CCCn1ccnn1,28.6200008392334
CC(C)[C@@]1(C)C[C@H]1C=O,39.27399826049805
O[C@]12CO[C@H]1[NH2+][C@H]1C[C@H]12,28.152999877929688
O=C[C@H]1C[C@H]2N[C@@H]12,22.87800025939941
C[C@H]1[C@H]2[C@@H]3[C@H]4[N@@H+]3[C@@H]1[C@@]24O,29.84199905395508
C[C@@]12[C@@H]3[C@H]4CC[C@@H]3[C@@H]1[C@H]42,29.97100067138672
C1OC[C@]2(O1)[C@H]1C[C@@H]2C1,28.343000411987305
C1C[C@]2(C[C@H]3C[C@@H]2C3)O1,29.90900039672852
[NH-]C1OCC2(COC2)O1,27.756000518798828
C[C@H]1O[C@H]2C[C@@H]1C2,24.041000366210938
C1=C[C@]23O[C@H]2C[C@@H]3CC1,29.2189998626709
C[C@@]1(CCO)CCO1,33.10100173950195
O=c1ccc(=O)onc1,26.04400062561035
CCO[C@H]1[C@H]2C[C@@H](O)[C@H]21,34.38600158691406
C#CCC[C@@]1(C#C)CN1,35.6510009765625
COCCOC1CCC1,36.39400100708008
C[C@@]12N[C@H]3[C@@H]1N[C@]32CO,32.500999450683594
OCCCCOCCO,39.345001220703125
C[C@@H]1OC([NH-])[C@H](C)O1,29.308000564575195
CO[C@H]1CCC=C1C,31.81399917602539
CN1CCn2ncnc21,27.45599937438965
C[C@]12CC[C@H]3O[C@H]3[C@H]1O2,30.739999771118164
CNC[C@H](C#N)NC,33.36199951171875
O[C@@]12[C@@H]3O[C@]45[NH2+]C34[C@@H]1[C@@H]25,27.15399932861328
C[CH+]1C=COC([NH-])=C1,26.667999267578125
O=C1O[C@@]2([C@H]3CN3)C[C@@H]12,28.45400047302246
C1N[C@H]1Cn1nnnn1,26.128999710083008
O=C1O[C@@H]2CC[C@@H](C2)O1,26.849000930786133
COC[C@@H](C)C(N)=O,34.707000732421875
N#C[C@H]1C=CCC(=O)O1,27.78199958801269
C[N@H+]1C[C@H]1[C@@](C)(O)C#N,36.39899826049805
CC[C@@]1(C)O[C@@]2(C)C[C@@H]12,38.17499923706055
N#CCC[C@H](O)[C@H]1CN1,34.24300003051758
CC1=CCC(C)(C)C1,34.35699844360352
c1cnc2[nH]ncc2n1,22.86000061035156
O=C1C[C@@H]2CC[C@@]1(O)C2,30.576000213623047
COc1[nH]c(C)nc1C,34.888999938964844
N#CC#C[C@H]1CCOC1,29.48200035095215
Cc1ncn(C(N)=O)n1,29.80699920654297
CC[C@H]1CC(=O)C(N)[NH2+]1,34.21699905395508
O=C[C@@]12O[C@H]3CO[C@@H]1[C@H]32,26.4950008392334
OC[C@@]12C=C[C@H]3C[N@@H+]1[C@H]32,29.333999633789062
CC#CC[C@H]1CC([NH-])O1,33.391998291015625
[NH-][CH+]Oc1cc(N)[nH]n1,30.625
O=C[C@]12COC[C@H]1N2,25.2189998626709
C[C@H](C=O)OC=O,25.597999572753903
N#C[C@]12C[C@H]1NCCO2,29.96199989318848
C[C@H]1C[C@@H](O)[C@H]1CCO,38.53400039672852
CCC[C@]12CC(=O)[C@H]1O2,33.28400039672852
Cn1nnc2n[nH]cc21,25.604999542236328
CO[C@H]1[C@H]2[C@@H](C)C[C@]21C,37.32600021362305
O1[C@@H]2[C@@H]3[C@H]1[C@H]1[C@@H]3[N@@H+]3[C@H]1[C@H]23,22.68099975585937
[NH-]c1[nH]cc(N)c(=O)[nH+]1,30.440000534057617
CCCCC1(CC)CC1,41.71099853515625
N#C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@H+]1C3,26.483999252319336
CCC#C[C@@]1(CC)CO1,37.54199981689453
C[C@@H]1C[C@H](C)[C@@H]1C(N)=O,37.8120002746582
N#CC#CC[C@H](O)C#N,31.166000366210938
O=C1O[C@H]2CCN[C@@H]1C2,27.67300033569336
C#C[C@H]1CO[C@H](C#N)C1,30.78400039672852
CC[N@@H+]1[C@H](C=O)[C@@H]1C=O,33.678001403808594
C#C[C@H]1CN=COCO1,29.850000381469727
C1CO[C@H]2CO[C@H]2CO1,29.301000595092773
C[C@@]1(C=O)N[C@H]2CO[C@H]21,31.452999114990234
CO[C@]12[C@@H]3[NH2+]C[C@H]1[C@H]2O3,29.420000076293945
C#CC[C@@]12C[C@@H](O1)C2=O,30.34499931335449
O=C1C=CCC[C@H]2N[C@@H]12,29.475000381469727
O=Cn1nnc(O)n1,21.905000686645508
COCc1nnoc1C,31.590999603271484
CCC#C[C@@]1(O)C[C@H]1O,37.5890007019043
C[C@]12C=C[C@](C)(C1)OC2,33.61800003051758
CCC(CC)CO,33.70500183105469
O[C@H]1C[C@H]1[C@H]1CO1,25.073999404907227
C#CCCN[C@H](C)C#N,36.845001220703125
CC1=C[C@H]2O[C@@]2(C)CC1,34.332000732421875
CO[C@]1(C#N)[C@H](O)[C@@H]1N,34.37799835205078
CO[C@@]1(C#N)C[C@H]1CO,34.50699996948242
O=C1[C@H]2CC[C@H]3CN1[C@H]32,26.96699905395508
CO[C@H]1[C@@H]2[C@H]3CC[C@@H]2[C@H]31,30.68600082397461
CO[C@@H](C)CC1CCC1,38.83300018310547
CCOCC(F)(F)F,29.386999130249023
O=CNC1C[C@@H](O)C[NH2+]1,30.981000900268555
CO[C@]12C[C@](O)(C1)C2,30.15900039672852
C#C[C@]12[C@@H]3C[C@H]1[C@@]2(C)O3,31.27300071716309
C[C@]12[C@@H]3C[C@@]1(C#N)C[C@@H]32,30.513999938964844
C[C@H]1O[C@H]2[NH2+]CCN[C@H]21,30.316999435424805
[NH-][C@H]1N[C@@H]2COC[C@]12O,30.788000106811523
COC[C@@H]1C=CC(=O)C1,32.39699935913086
N#C[C@@H]1OCO[C@@H]1CO,30.114999771118164
C[C@]12C[C@@H](O)[C@H]1O2,25.448999404907227
C(#C[C@H]1CN1)[C@H]1CN1,28.08799934387207
C[C@H]1[C@@H](O)[C@H]1C(=O)C=O,33.130001068115234
C1O[C@@H]2[C@H]1C[C@@H]1N[C@H]21,24.5
CC[C@@]1(O)[C@H]2CC[C@]21C,38.18899917602539
C1C[C@@H]2[C@H]3COC[C@@]23C1,29.77400016784668
CC(C)Oc1ccn[nH]1,33.13399887084961
CC(=N)N(C=O)C(C)C,37.61000061035156
CC1(C)C=C[C@@]2(C)N[C@@H]12,36.38199996948242
CC(=O)[C@H]1N[C@]1(C)C=O,34.566001892089844
CO[C@@]1(C#N)CN[C@H]1C,34.763999938964844
CC#CC1=C[C@H]2C[C@@H]1C2,31.447999954223636
COc1ccn(C=O)c1,30.09600067138672
C[C@H]1[C@H]2C=CNC(=O)N21,29.93099975585937
OC[C@@]12C[NH2+][C@H]3CC1[N@H+]32,28.801000595092773
COCC[C@@]12CC[C@@H]1C2,35.64799880981445
CC1=C[C@H]2C[C@H]2C1=O,27.02199935913086
C[C@H]1[C@@H]2[C@@H]3CC=C[C@@H]3[C@H]12,31.170000076293945
Cc1ncnc(N)c1O,31.76099967956543
C1=N\CCCC[NH2+][CH+]N/1,29.558000564575195
CC1OCC(C)(C)CO1,37.03400039672852
C[C@H]1N[C@H]2CC(=O)O[C@H]21,29.858999252319336
N#C[C@H]1C[C@@]2(C#N)N[C@@H]12,28.01000022888184
C1=C2CCO[C@@H]2CC1,26.118000030517575
C#Cc1cnc(C=O)[nH]1,28.06599998474121
N#C[C@H]1CCN=COC1,29.73699951171875
O=CO[C@]12C[C@@H]3[C@H]1C[C@@H]32,28.27899932861328
Nc1conc1N1CC1,29.527000427246094
CC(=O)n1cc(O)nn1,28.91399955749512
C#C[C@H](C)C(=O)C(C)=O,36.10599899291992
O=C[C@@H]1C(=O)N2CC[C@H]12,28.332000732421875
[NH-][C@@H]1OC[C@@H]2C[C@H](O)[C@@H]21,29.582000732421875
O=CN1C[C@@H](O)[C@@H](O)C1,32.34199905395508
C#C[C@H]1CCOC12CC2,32.85699844360352
C1C[C@@]2(CO1)C[C@H]1O[C@H]12,29.43400001525879
C#CC(C#C)CC#CC,37.07699966430664
[NH-]c1cn[n+](C=O)nn1,25.63999938964844
CCCC(C)(C)C=O,37.11000061035156
C[C@@]12CC=C[C@@H]1OC2,27.61100006103516
C#C[C@]12C=C[C@H](C=C1)O2,28.599000930786133
CC1(C)[C@@H](O)C[C@@]12CO2,37.0620002746582
C#CC#CC#CC#N,25.333999633789062
O=C1[C@H](O)[C@@H]2[C@H](CO)N12,31.388999938964844
N#CCC[C@@H]1C=CCO1,31.090999603271484
C#C[C@H](O)C#CC(C)=O,34.92300033569336
O=C1[C@@H]2O[C@H]3[C@@H]2[C@@]13CO,28.4950008392334
C[C@H]1C(=O)OCC1(C)C,35.53200149536133
C[C@]12CO[C@H]1[C@H]1N[C@H]1C2,30.52899932861328
O=CNc1c[nH]cc1O,31.121999740600582
C#C[C@]1(C)O[C@H]2[C@@H](O)[C@H]21,33.3129997253418
C[C@H]1C[C@]2(CO2)C[C@H]1O,34.483001708984375
O[C@]12CC[C@H]1[C@H]2C1CC1,33.999000549316406
C[C@]12CC3(CC3)[C@H]1O2,29.437000274658203
COC[C@@H](C=O)C1CC1,36.04199981689453
C[C@@H]1C(=O)COC[C@@H]1C,34.768001556396484
C#CC1CN(C=O)C1,27.97900009155273
C1=C[C@H]2O[C@@H]1C21COC1,27.489999771118164
Cc1ccoc1C1CC1,31.915000915527344
CC#Cc1cnnn1C,30.86899948120117
C[C@@H]1[C@@H]2O[C@@H]2CC[C@@H]1C,34.87900161743164
C[NH2+]C1CC=CCO1,28.43400001525879
N#CC1=C[C@@H](C#N)OC1,27.32999992370605
CC#CCC[C@H](C)CC,42.20299911499024
C1=C[C@@H]2O[C@@H]3C[N@H+](C1)[C@H]23,26.812000274658203
C[C@@]12CC[C@H]3C[C@@H](O1)[C@H]32,30.96699905395508
C1CC1[C@]12CC[C@H]1CC2,33.60599899291992
Cn1c(O)cc(O)c1O,34.941001892089844
C1O[C@H]2[C@H]3C[C@@H]1[N@@H+]1[C@H]3[C@H]21,24.996000289916992
C#C[C@]1(C)O[C@H]1C(N)=O,34.643001556396484
CC1=C[C@H]2CO[C@@H]1[C@H]2O,31.097000122070312
CC(C)c1ncc(O)[nH]1,34.72100067138672
C/C(C[C@H](C)C=O)=N\O,37.99599838256836
Nc1cnc(O)c(O)n1,29.597999572753903
C[NH2+][C@H]1O[C@H]2C[C@@H](O)[C@H]21,31.56999969482422
C[C@H]1C[C@@H]2[C@H]1OC2(C)C,36.65499877929688
C#CC[C@@H]1C[C@]1(C)CC,39.90599822998047
C[C@H]1C=CCC12CC2,30.371999740600582
C#CC1(C#C)C[C@@H]1CC,37.53099822998047
C[C@H]1C[C@H]2C[N@H+]2[C@H]1C=O,32.4109992980957
C[C@H]1[C@H]2CC(=O)[C@@H]12,24.49099922180176
Cc1cccc(F)c1C,32.07099914550781
CC1=C[CH+](C)OC([NH-])=N1,31.76499938964844
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@]21O,30.190000534057617
CC1=NOC(=O)C([NH-])O1,27.851999282836918
C#C[C@@]12CC=C[C@@H]1C2,27.73500061035156
C[C@]12[C@H](C[C@]1(C)O)[C@@H]2O,37.71699905395508
C[C@H]1Cc2occc2O1,28.70400047302246
O=c1onc(N2CC2)o1,25.57999992370605
O=C(OCCO)C1CC1,33.96099853515625
C[C@H]1C[C@H]1[C@H]1C[C@H]1C=O,35.13600158691406
C[C@@]12[C@H]3C[C@]1(C)N2C3=O,31.75
OC[C@@]1(O)C[C@]1(O)CO,38.23799896240234
C#C[C@@]1(O)CN[C@@H]1[NH2+]C,35.43399810791016
O=C1[C@H]2[C@@H]3CO[C@H]2C[C@H]13,26.0049991607666
CCC1=C(C)[C@@H]2C[C@H]1O2,33.76900100708008
CC(C)C[C@H]1O[C@H]1C=O,36.67399978637695
C[NH+]1CC(C)(C(=O)[O-])C1,34.33599853515625
CO[C@H]1[C@@H]2C=C[C@H]1OC2,29.92099952697754
C[C@@]1(CO)CCOC1,32.029998779296875
[NH-][C@@H]1O[C@]23CC=C[C@]12C3,27.291000366210938
C#C[C@H](O)COC(C)C,39.98199844360352
CC(C)(C)C(=O)N1CC1,38.06399917602539
C[C@H]1O[C@@]2(C#N)CC[C@@H]12,31.31999969482422
C[N@@H+]1C[C@@]23CC[N@@H+]2C[C@@H]13,31.690000534057617
CNC1[NH2+]C[C@@]2(C)O[C@@H]12,33.347999572753906
C[C@H]1N[C@H]1[C@@](C)(N)C#N,37.1619987487793
CC1=CC(=O)CC1=O,26.68000030517578
Nc1cc(OC=O)n[nH]1,29.58799934387207
C[C@@]12C[N@H+]3C[C@]1(O)[C@]32C,34.422000885009766
O=C[C@H]1C[C@H]2O[C@H]3[C@@H]1[C@H]32,27.493000030517575
NC1=CC(=O)C[C@H]2N[C@@H]12,30.4379997253418
CNC(=O)[C@H]1CNC1=O,32.03900146484375
C#CC1=CC[C@H](O)[C@@H]1O,33.22700119018555
CC(=O)[C@@H]1[C@H](C)[C@@H]1C,34.04600143432617
O=CCOCCOC=O,32.85900115966797
C[C@]12C[C@H](C1=O)[C@H]1O[C@H]12,29.08699989318848
CCCC#C/C(C)=N/O,38.35100173950195
C[C@]12C[C@H]1[C@H]1COC[C@H]12,31.400999069213867
C1O[C@]23C[C@H](C2)O[C@@H]13,23.88599967956543
N#C[C@@H]1CC(=O)[C@H]1O,27.10099983215332
O=C1C[N@H+]2C[C@@H]3C[C@H]2[C@H]13,26.542999267578125
C[C@@]12[C@@H]3[CH-][C@H]4C[C@@H]3[N@@H+]1[C@H]42,28.86400032043457
N[C@H]1C(=O)OC[C@@]12CO2,29.819000244140625
C1OC[C@H]([C@H]2CN2)O1,26.28899955749512
N#C[C@]12C[C@H]1C[C@H]1N[C@H]12,28.52199935913086
O=COC[C@H](O)CCO,36.196998596191406
C[C@@H]1C(=O)N2C=CC[C@H]12,29.82200050354004
O=C1[C@H]2CC[N@H+]3[C@@H]1C[C@@H]23,26.71999931335449
CC1=C(C)CCCC=C1,36.2760009765625
O=C[C@@H]1[C@H]2C[N@@H+]3[C@H]2[C@H]13,24.020999908447266
CC[C@@H](C)OC1COC1,37.26900100708008
NC1(C(F)(F)F)CCC1,32.51900100708008
C#C[C@@H]1C[C@@H](C#N)[C@H]1O,32.46699905395508
C1O[C@@H]2C[C@@H]3C[C@H]1[C@@H]3C2,28.381000518798828
C[C@H]1CC[C@H]1CC=O,31.7549991607666
CC1=C[C@@H](CO)C(=O)C1,33.49700164794922
NC(=O)N[C@@H]1C=CCC1,33.189998626708984
C#C[C@]1(C#N)[C@H](O)[C@@H]1N,33.64400100708008
O[C@H]1[C@H]2C=C[C@@H]1C=C2,25.25300025939941
C#C[C@H](C)[C@H](C=O)OC,37.55799865722656
Cc1nc(CC=O)co1,30.198999404907227
C#C[C@](C)(O)[C@@H](C)C#N,38.01100158691406
C[C@H]1[C@H]2CCC(=O)C[N@H+]21,32.28499984741211
CC1=CCCOCC1=O,32.22999954223633
OC[C@]12[C@@H]3C[C@H]1[C@H]1[C@@H]3[N@H+]12,28.267000198364254
O=c1[nH]cncc1F,22.00200080871582
O[C@@H]1C=C[C@@H]2N[C@@H]2C=C1,29.702999114990234
C[C@H]1CO[C@@H](C=O)C1=O,31.23600006103516
C[C@@]1(CO)COC(=O)O1,31.496000289916992
CO[CH+][NH2+]C[C@H]1N[C@H]1C,36.50600051879883
C1C[C@H]2CO[C@H]2[C@H]2C[C@@H]12,29.868000030517575
C#CC(=O)C1(OC)CC1,34.28799819946289
CC1=C[C@H]2C[C@H]2NC1=O,31.04599952697754
COc1cc(C)nn1C,34.13800048828125
[NH-]c1ncnn[nH+]1,18.700000762939453
C[C@H]1C[C@]2(O)C[C@H]1C2=O,32.74300003051758
CN(C)c1nn[nH]c1O,32.05799865722656
CCc1cc(O)ncn1,29.892000198364254
CNc1c[nH]ncc1=O,30.215999603271484
Nc1cnn(CC=O)c1,30.8439998626709
O[C@H]1C[C@@]12O[C@H]1C[C@]12O,32.52000045776367
O[C@]12C[C@H]1C[N@H+]1C[C@H]12,27.232999801635746
[NH-][C@H]1CC[C@H](CO)CO1,33.297000885009766
O=C1[C@H]2[C@@H](O)[C@H]3CN1[C@H]32,27.363000869750977
CC[C@]12CN1C(=O)[C@H]2O,33.29899978637695
O=c1[nH]nc([C@H]2CO2)[nH]1,27.43000030517578
O=C1NC=C[C@@]12CO2,24.763999938964844
C[C@H]1[C@H]2[C@H](C=O)[C@@H]3[C@H]2[N@@H+]31,29.86000061035156
Nc1cc(=O)cc(N)[nH]1,31.89299964904785
CO[C@H]1[C@H]2O[C@@H](C)[C@H]21,29.71500015258789
O=C[C@H]1[C@H]2[C@H]3C(=O)N1[C@H]32,26.325000762939453
CC[C@@H](C)CC1COC1,38.51100158691406
CCOc1cn[nH]c1,27.597999572753903
c1coc(N2CC2)c1,24.958999633789062
O=C[C@]12[C@@H]3C[C@H]1[N@H+]2C3,24.24099922180176
C#CC#CC(=O)C(N)=O,31.761999130249023
OCCNC1=C[CH-]CO1,31.17200088500977
CC(C)([C@H]1CO1)[C@H]1CO1,35.90399932861328
CCc1c(N)ccn1C,36.823001861572266
CC[C@]12O[C@H]1[C@H]1[C@@H](C)[C@H]12,34.638999938964844
C[C@H]1C[C@H]2O[C@H]2[C@H]2C[C@H]21,31.801000595092773
C[C@]12O[C@H]1C[C@]1(C)O[C@H]21,32.40999984741211
N#C[C@]1(CN)N[C@H]2C[C@H]21,32.46200180053711
CC1(C)C[C@H]1NCC#N,37.3129997253418
COc1noc(C)c1N,33.22700119018555
O=C1[C@@H]2O[C@@H]2[C@]1(O)CO,30.621999740600582
C[C@H]1CCc2oncc21,28.944000244140625
C1OC[C@H]2C[C@]3(C[C@@H]13)C2,30.38999938964844
C#C[C@H](C)[C@@]1(C#N)CO1,33.51100158691406
C1OCC2(O1)C13CC21O3,27.40999984741211
[NH-]C1N=C(N)C=C(F)O1,28.80599975585937
C[C@@]12C[C@H]3C(=O)[C@]1(C)[N@H+]32,31.77400016784668
O=C[C@@]12[C@@H]3C[C@H]4[C@@H]3[N@@H+]1[C@H]42,25.91699981689453
C[C@H]1OC[C@H]2O[C@H]3[C@@H]1[C@H]32,29.433000564575195
CCC[C@H]1CCC=C1C,38.17300033569336
C[C@@H](C=O)C1=CCOC1,32.91299819946289
CC#C[C@@]1(C)C[C@H]1C#N,35.36899948120117
CC#C[C@]1(O)[C@@H]2C[C@H]1N2,33.0359992980957
C[C@@H](CO)CC#N,28.989999771118164
CCn1nncnc1=O,28.05900001525879
[NH-]C1O[C@]2(CC2)[C@@]12CC2,31.363000869750977
C[C@@H]1CC[C@]1(O)[C@@H](C)O,39.44100189208984
CO[C@]12[C@@H]3[C@@H]4O[C@H]1[C@H]2[C@@H]43,27.99399948120117
C#CC1(OC=O)COC1,30.96500015258789
N#CC[C@@H]1CCC1=O,27.496999740600582
CC(=O)c1cc(C)on1,30.96199989318848
O=Cc1nc(=O)nco1,24.70400047302246
CNc1nc(F)cc[nH+]1,28.85300064086914
C[C@H]1NC(=O)[C@H]2C[C@H]21,27.777000427246094
CCC1=CC(=O)NCC1,33.244998931884766
C#C[C@H]1[C@H]2[C@H]3C[C@H]3[N@H+]21,26.597000122070312
N#CC1=CCCCOC1,30.621000289916992
N#CC[C@@H](C#N)[C@H]1CN1,31.1299991607666
N#CCCC1(O)CCC1,35.00199890136719
CC1(C)OC2(CC2)[C@H]1O,37.20199966430664
CC1(C#CC#N)CCC1,33.26900100708008
CC(C)[C@H]1[C@H]2CCO[C@H]21,35.25600051879883
CO[C@H]1CC[C@H]1C(C)C,39.49300003051758
CC1=C[C@H]2O[C@@]2(C#N)C1,30.020999908447266
C[C@H]1CO[C@H]2[C@H]3N[C@H]3[C@H]21,30.31399917602539
C[C@]12N[C@H]1[C@H]1C(=O)C[C@H]12,30.69599914550781
CCC(C)(CC)CCO,44.40599822998047
CC/C(CC#N)=N/O,31.41900062561035
OCC[N@H+]1C[C@H]1C1CC1,35.42900085449219
C#Cc1c(C)noc1N,32.65599822998047
OC[C@@]12[C@H]3[C@H]4C[N@@H+]1[C@@H]2[C@H]43,28.32699966430664
C1C[C@@H]2[C@H]1CC[C@@H]1O[C@H]21,30.082000732421875
C1=C[C@@]23CO[C@@H]1[C@@H]2CO3,26.33799934387207
O[C@]12C=C[C@H](OC1)OC2,29.04700088500977
O=CC[C@@H](O)COC=O,33.78400039672852
CC[C@@H](O)[C@@H](O)CC#N,38.242000579833984
C[C@@]12O[C@@]3(C)C[C@@H]1O[C@@H]23,31.29800033569336
C#C[C@@H](C#N)[C@@H](C)O,32.152000427246094
[CH+]1[NH2+][C@@H]2C[C@]23C[C@@H](C3)O1,27.90699958801269
C[N@@H+]1[C@@H]2[C@H]3[C@@H]4CC[C@@]31[C@@H]42,29.29700088500977
C[C@]12CNC(=O)C[C@H]1N2,31.85700035095215
N#C[C@H](O)CO,22.347999572753903
C#C[C@H]1OC[C@H]2C[C@H]21,27.1560001373291
Cn1cnc([C@H]2CN2)c1,30.20499992370605
O=C1C[C@H]2C[C@@H](CO1)C2,29.566999435424805
C#CC1=C[C@@H]2C[C@H]1[C@H]2C,32.43299865722656
C[C@]1(O)[C@H](O)C[C@@]1(C)O,40.19100189208984
C[C@]1(N)C(=O)O[C@H]1C#N,31.68099975585937
CC#CCOC(=O)CO,35.38800048828125
C[C@H]1[C@H]2C[C@@H]1[C@@H](O)[C@H]2O,33.715999603271484
CC(C)(C#N)NC(N)=O,37.09299850463867
O=C1NCc2ocnc21,24.679000854492188
CC1=CC[C@@H](O)[C@H]1CO,36.27099990844727
C[C@]1(N)[C@H](C#N)[C@@H]1N,32.900001525878906
CCC1=CCCCC1=O,33.91699981689453
C[NH2+]C1N[C@@H](C#N)[C@H]1N,33.84199905395508
C[C@H]1N[C@H]1c1cnoc1,29.29700088500977
C#CC[C@@H](C#CC)CO,38.060001373291016
COCc1onnc1C,31.766000747680664
Cc1nc(=O)ncn1C,29.856000900268555
O=C1[C@@H]2C=CCC[C@H]1N2,29.183000564575195
C#C[C@@]12C[C@H]3C[C@@H]1O[C@H]32,28.45499992370605
C#C[C@H]1O[C@H]2C[C@H](C2)O1,29.481000900268555
Nc1n[nH]c2cc[nH]c12,28.90999984741211
C[C@@]12C[C@H]3C[C@]1(O)[C@H]3O2,31.382999420166016
CC1(C)C[C@H]1OCCO,39.1510009765625
C#C[C@@H]1O[C@@]12CCC2=O,30.756999969482425
O=C(C#CCO)N1CC1,32.34299850463867
O=C1O[C@H]2CC[C@@H]1CC2,28.40399932861328
C#CC[NH+]1CC(C=O)C1,33.0369987487793
O=C[C@H]1CC[C@H](O)CC1,34.20199966430664
O[C@H]1[C@H]2C[C@@H]3C[C@H]2[C@@]31O,30.91399955749512
CC1(C)OC12CC(=O)C2,35.07899856567383
CC(C)C[C@H]1OC1(C)C,41.641998291015625
C[C@@H](O)[C@@]1(C)C[C@H]2C[C@H]21,37.71799850463867
C[C@@H]1[C@@H]2O[C@H]3[C@@H]2[N@@H+]1[C@H]3C,31.0629997253418
C[C@@H](O[CH+][NH-])[C@@H](N)C#N,35.68899917602539
CC[C@H]1C[N@H+]1CCO,33.999000549316406
CC#CCC1(O)COC1,35.19499969482422
CC[C@](C#N)(C=O)CO,36.01300048828125
Cn1nnc2cc[nH]c21,27.482999801635746
NC(=O)C/N=C/NC=O,33.19300079345703
O=C1O[C@H]2C=C[C@@H]3[C@H]2N13,23.85700035095215
N#CCC[C@]12C[C@H]1CO2,31.27199935913086
C1CC1[C@]12COC[C@H]1N2,30.68899917602539
CCO[C@H]1C[C@@]2(C)O[C@@H]12,35.32500076293945
CN/C=N/c1ccno1,30.15800094604492
O[C@H]1C[C@]2(CO[CH+][NH2+]2)C1,29.84499931335449
CC(C)(CO)O[CH+][NH-],35.224998474121094
CC(C#N)(C#N)O[CH+][NH-],32.22600173950195
CC#CCOCCCO,38.69599914550781
CC[C@H]1O[CH+][NH2+][C@H]1C#N,30.618000030517575
[NH-]C1=CC(F)=NNO1,22.44599914550781
CC[N@@H+]1[C@@H]2[C@@H]3O[C@@H]3C[C@@H]21,31.25200080871582
CC[C@]12[C@H]([C@H]3O[C@H]31)[C@@H]2O,32.64699935913086
C#C[C@H](C)[C@@H](O)C=O,32.20399856567383
CCc1cnc(F)nn1,28.03499984741211
C[C@H]1O[C@@H](C=O)[C@H]1C=O,31.93899917602539
C[C@@H]1C(C=O)=C[C@@H]2O[C@@H]21,29.983999252319336
CC(=O)C#C[C@@]1(C)CN1,35.1619987487793
O[C@]12[C@@H]3O[C@H]1[C@H]2[C@@]31CN1,28.65699958801269
N#C[C@H](N)c1ccc[nH]1,30.85099983215332
C#C[C@]12C[C@H](C1)C(=O)N2,29.683000564575195
C[C@H]1C[C@]1(C)C(=O)C#N,34.805999755859375
O=C1COC[C@@H]1CO,27.482999801635746
CO[C@@H](C)[C@H]1C[C@]1(C)O,40.31100082397461
C[C@]1(C=O)[C@@H]2[C@@H]([NH-])O[C@@H]21,30.57699966430664
O=C[C@]12C[C@]3(O)[C@H](O1)[C@@H]32,29.152999877929688
c1nocc1C1CCC1,28.548999786376957
C[N@H+]1[C@H]2[C@@H]1[C@@]1(O)C[C@@]21C,35.297000885009766
C1[C@H]2[C@@H]3O[C@H]4[C@@H](O[C@H]13)[C@@H]24,24.53899955749512
OCCO[C@H]1CCOC1,33.854000091552734
C#C[C@@H]1NCCCC1=O,32.19900131225586
CC(=O)[C@H]1CC[C@H]2C[N@H+]21,32.35599899291992
N#CC[C@H]1[C@@H]2CC[C@H]1C2,30.48500061035156
C1=C[C@@]23C[C@@H]2O[C@@H](C1)O3,27.05900001525879
O=CC1=CC[C@]2(CO2)C1,29.8799991607666
C[C@@H](O)C#C[C@H]1C[C@H]1O,37.02899932861328
C[C@@H](CCO)[C@@H](O)C#N,38.108001708984375
OCCc1ccco1,27.78700065612793
C#C[C@]1(O)C[N@@H+](C)[C@H]1[NH-],34.86899948120117
C[C@H]1C(=O)NC=C1CO,33.763999938964844
CCc1[nH]nnc1C,29.13999938964844
CC[C@]12OC(=O)[C@H]1[C@H]2O,32.02199935913086
